dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2008-0560-IND,"['Puducherry', 'Thiruvallur', 'Thoothukudi', 'Villupuram', 'Ramanathapuram', 'Tirunelveli', 'Pudukkottai', 'Kanniyakumari', 'Nagapattinam', 'Cuddalore', 'Chennai', 'Puducherry', 'Karaikal']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Puducherry', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Puducherry', 'Puducherry']","[None, 'Thiruvallur', 'Thoothukkudi', 'Viluppuram', 'Ramanathapuram', 'Tirunelveli', 'Pudukkottai', 'Kanniyakumari', 'Nagappattinam', 'Cuddalore', 'Chennai', 'Puducherry', 'Karaikal']",llm_gadm,GDIS,2,geodetic,39587330312.64987,38817491744.879875,35936207306.93598,42468614750.59377,0.9077704160174904,0.9257735544357025,0.8461827049923625,False,False,False,False
2008-0570-MYS,"['Kelantan', 'Terengganu', 'Kuantan']","['Admin1', 'Admin1', 'Admin2']","['Kelantan', 'Trengganu', 'Pahang']","[None, None, 'Kuantan']",llm_gadm,GDIS,2,geodetic,31038961671.097763,60704398888.41931,27786465513.785694,63956895045.731384,0.8952124690324077,0.45773397023270035,0.4344561363386608,False,False,False,False
2008-0575-PNG,"['East Sepik', 'Madang', 'Manus', 'Milne Bay', 'Morobe', 'New Ireland', 'West Sepik']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['East Sepik', 'Madang', 'Manus', 'Milne Bay', 'Morobe', 'New Ireland', 'East Sepik']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,132856617460.57573,177892159939.23907,132707983158.09158,178040794241.72324,0.9988812427613682,0.7460024275573436,0.7453796402296207,False,False,False,False
2008-0579-ITA,"['Roma', 'Venezia']","['Admin2', 'Admin2']","['Lazio', 'Veneto']","['Roma', 'Venezia']",llm_gadm,GDIS,2,geodetic,7460429412.367146,20696200251.88362,5559523450.772005,22597106213.47876,0.7452015351228964,0.26862532170686826,0.24602811520423137,False,False,False,False
2008-0581-AUS,"['Central Highlands', 'Isaac']","['Admin2', 'Admin2']","['Queensland', 'Queensland']","['Central Highlands', 'Isaac']",llm_gadm,GDIS,2,geodetic,118554795709.11592,17719913173.863483,17641712230.99844,118632996651.98096,0.14880639897759895,0.9955868326160656,0.14870830821842732,False,False,False,False
2008-0588-CHN,['Yunnan'],['Admin1'],['Yunnan'],[None],llm_gadm,GDIS,2,geodetic,383069277947.8546,383069277931.78986,383069275466.18634,383069280413.4582,0.9999999935216202,0.9999999935635572,0.9999999870851772,False,False,False,False
2008-0589-GUY,"['Pomeroon-Supenaam', 'Essequibo Islands-West Demerara', 'Demerara-Mahaica', 'Mahaica-Berbice', 'East Berbice-Corentyne']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Pomeroon-Supenaam', 'Essequibo Islands-West Demerara', 'Demerara-Mahaica', 'Mahaica-Berbice', 'East Berbice-Corentyne']","[None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,50567826986.72072,50630598322.12632,50272964109.72245,50925461199.124596,0.9941689628649517,0.9929364016176838,0.9871872129571727,False,False,False,False
2008-0598-CHN,"['Hubei', 'Yunnan']","['Admin1', 'Admin1']","['Hubei', 'Yunnan']","[None, None]",llm_gadm,GDIS,2,geodetic,569086092844.4452,569120496560.078,568654185081.1455,569552404323.3777,0.9992410502229269,0.9991806454314139,0.998422938371581,False,False,False,False
2008-0608-PHL,"['Nueva Ecija', 'Tarlac', 'Pampanga', 'Bulacan']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Nueva Ecija', 'Tarlac', 'Pampanga', 'Bulacan']","[None, None, None, None]",llm_gadm,GDIS,2,geodetic,13297584005.325836,13262069930.114658,13206911431.104326,13352742504.336168,0.9931812745694861,0.9958408831124407,0.9890785677036396,False,False,False,False
2008-0609-PHL,"['Lambayong', 'Esperanza']","['Admin2', 'Admin2']","['Sultan Kudarat', 'Sultan Kudarat']","['Lambayong', 'Esperanza']",llm_gadm,GDIS,2,geodetic,470252786.7675662,1043030111.3484832,185405946.01794398,1327876952.0981054,0.3942686810904224,0.1777570407610204,0.13962584840786205,False,False,False,False
2008-0615-IND,"['Uttar Pradesh', 'Bihar', 'Lakhimpur', 'Jorhat']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Uttar Pradesh', 'Bihar', 'Assam', 'Assam']","[None, None, 'Lakhimpur', 'Jorhat']",llm_gadm,GDIS,2,geodetic,340773866212.8711,340674392387.32544,340402939006.1142,341045319594.08234,0.9989115151027304,0.9992031881841514,0.9981164362884888,False,False,False,False
2008-0616-IND,"['Uttar Pradesh', 'Bihar', 'Haryana', 'Punjab', 'Himachal Pradesh', 'Uttarakhand', 'Jammu and Kashmir']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Uttar Pradesh', 'Bihar', 'Haryana', 'Punjab', 'Himachal Pradesh', 'Uttarakhand', 'Jammu and Kashmir']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,641238674075.6672,644306844563.6195,641238211867.7798,644307306771.5068,0.9999992791952418,0.995237311660226,0.9952365977050521,False,False,False,False
2008-0618-IDN,"['Jawa Tengah', 'Gorontalo', 'Kalimantan Barat', 'Sulawesi Tengah', 'Bali', 'Bengkulu', 'Banten', 'Sumatera Utara', 'Jawa Barat']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Jawa Tengah', 'Gorontalo', 'Kalimantan Barat', 'Sulawesi Tengah', 'Bali', 'Bengkulu', 'Banten', 'Sumatera Utara', 'Jawa Barat']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,398553054651.0841,398553058036.2198,398552988635.4222,398553124051.8818,0.9999998343616712,0.9999998258681091,0.9999996602298378,False,False,False,False
2008-0621-PHL,"['Nueva Era', 'Paoay', 'San Nicolas', 'Bangui', 'Batac City', 'Dingras', 'Pasuquin', 'Marcos', 'Piddig', 'Laoag City', 'Bacarra', 'Sarrat', 'Currimao', 'Pagudpud', 'Luna', 'Santa Terisita']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'La Union', 'Cagayan']","['Nueva Era', 'Paoay', 'San Nicolas', 'Bangui', 'Batac City', 'Dingras', 'Pasuquin', 'Marcos', 'Piddig', 'Laoag City', 'Bacarra', 'Sarrat', 'Currimao', 'Pagudpud', 'Luna', 'Santa Teresita']",llm_gadm,GDIS,2,geodetic,2051648393.213271,12054238025.834019,1207612658.0193908,12898273761.027899,0.5886060506342611,0.1001815838903544,0.0936259130790191,False,False,False,False
2008-0622-PHL,"['Pigcawayan', 'Midsayap', 'Pikit', 'Sultan Sabarongis', 'Rajah Buayan', 'Mamasapano', 'Datu Piang', 'Datu Anggal Midtimbang', 'Datu Saudi Ampatuan']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['North Cotabato', 'North Cotabato', 'North Cotabato', 'Maguindanao', 'Maguindanao', 'Maguindanao', 'Maguindanao', 'Maguindanao', 'Maguindanao']","['Pigkawayan', 'Midsayap', 'Pikit', 'Sultan Sa Barongis', 'Rajah Buayan', 'Mamasapano', 'Datu Piang', 'Datu Anggal Midtimbang', 'Datu Saudi-Ampatuan']",llm_gadm,GDIS,2,geodetic,1152145033.1364448,5831325596.439202,796349118.1517735,6187121511.423874,0.691188257769857,0.13656399475241962,0.12871076100273737,False,False,False,False
2008-0623-PHL,"['Nueva Ecija', 'Pampanga']","['Admin1', 'Admin1']","['Nueva Ecija', 'Pampanga']","[None, None]",llm_gadm,GDIS,2,geodetic,7725620368.676856,5538916858.473957,5516352035.576626,7748185191.574188,0.7140335367684388,0.9959261307808206,0.7119540768818248,False,False,False,False
2008-0625-PNG,"['Eastern Highlands', 'Kainantu']","['Admin1', 'Admin2']","['Eastern Highlands', 'Eastern Highlands']","[None, 'Kainantu']",llm_gadm,GDIS,2,geodetic,11145548767.628521,17855625205.344124,1932801933.482553,27068372039.490093,0.1734146944021494,0.10824610794944735,0.07140443949354564,False,False,False,False
2008-0628-MOZ,"['Maputo', 'Inhambane', 'Gaza', 'Tete', 'Manica', 'Mossurize', 'Tambara']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Maputo', 'Inhambane', 'Gaza', 'Tete', 'Manica', 'Manica', 'Manica']","[None, None, None, None, 'Manica', 'Mossurize', 'Tambara']",llm_gadm,GDIS,2,geodetic,281855873393.66266,255034128489.17166,254028705395.92535,282861296486.909,0.9012716404924028,0.9960576919677282,0.898068093977226,False,False,False,False
2008-0629-ZMB,"['Western', 'North-Western']","['Admin1', 'Admin1']","['Western', 'North-Western']","[None, None]",llm_gadm,GDIS,2,geodetic,252749472327.78784,124194206959.71092,123875328961.48628,253068350326.0125,0.49011112791101624,0.9974324245387058,0.4894935648883207,False,False,False,False
2008-0631-MLI,['Kayes'],['Admin1'],['Kayes'],[None],llm_gadm,GDIS,2,geodetic,121818394781.59688,12624092937.434671,12603811777.43503,121838675941.59653,0.10346394565477471,0.9983934560605537,0.1034467231363929,False,False,False,False
2008-0633-DEU,"['Berlin', 'Brandenburg', 'Bremen', 'Hessen', 'Niedersachsen', 'Nordrhein-Westfalen', 'Rheinland-Pfalz', 'Sachsen', 'Sachsen-Anhalt', 'Thüringen']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Berlin', 'Brandenburg', 'Bremen', 'Hessen', 'Niedersachsen', 'Nordrhein-Westfalen', 'Rheinland-Pfalz', 'Sachsen', 'Sachsen-Anhalt', 'Thüringen']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,208907600015.167,208907600600.25287,208907593650.6446,208907606964.77527,0.9999999695342706,0.9999999667335786,0.9999999362678513,False,False,False,False
2008-0633-FRA,"['Île-de-France', 'Hauts-de-France', ""Provence-Alpes-Côte d'Azur""]","['Admin1', 'Admin1', 'Admin1']","['Île-de-France', 'Hauts-de-France', ""Provence-Alpes-Côte d'Azur""]","[None, None, None]",llm_gadm,GDIS,2,geodetic,75992113994.13614,50719133013.479904,50719125168.10114,75992121839.5149,0.6674261644045701,0.9999998453171753,0.6674260954999137,False,False,False,False
2008-0633-POL,"['Dolnośląskie', 'Kujawsko-Pomorskie', 'Łódzkie', 'Lubelskie', 'Lubuskie', 'Małopolskie', 'Mazowieckie', 'Opolskie', 'Podkarpackie', 'Podlaskie', 'Pomorskie', 'Śląskie', 'Świętokrzyskie', 'Warmińsko-Mazurskie', 'Wielkopolskie', 'Zachodniopomorskie']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Dolnośląskie', 'Kujawsko-Pomorskie', 'Łódzkie', 'Lubelskie', 'Lubuskie', 'Małopolskie', 'Mazowieckie', 'Opolskie', 'Podkarpackie', 'Podlaskie', 'Pomorskie', 'Śląskie', 'Świętokrzyskie', 'Warmińsko-Mazurskie', 'Wielkopolskie', 'Zachodniopomorskie']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,312400071470.1773,312400060065.2096,312400044532.6091,312400087002.7779,0.9999999137722084,0.9999999502797774,0.9999998640519943,False,False,False,False
2008-0633-PRT,"['Porto', 'Viseu', 'Braga', 'Vila Real', 'Aveiro', 'Guarda']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Porto', 'Viseu', 'Braga', 'Vila Real', 'Aveiro', 'Guarda']","[None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,22641921517.41374,22641921896.634995,22641920068.185104,22641923345.863632,0.999999935993567,0.9999999192449343,0.9999998552385114,False,False,False,False
2008-0633-ROU,"['Alba', 'Arad', 'Bihor', 'Bistrița-Năsăud', 'Brașov', 'Caraș-Severin', 'Cluj', 'Constanța', 'Covasna', 'Harghita', 'Hunedoara', 'Maramureș', 'Mureș', 'Sălaj', 'Satu Mare', 'Sibiu', 'Timiș']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alba', 'Arad', 'Bihor', 'Bistrița-Năsăud', 'Brașov', 'Caraș-Severin', 'Cluj', 'Constanța', 'Covasna', 'Harghita', 'Hunedoara', 'Maramureș', 'Mureș', 'Sălaj', 'Satu Mare', 'Sibiu', 'Timiș']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,107352311021.75446,107593646068.04352,107352310746.52773,107593646343.27025,0.9999999974362291,0.9977569742235227,0.9977569716712401,False,False,False,False
2008-0634-MYS,"['Pahang', 'Kelantan', 'Terengganu', 'Sarawak']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Pahang', 'Kelantan', 'Trengganu', 'Sarawak']","[None, None, None, None]",llm_gadm,GDIS,2,geodetic,187668784451.97748,187650369875.9484,187461734683.17163,187857419644.75427,0.9988967277141456,0.9989947518200926,0.9978936953231291,False,False,False,False
2008-0634-THA,"['Phatthalung', 'Yala', 'Narathiwat']","['Admin1', 'Admin1', 'Admin1']","['Phatthalung', 'Yala', 'Narathiwat']","[None, None, None]",llm_gadm,GDIS,2,geodetic,12706963344.367659,12714354020.851444,12594100812.116135,12827216553.102966,0.9911180563606843,0.9905419332717891,0.9818264749782805,False,False,False,False
2008-0635-IDN,['Lombok Barat'],['Admin2'],['Nusa Tenggara Barat'],['Lombok Barat'],llm_gadm,GDIS,2,geodetic,923572431.999428,923572201.3336048,923569856.9439453,923574776.3890876,0.9999972118532413,0.9999974616065143,0.9999946734739102,False,False,False,False
2008-0646-IND,['Uttar Pradesh'],['Admin1'],['Uttar Pradesh'],[None],llm_gadm,GDIS,2,geodetic,240751661395.3044,240751664987.2044,240751657721.2859,240751668661.2229,0.9999999847393846,0.9999999698198618,0.9999999545592474,False,False,False,False
2008-0648-BGD,"['Barisal', 'Patuakhali']","['Admin2', 'Admin2']","['Barisal', 'Barisal']","['Barisal', 'Patuakhali']",llm_gadm,GDIS,2,geodetic,4735600869.665219,2491297153.572863,2491288068.8614044,4735609954.376678,0.5260764446640379,0.9999963534211703,0.526075435448171,False,False,False,False
2008-0649-COL,"['Meta', 'Quetame']","['Admin1', 'Admin2']","['Meta', 'Cundinamarca']","[None, 'Quetame']",llm_gadm,GDIS,2,geodetic,85512867218.9078,85641047889.22673,83753662070.70047,87400253037.43405,0.9794275972093899,0.977961668323261,0.9582771120219558,False,False,False,False
2008-0650-CHN,['Sichuan'],['Admin1'],['Sichuan'],[None],llm_gadm,GDIS,2,geodetic,483835200956.9446,483835200878.8502,483835209022.2808,483835192813.514,1.0000000166695937,1.0000000168310006,1.000000033500595,False,False,False,False
2008-9154-THA,"['Ang Thong', 'Chainat', 'Chaiyaphum', 'Chiang Rai', 'Kalasin', 'Kamphaeng Phet', 'Khon Kaen', 'Lampang', 'Loei', 'Lopburi', 'Maha Sarakham', 'Mukdahan', 'Nakhon Phanom', 'Nakhon Ratchasima', 'Nakhon Sawan', 'Nan', 'Nong Bua Lamphu', 'Nong Khai', 'Phayao', 'Phichit', 'Phitsanulok', 'Phra Nakhon Si Ayutthaya', 'Phrae', 'Sakon Nakhon', 'Saraburi', 'Singburi', 'Sukhothai', 'Suphanburi', 'Udon Thani', 'Uthai Thani', 'Uttaradit']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ang Thong', 'Chai Nat', 'Chaiyaphum', 'Chiang Rai', 'Kalasin', 'Kamphaeng Phet', 'Khon Kaen', 'Lampang', 'Loei', 'Lop Buri', 'Maha Sarakham', 'Mukdahan', 'Nakhon Phanom', 'Nakhon Ratchasima', 'Nakhon Sawan', 'Nan', 'Nong Bua Lam Phu', 'Nong Khai', 'Phayao', 'Phichit', 'Phitsanulok', 'Phra Nakhon Si Ayutthaya', 'Phrae', 'Sakon Nakhon', 'Saraburi', 'Sing Buri', 'Sukhothai', 'Suphan Buri', 'Udon Thani', 'Uthai Thani', 'Uttaradit']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,229721449263.50488,229721451105.33005,229721445935.7083,229721454433.12665,0.9999999855137751,0.9999999774961297,0.9999999630099053,False,False,False,False
2008-9200-ERI,"['Anseba', 'Debub']","['Admin1', 'Admin1']","['Anseba', 'Debub']","[None, None]",llm_gadm,GDIS,2,geodetic,30917685799.177834,78529843613.87538,21486756909.13869,87960772503.91454,0.6949665330291334,0.2736126282740007,0.24427658258893145,False,False,False,False
2008-9200-ETH,"['Oromia', 'Somali', 'Amhara', 'Afar', 'Tigray']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Oromia', 'Somali', 'Amhara', 'Afar', 'Tigray']","[None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,937284760499.4978,1046733965190.082,937292376380.0385,1046726349309.5414,1.0000081254714273,0.8954446951664844,0.8954512103362168,False,False,False,False
2008-9303-DJI,"['Ali Sabieh', 'Obock', 'Dikhil']","['Admin2', 'Admin2', 'Admin2']","['Ali Sabieh', 'Obock', 'Dikhil']","['Ali Sabieh', 'Obock', 'Dikhil']",llm_gadm,GDIS,2,geodetic,3497939734.7086034,21863449298.16086,3304184149.5566883,22057204883.312775,0.9446086554238317,0.1511282188137914,0.14980067361374722,False,False,False,False
2008-9456-TJK,"['Khatlon', 'Sughd']","['Admin1', 'Admin1']","['Khatlon', 'Sughd']","[None, None]",llm_gadm,GDIS,2,geodetic,50277090025.68834,116495745765.8768,50272302677.48887,116500533114.07626,0.999904780722253,0.43153766986926584,0.43151993672220096,False,False,False,False
2008-9475-AFG,"['Kunduz', 'Balkh', 'Faryab', 'Badghis']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kunduz', 'Balkh', 'Faryab', 'Badghis']","[None, None, None, None]",llm_gadm,GDIS,2,geodetic,66178357160.54083,66182551381.46979,66174895576.911995,66186012965.098625,0.9999476931163396,0.9998843229159652,0.9998320281327039,False,False,False,False
2008-9550-PRY,"['Alto Paraguay', 'Presidente Hayes']","['Admin1', 'Admin1']","['Alto Paraguay', 'Presidente Hayes']","[None, None]",llm_gadm,GDIS,2,geodetic,150689405186.07297,163890740677.36288,150655867018.80478,163924278844.63107,0.999777435134031,0.9192457511397033,0.919057677609781,False,False,False,False
2008-9590-MOZ,"['Maputo', 'Gaza', 'Inhambane', 'Manica', 'Sofala', 'Tete']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Maputo', 'Gaza', 'Inhambane', 'Manica', 'Sofala', 'Tete']","[None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,398617127541.0123,398453508654.71423,398426141339.18384,398644494856.5427,0.999520878084174,0.9999313161637783,0.9994522600457898,False,False,False,False
2008-9640-BDI,"['Kirundo', 'Ngozi', 'Muyinga', 'Cankuzo', 'Karuzi', 'Ruyigi']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kirundo', 'Ngozi', 'Muyinga', 'Cankuzo', 'Karuzi', 'Ruyigi']","[None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,10511146221.607115,10511146051.955051,10511145863.234526,10511146410.327639,0.9999999659054701,0.9999999820456756,0.9999999479511471,False,False,False,False
2009-0001-IDN,"['Manokwari', 'Sorong']","['Admin2', 'Admin2']","['Papua Barat', 'Papua Barat']","['Manokwari', 'Sorong']",llm_gadm,GDIS,2,geodetic,20669623871.036667,335705631785.01306,20594210769.216,335781044886.83374,0.9963515010098302,0.06134603896786753,0.06133226125422518,False,False,False,False
2009-0002-CRI,"['Alajuela', 'Heredia', 'Grecia', 'Poás', 'Barva', 'Santa Bárbara', 'Sarapiquí']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Alajuela', 'Heredia', 'Alajuela', 'Alajuela', 'Heredia', 'Heredia', 'Heredia']","[None, None, 'Grecia', 'Poás', 'Barva', 'Santa Bárbara', 'Sarapiquí']",llm_gadm,GDIS,2,geodetic,12436986816.067225,8168912963.922888,158308343.4118545,20447591436.57826,0.012728834222718437,0.01937936468548582,0.007742151142978146,False,False,False,False
2009-0003-GTM,['San Cristóbal Verapaz'],['Admin2'],['Alta Verapaz'],['San Cristóbal Verapaz'],llm_gadm,GDIS,2,geodetic,410580113.84958607,560154147.5447729,410580068.09265727,560154193.3017015,0.9999998885554189,0.7329769312470186,0.7329768713728383,False,False,False,False
2009-0007-ZAF,"['eThekwini', 'Sisonke', 'Umgungundlovu']","['Admin2', 'Admin2', 'Admin2']","['KwaZulu-Natal', 'KwaZulu-Natal', 'KwaZulu-Natal']","['eThekwini', 'Sisonke', 'Umgungundlovu']",llm_gadm,GDIS,2,geodetic,22342036971.007385,5955639706.045083,5946945249.841822,22350731427.210648,0.266177397233699,0.9985401305934547,0.26607385396800837,False,False,False,False
2009-0013-FJI,"['Northern', 'Central', 'Western']","['Admin1', 'Admin1', 'Admin1']","['Northern', 'Central', 'Western']","[None, None, None]",llm_gadm,GDIS,2,geodetic,17449157011.446285,9205905635.85733,9100928458.269186,17554134189.03443,0.5215683744664092,0.9885967571534456,0.5184492929280601,False,False,False,False
2009-0014-ESP,"['Galicia', 'Cataluña', 'País Vasco']","['Admin1', 'Admin1', 'Admin1']","['Galicia', 'Cataluña', 'País Vasco']","[None, None, None]",llm_gadm,GDIS,2,geodetic,68949568035.91734,68999971867.15128,68646278600.20253,69303261302.86607,0.9956012859202131,0.9948740085339495,0.9905201762469384,False,False,False,False
2009-0014-ITA,"['Salerno', 'Cosenza']","['Admin2', 'Admin2']","['Campania', 'Calabria']","['Salerno', 'Cosenza']",llm_gadm,GDIS,2,geodetic,11588173300.342213,73364459368.11792,11562609297.034307,73390023371.42583,0.9977939574559909,0.15760505013765677,0.15755015144927959,False,False,False,False
