dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2018-0419-USA,Travis,Admin2,Texas,Travis,llm_gadm,GAUL,4,geodetic,2673672389.0116315,45484514577.58567,2659658861.136059,45498528105.46124,0.994758696714988,0.05847394186430898,0.05845593191435168,False,False,False,False
2018-0419-USA,Williamson,Admin2,Texas,Williamson,llm_gadm,GAUL,4,geodetic,2928715775.6443124,45484514577.58567,2924856050.3211746,45488374302.908806,0.9986821099694153,0.06430443586095817,0.06429897957760476,False,False,False,False
2018-0442-PRY,Chacarita,Admin3,Asunción,,llm_gadm,GAUL,4,geodetic,129306178.37661687,135911574.65637562,124805184.53280796,140412568.50018454,0.965191192715484,0.9182822349630789,0.8888462469272752,False,False,False,False
2018-0443-MNG,Uvs,Admin1,Uvs,,llm_gadm,GAUL,4,geodetic,69476517289.82436,86220289743.85593,27977461088.401733,127719345945.27856,0.40268945796019856,0.3244881358148696,0.2190542151726074,False,False,False,False
2018-0443-MNG,Altantsugts,Admin2,Bayan-Ölgiy,Altantsögts,llm_gadm,GAUL,4,geodetic,1963149192.6962461,86220289743.85593,1714845210.1177201,86468593726.43445,0.8735175179235878,0.019889114444085018,0.01983200068620374,False,False,False,False
2018-0443-MNG,Bugat,Admin2,Bayan-Ölgiy,Bugat,llm_gadm,GAUL,4,geodetic,1891488732.9183838,86220289743.85593,43618711.32491331,88068159765.44939,0.023060518715125447,0.0005058984544646765,0.0004952835558399582,False,False,False,False
2018-0443-MNG,Chandmani,Admin2,Hovd,Chandmani,llm_gadm,GAUL,4,geodetic,5649121877.686951,86220289743.85593,5254925289.980749,86614486331.56213,0.9302198472185191,0.06094766447192572,0.06067028175708138,False,False,False,False
2018-0443-MNG,Erdeneburen,Admin2,Hovd,Erdenebüren,llm_gadm,GAUL,4,geodetic,2683105864.4248676,86220289743.85593,2559141132.3436966,86344254475.9371,0.9537980466127663,0.029681425798340714,0.029638812077031625,False,False,False,False
2018-0443-MNG,Jargalant,Admin2,Hövsgöl,Jargalant,llm_gadm,GAUL,4,geodetic,2613270370.528473,86220289743.85593,0.0,88833560114.3844,0.0,0.0,0.0,False,False,False,False
2018-0443-MNG,Khovd,Admin2,Hovd,,llm_gadm,GAUL,4,geodetic,76044633278.11206,86220289743.85593,26974549374.61074,135290373647.35724,0.35471996131480893,0.3128561670895214,0.19938262159672632,False,False,False,False
2018-0443-MNG,Khukhmorit,Admin2,Govi-Altay,Khökh morit,llm_gadm,GAUL,4,geodetic,6214346327.474176,86220289743.85593,6086347371.842557,86348288699.48755,0.9794026678130692,0.07059066247543283,0.07048602194103099,False,False,False,False
2018-0443-MNG,Naranbulag,Admin2,Uvs,Naranbulag,llm_gadm,GAUL,4,geodetic,5085857780.182478,86220289743.85593,5045398177.119423,86260749346.91898,0.9920446845327233,0.058517527511312485,0.05849008054437487,False,False,False,False
2018-0443-MNG,Sagil,Admin2,Uvs,Sagil,llm_gadm,GAUL,4,geodetic,4186204162.647949,86220289743.85593,3737859307.5000424,86668634599.00383,0.89289942923751,0.04335243268846012,0.04312816654830519,False,False,False,False
2018-0443-MNG,Tarialan,Admin2,Hövsgöl,Tarialan,llm_gadm,GAUL,4,geodetic,3455872934.6609883,86220289743.85593,0.0,89676162678.51692,0.0,0.0,0.0,False,False,False,False
2018-0443-MNG,Tsetseg,Admin2,Hovd,Tsetseg,llm_gadm,GAUL,4,geodetic,3438447857.0116673,86220289743.85593,3372325593.4249015,86286412007.4427,0.9807697349686634,0.03911290026330738,0.039082927600860476,False,False,False,False
2018-0456-VUT,Malampa,Admin1,Malampa,,llm_gadm,GAUL,4,geodetic,2793463337.1906953,2799125458.9136143,2766050711.875053,2826538084.229256,0.9901868676954928,0.9881838997486743,0.9786001919833686,False,False,False,False
2018-0457-USA,New Mexico,Admin1,New Mexico,,llm_gadm,GAUL,4,geodetic,314888737808.9693,1805544397383.5906,314858623785.3068,1805574511407.253,0.9999043661457313,0.17438431546826963,0.17438140702368915,False,False,False,False
2018-0457-USA,Texas,Admin1,Texas,,llm_gadm,GAUL,4,geodetic,686121072704.168,1805544397383.5906,685252759251.2665,1806412710836.4922,0.9987344603052647,0.3795269505664133,0.3793445180829954,False,False,False,False
2018-0457-USA,Iowa,Admin1,Iowa,,llm_gadm,GAUL,4,geodetic,145846179367.45612,1805544397383.5906,145782103935.3293,1805608472815.7173,0.9995606643080766,0.08074135653854968,0.08073849127878346,False,False,False,False
2018-0457-USA,Minnesota,Admin1,Minnesota,,llm_gadm,GAUL,4,geodetic,225335543466.32166,1805544397383.5906,218076099007.79648,1812803841842.1157,0.9677838464946381,0.12078135509922101,0.12029768140064963,False,False,False,False
2018-0457-USA,Kansas,Admin1,Kansas,,llm_gadm,GAUL,4,geodetic,213123551099.75037,1805544397383.5906,212996652606.4677,1805671295876.873,0.9994045778018064,0.11796810586054852,0.11795981532897544,False,False,False,False
2018-0457-USA,Louisiana,Admin1,Louisiana,,llm_gadm,GAUL,4,geodetic,120736647742.27638,1805544397383.5906,117915594486.35608,1808365450639.5107,0.9766346564305636,0.06530750207927717,0.06520562226216851,False,False,False,False
2018-0457-USA,Tennessee,Admin1,Tennessee,,llm_gadm,GAUL,4,geodetic,109181518503.8844,1805544397383.5906,109026241851.35878,1805699674036.1162,0.9985778119350841,0.06038413788625104,0.060378945302494484,False,False,False,False
2018-0458-IDN,Pandeglang,Admin2,Banten,Pandeglang,llm_gadm,GAUL,4,geodetic,2779417164.7900977,7827208910.674461,2711936535.3168983,7894689540.147661,0.9757213021751286,0.3464755529417975,0.3435140193323137,False,False,False,False
2018-0458-IDN,Serang,Admin2,Banten,Serang,llm_gadm,GAUL,4,geodetic,1461308107.316918,7827208910.674461,1419845096.2293859,7868671921.761993,0.9716260993284561,0.18139864572837108,0.1804427875945102,False,False,False,False
2018-0458-IDN,South Lampung,Admin2,Lampung,,llm_gadm,GAUL,4,geodetic,33487289930.39996,7827208910.674461,3239896190.471112,38074602650.6033,0.09675002656843588,0.4139273944831931,0.0850933684115486,False,False,False,False
2018-0461-ITA,Aci Sant'Antonio,Admin2,Sicily,,llm_gadm,GAUL,4,geodetic,25743764052.313114,25959268085.467674,25665369501.690327,26037662636.090466,0.9969548139711238,0.9886784718733316,0.9857017452140997,False,False,False,False
2018-0461-ITA,Acireale,Admin2,Sicily,,llm_gadm,GAUL,4,geodetic,25743764052.313114,25959268085.467674,25665369501.690327,26037662636.090466,0.9969548139711238,0.9886784718733316,0.9857017452140997,False,False,False,False
2018-0461-ITA,Santa Venerina,Admin2,Sicily,,llm_gadm,GAUL,4,geodetic,25743764052.313114,25959268085.467674,25665369501.690327,26037662636.090466,0.9969548139711238,0.9886784718733316,0.9857017452140997,False,False,False,False
2018-0461-ITA,Viagrande,Admin2,Sicily,,llm_gadm,GAUL,4,geodetic,25743764052.313114,25959268085.467674,25665369501.690327,26037662636.090466,0.9969548139711238,0.9886784718733316,0.9857017452140997,False,False,False,False
2018-0461-ITA,Zafferana Etnea,Admin2,Sicily,,llm_gadm,GAUL,4,geodetic,25743764052.313114,25959268085.467674,25665369501.690327,26037662636.090466,0.9969548139711238,0.9886784718733316,0.9857017452140997,False,False,False,False
2018-0471-IDN,Java,Admin1,Jawa Timur,,llm_gadm,GAUL,4,geodetic,47996284753.88879,582612461517.9213,47300682177.62144,583308064094.1886,0.9855071579011959,0.08118721328820472,0.08109039646327201,False,False,False,False
2018-0471-IDN,Sumatra,Admin1,Sumatera Selatan,,llm_gadm,GAUL,4,geodetic,86991188533.02704,582612461517.9213,86436528491.63821,583167121559.31,0.9936239514513789,0.14836024664910022,0.14821913872736622,False,False,False,False
2018-0472-IDN,Bali,Admin1,Bali,,llm_gadm,GAUL,4,geodetic,5590635844.16196,188698053422.80597,5557872372.207609,188730816894.7603,0.9941395803862697,0.029453787526649105,0.02944867438001277,False,False,False,False
2018-0472-IDN,East Java,Admin1,Jawa Timur,,llm_gadm,GAUL,4,geodetic,47996284753.88879,188698053422.80597,47295468347.98966,189398869828.7051,0.9853985280424785,0.250640997562477,0.24971357215998344,False,False,False,False
2018-0472-IDN,Riau,Admin1,Riau,,llm_gadm,GAUL,4,geodetic,89880515521.3589,188698053422.80597,88847865841.2031,189730703102.96176,0.9885108616237251,0.4708467534751208,0.4682840699377356,False,False,False,False
2018-0472-IDN,West Sumatra,Admin1,Sumatera Barat,,llm_gadm,GAUL,4,geodetic,42145984010.11674,188698053422.80597,41796389252.46436,189047648180.45834,0.9917051466263439,0.22149878334363818,0.2210891785999209,False,False,False,False
2018-0472-IDN,Bogor,Admin2,Jawa Barat,Bogor,llm_gadm,GAUL,4,geodetic,2993321290.2058363,188698053422.80597,2978993941.5152407,188712380771.49658,0.9952135613582562,0.015787094182897386,0.015785895601213212,False,False,False,False
2018-0473-IND,Andhra Pradesh,Admin1,Andhra Pradesh,,llm_gadm,GAUL,4,geodetic,160050030905.20795,430327432022.5376,159508881861.61914,430868581066.12646,0.9966188757319934,0.3706686350715033,0.37020309410107327,False,False,False,False
2018-0473-IND,Odisha,Admin1,Odisha,,llm_gadm,GAUL,4,geodetic,155638296474.9884,430327432022.5376,155558425706.91125,430407302790.61475,0.9994868180268859,0.36148851811697696,0.361421436621366,False,False,False,False
2018-0474-CHN,Guangxi,Admin1,Guangxi,,llm_gadm,GAUL,4,geodetic,236557620309.3958,1078937226484.4299,234896048161.5262,1080598798632.2994,0.9929760362583272,0.21771057888780335,0.21737581835074335,False,False,False,False
2018-0474-CHN,Guizhou,Admin1,Guizhou,,llm_gadm,GAUL,4,geodetic,175979637726.01706,1078937226484.4299,174507460162.96014,1080409404047.4868,0.9916343868979379,0.16174014194650502,0.16151975307620525,False,False,False,False
2018-0474-CHN,Hubei,Admin1,Hubei,,llm_gadm,GAUL,4,geodetic,186016814896.5906,1078937226484.4299,184908520497.71545,1080045520883.305,0.9940419665851645,0.17138023970144647,0.17120437696597246,False,False,False,False
2018-0474-CHN,Hunan,Admin1,Hunan,,llm_gadm,GAUL,4,geodetic,212082762136.613,1078937226484.4299,211364523530.4764,1079655465090.5665,0.9966134041310064,0.19590066812244392,0.19577034560071085,False,False,False,False
2018-0474-CHN,Jiangxi,Admin1,Jiangxi,,llm_gadm,GAUL,4,geodetic,167002347978.632,1078937226484.4299,165768549786.56055,1080171024676.5015,0.9926120907459978,0.1536405879021292,0.15346509580388557,False,False,False,False
2018-0474-CHN,Zhejiang,Admin1,Zhejiang,,llm_gadm,GAUL,4,geodetic,102787873120.21846,1078937226484.4299,100222788567.1329,1081502311037.5155,0.9750448717808813,0.09289028694810653,0.09266997170906308,False,False,False,False
2018-0484-VNM,Khanh Hoa,Admin1,Khánh Hòa,,llm_gadm,GAUL,4,geodetic,4839273965.923692,4683180421.939846,4611143797.016966,4911310590.846571,0.9528585960387589,0.9846180120275952,0.9388825470763263,False,False,False,False
2018-0485-NZL,Gisborne,Admin2,Gisborne,Gisborne,llm_gadm,GAUL,4,geodetic,8354142271.7719555,14592482014.955822,403320192.858535,22543304093.86924,0.04827786979655887,0.027638902857318754,0.017890908589935573,False,False,False,False
2018-0485-NZL,Hawke's Bay,Admin2,Hawke's Bay,,llm_gadm,GAUL,4,geodetic,12771791429.429462,14592482014.955822,12491911184.698206,14872362259.687078,0.9780860620628097,0.8560511619541663,0.8399412928878618,False,False,False,False
2018-9191-NAM,Hardap,Admin1,Hardap,,llm_gadm,GAUL,4,geodetic,109698103541.05437,447330507054.1173,109671719647.61357,447356890947.55804,0.9997594863303091,0.24516932764066027,0.24515486822012533,False,False,False,False
2018-9191-NAM,Kavango East,Admin1,Kavango,,llm_gadm,GAUL,4,geodetic,48692766298.664925,447330507054.1173,48519574994.55296,447503698358.22925,0.9964431820724733,0.108464712845268,0.10842273521438647,False,False,False,False
2018-9191-NAM,Khomas,Admin1,Khomas,,llm_gadm,GAUL,4,geodetic,37074027662.057846,447330507054.1173,37073973622.24979,447330561093.9254,0.9999985423809749,0.08287825900003873,0.0828782489879233,False,False,False,False
2018-9191-NAM,Kunene,Admin1,Kunene,,llm_gadm,GAUL,4,geodetic,115331931637.3027,447330507054.1173,115236472577.69418,447425966113.7258,0.9991723102331389,0.25760924140090685,0.25755428004910114,False,False,False,False
2018-9191-NAM,Ohangwena,Admin1,Ohangwena,,llm_gadm,GAUL,4,geodetic,10650562234.365417,447330507054.1173,10650486983.33112,447330582305.1516,0.9999929345481824,0.023808988690419544,0.023808984685213787,False,False,False,False
2018-9191-NAM,Omaheke,Admin1,Omaheke,,llm_gadm,GAUL,4,geodetic,84749674720.53531,447330507054.1173,84694682886.89919,447385498887.7534,0.9993511263162076,0.1893335722722192,0.18931029972464222,False,False,False,False
2018-9191-NAM,Omusati,Admin1,Omusati,,llm_gadm,GAUL,4,geodetic,26601673204.420303,447330507054.1173,26596343366.637604,447335836891.9,0.9997996427615007,0.05945568868483191,0.0594549802927251,False,False,False,False
2018-9191-NAM,Zambezi,Admin1,Zambezi,,llm_gadm,GAUL,4,geodetic,14531039887.643877,447330507054.1173,14342184043.247026,447519362898.51416,0.9870032808486446,0.03206171682252812,0.03204818658650858,False,False,False,False
2018-9258-AUS,New South Wales,Admin1,New South Wales,,llm_gadm,GAUL,4,geodetic,800877932367.0862,2758224722250.6987,800771047573.1056,2758331607044.6797,0.9998665404680778,0.2903211769197979,0.29030992703269076,False,False,False,False
2018-9258-AUS,Queensland,Admin1,Queensland,,llm_gadm,GAUL,4,geodetic,1729974817610.7737,2758224722250.6987,1729955045630.3635,2758244494231.1094,0.9999885709432248,0.6271987310079391,0.6271942350464502,False,False,False,False
2018-9258-AUS,Victoria,Admin1,Victoria,,llm_gadm,GAUL,4,geodetic,227495788425.30493,2758224722250.6987,227495425492.17737,2758225085183.8267,0.9999984046600155,0.08247893061684333,0.08247891976409008,False,False,False,False
2019-0001-DEU,Bavaria,Admin1,Bayern,,llm_gadm,GAUL,4,geodetic,70531935326.31892,70765345567.53351,70230009333.64525,71067271560.20717,0.9957193008914784,0.9924350509476793,0.9882187368646536,False,False,False,False
2019-0008-ARG,Chaco,Admin1,Chaco,,llm_gadm,GAUL,4,geodetic,99764195921.5183,559924151644.4082,99531125632.64204,560157221933.2844,0.9976637882285986,0.1777582291107375,0.17768426744392907,False,False,False,False
2019-0008-ARG,Corrientes,Admin1,Corrientes,,llm_gadm,GAUL,4,geodetic,88958640476.4243,559924151644.4082,88822399179.20782,560060392941.6248,0.9984684871926232,0.1586329129014181,0.15859432357407535,False,False,False,False
2019-0008-ARG,Entre Ríos,Admin1,Entre Ríos,,llm_gadm,GAUL,4,geodetic,78008027779.23813,559924151644.4082,77798215056.55414,560133964367.0923,0.9973103701162942,0.1389442031176422,0.13889215795807,False,False,False,False
2019-0008-ARG,Santa Fe,Admin1,Santa Fe,,llm_gadm,GAUL,4,geodetic,133097028860.46313,559924151644.4082,132982940773.08891,560038239731.7825,0.9991428201790001,0.23750170515513425,0.23745332253879317,False,False,False,False
2019-0008-ARG,Santiago del Estero,Admin1,Santiago del Estero,,llm_gadm,GAUL,4,geodetic,136911867268.43163,559924151644.4082,136197161304.16452,560638857608.6753,0.9947798099717255,0.2432421621824583,0.24293207553449647,False,False,False,False
2019-0008-ARG,Tucumán,Admin1,Tucumán,,llm_gadm,GAUL,4,geodetic,22539627987.083378,559924151644.4082,22290277676.844547,560173501954.647,0.9889372481931945,0.03980945921225499,0.03979173880782605,False,False,False,False
2019-0008-BRA,Alegrete,Admin2,Rio Grande do Sul,Alegrete,llm_gadm,GAUL,4,geodetic,7800426807.341902,271965126033.1453,7800426807.341902,271965126033.1453,1.0,0.028681717105123388,0.028681717105123388,False,True,False,True
2019-0008-BRA,Bagé,Admin2,Rio Grande do Sul,Bagé,llm_gadm,GAUL,4,geodetic,4089966020.5579557,271965126033.1453,4070020323.3184643,271985071730.3848,0.9951232608928202,0.01496522875077166,0.01496413129376829,False,False,False,False
2019-0008-BRA,Lavras do Sul,Admin2,Rio Grande do Sul,Lavras do Sul,llm_gadm,GAUL,4,geodetic,2600968895.079834,271965126033.1453,2600968895.079834,271965126033.1453,1.0,0.009563611824123528,0.009563611824123528,False,True,False,True
2019-0008-BRA,Quaraí,Admin2,Rio Grande do Sul,Quaraí,llm_gadm,GAUL,4,geodetic,3137313438.907115,271965126033.1453,3128683338.357971,271973756133.69446,0.9972492067760529,0.011503987235395276,0.011503622198091791,False,False,False,False
2019-0008-BRA,Santana da Boa Vista,Admin2,Rio Grande do Sul,Santana da Boa Vista,llm_gadm,GAUL,4,geodetic,1420616079.731234,271965126033.1453,1420616079.731234,271965126033.1453,1.0,0.005223522958447617,0.005223522958447617,False,True,False,True
2019-0020-MDG,Antananarivo,Admin3,Antananarivo,,llm_gadm,GAUL,4,geodetic,59853132342.43558,1088850604.0656755,1088850604.0656755,59853132342.43558,0.018192040440524877,1.0,0.018192040440524877,True,False,True,False
2019-0021-PHL,Agusan del Norte,Admin2,Agusan del Norte,,llm_gadm,GAUL,4,geodetic,2992017258.777909,18736655358.30808,2971058225.0639005,18757614392.022087,0.9929950157698726,0.1585692946925287,0.1583921154881795,False,False,False,False
2019-0021-PHL,Agusan del Sur,Admin2,Agusan del Sur,,llm_gadm,GAUL,4,geodetic,8584566427.755425,18736655358.30808,8465892654.83282,18855329131.230682,0.9861759153567835,0.45183585292766415,0.44899203805519855,False,False,False,False
2019-0021-PHL,Dinagat Islands,Admin2,Dinagat Islands,,llm_gadm,GAUL,4,geodetic,808618968.7904822,18736655358.30808,768997696.9990526,18776276630.099506,0.9510013080070403,0.04104242098139831,0.0409558141983434,False,False,False,False
2019-0021-PHL,Surigao del Norte,Admin2,Surigao del Norte,,llm_gadm,GAUL,4,geodetic,2097646541.0753407,18736655358.30808,2003418232.8976896,18830883666.48573,0.9550790343689906,0.10692507251617603,0.10639002759404614,False,False,False,False
2019-0021-PHL,Surigao del Sur,Admin2,Surigao del Sur,,llm_gadm,GAUL,4,geodetic,4308166755.929109,18736655358.30808,4249894169.3484783,18794927944.88871,0.9864739250168456,0.22682245513279506,0.22611920523506127,False,False,False,False
2019-0033-SAU,Tabuk,Admin1,Tabuk,,llm_gadm,GAUL,4,geodetic,130857327458.77689,99423548149.53442,90903966217.38956,139376909390.92175,0.6946799845505512,0.914310220358146,0.6522168314295433,False,False,False,False
2019-0037-BOL,Santa Cruz,Admin1,Santa Cruz,,llm_gadm,GAUL,4,geodetic,368663842090.6805,714618407030.3049,367097764515.4194,716184484605.5659,0.9957520174303508,0.5136976054688328,0.512574305093465,False,False,False,False
2019-0037-BOL,Cochabamba,Admin1,Cochabamba,,llm_gadm,GAUL,4,geodetic,54449624351.85959,714618407030.3049,53843852171.38143,715224179210.7831,0.9888746306758043,0.07534629900611847,0.07528248308215145,False,False,False,False
2019-0037-BOL,Tarija,Admin1,Tarija,,llm_gadm,GAUL,4,geodetic,37256918119.13595,714618407030.3049,37102001509.82076,714773323639.6201,0.9958419370915272,0.05191861998629903,0.05190736738872355,False,False,False,False
2019-0037-BOL,Potosí,Admin1,Potosí,,llm_gadm,GAUL,4,geodetic,119206978993.3824,714618407030.3049,118150005314.27101,715675380709.4164,0.9911332902818545,0.16533300031447498,0.1650888216905747,False,False,False,False
2019-0037-BOL,La Paz,Admin1,La Paz,,llm_gadm,GAUL,4,geodetic,131211457767.62016,714618407030.3049,130755373976.7742,715074490821.1509,0.996524055150323,0.1829723005878706,0.1828555984798481,False,False,False,False
