dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2009-0165-PHL,"['Benguet', 'Cagayan', 'Ifugao', 'Isabela', 'Kalinga', 'La Union', 'Nueva Vizcaya', 'Pampanga', 'Pangasinan', 'Quirino', 'Zambales', 'Agno', 'Agoo', 'Aguinaldo', 'Alaminos', 'Ambaguio', 'Anda', 'Aringay', 'Asipulo', 'Aurora', 'Bacnotan', 'Bagabag', 'Baguio', 'Bagulin', 'Bambang', 'Bani', 'Bauang', 'Bolinao', 'Burgos', 'Caba', 'Cauayan', 'Cordon', 'Dagupan', 'Dasol', 'Delfin Albano', 'Dupax del Sur', 'Guagua', 'Hingyon', 'Hungduan', 'Infanta', 'Kiangan', 'Lagawe', 'Lamut', 'Lingayen', 'Lubuagan', 'Luna', 'Mabini', 'Naguilian', 'Olongapo', 'Pinukpuk', 'Pugo', 'Quirino', 'Reina Mercedes', 'Rizal', 'Rosario', 'Saguday', 'San Fernando', 'San Gabriel', 'Santiago', 'Sta. Barbara', 'Sta. Cruz', 'Sta. Fe', 'Sto. Tomas', 'Sual', 'Tinoc', 'Tubao']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Benguet', 'Cagayan', 'Ifugao', 'Isabela', 'Kalinga', 'La Union', 'Nueva Vizcaya', 'Pampanga', 'Pangasinan', 'Quirino', 'Zambales', 'Pangasinan', 'La Union', 'Ifugao', 'Pangasinan', 'Nueva Vizcaya', 'Pangasinan', 'La Union', 'Ifugao', 'Aurora', 'La Union', 'Nueva Vizcaya', 'Benguet', 'La Union', 'Nueva Vizcaya', 'Pangasinan', 'La Union', 'Pangasinan', 'Ilocos Sur', 'La Union', 'Isabela', 'Isabela', 'Pangasinan', 'Pangasinan', 'Isabela', 'Nueva Vizcaya', 'Pampanga', 'Ifugao', 'Ifugao', 'Pangasinan', 'Ifugao', 'Ifugao', 'Ifugao', 'Pangasinan', 'Kalinga', 'Isabela', 'Pangasinan', 'La Union', 'Zambales', 'Kalinga', 'La Union', 'Quirino', 'Isabela', 'Isabela', 'La Union', 'Quirino', 'La Union', 'La Union', 'Ilocos Sur', 'Pangasinan', 'Bulacan', 'Nueva Vizcaya', 'Pangasinan', 'Pangasinan', 'Ifugao', 'La Union']","[None, 'Calayan', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,46520529967.6756,46680579212.52426,37703932260.23924,55497176919.96062,0.8104794224493467,0.8077006090387883,0.679384688605274,False,False,False,False
2009-0170-GAB,"['Estuaire', 'Ngounié', 'Douya-Onoye', 'Libreville', 'Mouila']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin3']","['Estuaire', 'Ngounié', 'Ngounié', 'Estuaire', 'Ngounié']","[None, None, 'Douya Onoye', None, None]",llm_gadm,GAUL,3,geodetic,58276684520.54285,2723839371.4340057,2723583112.0032377,58276940779.97362,0.046735381986996186,0.9999059197713875,0.046735176478913155,False,False,False,False
2009-0204-IND,"['Darjiling', 'Haora', 'Hugli', 'North 24 Parganas', 'South 24 Parganas', 'Basanti', 'Canning', 'Kakdwip', 'Kolkata', 'Kultali', 'Mathurapur', 'Namkhana', 'Sagar']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['West Bengal', 'West Bengal', 'West Bengal', 'West Bengal', 'West Bengal', 'West Bengal', 'West Bengal', 'West Bengal', 'West Bengal', 'West Bengal', 'West Bengal', 'West Bengal', 'West Bengal']","['Darjiling', 'Haora', 'Hugli', 'North 24 Parganas', 'South 24 Parganas', None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,85365234256.65837,19329819925.27853,18904067023.061703,85790987158.8752,0.22144924907281224,0.977974295473904,0.2203502681237775,False,False,False,False
2009-0205-HND,"['Ceguaca', 'Chinda', 'El Progreso', 'Gualala', 'Guanaja', 'Ilama', 'Jesus De Otoro', 'Jose Santos Guardiola', 'La Ceiba', 'La Lima', 'Las Vegas', 'Olanchito', 'Omoa', 'Petoa', 'Puerto Cortes', 'Roatan', 'San Jose De Colinas', 'San Pedro Sula', 'Santa Barbara', 'Tela', 'Trinidad']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Santa Bárbara', 'Santa Bárbara', 'Yoro', 'Santa Bárbara', 'Islas de la Bahía', 'Santa Bárbara', 'Intibucá', 'Islas de la Bahía', 'Atlántida', 'Cortés', 'Santa Bárbara', 'Yoro', 'Cortés', 'Santa Bárbara', 'Cortés', 'Islas de la Bahía', 'Santa Bárbara', 'Cortés', 'Santa Bárbara', 'Atlántida', 'Copán']","['Ceguaca', 'Chinda', 'El Progreso', 'Gualala', 'Guanaja', 'Ilama', 'Jesús de Otoro', 'José Santos Guardiola', 'La Ceiba', 'La Lima', 'Las Vegas', 'Olanchito', 'Omoa', 'Petoa', 'Puerto Cortés', 'Roatán', 'San José de Colinas', 'San Pedro Sula', 'Santa Bárbara', 'Tela', 'Trinidad']",llm_gadm,GAUL,3,geodetic,8315278218.867649,8387293864.643406,8167674379.8635435,8534897703.6475115,0.9822490799322641,0.9738152152143295,0.9569739044878031,False,False,False,False
2009-0223-CIV,['Yopougon'],['Admin2'],['Abidjan'],[None],llm_gadm,GAUL,3,geodetic,2107479508.2067714,2129365640.4052627,2003140888.0240872,2233704260.587947,0.9504912765337089,0.9407218985851804,0.896779812515032,False,False,False,False
2009-0224-CHN,['Anhui'],['Admin1'],['Anhui'],[None],llm_gadm,GAUL,3,geodetic,140305648297.2514,140089760182.32077,138106446798.608,142288961680.96414,0.9843256381668671,0.9858425527952109,0.9706054859565703,False,False,False,False
2009-0227-CHN,['Guizhou'],['Admin1'],['Guizhou'],[None],llm_gadm,GAUL,3,geodetic,175979637726.01706,174891953988.21976,173079845261.5118,177791746452.725,0.983522000033777,0.98963869586116,0.9734976381906114,False,False,False,False
2009-0228-AUT,"['Burgenland', 'Niederösterreich', 'Oberösterreich', 'Wien']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Burgenland', 'Niederösterreich', 'Oberösterreich', 'Wien']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,35567379581.4217,35626126692.90968,35431865662.818375,35761640611.513016,0.9961899380781454,0.9945472312562688,0.9907785285278977,False,False,False,False
2009-0228-ROU,"['Dolj', 'Giurgiu', 'Olt', 'Teleorman', 'București']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3']","['Dolj', 'Giurgiu', 'Olt', 'Teleorman', 'Bucharest']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,22487791073.694065,24733389672.390167,22108355464.12157,25112825281.962658,0.983127039542076,0.8938667832012157,0.8803611388162266,False,False,False,False
2009-0230-AUS,"['New South Wales', 'Queensland']","['Admin1', 'Admin1']","['New South Wales', 'Queensland']","[None, None]",llm_gadm,GAUL,3,geodetic,2530852749977.8623,2530729048915.017,2530725896679.306,2530855902213.5728,0.9999498772504417,0.9999987544159608,0.9999486317912636,False,False,False,False
2009-0238-BRA,['Manaus'],['Admin3'],['Amazonas'],[None],llm_gadm,GAUL,3,geodetic,1558174565181.0842,11407926221.472218,11407926221.472218,1558174565181.0842,0.0073213402890750165,1.0,0.0073213402890750165,True,False,True,False
2009-0239-PHL,"['Region VIII (Eastern Visayas)', 'Albay', 'Antique', 'Batangas', 'Camarines Sur', 'Cavite', 'Cebu', 'Marinduque', 'Masbate', 'Metropolitan Manila', 'Mindoro Occidental', 'Mindoro Oriental', 'Pampanga', 'Quezon', 'Romblon']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Leyte', 'Albay', 'Antique', 'Batangas', 'Camarines Sur', 'Cavite', 'Cebu', 'Marinduque', 'Masbate', 'Metropolitan Manila', 'Occidental Mindoro', 'Oriental Mindoro', 'Pampanga', 'Quezon', 'Romblon']","[None, None, None, None, None, None, None, None, None, None, None, None, None, 'Quezon', 'Romblon']",llm_gadm,GAUL,3,geodetic,43526009348.098564,68422728953.273384,42241531016.01175,69707207285.3602,0.9704894073377088,0.61736109714155,0.6059851292433466,False,False,False,False
2009-0240-IND,"['Bihar', 'Jharkhand']","['Admin1', 'Admin1']","['Bihar', 'Jharkhand']","[None, None]",llm_gadm,GAUL,3,geodetic,174272472420.3031,174320682938.82034,174231219257.52612,174361936101.5973,0.9997632835398267,0.9994867867668599,0.9992503131876501,False,False,False,False
2009-0243-BEN,"['Atlantique', 'Littoral', 'Abomey-Calavi', 'Cotonou', 'Yagbè']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin3']","['Atlantique', 'Littoral', 'Atlantique', 'Littoral', 'Littoral']","[None, None, 'Abomey-Calavi', 'Cotonou', None]",llm_gadm,GAUL,3,geodetic,3256715114.5798054,566934340.1602772,563725127.6323006,3259924327.1077824,0.17309623586926323,0.9943393576634124,0.17292583234054384,False,False,False,False
2009-0243-BFA,"['Boucle du Mouhoun', 'Cascades', 'Centre', 'Centre-Est', 'Centre-Nord', 'Centre-Ouest', 'Centre-Sud', 'Est', 'Hauts-Bassins', 'Nord', 'Plateau-Central', 'Sahel', 'Sud-Ouest']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Boucle du Mouhoun', 'Cascades', 'Centre', 'Centre-Est', 'Centre-Nord', 'Centre-Ouest', 'Centre-Sud', 'Est', 'Haut-Bassins', 'Nord', 'Plateau-Central', 'Sahel', 'Sud-Ouest']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,272946964594.36423,273280483713.08148,272856687697.62912,273370760609.81656,0.9996692511423628,0.9984492269272426,0.9981195029379123,False,False,False,False
2009-0251-MMR,"['Myitkyina', 'Hpakant']","['Admin2', 'Admin3']","['Kachin', 'Kachin']","['Myitkyina', None]",llm_gadm,GAUL,3,geodetic,88744172578.15012,50581768238.196556,49897822185.49372,89428118630.85297,0.5622659013644257,0.9864784076056409,0.5579656929993697,False,False,False,False
2009-0252-GMB,"['Central River', 'Lower River', 'Upper River', 'Kanifing Municipal Council']","['Admin1', 'Admin1', 'Admin1', 'Admin2']","['Maccarthy Island', 'Lower River', 'Upper River', 'Banjul']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,6674780073.858315,6579774198.998294,6326397723.512681,6928156549.343928,0.9478061679200385,0.9614916153924876,0.9131430097536939,False,False,False,False
2009-0254-CAF,['Bangui'],['Admin3'],"[""Ombella-M'Poko""]",[None],llm_gadm,GAUL,3,geodetic,31786210613.775482,66610441.10852105,25617992.10870547,31827203062.7753,0.0008059467175871276,0.38459424201933895,0.0008049086832473807,False,False,False,False
2009-0261-ZAF,['City of Cape Town'],['Admin2'],['Western Cape'],['City of Cape Town'],llm_gadm,GAUL,3,geodetic,2456004220.3610973,2787448710.802491,2443321977.01123,2800130954.1523585,0.9948362290077813,0.8765441916625655,0.8725741820710168,False,False,False,False
2009-0262-TUR,"['Artvin', 'Bartin', 'Ordu', 'Sinop', 'Amasra', 'Kurucaşile', 'Merkez', 'Perşembe', 'Şavşat']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Artvin', 'Bartın', 'Ordu', 'Sinop', 'Bartın', 'Bartın', 'Sinop', 'Ordu', 'Artvin']","[None, None, None, None, 'Amasra', 'Kurucaşile', 'Merkez', 'Perşembe', 'Şavşat']",llm_gadm,GAUL,3,geodetic,22276816106.0292,3499748654.4163265,3295326132.528163,22481238627.917362,0.14792626185194777,0.94158937053088,0.1465811642796231,False,False,False,False
2009-0264-COD,"['Kasai Occidental', 'Katanga', 'Haut-Lomami', 'Tanganyka', 'Kongolo']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin3']","['Kasaï', 'Haut-Katanga', 'Haut-Lomami', 'Haut-Katanga', 'Haut-Lomami']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,329917920141.9477,296932857425.5935,109078684324.24547,517772093243.2958,0.3306237026388691,0.36735134423976235,0.2106692997704504,False,False,False,False
2009-0266-PAK,['Karachi Central'],['Admin2'],['Sindh'],[None],llm_gadm,GAUL,3,geodetic,140469732447.00687,1222584236.3906446,1217525178.4019647,140474791504.99554,0.008667526855732313,0.9958619963859379,0.008667214703491247,False,False,False,False
2009-0267-PHL,"['Bukidnon', 'Valencia City']","['Admin2', 'Admin3']","['Bukidnon', 'Bukidnon']","[None, None]",llm_gadm,GAUL,3,geodetic,9100793853.23241,9057868478.81832,8726644807.122763,9432017524.927965,0.9588883066528577,0.9634324927028785,0.9252150755720113,False,False,False,False
2009-0289-PHL,"['ARMM', 'Region XI', 'Region XII', 'Davao del Sur', 'Lanao del Sur', 'Maguindanao', 'North Cotabato', 'Shariff Kabunsuan', 'South Cotabato', 'Sultan Kudarat', 'Alamada', 'Aleosan', 'Bagumbayan', 'Balabagan', 'Banga', 'Barangay Bawing', 'Barangay West', 'Esperanza', 'General Santos City', 'Glan', 'Isulan', 'Jose Abad Santos', 'Kabacan', 'Kapatagan', 'Kiamba', 'Lambayong', 'Libungan', 'Maasim', 'Malapatan', 'Norala', 'Pigcawayan', 'Pikit', 'Polomolok', 'Pualas', 'Sarangani', 'Tupi']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Zamboanga del Sur', 'Davao del Sur', 'North Cotabato', 'Davao del Sur', 'Lanao del Sur', 'Maguindanao', 'North Cotabato', 'Maguindanao', 'South Cotabato', 'Maguindanao', 'North Cotabato', 'North Cotabato', 'Sultan Kudarat', 'Lanao del Sur', 'South Cotabato', 'South Cotabato', 'South Cotabato', 'South Cotabato', 'South Cotabato', 'Sarangani', 'Sultan Kudarat', 'Davao del Sur', 'North Cotabato', 'Lanao del Norte', 'Sarangani', 'Sultan Kudarat', 'North Cotabato', 'Sarangani', 'Sarangani', 'South Cotabato', 'North Cotabato', 'North Cotabato', 'South Cotabato', 'Lanao del Sur', 'Davao del Sur', 'South Cotabato']","[None, None, None, None, None, None, None, None, None, 'Sultan Kudarat', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,41244901537.83293,33658281123.83868,33028698132.25332,41874484529.4183,0.8007946897862493,0.9812948561078048,0.7887547393938544,False,False,False,False
2009-0301-PER,"['Amazonas', 'Ancash', 'Apurimac', 'Arequipa', 'Ayacucho', 'Cajamarca', 'Cusco', 'Huancavelica', 'Huanuco']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Amazonas', 'Ancash', 'Apurímac', 'Arequipa', 'Ayacucho', 'Cajamarca', 'Cusco', 'Huancavelica', 'Huánuco']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,367719411823.2435,367180057426.52545,367088750135.49945,367810719114.2696,0.9982849377338632,0.9997513282947175,0.9980371181663528,False,False,False,False
2009-0303-IND,['Delhi'],['Admin1'],['NCT of Delhi'],[None],llm_gadm,GAUL,3,geodetic,1502203480.9206169,1502203694.414502,1502201207.7151494,1502205967.6199694,0.9999984867526295,0.9999983446323812,0.9999968313900207,False,False,False,False
2009-0304-BGD,"['Barisal', 'Dhaka', 'Khulna', 'Rajshahi', 'Sylhet', 'Chittagong', 'Comilla']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Barisal', 'Dhaka', 'Khulna', 'Rajshahi', 'Sylhet', 'Chittagong', 'Chittagong']","[None, None, None, None, None, 'Chittagong', 'Comilla']",llm_gadm,GAUL,3,geodetic,89155645633.65706,100033297470.14314,87769712298.11922,101419230805.68098,0.984454901025195,0.8774049693234972,0.865414888289636,False,False,False,False
2009-0305-NPL,['Sankhuwasabha'],['Admin2'],['East'],[None],llm_gadm,GAUL,3,geodetic,28484677126.338955,9643487112.189903,9631445086.792845,28496719151.736008,0.3381272339536869,0.9987512789453685,0.33798434954944984,False,False,False,False
2009-0308-GIN,"['Conakry', 'Kindia']","['Admin1', 'Admin3']","['Conakry', 'Kindia']","[None, None]",llm_gadm,GAUL,3,geodetic,26073874882.52366,9094543866.607296,9068030604.058014,26100388145.072937,0.34778223969065586,0.9970847067276644,0.3474289559854618,False,False,False,False
2009-0342-CAN,"['Newfoundland and Labrador', 'Nova Scotia']","['Admin1', 'Admin1']","['Newfoundland and Labrador', 'Nova Scotia']","[None, None]",llm_gadm,GAUL,3,geodetic,462796899410.726,461969718829.9493,461233684553.5133,463532933687.162,0.9966222443166687,0.9984067477879283,0.9950397286437462,False,False,False,False
2009-0342-USA,['Maine'],['Admin1'],['Maine'],[None],llm_gadm,GAUL,3,geodetic,84363311479.42075,84221871114.67131,84037116453.39398,84548066140.69806,0.9961334492410681,0.9978063339268991,0.9939566957515764,False,False,False,False
2009-0344-SEN,"['Dakar', 'Fatick', 'Kaffrine', 'Kaolack', 'Kolda', 'Kédougou', 'Matam', 'Saint-Louis', 'Sédhiou', 'Tambacounda', 'Thiès']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Dakar', 'Fatick', 'Kaffrine', 'Kaolack', 'Kolda', 'Kédougou', 'Matam', 'Saint-Louis', 'Sédhiou', 'Tambacounda', 'Thiès']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,159996723417.77646,159009913868.10364,158059449698.0723,160947187587.80783,0.9878917912922152,0.9940226106227582,0.9820578542998145,False,False,False,False
2009-0345-GRC,['Marathonas'],['Admin3'],['Attica'],[None],llm_gadm,GAUL,3,geodetic,3846700109.586879,3860404958.116964,3663937581.000465,4043167486.7033772,0.9524884905555994,0.9491070550245246,0.9062047498773987,False,False,False,False
2009-0346-YEM,['Al Mahwait'],['Admin2'],['Al Mahwit'],['Al Mahwait'],llm_gadm,GAUL,3,geodetic,291094551.0368055,291094485.31744695,291088320.9682394,291100715.38601303,0.9999785977836277,0.9999788235452115,0.999957422235266,False,False,False,False
2009-0355-TUR,"['Saray', 'Silivri', 'Çatalca', 'Başakşehir', 'Kilyos', 'İkitelli']","['Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Tekirdag', 'Istanbul', 'Istanbul', 'Istanbul', 'Istanbul', 'Istanbul']","['Saray', 'Silivri', 'Çatalca', None, None, None]",llm_gadm,GAUL,3,geodetic,5371592637.321461,4105481037.7256985,2582634363.585647,6894439311.461512,0.4807949034782867,0.6290698556036546,0.37459672163510127,False,False,False,False
2009-0428-ITA,"['Catania', 'Palermo', 'Trapani', 'Scaletta Zanclea', 'Taormina']","['Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3']","['Sicily', 'Sicily', 'Sicily', 'Sicily', 'Sicily']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,25743764052.313118,3328420032.737405,3231418963.6419897,25840765121.40853,0.12552239668898152,0.9708567223663661,0.12505121069208694,False,False,False,False
2009-0429-IND,"['Maharashtra', 'Anantapur', 'Bagalkot', 'Belgaum', 'Bellary', 'Bidar', 'Bijapur', 'Dakshina Kannada', 'Davanagere', 'Dharwad', 'Gadag', 'Gulbarga', 'Guntur', 'Haveri', 'Karimnagar', 'Khammam', 'Koppal', 'Krishna', 'Kurnool', 'Nalgonda', 'Raichur', 'Uttar Kannada']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Maharashtra', 'Andhra Pradesh', 'Karnataka', 'Karnataka', 'Karnataka', 'Karnataka', 'Karnataka', 'Karnataka', 'Karnataka', 'Karnataka', 'Karnataka', 'Karnataka', 'Andhra Pradesh', 'Karnataka', 'Telangana', 'Telangana', 'Karnataka', 'Andhra Pradesh', 'Andhra Pradesh', 'Telangana', 'Karnataka', 'Karnataka']","[None, 'Anantapur', 'Bagalkot', 'Belgaum', 'Bellary', 'Bidar', 'Bijapur', 'Dakshina Kannada', 'Davanagere', 'Dharwad', 'Gadag', 'Gulbarga', 'Guntur', 'Haveri', 'Karimnagar', 'Khammam', 'Koppal', 'Krishna', 'Kurnool', 'Nalgonda', 'Raichur', 'Uttara Kannada']",llm_gadm,GAUL,3,geodetic,510782908039.40564,549079674524.8338,510198837656.5785,549663744907.661,0.9988565193282033,0.9291890800694776,0.9282017276622232,False,False,False,False
2009-0434-NPL,"['Mid Western Province', 'Western Province', 'Banke', 'Dang', 'Kanchanpur']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Mid-Western', 'Central', 'Mid-Western', 'Mid-Western', 'Far-Western']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,89708557561.30441,70545918457.37566,62073622001.856224,98180854016.82382,0.6919476100085188,0.8799038039225692,0.6322375439025981,False,False,False,False
2009-0436-IDN,['Toli-Toli'],['Admin2'],['Sulawesi Tengah'],['Toli-Toli'],llm_gadm,GAUL,3,geodetic,3590410981.7174964,3654203498.9691663,3512638638.1740317,3731975842.512631,0.9783388743128616,0.9612597216233115,0.9412275926762361,False,False,False,False
2009-0443-IND,['Jaintia Hills'],['Admin2'],['Meghalaya'],['Jaintia Hills'],llm_gadm,GAUL,3,geodetic,3824039230.5321097,3820184067.663688,3810114161.4556975,3834109136.7401004,0.9963585443984908,0.9973640259135081,0.993741707805218,False,False,False,False
2009-0444-BFA,"['Kadiogo', 'Ouagadougou']","['Admin2', 'Admin3']","['Centre', 'Centre']","['Kadiogo', None]",llm_gadm,GAUL,3,geodetic,2869189069.7651534,2877282813.2144146,2850663434.5369234,2895808448.442645,0.9935432504523843,0.9907484316261033,0.9844102209419271,False,False,False,False
