dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2012-0112-TJK,"['Tojikobod', 'Varzob']","['Admin2', 'Admin2']","['Tajikistan Territories', 'Tajikistan Territories']","['Rasht', 'Rudaki']",llm_wiki,GDIS,5,geodetic,0.0,27287001231.498768,0.0,27287001231.498768,0.0,0.0,0.0,False,False,False,False
2012-0152-BGR,"['Pernik', 'Sofia']","['Admin3', 'Admin3']","['Pernik Province', 'Sofia City Province']","[None, None]",llm_wiki,GDIS,5,geodetic,0.0,2423993256.9866557,0.0,2423993256.9866557,0.0,0.0,0.0,False,False,False,False
2012-0166-KEN,"['Busia', 'Homa Bay', 'Kajiado', 'Kisumu', 'Machakos', 'Malindi', 'Migori', 'Nakuru', 'Tana River', 'Thika', 'Athi River', 'Bura', 'Garsen', 'Kisumu', 'Kitengela', 'Ngong']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Western province', 'Nyanza province', 'Rift Valley province', 'Nyanza province', 'Eastern province', 'Coast province', 'Nyanza province', 'Rift Valley province', 'Coast province', 'Central province', 'Eastern province', 'Coast province', 'Coast province', 'Nyanza province', 'Rift Valley province', 'Rift Valley province']","['Matayos', 'Homa Bay Town', 'Kajiado Central', 'Kisumu Central', 'Machakos Town', 'Malindi', 'Suna West', 'Nakuru Town East', None, 'Thika Town', None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,47655240218.93009,0.0,47655240218.93009,0.0,0.0,0.0,False,False,False,False
2012-0185-BRA,"['Alvarães', 'Amaturá', 'Anamã', 'Anori', 'Autazes', 'Barcelos', 'Barreirinha', 'Benjamin Constant', 'Careiro', 'Careiro da Várzea', 'Coari', 'Codajás', 'Fonte Boa', 'Iranduba', 'Itacoatiara', 'Itapiranga', 'Juruá', 'Jutaí', 'Manacapuru', 'Manaquiri', 'Manaus', 'Maraã', 'Nhamundá', 'Novo Airão', 'Parintins', 'Santa Isabel do Rio Negro', 'Santo Antônio do Içá', 'Silves', 'São Gabriel da Cachoeira', 'São Paulo de Olivença', 'Tabatinga', 'Tefé', 'Tonantins', 'Uarini', 'Urucará', 'Urucurituba']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas']","['Alvarães', 'Amaturá', 'Anamã', 'Anori', 'Autazes', 'Barcelos', 'Barreirinha', 'Benjamin Constant', 'Careiro', 'Careiro da Várzea', 'Coari', 'Codajás', 'Fonte Boa', 'Iranduba', 'Itacoatiara', 'Itapiranga', 'Juruá', 'Jutaí', 'Manacapuru', 'Manaquiri', 'Manaus', 'Maraã', 'Nhamundá', 'Novo Airão', 'Parintins', 'Santa Isabel do Rio Negro', 'Santo Antônio do Içá', 'Silves', 'São Gabriel da Cachoeira', 'São Paulo de Olivença', 'Tabatinga', 'Tefé', 'Tonantins', 'Uarini', 'Urucará', 'Urucurituba']",llm_wiki,GDIS,5,geodetic,0.0,10946629565.219137,0.0,10946629565.219137,0.0,0.0,0.0,False,False,False,False
2012-0186-NPL,['Gandaki Province'],['Admin1'],['Central'],[None],llm_wiki,GDIS,5,geodetic,0.0,2084847510.5991762,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0250-IDN,"['West Java', 'Pangradin']","['Admin1', 'Admin3']","['Banten', 'West Java']","[None, None]",llm_wiki,GDIS,5,geodetic,0.0,139222756.5904965,0.0,139222756.5904965,0.0,0.0,0.0,False,False,False,False
2012-0266-IDN,"['Maluku', 'Batu Gajah', 'Batu Merah', 'Galala', 'Karang Panjang', 'Laha', 'Lateri', 'Mangga Dua', 'Passo', 'South Leitimur', 'Tawiri']","['Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Maluku', 'Maluku', 'Maluku', 'Maluku', 'Maluku', 'Maluku', 'Maluku', 'Maluku', 'Maluku', 'Maluku', 'Maluku']","[None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,341359239.75389296,0.0,341359239.75389296,0.0,0.0,0.0,False,False,False,False
2012-0296-PHL,['La Union'],['Admin1'],['La Union'],[None],llm_wiki,GDIS,5,geodetic,0.0,1483428395.771575,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0321-PHL,"['Northern Mindanao', 'Bukidnon', 'Maramag', 'Valencia']","['Admin1', 'Admin2', 'Admin3', 'Admin3']","['Agusan del Norte', 'Northern Mindanao', 'Northern Mindanao', 'Northern Mindanao']","[None, 'Valencia City', None, None]",llm_wiki,GDIS,5,geodetic,0.0,329030640.2934336,0.0,329030640.2934336,0.0,0.0,0.0,False,False,False,False
2013-0140-IND,['Jammu and Kashmir'],['Admin1'],['Jammu and Kashmir'],[None],llm_wiki,GDIS,5,geodetic,0.0,10302639252.787596,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0067-PRT,['Madeira'],['Admin1'],['Madeira'],[None],llm_wiki,GDIS,5,geodetic,0.0,798809504.521448,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0314-JPN,['Kochi'],['Admin1'],['Kochi'],[None],llm_wiki,GDIS,5,geodetic,0.0,7043204498.042928,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0381-PRI,['Vieques'],['Admin3'],['Puerto Rico'],[None],llm_wiki,GDIS,5,geodetic,0.0,170446479.87093216,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0381-VGB,['Tortola'],['Admin3'],['British Virgin Islands'],[None],llm_wiki,GDIS,5,geodetic,0.0,144010903.84643298,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0383-DOM,"['Dajabón', 'La Romana', 'Puerto Plata', 'Samaná', 'San Pedro de Macorís']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Dominican Republic', 'Dominican Republic', 'Dominican Republic', 'Dominican Republic', 'Dominican Republic']","['Dajabón', 'La Romana', 'San Felipe de Puerto Plata', 'Santa Bárbara de Samaná', 'San Pedro de Macorís']",llm_wiki,GDIS,5,geodetic,0.0,27982491208.82341,0.0,27982491208.82341,0.0,0.0,0.0,False,False,False,False
2017-0383-PRI,['Vieques'],['Admin2'],['Vieques'],[None],llm_wiki,GDIS,5,geodetic,0.0,1789137874.0920198,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0384-CAF,['Kouango'],['Admin3'],['Ouaka'],[None],llm_wiki,GDIS,5,geodetic,0.0,7971993447.657914,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2017-0406-PHL,"['Central Luzon', 'Cavite', 'Laguna', 'Quezon', 'Metro Manila']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Aurora', 'Calabarzon', 'Calabarzon', 'Calabarzon', 'National Capital Region']","[None, 'Trece Martires City', 'Calauan', 'Quezon', None]",llm_wiki,GDIS,5,geodetic,0.0,14126760985.467098,0.0,14126760985.467098,0.0,0.0,0.0,False,False,False,False
2017-0408-HRV,"['Zadar', 'Bibinje', 'Biograd na Moru', 'Sukošan']","['Admin2', 'Admin3', 'Admin3', 'Admin3']","['Zadar', 'Zadar', 'Zadar', 'Zadar']","['Zadar', None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,284184480.9492516,0.0,284184480.9492516,0.0,0.0,0.0,False,False,False,False
2017-0408-ITA,"['Livorno', 'Rosignano Marittimo', 'Chioma']","['Admin2', 'Admin2', 'Admin3']","['Tuscany', 'Tuscany', 'Tuscany']","['Livorno', 'Livorno', None]",llm_wiki,GDIS,5,geodetic,0.0,122952147.64427209,0.0,122952147.64427209,0.0,0.0,0.0,False,False,False,False
2017-0410-COL,['San Andrés'],['Admin3'],"['San Andrés, Providencia and Santa Catalina']",[None],llm_wiki,GDIS,5,geodetic,0.0,57978080760.456535,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0410-GTM,"['Cobán', 'Ixcán', 'San Luis']","['Admin2', 'Admin2', 'Admin2']","['Alta Verapaz', 'Quiché', 'Petén']","['Cobán', 'Ixcán', 'San Luis']",llm_wiki,GDIS,5,geodetic,0.0,3170537198.3502192,0.0,3170537198.3502192,0.0,0.0,0.0,False,False,False,False
2017-0415-RWA,"['Huye', 'Kirehe', 'Ngoma', 'Nyabihu', 'Nyamasheke', 'Rubavu', 'Rusizi']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Southern', 'Eastern', 'Eastern', 'Western', 'Western', 'Western', 'Western']","['Huye', 'Kirehe', 'Huye', 'Nyaruguru', 'Nyamasheke', 'Rubavu', 'Nyamagabe']",llm_wiki,GDIS,5,geodetic,0.0,7794161810.135107,0.0,7794161810.135107,0.0,0.0,0.0,False,False,False,False
2017-0422-PHL,"['Albay', 'Batangas', 'Camarines Norte', 'Camarines Sur', 'Laguna', 'Oriental Mindoro', 'Calapan', 'Lagonoy', 'Mercedes', 'San Juan']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Albay', 'Calabarzon', 'Bicol', 'Bicol', 'Calabarzon', 'Mimaropa', 'Mimaropa', 'Bicol', 'Bicol', 'Calabarzon']","[None, 'Bauan', 'Labo', 'Naga City', 'Calauan', 'Pinamalayan', None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,3723551439.3627477,0.0,3723551439.3627477,0.0,0.0,0.0,False,False,False,False
2017-0444-GRC,"['Igoumenitsa', 'Megara', 'Symi', 'Ioannina', 'Lefkimmi', 'Mandra', 'Nea Peramos']","['Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Epirus', 'Attica', 'South Aegean', 'Epirus', 'Ionian Islands', 'Attica', 'Attica']","['Epirus', 'Attica', 'South Aegean', None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,1878997990.6731498,0.0,1878997990.6731498,0.0,0.0,0.0,False,False,False,False
2017-0446-IRQ,"['Erbil', 'Darbandikhan', 'Halabja', 'Kalar', 'Khanaqin']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Arbil', 'Sulaymaniyah', 'Sulaymaniyah', 'Sulaymaniyah', 'Sulaymaniyah']","[None, 'Darbandokeh', 'Halabja', 'Khanaqin', 'Khanaqin']",llm_wiki,GDIS,5,geodetic,0.0,24188593389.5882,0.0,24188593389.5882,0.0,0.0,0.0,False,True,False,True
2017-0485-PHL,"['Cagayan Valley', 'Central Luzon']","['Admin1', 'Admin1']","['Apayao', 'Aurora']","[None, None]",llm_wiki,GDIS,5,geodetic,0.0,12195222620.63099,0.0,12195222620.63099,0.0,0.0,0.0,False,False,False,False
2017-0490-IRL,['Mountmellick'],['Admin3'],['Laois'],[None],llm_wiki,GDIS,5,geodetic,0.0,1649291948.280384,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0508-LKA,"['Badulla', 'Kalutara', 'Nuwara Eliya', 'Gampaha']","['Admin2', 'Admin2', 'Admin2', 'Admin3']","['Uva', 'Western', 'Central', 'Western']","['Badulla', 'Kalutara', 'Nuwara Eliya', None]",llm_wiki,GDIS,5,geodetic,0.0,11234644988.129581,0.0,11234644988.129581,0.0,0.0,0.0,False,True,False,True
2017-0515-IDN,"['East Java', 'Klesem', 'Sidomulyo']","['Admin1', 'Admin3', 'Admin3']","['Jawa Tengah', 'East Java', 'East Java']","[None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,35980336625.812065,0.0,35980336625.812065,0.0,0.0,0.0,False,False,False,False
2018-0002-ESP,['Mutriku'],['Admin3'],['Pays Basque'],[None],llm_wiki,GDIS,5,geodetic,0.0,1979452957.5453568,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0004-PHL,"['Agusan del Norte', 'Aklan', 'Bohol', 'Camiguin', 'Capiz', 'Cebu', 'Dinagat Islands', 'Lanao del Norte', 'Misamis Oriental', 'Surigao del Norte', 'Surigao del Sur']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Agusan del Norte', 'Aklan', 'Bohol', 'Camiguin', 'Capiz', 'Cebu', 'Dinagat Islands', 'Lanao del Norte', 'Misamis Oriental', 'Surigao del Norte', 'Surigao del Sur']","[None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,30364065306.47045,0.0,30364065306.47045,0.0,0.0,0.0,False,False,False,False
2018-0025-FRA,"['Nord', 'Pas-de-Calais']","['Admin1', 'Admin2']","['Hauts-de-France', 'Hauts-de-France']","[None, 'Pas-de-Calais']",llm_wiki,GDIS,5,geodetic,0.0,12457487152.381912,0.0,12457487152.381912,0.0,0.0,0.0,False,True,False,True
2018-0037-FRA,"['Aube', 'Doubs', 'Essonne', 'Eure-et-Loir', 'Haute-Marne', 'Orne', 'Sarthe', 'Seine-et-Marne', 'Val-de-Marne', 'Yvelines', 'Paris']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3']","['Bourgogne-Franche-Comté', 'Bourgogne-Franche-Comté', 'Centre-Val de Loire', 'Centre-Val de Loire', 'Bourgogne-Franche-Comté', 'Centre-Val de Loire', 'Centre-Val de Loire', 'Bourgogne-Franche-Comté', 'Île-de-France', 'Centre-Val de Loire', 'Île-de-France']","[None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,12068394421.398533,0.0,12068394421.398533,0.0,0.0,0.0,False,False,False,False
2018-0049-IND,['New Delhi'],['Admin3'],['Delhi'],[None],llm_wiki,GDIS,5,geodetic,0.0,1502203479.7122161,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0051-PHL,"['Eastern Visayas', 'Northern Mindanao', 'Western Visayas']","['Admin1', 'Admin1', 'Admin1']","['Biliran', 'Agusan del Norte', 'Aklan']","[None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,3488409900.725955,0.0,3488409900.725955,0.0,0.0,0.0,False,False,False,False
2018-0056-IDN,"['Java', 'Blora', 'Brebes', 'Cilacap', 'Cirebon', 'Purbalingga', 'Bandung', 'Cepu', 'Pangandaran', 'Pasir Panjang', 'Wanareja']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Banten', 'Java', 'Java', 'Java', 'Java', 'Java', 'Java', 'Java', 'Java', 'Java', 'Java']","[None, 'Blora', 'Brebes', 'Cilacap', 'Kota Cirebon', 'Purbalingga', None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,5703832671.744606,0.0,5703832671.744606,0.0,0.0,0.0,False,False,False,False
2018-0064-MWI,"['Karonga', 'Lilongwe', 'Phalombe', 'Salima']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Northern Region', 'Central Region', 'Southern Region', 'Central Region']","['Karonga Town', 'Lilongwe City', 'TA Mkhumba', 'Salima Town']",llm_wiki,GDIS,5,geodetic,0.0,16893496426.5946,0.0,16893496426.5946,0.0,0.0,0.0,False,False,False,False
2018-0074-ARG,"['Presidencia Roque Sáenz Peña', 'Hipólito Yrigoyen', 'San José', 'Santa Elena', 'Santa Mónica', 'Sáenz Peña']","['Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Chaco', 'Chaco', 'Chaco', 'Chaco', 'Chaco', 'Chaco']","['Comandante Fernández', None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,99764195907.20084,0.0,99764195907.20084,0.0,0.0,0.0,False,False,False,False
2018-0082-ALB,"['Fushë-Krujë', 'Mushan', 'Obot']","['Admin3', 'Admin3', 'Admin3']","['Shkodër', 'Shkodër', 'Shkodër']","[None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,3551819805.259906,0.0,3551819805.259906,0.0,0.0,0.0,False,True,False,True
2018-0086-MDG,"['Analanjirofo', 'Sofia', 'Mandritsara', 'Masoala', 'Soanierana Ivongo']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Mahajanga', 'Antsiranana', 'Sofia', 'Analanjirofo', 'Analanjirofo']","[None, None, 'Sofia', 'Sava', None]",llm_wiki,GDIS,5,geodetic,0.0,87980907392.06732,0.0,87980907392.06732,0.0,0.0,0.0,False,False,False,False
2018-0101-FJI,['Nadi'],['Admin3'],['Western Division'],[None],llm_wiki,GDIS,5,geodetic,0.0,6610564324.538275,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0103-BWA,"['Gweta', 'Zoroga']","['Admin3', 'Admin3']","['Central', 'Central']","[None, None]",llm_wiki,GDIS,5,geodetic,0.0,146579224618.69177,0.0,146579224618.69177,0.0,0.0,0.0,False,True,False,True
2018-0116-KEN,['Nairobi'],['Admin3'],['Nairobi'],[None],llm_wiki,GDIS,5,geodetic,0.0,712286191.4018556,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0132-KEN,"['Garissa', 'Isiolo', 'Kisumu', 'Mandera', 'Samburu', 'Tana River', 'Turkana']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kenya', 'Kenya', 'Kenya', 'Kenya', 'Kenya', 'Kenya', 'Kenya']","['Garissa Township', 'Isiolo North', 'Kisumu Central', 'Mandera East', 'Kinango', None, 'Isiolo North']",llm_wiki,GDIS,5,geodetic,0.0,278261802280.66864,0.0,278261802280.66864,0.0,0.0,0.0,False,False,False,False
2018-0135-RWA,['Gatsibo'],['Admin2'],['Eastern province'],['Gatsibo'],llm_wiki,GDIS,5,geodetic,0.0,2610217953.235894,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0138-IND,['Kolkata'],['Admin3'],['West Bengal'],[None],llm_wiki,GDIS,5,geodetic,0.0,91615572.2874748,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0154-MMR,['Hpakant'],['Admin3'],['Kachin State'],[None],llm_wiki,GDIS,5,geodetic,0.0,50137857636.82076,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0208-RWA,"['Karongi', 'Rwankuba']","['Admin2', 'Admin3']","['Rwanda', 'Karongi']","['Karongi', None]",llm_wiki,GDIS,5,geodetic,0.0,69744827.16865249,0.0,69744827.16865249,0.0,0.0,0.0,False,False,False,False
2018-0221-SDN,['Zalingei'],['Admin2'],['Western Darfur'],['Zallingi'],llm_wiki,GDIS,5,geodetic,0.0,62139253373.30901,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0244-GEO,['Nenskra'],['Admin3'],['Samegrelo-Zemo Svaneti'],[None],llm_wiki,GDIS,5,geodetic,0.0,5236740920.054611,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0246-SRB,['Vojvodina'],['Admin1'],['Grad Beograd'],[None],llm_wiki,GDIS,5,geodetic,0.0,7757493537.933343,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0257-IDN,"['Lombok', 'Sumbawa']","['Admin3', 'Admin3']","['West Nusa Tenggara', 'West Nusa Tenggara']","[None, None]",llm_wiki,GDIS,5,geodetic,0.0,1607053599.8203387,0.0,1607053599.8203387,0.0,0.0,0.0,False,False,False,False
2018-0278-LKA,"['Gampaha', 'Kalutara', 'Kegalle', 'Kurunegala', 'Puttalam', 'Ratnapura']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Gampaha', 'Kalutara', 'Kegalle', 'Kurunegala', 'Puttalam', 'Ratnapura']","[None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,16717833516.875517,0.0,16717833516.875517,0.0,0.0,0.0,False,True,False,True
2018-0302-IDN,['Lombok'],['Admin3'],['West Nusa Tenggara'],[None],llm_wiki,GDIS,5,geodetic,0.0,1607053599.8203387,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0374-HND,"['Choluteca', 'Comayagua', 'El Paraíso', 'Intibucá', 'La Paz', 'Ocotepeque', 'Copán']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Choluteca', 'Comayagua', 'El Paraíso', 'Intibucá', 'La Paz', 'Ocotepeque', 'Copán']","[None, None, None, None, None, None, 'Concepción']",llm_wiki,GDIS,5,geodetic,0.0,34382579148.88276,0.0,34382579148.88276,0.0,0.0,0.0,False,False,False,False
2018-0375-FRA,"['Aude', 'Hérault', 'Aragon', 'Berriac', 'Carcassonne', 'Conques-sur-Orbiel', 'Floure', 'Trèbes', 'Villalier', 'Villegailhenc', 'Villemoustaussou']","['Admin1', 'Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Occitanie', 'Occitanie', 'Aude', 'Aude', 'Aude', 'Aude', 'Aude', 'Aude', 'Aude', 'Aude', 'Aude']","[None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,12484288850.964722,0.0,12484288850.964722,0.0,0.0,0.0,False,True,False,True
2018-0384-LKA,"['Kalutara', 'Kegalle']","['Admin2', 'Admin2']","['Sri Lanka', 'Sri Lanka']","['Kalutara', 'Kegalle']",llm_wiki,GDIS,5,geodetic,0.0,8216340098.050133,0.0,8216340098.050133,0.0,0.0,0.0,False,True,False,True
2018-0390-QAT,['Doha'],['Admin3'],['Ad-Dawhah'],[None],llm_wiki,GDIS,5,geodetic,0.0,221933874.9121949,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0423-UGA,['Bududa'],['Admin2'],['Eastern Region'],['Manjiya'],llm_wiki,GDIS,5,geodetic,0.0,13811509.732547779,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0425-IDN,"['North Sumatra', 'Mandailing Natal', 'Muara Saladi']","['Admin1', 'Admin2', 'Admin3']","['Aceh', 'North Sumatra', 'North Sumatra']","[None, 'Mandailing Natal', None]",llm_wiki,GDIS,5,geodetic,0.0,6537940185.515375,0.0,6537940185.515375,0.0,0.0,0.0,False,False,False,False
2018-0454-IDN,['Sukabumi'],['Admin2'],['Java'],['Sukabumi'],llm_wiki,GDIS,5,geodetic,0.0,4159898056.5846405,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0455-PHL,"['Calabarzon', 'Eastern Visayas', 'Mimaropa']","['Admin1', 'Admin1', 'Admin1']","['Aurora', 'Biliran', 'Marinduque']","[None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,4240323724.125778,0.0,4240323724.125778,0.0,0.0,0.0,False,False,False,False
2018-0467-LKA,"['Mullaitivu', 'Kilinochchi', 'Mannar', 'Vavuniya', 'Jaffna']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Northern Province', 'Northern Province', 'Northern Province', 'Northern Province', 'Northern Province']","['Maritimepattu', 'Karachchi', 'Mannar Town', 'Vavuniya', 'Jaffna']",llm_wiki,GDIS,5,geodetic,0.0,8955905573.942688,0.0,8955905573.942688,0.0,0.0,0.0,False,True,False,True
2018-0479-BDI,['Gatumba'],['Admin2'],['Bujumbura Rural'],['Mutimbuzi'],llm_wiki,GDIS,5,geodetic,0.0,260577288.66915518,0.0,0.0,0.0,0.0,0.0,False,True,False,True
