dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2003-0293-TLS,Covalima,Admin1,Covalima,,llm_osm,GDIS,3,geodetic,1204501927.6065612,8495607829.168465,1170088785.3637435,8530020971.411283,0.9714295664838003,0.13772867214355278,0.13717302563327152,False,False,False,False
2003-0293-TLS,Manatuto,Admin1,Manatuto,,llm_osm,GDIS,3,geodetic,1771644838.3692954,8495607829.168465,1763147480.0234063,8504105187.514354,0.9952036897227604,0.2075363547231888,0.20732898302011157,False,False,False,False
2003-0293-TLS,Manufahi,Admin1,Manufahi,,llm_osm,GDIS,3,geodetic,1328169606.2821019,8495607829.168465,1315372245.0032845,8508405190.447283,0.990364663354524,0.15482968040110567,0.15459680346207583,False,False,False,False
2003-0293-TLS,Viqueque,Admin1,Viqueque,,llm_osm,GDIS,3,geodetic,1881302070.337434,8495607829.168465,1873740627.0428946,8503169272.463005,0.995980739396527,0.22055403977213636,0.2203579120917761,False,False,False,False
2003-0301-YEM,Hajjah,Admin1,Hajjah,,llm_osm,GDIS,3,geodetic,13588565772.801525,18223586475.03932,8147827638.319684,23664324609.521164,0.5996090959524321,0.4471034090616404,0.34430848007559306,False,False,False,False
2003-0301-YEM,Taizz,Admin1,Ta`izz,,llm_osm,GDIS,3,geodetic,12900780784.678635,18223586475.03932,9958823976.91596,21165543282.801994,0.7719551353623004,0.5464799143986542,0.47052059301534566,False,False,False,False
2003-0303-BGD,Sylhet,Admin1,Sylhet,,llm_osm,GDIS,3,geodetic,12487702544.410362,25695273519.231537,8932310097.128609,29250665966.51329,0.715288506061254,0.3476246357308963,0.30537117026171245,False,False,False,False
2003-0303-BGD,Bhola,Admin2,Barisal,Bhola,llm_osm,GDIS,3,geodetic,5661069564.704461,25695273519.231537,1656360501.0080051,29699982582.927994,0.29258790800506196,0.06446168007389795,0.05576974654389551,False,False,False,False
2003-0303-BGD,Comilla,Admin2,Chittagong,Comilla,llm_osm,GDIS,3,geodetic,3114339188.7640324,25695273519.231537,3075098460.841998,25734514247.15357,0.9873999826147365,0.11967564612769938,0.11949316125841106,False,False,False,False
2003-0303-BGD,Cox's Bazar,Admin2,Chittagong,Cox'S Bazar,llm_osm,GDIS,3,geodetic,10373471575.667446,25695273519.231537,2106488696.5456796,33962256398.353306,0.2030649702156382,0.08197961757321189,0.06202440355664398,False,False,False,False
2003-0303-BGD,Feni,Admin2,Chittagong,Feni,llm_osm,GDIS,3,geodetic,924087089.7567345,25695273519.231537,859118462.7343811,25760242146.253887,0.9296942596184777,0.033434882959754324,0.03335055850239032,False,False,False,False
2003-0303-BGD,Khagrachhari,Admin2,Chittagong,Khagrachhari,llm_osm,GDIS,3,geodetic,239126501.12011826,25695273519.231537,239126501.12011826,25695273519.231537,1.0,0.00930624462670712,0.00930624462670712,False,True,False,True
2003-0303-BGD,Lakshmipur,Admin2,Chittagong,Lakshmipur,llm_osm,GDIS,3,geodetic,1443683266.5725372,25695273519.231537,1137081921.941278,26001874863.862797,0.7876256158602125,0.04425257124000774,0.0437307666425849,False,False,False,False
2003-0571-DOM,Dajabón,Admin1,Dajabón,,llm_osm,GDIS,3,geodetic,1021102596.2814704,7138107163.165414,32337134.352914512,8126872625.093969,0.03166883961579966,0.004530211387100347,0.00397903792081897,False,False,False,False
2003-0571-DOM,Duarte,Admin1,Duarte,,llm_osm,GDIS,3,geodetic,1650485689.4208086,7138107163.165414,1568969940.3315587,7219622912.254663,0.9506110536966512,0.21980195932443727,0.21732020624905113,False,False,False,False
2003-0571-DOM,Espaillat,Admin1,Espaillat,,llm_osm,GDIS,3,geodetic,842292894.4029206,7138107163.165414,15667233.483962642,7964732824.084372,0.01860069530215939,0.0021948722715749987,0.0019670758366918295,False,False,False,False
2003-0571-DOM,Hermanas Mirabal,Admin1,Duarte,,llm_osm,GDIS,3,geodetic,427509373.5921821,7138107163.165414,4030410.6429275814,7561586126.114669,0.009427654437285738,0.0005646329693291246,0.000533011272464142,False,False,False,False
2003-0571-DOM,La Vega,Admin1,La Vega,,llm_osm,GDIS,3,geodetic,2292758807.8299837,7138107163.165414,57170912.10905274,9373695058.886345,0.02493542361011057,0.008009253826290292,0.006099079578533357,False,False,False,False
2003-0571-DOM,María Trinidad Sánchez,Admin1,María Trinidad Sánchez,,llm_osm,GDIS,3,geodetic,1204459317.9260385,7138107163.165414,7278757.073539043,8335287724.017914,0.00604317386665442,0.0010197040906165461,0.0008732460491514282,False,False,False,False
2003-0571-DOM,Monseñor Nouel,Admin1,Monseñor Nouel,,llm_osm,GDIS,3,geodetic,992280420.4281752,7138107163.165414,0.0,8130387583.593589,0.0,0.0,0.0,False,False,False,False
2003-0571-DOM,Monte Cristi,Admin1,Monte Cristi,,llm_osm,GDIS,3,geodetic,1876865119.8821418,7138107163.165414,1852503137.2216115,7162469145.825945,0.9870198543291911,0.2595230212823134,0.25864029561665763,False,False,False,False
2003-0571-DOM,Puerto Plata,Admin1,Puerto Plata,,llm_osm,GDIS,3,geodetic,1809698943.8300343,7138107163.165414,8926189.913742559,8938879917.081707,0.004932417043274189,0.0012504981656487509,0.0009985803586739209,False,False,False,False
2003-0571-DOM,Samaná,Admin1,Samaná,,llm_osm,GDIS,3,geodetic,860039904.7248753,7138107163.165414,6966519.101298771,7991180548.788991,0.008100227748766313,0.000975961685928157,0.0008717759608565594,False,False,False,False
2003-0571-DOM,Santiago,Admin1,Santiago,,llm_osm,GDIS,3,geodetic,2806018513.377086,7138107163.165414,2710734586.056811,7233391090.485689,0.966043015444827,0.37975537829481504,0.37475294120655617,False,False,False,False
2003-0571-DOM,Santiago Rodríguez,Admin1,Santiago Rodríguez,,llm_osm,GDIS,3,geodetic,1147460584.115979,7138107163.165414,26268373.604838107,8259299373.676555,0.02289261519608158,0.0036800195071867376,0.0031804602807544158,False,False,False,False
2003-0571-DOM,Sánchez Ramírez,Admin1,Sánchez Ramírez,,llm_osm,GDIS,3,geodetic,1186129110.5209467,7138107163.165414,20761575.33732205,8303474698.349038,0.01750363864537781,0.0029085547278496263,0.0025003478774313637,False,False,False,False
2003-0571-DOM,Valverde,Admin1,Valverde,,llm_osm,GDIS,3,geodetic,822053533.686539,7138107163.165414,791669363.3678846,7168491333.484068,0.9630386962970706,0.11090746401974955,0.11043737469137921,False,False,False,False
2007-0466-CRI,Guanacaste,Admin1,Guanacaste,,llm_osm,GDIS,3,geodetic,16634981158.056007,15191526687.232443,10062086811.777077,21764421033.511375,0.6048751553231666,0.662348624923501,0.4623181474151855,False,False,False,False
2009-0063-IDN,Bojonegoro,Admin2,Jawa Timur,Bojonegoro,llm_osm,GDIS,3,geodetic,2313754713.9816422,233722054533.55377,2313279953.969185,233722529293.56622,0.9997948097049404,0.0098975681117722,0.009897548006865865,False,False,False,False
2009-0063-IDN,Jember,Admin2,Jawa Timur,Jember,llm_osm,GDIS,3,geodetic,3304929620.2181206,233722054533.55377,3302097416.468099,233724886737.30377,0.9991430365921576,0.014128309042371699,0.01412813784002175,False,False,False,False
2009-0063-IDN,Luwu,Admin2,Sulawesi Selatan,Luwu,llm_osm,GDIS,3,geodetic,7515894299.108606,233722054533.55377,7486547439.643604,233751401393.01877,0.9960953602728976,0.03203183993305525,0.032027818421743154,False,False,False,False
2009-0063-IDN,Ngawi,Admin2,Jawa Timur,Ngawi,llm_osm,GDIS,3,geodetic,1392506585.3410733,233722054533.55377,1392392108.0795407,233722169010.8153,0.9999177905061724,0.005957469913818703,0.00595746699584629,False,False,False,False
2009-0063-IDN,Pasuruan,Admin2,Jawa Timur,Pasuruan,llm_osm,GDIS,3,geodetic,1489347849.6887503,233722054533.55377,1485214892.0823526,233726187491.16016,0.9972249883683914,0.006354620213511478,0.006354507845375801,False,False,False,False
2009-0063-IDN,Sragen,Admin2,Jawa Timur,Sragen,llm_osm,GDIS,3,geodetic,238.14735956978984,233722054533.55377,0.0,233722054771.70114,0.0,0.0,0.0,False,False,False,False
2009-0064-CAF,Bangui,Admin2,Bangui,Bangui,llm_osm,GDIS,3,geodetic,5598843.390207067,22411556415.9964,0.0,22417155259.386604,0.0,0.0,0.0,False,False,False,False
2009-0064-CAF,Carnot,Admin2,Mambéré-Kadéï,Carnot,llm_osm,GDIS,3,geodetic,8069410.928826532,22411556415.9964,8069410.928826532,22411556415.9964,1.0,0.00036005580241927937,0.00036005580241927937,False,True,False,True
2009-0081-BIH,Dracevo,Admin3,Repuplika Srpska,,llm_osm,GDIS,3,geodetic,12850764.794819914,27110529752.520325,12850764.794819914,27110529752.520325,1.0,0.00047401378402151087,0.00047401378402151087,False,True,False,True
2009-0081-BIH,Grmljani,Admin3,Trebinje,,llm_osm,GDIS,3,geodetic,6799152.620316217,27110529752.520325,6745057.464331353,27110583847.676308,0.9920438385478766,0.0002487984383154409,0.0002487979418749952,False,False,False,False
2009-0081-BIH,Pridvorci,Admin3,Trebinje,,llm_osm,GDIS,3,geodetic,2192502.9894156978,27110529752.520325,2192502.9894156978,27110529752.520325,1.0,8.087274610382234e-05,8.087274610382234e-05,False,True,False,True
2009-0081-BIH,Sedlari,Admin3,Repuplika Srpska,,llm_osm,GDIS,3,geodetic,4910954.295525661,27110529752.520325,4908017.548021665,27110532689.267826,0.9994020006444223,0.0001810373162319114,0.00018103729662105047,False,False,False,False
2009-0081-BIH,Velicani,Admin3,Repuplika Srpska,,llm_osm,GDIS,3,geodetic,13414754.263506562,27110529752.520325,13375520.459657565,27110568986.324177,0.997075324446626,0.0004933699408221306,0.0004933692268282822,False,False,False,False
2009-0086-PER,Carabaya,Admin2,Puno,Carabaya,llm_osm,GDIS,3,geodetic,11737141122.075132,11690060523.342546,11643995509.480234,11783206135.937445,0.9920640289124827,0.9960594717392326,0.9881856750318037,False,False,False,False
2009-0108-ZAF,KwaZulu-Natal,Admin1,KwaZulu-Natal,,llm_osm,GDIS,3,geodetic,105784694674.68236,93327226509.03743,93166457998.8813,105945463184.83849,0.8807177473583898,0.9982773675360367,0.8793812891859069,False,False,False,False
2009-0110-BOL,Capinota,Admin2,Cochabamba,Arque,llm_osm,GDIS,3,geodetic,981220328.9392831,760516696218.6294,963600189.0270575,760534316358.5416,0.982042626520719,0.0012670335757494623,0.0012670042209808503,False,False,False,False
2009-0112-IDN,Kepulauan Talaud,Admin2,Sulawesi Utara,Kepulauan Talaud,llm_osm,GDIS,3,geodetic,1009953086.8073965,801441776.6685236,0.0,1811394863.4759202,0.0,0.0,0.0,False,False,False,False
2009-0130-IND,Kendrapara,Admin2,Odisha,Kendrapara,llm_osm,GDIS,3,geodetic,2528115406.352676,2451108788.4302177,2400444135.5134034,2578780059.2694907,0.9494994292909024,0.9793299044269422,0.9308448492475913,False,False,False,False
2009-0165-PHL,Benguet,Admin2,Cordillera Administrative Region,Tublay,llm_osm,GDIS,3,geodetic,2485273585.226348,21981251669.60882,15536030.251495445,24450989224.583675,0.006251235414824759,0.0007067855136282112,0.0006353947526947134,False,False,False,False
2009-0165-PHL,Cagayan,Admin2,Cagayan Valley,Calanasan,llm_osm,GDIS,3,geodetic,21473242059.084244,21981251669.60882,8808643949.110743,34645849779.58233,0.41021490489761653,0.40073441137519633,0.25424817128607125,False,False,False,False
2009-0165-PHL,Ifugao,Admin2,Cordillera Administrative Region,Lagawe,llm_osm,GDIS,3,geodetic,2674312599.9630704,21981251669.60882,1500614405.1751187,23154949864.396774,0.561121540240225,0.06826792339809572,0.06480749964751488,False,False,False,False
2009-0165-PHL,Isabela,Admin2,Cagayan Valley,Isabela City,llm_osm,GDIS,3,geodetic,12584891962.797457,21981251669.60882,1847684722.1975813,32718458910.2087,0.14681768644971865,0.0840573025580787,0.05647224177851094,False,False,False,False
2009-0165-PHL,Kalinga,Admin2,Cordillera Administrative Region,Conner,llm_osm,GDIS,3,geodetic,2920270403.048077,21981251669.60882,677999797.5448768,24223522275.112022,0.23217021164793647,0.030844458165331698,0.027989315089881634,False,False,False,False
2009-0165-PHL,La Union,Admin2,Ilocos Region,Naguilian,llm_osm,GDIS,3,geodetic,2919985531.3831463,21981251669.60882,316234078.90691227,24585003122.085052,0.10829987871793245,0.014386536474814856,0.012862885448358343,False,False,False,False
2009-0165-PHL,Nueva Vizcaya,Admin2,Cagayan Valley,Bayombong,llm_osm,GDIS,3,geodetic,4201036978.6113853,21981251669.60882,914329081.453373,25267959566.766834,0.21764366419730877,0.04159586065417376,0.03618531520273309,False,False,False,False
2009-0165-PHL,Pampanga,Admin2,Central Luzon,San Fernando City,llm_osm,GDIS,3,geodetic,2180167728.3030043,21981251669.60882,67110778.11703753,24094308619.79479,0.030782392219554193,0.003053091749539658,0.002785337366431107,False,False,False,False
2009-0165-PHL,Pangasinan,Admin2,Ilocos Region,Tuba,llm_osm,GDIS,3,geodetic,8022511593.868782,21981251669.60882,887160474.5414917,29116602788.93611,0.11058388188799947,0.040359870669606855,0.03046923025232188,False,False,False,False
2009-0165-PHL,Quirino,Admin2,Cagayan Valley,Quirino,llm_osm,GDIS,3,geodetic,3010058696.0712476,21981251669.60882,355124244.75473464,24636186120.925335,0.11797917602678168,0.016155779028986225,0.014414741105284205,False,False,False,False
2009-0165-PHL,Zambales,Admin2,Central Luzon,Botolan,llm_osm,GDIS,3,geodetic,6200600563.641306,21981251669.60882,40925017.64738946,28140927215.60274,0.006600169971819023,0.0018618147074842056,0.001454288173727928,False,False,False,False
2009-0165-PHL,Agno,Admin3,Ilocos Region,,llm_osm,GDIS,3,geodetic,2772247.409091193,21981251669.60882,0.0,21984023917.017914,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Agoo,Admin3,Ilocos Region,,llm_osm,GDIS,3,geodetic,141909831.79655024,21981251669.60882,33782022.97029885,22089379478.435074,0.23805273068557095,0.0015368562026431697,0.0015293332709177643,False,False,False,False
2009-0165-PHL,Alaminos,Admin3,Ilocos Region,,llm_osm,GDIS,3,geodetic,317163421.7008091,21981251669.60882,4640606.437586044,22293774484.872044,0.014631594061826219,0.00021111656912613968,0.00020815705481972265,False,False,False,False
2009-0165-PHL,Anda,Admin3,Ilocos Region,,llm_osm,GDIS,3,geodetic,402662173.92244416,21981251669.60882,34339.84503135085,22383879503.686234,8.528202362997466e-05,1.562233377220687e-06,1.5341328577870373e-06,False,False,False,False
2009-0165-PHL,Aringay,Admin3,Ilocos Region,,llm_osm,GDIS,3,geodetic,246531367.07305762,21981251669.60882,1500390.0884535909,22226282646.593426,0.00608600076439345,6.825771848688778e-05,6.750521948768398e-05,False,False,False,False
2009-0165-PHL,Baguio,Admin3,Benguet,,llm_osm,GDIS,3,geodetic,57532824.27654896,21981251669.60882,52913556.4469653,21985870937.438408,0.9197107409957879,0.002407213076047136,0.0024067073166004088,False,False,False,False
2009-0165-PHL,Bauang,Admin3,Ilocos Region,,llm_osm,GDIS,3,geodetic,274581043.7669763,21981251669.60882,0.0,22255832713.375797,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Bolinao,Admin3,Ilocos Region,,llm_osm,GDIS,3,geodetic,1001155916.0116935,21981251669.60882,186780941.00609848,22795626644.614414,0.18656528720339388,0.00849728413165575,0.00819371820384795,False,False,False,False
2009-0165-PHL,Caba,Admin3,Ilocos Region,,llm_osm,GDIS,3,geodetic,86307480.52482727,21981251669.60882,0.0,22067559150.133648,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Cauayan,Admin3,Cagayan Valley,,llm_osm,GDIS,3,geodetic,346469594.8368992,21981251669.60882,0.0,22327721264.44572,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Dagupan,Admin3,Ilocos Region,,llm_osm,GDIS,3,geodetic,160851214.19864136,21981251669.60882,38827948.318939984,22103274935.488525,0.24139045833368628,0.001766412072549232,0.0017566604239536783,False,False,False,False
2009-0165-PHL,Guagua,Admin3,Central Luzon,,llm_osm,GDIS,3,geodetic,49180037.99540395,21981251669.60882,35975285.59841216,21994456422.005814,0.7315017853742647,0.0016366349896330711,0.001635652407504752,False,False,False,False
2009-0165-PHL,Infanta,Admin3,Ilocos Region,,llm_osm,GDIS,3,geodetic,299785698.92570627,21981251669.60882,33681499.185347915,22247355869.34918,0.11235192107577806,0.0015322830424582146,0.001513955158678065,False,False,False,False
2009-0165-PHL,Olongapo,Admin3,Central Luzon,,llm_osm,GDIS,3,geodetic,122840979.90531749,21981251669.60882,100575160.6542032,22003517488.85994,0.8187427414835329,0.004575497435992599,0.004570867394502853,False,False,False,False
2009-0165-PHL,Pugo,Admin3,Ilocos Region,,llm_osm,GDIS,3,geodetic,66220617.37384467,21981251669.60882,19081240.936479274,22028391046.04619,0.2881465273686174,0.0008680688990454948,0.0008662112859987617,False,False,False,False
2009-0165-PHL,Quirino,Admin3,Cagayan Valley,,llm_osm,GDIS,3,geodetic,3010058696.0712476,21981251669.60882,355124244.75473464,24636186120.925335,0.11797917602678168,0.016155779028986225,0.014414741105284205,False,False,False,False
2009-0165-PHL,Rizal,Admin3,Isabela,,llm_osm,GDIS,3,geodetic,604023.1767591778,21981251669.60882,0.0,21981855692.78558,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Rosario,Admin3,Ilocos Region,,llm_osm,GDIS,3,geodetic,134622082.97498262,21981251669.60882,0.0,22115873752.583805,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,San Fernando,Admin3,Ilocos Region,,llm_osm,GDIS,3,geodetic,396726269.5088415,21981251669.60882,0.0,22377977939.117664,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Sta. Barbara,Admin3,Pangasinan,,llm_osm,GDIS,3,geodetic,322.4566091457382,21981251669.60882,0.0,21981251992.06543,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Sta. Cruz,Admin3,Bulacan,,llm_osm,GDIS,3,geodetic,4151073.2262395243,21981251669.60882,0.0,21985402742.83506,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Sta. Fe,Admin3,Nueva Vizcaya,,llm_osm,GDIS,3,geodetic,254.30820548720658,21981251669.60882,0.0,21981251923.917027,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Sto. Tomas,Admin3,Pangasinan,,llm_osm,GDIS,3,geodetic,11112007.41704165,21981251669.60882,0.0,21992363677.025864,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Sual,Admin3,Pangasinan,,llm_osm,GDIS,3,geodetic,410820696.63290226,21981251669.60882,0.0,22392072366.241726,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Tubao,Admin3,Ilocos Region,,llm_osm,GDIS,3,geodetic,36917515.78010526,21981251669.60882,33161865.879254367,21985007319.509674,0.8982691597337976,0.0015086432009285354,0.0015083854827660783,False,False,False,False
2009-0170-GAB,Estuaire,Admin1,Estuaire,,llm_osm,GDIS,3,geodetic,25152885271.346287,10821475513.450224,5575638694.859142,30398722089.937366,0.22166994500669907,0.5152383044187525,0.18341687780042568,False,False,False,False
2009-0170-GAB,Ngounié,Admin1,Ngounié,,llm_osm,GDIS,3,geodetic,38574862131.38175,10821475513.450224,4907671403.380658,44488666241.45132,0.12722459996527447,0.4535122218112324,0.1103128463493483,False,False,False,False
2009-0170-GAB,Libreville,Admin2,Estuaire,Komo,llm_osm,GDIS,3,geodetic,3875420422.4926567,10821475513.450224,2113190247.9227276,12583705688.020153,0.5452802580225686,0.19527745964921345,0.16793067958785077,False,False,False,False
2009-0170-GAB,Mouila,Admin3,Ngounié,,llm_osm,GDIS,3,geodetic,6400459.727933113,10821475513.450224,4485719.769469178,10823390253.40869,0.700843370655461,0.00041452016075754083,0.0004144468289920949,False,False,False,False
