dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2001-0023-GTM,['Jutiapa'],['AdminAdmin1'],['Jutiapa'],[None],gdis_gadm,GAUL,3,geodetic,3333079781.5507517,3345001281.393172,3192281585.1370363,3485799477.8068876,0.9577573278644391,0.9543439050066586,0.9157961051579134,False,False,False,False
2001-0040-PRT,"['Guarda', 'Vila Real']","['AdminAdmin1', 'AdminAdmin1']","['Guarda', 'Vila Real']","[None, None]",gdis_gadm,GAUL,3,geodetic,9845392428.19083,463474265.4464916,453384011.30691606,9855482682.330406,0.046050374793463564,0.9782290951368033,0.04600322743398194,False,False,False,False
2001-0042-SLV,"['Cojutepeque', 'La Libertad', 'Morazan', 'San Juan Tepezontes', 'San Salvador', 'San Vicente']","['AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1']","['Cuscatlan', 'La Libertad', 'Morazan', 'La Paz', 'San Salvador', 'San Vicente']","['Cojutepeque', None, None, 'San Juan Tepezontes', None, None]",gdis_gadm,GAUL,3,geodetic,5066059278.394741,7028609856.692982,4955671197.864137,7138997937.223586,0.9782102667054495,0.7050713155098668,0.6941690194396438,False,False,False,False
2001-0051-IDN,"['Banten', 'Jember', 'Sulawesi Utara', 'Jawa Barat']","['AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1']","['Banten', 'Jawa Timur', 'Sulawesi Utara', 'Jawa Barat']","[None, 'Jember', None, None]",gdis_gadm,GAUL,3,geodetic,64203046553.85615,16818958647.731827,13306263943.846264,67715741257.741714,0.20725284325385437,0.791146718565761,0.19650178373148952,False,False,False,False
2001-0054-PHL,"['Biliran', 'Caraga', 'Davao City', 'Eastern Samar', 'Southern Leyte', 'Leyte', 'Northern Samar', 'Samar']","['AdminAdmin1', 'AdminAdmin2', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Biliran', 'Davao Oriental', 'Davao Del Sur', 'Eastern Samar', 'Southern Leyte', 'Leyte', 'Northern Samar', 'Samar']","[None, 'Caraga', 'Davao City', None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,23631269353.387054,156031599383.18304,23257920102.260857,156404948634.30923,0.9842010496540388,0.14905903800385947,0.14870322394108035,False,False,False,False
2001-0059-PHL,['Negros Occidental'],['AdminAdmin1'],['Negros Occidental'],[None],gdis_gadm,GAUL,3,geodetic,7838780059.760375,7689528524.8155155,7628896092.698545,7899412491.877344,0.9732249195076605,0.9921149350156777,0.9657548710797215,False,False,False,False
2001-0066-FRA,"['Calvados', 'Bretagne']","['AdminAdmin2', 'AdminAdmin1']","['Normandie', 'Bretagne']","['Calvados', None]",gdis_gadm,GAUL,3,geodetic,33230703000.531723,26196263829.722103,25839853805.805134,33587113024.448696,0.7775897429973622,0.9863946238198827,0.7693383407795666,False,False,False,False
2001-0079-ROU,"['Alba', 'Bihor', 'Bistrita-Nasaud', 'Botosani', 'Cluj', 'Harghita', 'Hunedoara', 'Maramures', 'Salaj', 'Satu Mare', 'Suceava']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Alba', 'Bihor', 'Bistrita-Nasaud', 'Botosani', 'Cluj', 'Harghita', 'Hunedoara', 'Maramures', 'Salaj', 'Satu Mare', 'Suceava']","[None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,67622123161.92029,66444064618.79915,65107265584.291885,68958922196.42755,0.9628101357952543,0.9798808359756932,0.9441456378746128,False,False,False,False
2001-0085-JPN,"['Chiba', 'Ibaraki', 'Kanagawa', 'Tokyo']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Chiba', 'Ibaraki', 'Kanagawa', 'Tokyo']","[None, None, None, None]",gdis_gadm,GAUL,3,geodetic,15311088956.722824,15956779866.328129,15136596996.893053,16131271826.1579,0.9886035565254061,0.9485997252386856,0.9383387224526266,False,False,False,False
2001-0095-HUN,['Szabolcs-Szatmar-Bereg'],['AdminAdmin1'],['Szabolcs-Szatmar-Bereg'],[None],gdis_gadm,GAUL,3,geodetic,5927841035.3214035,6057051290.326199,5741780648.192123,6243111677.455479,0.9686124533332409,0.9479498146833265,0.9196985325324688,False,False,False,False
2001-0123-JPN,"['Kure', 'Ehime']","['AdminAdmin2', 'AdminAdmin1']","['Hiroshima', 'Ehime']","['Kure', None]",gdis_gadm,GAUL,3,geodetic,6089126812.7351675,14188458721.256004,5747536130.815258,14530049403.175915,0.9439015326129379,0.40508530515754776,0.3955620501578602,False,False,False,False
2001-0155-MNG,"['Altanbulag', 'Arhangay', 'Bayan-Olgiy', 'Bulgan', 'Govi-Altay', 'Govisumber', 'Hentiy', 'Hovd', 'Khovsgol', 'Omnogovi']","['AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1']","['Selenge', 'Arhangay', 'Bayan-Olgiy', 'Bulgan', 'Govi-Altay', 'Govisumber', 'Hentiy', 'Hovd', 'Dornogovi', 'Omnogovi']","['Altanbulag', None, None, None, None, None, None, None, 'Khovsgol', None]",gdis_gadm,GAUL,3,geodetic,628974614608.912,911100075618.1228,620311233959.0151,919763456268.0195,0.986226183937036,0.6808376495174516,0.6744247444619675,False,False,False,False
2001-0180-IRN,"['Bojnurd', 'South Khorasan']","['AdminAdmin2', 'AdminAdmin1']","['North Khorasan', 'South Khorasan']","['Bojnurd', None]",gdis_gadm,GAUL,3,geodetic,85999166520.67775,11717432012.281363,45401242.79700291,97671197290.16211,0.0005279265443355963,0.0038746751634160643,0.00046483757808481305,False,False,False,False
2001-0186-ECU,['Manabi'],['AdminAdmin1'],['Manabi'],[None],gdis_gadm,GAUL,3,geodetic,19367595732.69613,4018517065.2355523,4016038788.41609,19370074009.515594,0.2073586646398378,0.999383285729728,0.20733213442773638,False,False,False,False
2001-0207-HTI,"[""L'Artibonite""]",['AdminAdmin1'],"[""L'Artibonite""]",[None],gdis_gadm,GAUL,3,geodetic,4878560778.372238,4861473762.266323,4808417022.351876,4931617518.286685,0.9856220391203642,0.9890862848368613,0.9750182378341437,False,False,False,False
2001-0227-RUS,"['Bashkortostan', 'Tuva', 'Krasnoyarsk', 'Sakha']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Bashkortostan', 'Tuva', 'Krasnoyarsk', 'Sakha']","[None, None, 'Krasnojarsk', None]",gdis_gadm,GAUL,3,geodetic,5712734939375.204,4107516035660.517,4081178659846.1685,5739072315189.553,0.7144001433913058,0.9935880041402898,0.7111216649151725,False,False,False,False
2001-0243-IND,"['Assam', 'Tripura']","['AdminAdmin1', 'AdminAdmin1']","['Assam', 'Tripura']","[None, None]",gdis_gadm,GAUL,3,geodetic,88884276653.01193,8683963578.416327,8442514483.308998,89125725748.11926,0.09498321639345776,0.9721959802195116,0.09472589886301322,False,False,False,False
2001-0252-ECU,"['Morona Santiago', 'Napo', 'Pastaza', 'Zamora Chinchipe']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Morona Santiago', 'Napo', 'Pastaza', 'Zamora Chinchipe']","[None, None, None, None]",gdis_gadm,GAUL,3,geodetic,76781419845.13794,98787951467.60179,76480808016.46898,99088563296.27077,0.9960848362888408,0.7741916588031629,0.7718429400151305,False,False,False,False
2001-0257-RUS,"[""Stavropol'""]",['AdminAdmin1'],"[""Stavropol'""]",[None],gdis_gadm,GAUL,3,geodetic,67234511911.07292,66718573082.497925,63957833233.85571,69995251759.71513,0.9512649295119286,0.9586211197108706,0.9137453130880203,False,False,False,False
2001-0267-PAK,['Lahore'],['AdminAdmin2'],['Punjab'],['Lahore'],gdis_gadm,GAUL,3,geodetic,16105993608.85034,1728039789.7979603,1705435566.5785947,16128597832.069706,0.10588825551510511,0.9869191535097647,0.10573985316860891,False,False,False,False
2001-0271-PER,['Satipo'],['AdminAdmin2'],['Junin'],['Satipo'],gdis_gadm,GAUL,3,geodetic,19513577747.428318,19497385462.722973,19387500762.891125,19623462447.260166,0.993539012365182,0.9943641315374343,0.9879755326052571,False,False,False,False
2001-0281-PAN,['Bocas Del Toro'],['AdminAdmin2'],['Bocas Del Toro'],['Bocas Del Toro'],gdis_gadm,GAUL,3,geodetic,423563234.50572944,4673954852.290917,383214208.5493213,4714303878.247326,0.9047390739578878,0.08198928330715274,0.08128754922175103,False,False,False,False
2001-0294-PER,"['Arequipa', 'Ayacucho', 'Moquegua', 'Tacna']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Arequipa', 'Ayacucho', 'Moquegua', 'Tacna']","[None, None, None, None]",gdis_gadm,GAUL,3,geodetic,138657458582.45822,138548748482.08728,138172023427.83,139034183636.71555,0.9964990332320309,0.9972809205540677,0.9937989335691839,False,False,False,False
2001-0307-PRI,"['Guayanilla', 'Yauco']","['AdminAdmin1', 'AdminAdmin1']","['Guayanilla', 'Yauco']","[None, None]",gdis_gadm,GAUL,3,geodetic,278537392.9408311,290273521.57696533,270434997.13437164,298375917.3834249,0.9709109225123657,0.9316557558029503,0.9063566507173967,False,False,False,False
2001-0314-GHA,"['Akwapim South', 'Greater Accra']","['AdminAdmin2', 'AdminAdmin1']","['Eastern', 'Greater Accra']","['Akwapim South', None]",gdis_gadm,GAUL,3,geodetic,4045493020.725784,136861100.8592069,136722958.57616505,4045631163.0088253,0.033796364961133016,0.9989906388142826,0.033795210949107174,False,False,False,False
2001-0324-FRA,['Bas-Rhin'],['AdminAdmin2'],['Grand Est'],['Bas-Rhin'],gdis_gadm,GAUL,3,geodetic,4790255589.716578,4798584357.893147,4733626030.792135,4855213916.817591,0.9881781759106943,0.9864630227883432,0.9749572545909261,False,False,False,False
2001-0335-KOR,"['Gyeonggi-Do', 'Seoul']","['AdminAdmin1', 'AdminAdmin1']","['Gyeonggi-Do', 'Seoul']","[None, None]",gdis_gadm,GAUL,3,geodetic,10700657091.65178,10864942232.31597,10092790402.848568,11472808921.119183,0.9431935175945929,0.9289318053463033,0.8797139804420283,False,False,False,False
2001-0375-IRN,"['Ardebil', 'West Azarbaijan']","['AdminAdmin1', 'AdminAdmin1']","['Ardebil', 'West Azarbaijan']","[None, None]",gdis_gadm,GAUL,3,geodetic,53717386803.604195,5751603765.9617815,5319876996.507412,54149113573.05856,0.09903454566688773,0.92493801954694,0.09824495075676128,False,False,False,False
2001-0376-PAK,"['Islamabad', 'N.W.F.P.', 'Rawalpindi']","['AdminAdmin2', 'AdminAdmin1', 'AdminAdmin2']","['F.C.T.', 'N.W.F.P.', 'Punjab']","['Islamabad', None, 'Rawalpindi']",gdis_gadm,GAUL,3,geodetic,98509093362.52219,80121031642.06813,78763017817.08974,99867107187.5006,0.7995507331210009,0.9830504700557879,0.7886782749119997,False,False,False,False
2001-0388-RUS,"['Buryat', 'Irkutsk']","['AdminAdmin1', 'AdminAdmin1']","['Buryat', 'Irkutsk']","[None, None]",gdis_gadm,GAUL,3,geodetic,1126993324978.2744,1104144513067.8035,1097015757872.867,1134122080173.2112,0.9734004040299127,0.9935436393419828,0.9672818976466122,False,False,False,False
2001-0403-KOR,"['Gyeonggi-Do', 'Seoul']","['AdminAdmin1', 'AdminAdmin1']","['Gyeonggi-Do', 'Seoul']","[None, None]",gdis_gadm,GAUL,3,geodetic,10700657091.65178,10864942232.31597,10092790402.848568,11472808921.119183,0.9431935175945929,0.9289318053463033,0.8797139804420283,False,False,False,False
2001-0408-NGA,['Talata-Mafara'],['AdminAdmin2'],['Zamfara'],['Talata-Mafara'],gdis_gadm,GAUL,3,geodetic,990058686.4962683,1011822201.4945096,974635640.194822,1027245247.795956,0.9844220887995769,0.9632479290879749,0.9487857376668205,False,False,False,False
2001-0410-PRK,"[""Paekch'On"", ""P'Yonggang""]","['AdminAdmin2', 'AdminAdmin2']","['Hwanghae-Namdo', 'Kangwon-Do']","[""Paekch'On"", ""P'Yonggang""]",gdis_gadm,GAUL,3,geodetic,1290087773.65517,1308915132.7757187,1264152019.2296627,1334850887.201226,0.979896131910448,0.9658013629568708,0.9470361306649036,False,False,False,False
2001-0445-PHL,"['Maguindanao', 'North Cotabato', 'Sultan Kudarat', 'Zamboanga Del Norte', 'Misamis Occidental', 'Zamboanga Del Sur', 'Zamboanga Sibugay']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Maguindanao', 'North Cotabato', 'Sultan Kudarat', 'Zamboanga Del Norte', 'Misamis Occidental', 'Zamboanga Del Sur', 'Zamboanga Sibugay']","[None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,31857305468.562157,29515496523.6984,28758043611.30951,32614758380.95105,0.9027142499446131,0.9743371109552326,0.8817493993181292,False,False,False,False
2001-0448-ETH,"['Dubti', 'Southern Nations, Nationalities And Peoples']","['AdminAdmin3', 'AdminAdmin1']","['Afar', 'Southern Nations, Nationalities And Peoples']","['Afar Zone 1', None]",gdis_gadm,GAUL,3,geodetic,115048865376.9582,34769608250.54197,6078105854.422733,143740367773.07745,0.05283064578262278,0.1748108811185122,0.04228530891209506,False,False,False,False
2001-0453-IRN,"['Golestan', 'Semnan', 'South Khorasan']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Golestan', 'Semnan', 'South Khorasan']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,195056140793.10983,412804078343.90875,186404321117.01996,421455898019.9986,0.955644463994258,0.45155639417332927,0.4422866591563866,False,False,False,False
2001-0454-JPN,"['Aichi', 'Mie', 'Osaka', 'Shiga', 'Ehime']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Aichi', 'Mie', 'Osaka', 'Shiga', 'Ehime']","[None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,22566199742.111057,22357753237.144123,21736189176.837963,23187763802.417217,0.963218859411042,0.9721991716379836,0.9373991111023852,False,False,False,False
2001-0483-MRT,['Akjoujt'],['AdminAdmin2'],['Inchiri'],['Akjoujt'],gdis_gadm,GAUL,3,geodetic,44713216761.65478,40224007671.77026,39346187056.54096,45591037376.88409,0.8799677121482237,0.9781766992888338,0.863024605719776,False,False,False,False
2001-0488-MEX,"['Chiapas', 'Guerrero']","['AdminAdmin1', 'AdminAdmin1']","['Chiapas', 'Guerrero']","[None, None]",gdis_gadm,GAUL,3,geodetic,138659873627.61746,138651812155.1988,138120455586.03085,139191230196.78543,0.9961097754709105,0.9961676911328561,0.9923071689987887,False,False,False,False
2001-0494-NGA,"['Jigawa', 'Kano']","['AdminAdmin1', 'AdminAdmin1']","['Jigawa', 'Kano']","[None, None]",gdis_gadm,GAUL,3,geodetic,44071508725.15532,44084221285.48857,43901687689.45131,44254042321.19258,0.9961466933940685,0.995859434720301,0.9920379108153803,False,False,False,False
2001-0505-MYS,['Pulau Pinang'],['AdminAdmin1'],['Pulau Pinang'],[None],gdis_gadm,GAUL,3,geodetic,1035507011.1223468,235744456.0601437,214364984.99574417,1056886482.1867461,0.2070145181956828,0.9093108214644711,0.20282687744497713,False,False,False,False
2001-0524-MLI,"['Bamako', 'Kidal', 'Koulikoro', 'Mopti', 'Segou', 'Sikasso']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Bamako', 'Kidal', 'Koulikoro', 'Mopti', 'Segou', 'Sikasso']","[None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,450492178370.6859,453090280949.5223,447717033814.8075,455865425505.40076,0.9938397497467871,0.9881408907658441,0.9821254448468878,False,False,False,False
2001-0536-ITA,['Campania'],['AdminAdmin1'],['Campania'],[None],gdis_gadm,GAUL,3,geodetic,13643977072.975676,1202187203.3169308,1167733379.1556046,13678430897.137001,0.08558599687685699,0.9713407162659315,0.08537041916116417,False,False,False,False
2001-0545-IRN,"['Gilan', 'Mazandaran']","['AdminAdmin1', 'AdminAdmin1']","['Gilan', 'Mazandaran']","[None, None]",gdis_gadm,GAUL,3,geodetic,38653812628.537834,37964980626.697945,36525912605.06656,40092880650.16922,0.9449498023928367,0.9620948569477368,0.9110323831249175,False,False,False,False
2001-0559-MEX,['Chiapas'],['AdminAdmin1'],['Chiapas'],[None],gdis_gadm,GAUL,3,geodetic,73686300232.80385,1162411035.4190733,1158883032.9390619,73689828235.28386,0.01572725227454353,0.9969649268868653,0.015726499310581517,False,False,False,False
2001-0561-SLV,['San Salvador'],['AdminAdmin1'],['San Salvador'],[None],gdis_gadm,GAUL,3,geodetic,919857966.336237,101361427.98918498,93566066.39221857,927653327.9332033,0.10171794974488185,0.9230934118469785,0.10086318193961774,False,False,False,False
2001-0562-MEX,['Baja California'],['AdminAdmin1'],['Baja California'],[None],gdis_gadm,GAUL,3,geodetic,73855035731.43195,71103147065.01945,2400042.766912259,144955782753.6845,3.249667058099906e-05,3.375438171136881e-05,1.6557068102557326e-05,False,False,False,False
2001-0570-GTM,"['Peten', 'Quezaltenango', 'Zacapa']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Peten', 'Quezaltenango', 'Zacapa']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,40950889126.61249,40781834935.58003,40545884300.152435,41186839762.040085,0.990109986984462,0.9942143202776356,0.984437857684862,False,False,False,False
2001-0571-PRK,"['Kangwon-Do', 'Hamgyong-Namdo']","['AdminAdmin1', 'AdminAdmin1']","['Kangwon-Do', 'Hamgyong-Namdo']","[None, None]",gdis_gadm,GAUL,3,geodetic,28712202589.87173,46657025580.99013,28493166346.6815,46876061824.18036,0.9923713186926489,0.6106940164289152,0.6078404464426169,False,False,False,False
2001-0603-HND,"['Atlantida', 'Colon', 'Cortes', 'Gracias A Dios', 'Yoro', 'Islas De La Bahia']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Atlantida', 'Colon', 'Cortes', 'Gracias A Dios', 'Yoro', 'Islas De La Bahia']","[None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,41203584627.49877,41227502524.36819,40848580691.79388,41582506460.07308,0.991384149245404,0.9908090034716427,0.9823501315635239,False,False,False,False
2001-0611-NIC,['Atlantico Norte'],['AdminAdmin1'],['Atlantico Norte'],[None],gdis_gadm,GAUL,3,geodetic,32036881671.435753,32127094570.576477,31896804209.91872,32267172032.09351,0.9956276187253915,0.9928318958269987,0.9885218381763852,False,False,False,False
2001-0614-PHL,"['Cagayan De Oro', 'Camiguin']","['AdminAdmin2', 'AdminAdmin1']","['Misamis Oriental', 'Camiguin']","['Cagayan De Oro', None]",gdis_gadm,GAUL,3,geodetic,670409611.5607792,3426971143.747259,588586881.8734704,3508793873.434568,0.8779511387123202,0.17175133877254467,0.16774621226106243,False,False,False,False
2001-0642-GRC,['Samos'],['AdminAdmin3'],['Aegean'],['North Aegean'],gdis_gadm,GAUL,3,geodetic,483346785.0261197,797703296.7667446,464589153.7102083,816460928.082656,0.9611921876859122,0.5824084663975736,0.5690280302833729,False,False,False,False
2001-0644-NER,['Diffa'],['AdminAdmin1'],['Diffa'],[None],gdis_gadm,GAUL,3,geodetic,146366140903.40753,145915832940.6975,145767279499.31863,146514694344.7864,0.9959084703580173,0.9989819237680722,0.9948987038548576,False,False,False,False
2001-0649-MYS,['Kuala Lumpur'],['AdminAdmin1'],['Kuala Lumpur'],[None],gdis_gadm,GAUL,3,geodetic,265038201.48354822,241700672.69259351,219908363.3605286,286830510.81561315,0.8297232705685222,0.9098376140649743,0.7666840000222118,False,False,False,False
2001-0669-IDN,['Bengkulu'],['AdminAdmin1'],['Bengkulu'],[None],gdis_gadm,GAUL,3,geodetic,20085552248.516098,20260062213.565823,19813988853.110714,20531625608.97121,0.9864796649828014,0.9779826263239989,0.9650472510298002,False,False,False,False
2001-0690-LSO,['Maseru'],['AdminAdmin1'],['Maseru'],[None],gdis_gadm,GAUL,3,geodetic,3765127704.127685,3974925566.2159915,3670195201.6950154,4069858068.648661,0.9747863791369956,0.9233368375219488,0.9017993108820259,False,False,False,False
2001-0693-MYS,"['Kelantan', 'Pahang', 'Trengganu']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Kelantan', 'Pahang', 'Trengganu']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,63854811122.00199,64073074605.504684,63445930928.19312,64481954799.31356,0.9935967206444687,0.9902120558257449,0.9839331193611477,False,False,False,False
2001-0694-MAR,"['Essaouira', 'Settat']","['AdminAdmin2', 'AdminAdmin2']","['Marrakech-Tensift-Al Haouz', 'Chaouia-Ouardigha']","['Essaouira', 'Settat']",gdis_gadm,GAUL,3,geodetic,16555928047.277996,16534794545.934032,16430220042.041288,16660502551.17074,0.9924070698496799,0.9936754881590918,0.9861779374048192,False,False,False,False
2001-0703-PER,"['Amazonas', 'Padre Abad']","['AdminAdmin1', 'AdminAdmin2']","['Amazonas', 'Ucayali']","[None, 'Padre Abad']",gdis_gadm,GAUL,3,geodetic,48738740719.49237,9288813375.03457,9197463233.73836,48830090860.78858,0.18870949675685741,0.990165574696362,0.18835646363959735,False,False,False,False
2001-0710-MWI,['Chikwawa'],['AdminAdmin1'],['Chikwawa'],[None],gdis_gadm,GAUL,3,geodetic,4867622835.264909,4912624235.728748,4828451752.050265,4951795318.943391,0.991952728356261,0.9828660854892362,0.9750911419094268,False,False,False,False
2001-0719-IDN,"['Bengkulu', 'Gorontalo', 'Sulawesi Barat', 'Sulawesi Utara', 'Sumatera Selatan', 'Aceh', 'Bangka Belitung', 'Jambi', 'Lampung', 'Riau', 'Sulawesi Selatan', 'Sulawesi Tenggara', 'Sumatera Barat', 'Sumatera Utara']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Bengkulu', 'Gorontalo', 'Sulawesi Barat', 'Sulawesi Utara', 'Sumatera Selatan', 'Aceh', 'Bangka Belitung', 'Jambi', 'Lampung', 'Riau', 'Sulawesi Selatan', 'Sulawesi Tenggara', 'Sumatera Barat', 'Sumatera Utara']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,591445708688.7491,15436342101.59185,15409434558.540997,591472616231.7999,0.026053844557777116,0.9982568705154521,0.026052659304352296,False,False,False,False
