dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0187-ROU,Timiș,Admin1,Timiș,,llm_gadm,GDIS,1,geodetic,8699591562.341326,96353430237.21237,8663863639.904467,96389158159.64923,0.9958931494449098,0.08991754230830094,0.089884213176284,False,False,False,False
2000-0191-HUN,Borsod-Abaúj-Zemplén,Admin1,Borsod-Abaúj-Zemplén,,llm_gadm,GDIS,1,geodetic,7245389312.00844,13169841263.35279,7192585578.269001,13222644997.092228,0.9927120915846547,0.5461406431893399,0.5439596676648819,False,False,False,False
2000-0191-HUN,Szabolcs-Szatmár-Bereg,Admin1,Szabolcs-Szatmár-Bereg,,llm_gadm,GDIS,1,geodetic,5948721792.983691,13169841263.35279,5896754015.070235,13221809041.266247,0.9912640429789892,0.4477467797185153,0.4459869293729798,False,False,False,False
2000-0193-AGO,Porto Amboim,Admin2,Cuanza Sul,Porto Amboim,llm_gadm,GDIS,1,geodetic,3793206634.1378007,3779234565.582165,3747144308.1779323,3825296891.5420327,0.9878566262261275,0.9915087944801094,0.9795695378476633,False,False,False,False
2000-0206-ECU,Quito,Admin2,Pichincha,Quito,llm_gadm,GDIS,1,geodetic,4202175149.951265,4202175411.363406,4202174902.0708675,4202175659.243803,0.9999999410114075,0.9999998788026465,0.9999998198140685,False,False,False,False
2000-0211-BGD,Dhaka,Admin1,Dhaka,,llm_gadm,GDIS,1,geodetic,20438145622.175453,16654880569.362034,10604749.202742867,37082421442.33475,0.0005188704199874513,0.0006367352295669499,0.0002859777973030658,False,False,False,False
2000-0211-BGD,Rangpur,Admin1,Rangpur,,llm_gadm,GDIS,1,geodetic,16210453109.369127,16654880569.362034,16052524217.938553,16812809460.79261,0.9902575893243047,0.9638330428780401,0.9547794052726858,False,False,False,False
2000-0211-BGD,Rangpur,Admin2,Rangpur,Rangpur,llm_gadm,GDIS,1,geodetic,2343984091.506734,16654880569.362034,2343984091.506734,16654880569.362034,1.0,0.14073857099994325,0.14073857099994325,False,True,False,True
2000-0214-AUS,Townsville,Admin2,Queensland,Townsville,llm_gadm,GDIS,1,geodetic,3727343640.8821726,1729957415806.8948,3727341063.967917,1729957418383.8088,0.9999993086459141,0.002154585442341304,0.002154585439131871,False,False,False,False
2000-0229-BGD,Sylhet,Admin1,Sylhet,,llm_gadm,GDIS,1,geodetic,12348999019.084837,5560517148.111279,2674928399.107345,15234587768.088768,0.21661094919299617,0.4810574858160322,0.17558259139183285,False,False,False,False
2000-0229-BGD,Dhaka,Admin1,Dhaka,,llm_gadm,GDIS,1,geodetic,20438145622.175453,5560517148.111279,42935078.07918905,25955727692.207542,0.0021007325651209935,0.007721418158699979,0.0016541658391677095,False,False,False,False
2000-0229-BGD,Maulvibazar,Admin2,Sylhet,Maulvibazar,llm_gadm,GDIS,1,geodetic,2672686757.080046,5560517148.111279,2611694946.5584555,5621508958.632869,0.9771795889061742,0.46968562041851825,0.4645896619176803,False,False,False,False
2000-0230-IDN,Banggai Kepulauan,Admin2,Sulawesi Tengah,Banggai Kepulauan,llm_gadm,GDIS,1,geodetic,3048833508.529186,12215133874.29728,3048828597.511926,12215138785.314539,0.9999983892143517,0.2495943662088862,0.2495942658610914,False,False,False,False
2000-0230-IDN,Banggai,Admin2,Sulawesi Tengah,Banggai,llm_gadm,GDIS,1,geodetic,8367390166.765696,12215133874.29728,8257571664.396865,12324952376.666107,0.9868754175220588,0.6760115565963792,0.669988119388623,False,False,False,False
2000-0255-ARG,La Pampa,Admin1,La Pampa,,llm_gadm,GDIS,1,geodetic,142947760813.0587,692021403640.9934,142804796008.4921,692164368445.56,0.9989998807693563,0.20635892944515963,0.20631630652874894,False,False,False,False
2000-0255-ARG,Avellaneda,Admin2,Buenos Aires,Avellaneda,llm_gadm,GDIS,1,geodetic,58861571.634190746,692021403640.9934,58861569.697369285,692021403642.9302,0.9999999670953152,8.505744098040278e-05,8.505744098016473e-05,False,False,False,False
2000-0255-ARG,Berisso,Admin2,Buenos Aires,Berisso,llm_gadm,GDIS,1,geodetic,150720407.96976388,692021403640.9934,150719846.95896262,692021404202.0042,0.9999962778046529,0.00021779651057896035,0.00021779651040239618,False,False,False,False
2000-0255-ARG,Lanús,Admin2,Buenos Aires,Lanús,llm_gadm,GDIS,1,geodetic,49428519.221225835,692021403640.9934,49428522.085528694,692021403638.129,1.000000057948385,7.142629090005893e-05,7.142629090035458e-05,False,False,False,False
2000-0255-ARG,Quilmes,Admin2,Buenos Aires,Quilmes,llm_gadm,GDIS,1,geodetic,95784837.80481994,692021403640.9934,95784835.66207793,692021403643.1361,0.9999999776296327,0.00013841311144152004,0.00013841311144109145,False,False,False,False
2000-0255-ARG,San Fernando,Admin2,Buenos Aires,San Fernando (1),llm_gadm,GDIS,1,geodetic,1018641619.0939759,692021403640.9934,1017058956.1823922,692022986303.905,0.9984463005615347,0.0014696929182121392,0.0014696895570109664,False,False,False,False
2000-0255-ARG,Rosario,Admin2,Santa Fe,Rosario,llm_gadm,GDIS,1,geodetic,1978215758.5670927,692021403640.9934,4014595.138111548,693995604804.4225,0.00202940206128956,5.801258627246503e-06,5.7847558548197376e-06,False,False,False,False
2000-0259-SOM,Hiraan,Admin1,Hiiraan,,llm_gadm,GDIS,1,geodetic,34106284326.69131,19561156518.09276,14808366617.452085,38859074227.331985,0.4341829346054907,0.7570291973153703,0.38107872902016915,False,False,False,False
2000-0260-AGO,Ganda,Admin2,Benguela,Ganda,llm_gadm,GDIS,1,geodetic,4691606656.508246,4691736400.399955,4691320969.741066,4692022087.167135,0.9999391068373594,0.999911454816845,0.9998505724369912,False,False,False,False
2000-0265-COL,Nariño,Admin1,Nariño,,llm_gadm,GDIS,1,geodetic,31334833014.504223,86248709541.70354,30640910310.19325,86942632246.01451,0.9778545906407169,0.3552622465079035,0.35242676140160045,False,False,False,False
2000-0265-COL,Putumayo,Admin1,Putumayo,,llm_gadm,GDIS,1,geodetic,25888986746.708336,86248709541.70354,24019046997.339756,88118649291.07211,0.9277708406410948,0.27848587097672356,0.2725762048167627,False,False,False,False
2000-0265-COL,Santander,Admin1,Santander,,llm_gadm,GDIS,1,geodetic,30588310168.067017,86248709541.70354,29131489570.074688,87705530139.69586,0.9523732893387098,0.3377614543437179,0.3321511143444952,False,False,False,False
2000-0265-COL,Antioquia,Admin1,Antioquia,,llm_gadm,GDIS,1,geodetic,62926092528.07237,86248709541.70354,225896301.85000122,148948905767.9259,0.0035898669816376272,0.0026191267446242124,0.0015166026274940575,False,False,False,False
2000-0265-COL,Chocó,Admin1,Chocó,,llm_gadm,GDIS,1,geodetic,47548348559.85444,86248709541.70354,0.0,133797058101.55798,0.0,0.0,0.0,False,False,False,False
2000-0265-COL,Cundinamarca,Admin1,Cundinamarca,,llm_gadm,GDIS,1,geodetic,22358831550.843422,86248709541.70354,0.0,108607541092.54697,0.0,0.0,0.0,False,False,False,False
2000-0265-COL,Tolima,Admin1,Tolima,,llm_gadm,GDIS,1,geodetic,23972698938.130272,86248709541.70354,0.0,110221408479.8338,0.0,0.0,0.0,False,False,False,False
2000-0265-COL,Valle del Cauca,Admin1,Valle del Cauca,,llm_gadm,GDIS,1,geodetic,20895116019.03296,86248709541.70354,0.0,107143825560.7365,0.0,0.0,0.0,False,False,False,False
2000-0265-COL,Amazonas,Admin1,Amazonas,,llm_gadm,GDIS,1,geodetic,109171254204.67145,86248709541.70354,163449912.5522184,195256513833.82278,0.0014971881906365822,0.0018950998040519788,0.0008371035072936206,False,False,False,False
2000-0266-ECU,Carchi,Admin1,Carchi,,llm_gadm,GDIS,1,geodetic,3800784075.5243425,8336265889.985527,3447452471.170839,8689597494.33903,0.9070371803994787,0.4135487659183606,0.39673327486304566,False,False,False,False
2000-0266-ECU,Imbabura,Admin1,Imbabura,,llm_gadm,GDIS,1,geodetic,4779965192.094052,8336265889.985527,4611037229.694636,8505193852.384942,0.9646591647406096,0.5531298174202841,0.5421436959254791,False,False,False,False
2000-0269-BLR,Brest,Admin1,Brest,,llm_gadm,GDIS,1,geodetic,32721834948.93999,207069808334.062,32721837685.492027,207069805597.50998,1.0000000836307634,0.15802321907162087,0.15802322115999276,False,False,False,False
2000-0269-BLR,Gomel,Admin1,Gomel,,llm_gadm,GDIS,1,geodetic,40100096952.526115,207069808334.062,40100098868.28454,207069806418.3036,1.0000000477744087,0.19365497650720653,0.19365497829885428,False,False,False,False
2000-0269-BLR,Grodno,Admin1,Grodno,,llm_gadm,GDIS,1,geodetic,25001650444.125095,207069808334.062,25001649158.122547,207069809620.06454,0.9999999485632938,0.12074019558557679,0.12074019483572244,False,False,False,False
2000-0269-BLR,Minsk,Admin1,Minsk,,llm_gadm,GDIS,1,geodetic,37796351332.27021,207069808334.062,37796351332.27021,207069808334.062,1.0,0.1825295132900014,0.1825295132900014,False,True,False,True
2000-0269-BLR,Mogilev,Admin1,Mogilev,,llm_gadm,GDIS,1,geodetic,29041102148.743137,207069808334.062,29041101599.52891,207069808883.27625,0.9999999810883822,0.1402478798487002,0.14024787947671874,False,False,False,False
2000-0269-BLR,Vitebsk,Admin1,Vitebsk,,llm_gadm,GDIS,1,geodetic,40148913535.25737,207069808334.062,40148910451.21814,207069811418.10126,0.9999999231849891,0.19389070176008769,0.1938906988723344,False,False,False,False
2000-0274-JPN,Ibaraki,Admin1,Ibaraki,,llm_gadm,GDIS,1,geodetic,6104767216.447524,11148201807.695572,6060686708.847915,11192282315.295181,0.9927793303107697,0.5436470215908937,0.5415058821886117,False,False,False,False
2000-0276-MEX,Distrito Federal,Admin1,Distrito Federal,,llm_gadm,GDIS,1,geodetic,1494591335.6278887,243975988944.55777,1242987161.6499228,244227593118.53574,0.8316568763780067,0.005094711028847945,0.0050894624386141315,False,False,False,False
2000-0276-MEX,Veracruz,Admin1,Veracruz,,llm_gadm,GDIS,1,geodetic,70855310979.36107,243975988944.55777,66913567088.57772,247917732835.3411,0.9443691116967716,0.27426291979815876,0.2699023031685254,False,False,False,False
2000-0276-MEX,Chiapas,Admin1,Chiapas,,llm_gadm,GDIS,1,geodetic,73017999771.0965,243975988944.55777,72815536581.55629,244178452134.09802,0.9972272153417663,0.2984536998766023,0.2982062337817074,False,False,False,False
2000-0276-MEX,Tabasco,Admin1,Tabasco,,llm_gadm,GDIS,1,geodetic,24483656794.45349,243975988944.55777,23794553007.05352,244665092731.95773,0.9718545398187382,0.09752825722723356,0.09725356707555166,False,False,False,False
2000-0276-MEX,Zacatecas,Admin1,Zacatecas,,llm_gadm,GDIS,1,geodetic,75275389985.74638,243975988944.55777,70846468248.57123,248404910681.7329,0.9411637490285499,0.29038295348265075,0.28520558653263817,False,False,False,False
2000-0283-BGD,Dhaka,Admin1,Dhaka,,llm_gadm,GDIS,1,geodetic,20438145622.175453,17087918124.568163,5878943104.455319,31647120642.288296,0.28764562172786595,0.34404092187232954,0.18576549730718986,False,False,False,False
2000-0283-BGD,Chittagong,Admin1,Chittagong,,llm_gadm,GDIS,1,geodetic,31034354873.08497,17087918124.568163,6761645412.327249,41360627585.32588,0.21787613887831744,0.39569743739617347,0.16348024213071122,False,False,False,False
2000-0283-BGD,Dhaka,Admin2,Dhaka,Dhaka,llm_gadm,GDIS,1,geodetic,1476080503.337842,17087918124.568163,4940895.885502672,18559057732.020504,0.0033473078699501058,0.0002891455734680105,0.0002662255787360365,False,False,False,False
2000-0283-BGD,Tangail,Admin2,Dhaka,Tangail,llm_gadm,GDIS,1,geodetic,3366375953.7407937,17087918124.568163,3340683806.125663,17113610272.183292,0.9923680100000176,0.1954997549597685,0.19520625706638056,False,False,False,False
2000-0283-BGD,Kishoreganj,Admin2,Dhaka,Kishoreganj,llm_gadm,GDIS,1,geodetic,2564920740.722015,17087918124.568163,2470726983.795248,17182111881.494926,0.9632761529698373,0.14458911646135283,0.14379646697890566,False,False,False,False
2000-0283-BGD,Chittagong,Admin2,Chittagong,Chittagong,llm_gadm,GDIS,1,geodetic,4463426260.681409,17087918124.568163,2.9417535979866036,21551344382.30782,6.590796903940564e-10,1.7215400826137479e-10,1.3649977216277895e-10,False,False,False,False
2000-0283-BGD,Cox's Bazar,Admin2,Chittagong,Cox'S Bazar,llm_gadm,GDIS,1,geodetic,2137974502.7909179,17087918124.568163,2137967148.9961662,17087925478.362915,0.9999965603917437,0.1251157182174406,0.12511566437384716,False,False,False,False
2000-0283-BGD,Comilla,Admin2,Chittagong,Comilla,llm_gadm,GDIS,1,geodetic,3087463697.4801373,17087918124.568163,3063841133.978978,17111540688.069324,0.9923488773259297,0.1792986782616859,0.17905115558151813,False,False,False,False
2000-0283-BGD,Chandpur,Admin2,Chittagong,Chandpur,llm_gadm,GDIS,1,geodetic,1550937899.574739,17087918124.568163,1493905841.520002,17144950182.6229,0.963227374822438,0.08742468395679741,0.08713386890060117,False,False,False,False
2000-0293-IDN,Bengkulu Utara,Admin2,Bengkulu,Bengkulu Utara,llm_gadm,GDIS,1,geodetic,4228629087.7992344,4228629037.7953176,4228628930.050269,4228629195.544283,0.9999999626950101,0.9999999745200991,0.9999999372151112,False,False,False,False
2000-0294-BGD,Chittagong,Admin1,Chittagong,,llm_gadm,GDIS,1,geodetic,31034354873.08497,31034456908.692852,31034338074.157322,31034473707.620495,0.9999994586989897,0.9999961708839991,0.9999956295871343,False,False,False,False
2000-0299-GTM,Alta Verapaz,Admin1,Alta Verapaz,,llm_gadm,GDIS,1,geodetic,10046692517.487108,37648766550.84582,9992769780.068289,37702689288.26463,0.9946327871262147,0.2654209073907573,0.265041299936624,False,False,False,False
2000-0299-GTM,Escuintla,Admin1,Escuintla,,llm_gadm,GDIS,1,geodetic,4775651200.644711,37648766550.84582,4745552786.592205,37678864964.898315,0.9936975267271525,0.1260480281653634,0.12594733920496726,False,False,False,False
2000-0299-GTM,Huehuetenango,Admin1,Huehuetenango,,llm_gadm,GDIS,1,geodetic,7650130387.90369,37648766550.84582,7632481140.72891,37666415798.0206,0.9976929481878261,0.2027285842265512,0.20263359226045616,False,False,False,False
2000-0299-GTM,Jalapa,Admin1,Jalapa,,llm_gadm,GDIS,1,geodetic,1968983928.3175342,37648766550.84582,1950109615.7263591,37667640863.437,0.9904141865661124,0.05179743705793591,0.05177148265792456,False,False,False,False
2000-0299-GTM,Quiché,Admin1,Quiché,,llm_gadm,GDIS,1,geodetic,7229043140.077201,37648766550.84582,7193015146.611191,37684794544.31183,0.9950162154564726,0.1910557982529601,0.19087314216754592,False,False,False,False
2000-0299-GTM,Totonicapán,Admin1,Totonicapán,,llm_gadm,GDIS,1,geodetic,1076473950.71538,37648766550.84582,1061492281.8106332,37663748219.750565,0.9860826461292532,0.028194609785610246,0.02818339469606998,False,False,False,False
2000-0299-GTM,Zacapa,Admin1,Zacapa,,llm_gadm,GDIS,1,geodetic,2720063134.5742474,37648766550.84582,2686147188.8944306,37682682496.525635,0.9875311917401045,0.07134754827270919,0.07128333257968285,False,False,False,False
2000-0310-CHL,Valdivia,Admin2,Los Ríos,Valdivia,llm_gadm,GDIS,1,geodetic,10059934190.270672,32058493566.582275,9974627482.879198,32143800273.973755,0.9915201525399662,0.31113837155706947,0.3103126387627374,False,False,False,False
2000-0310-CHL,Cautín,Admin2,Araucanía,Cautín,llm_gadm,GDIS,1,geodetic,18362688090.408066,32058493566.582275,18057752575.660553,32363429081.32979,0.9833937431575283,0.5632751438602819,0.5579678386453162,False,False,False,False
2000-0311-AUT,Steiermark,Admin1,Steiermark,,llm_gadm,GDIS,1,geodetic,16417082588.382133,16462693148.608854,16315721809.444508,16564053927.546482,0.9938258957770393,0.9910724607548937,0.9850077692823137,False,False,False,False
2000-0317-MEX,Chalco,Admin2,México,Chalco,llm_gadm,GDIS,1,geodetic,225229741.4502846,1601513175.9901326,61273723.629645675,1765469193.8107717,0.27204987776079625,0.038259893548339564,0.034706764549873634,False,False,False,False
2000-0326-CHN,Sichuan,Admin1,Sichuan,,llm_gadm,GDIS,1,geodetic,483835200956.9446,659814838756.0887,483835207278.7153,659814832434.3179,1.0000000130659585,0.73328936977359,0.7332893767993299,False,False,False,False
2000-0326-CHN,Guizhou,Admin1,Guizhou,,llm_gadm,GDIS,1,geodetic,175979637726.01706,659814838756.0887,175979641063.37057,659814835418.7352,1.00000001896443,0.26671064475472384,0.26671064610375034,False,False,False,False
2000-0332-IND,Assam,Admin1,Assam,,llm_gadm,GDIS,1,geodetic,78492657679.03026,160460194430.0926,78203449424.32275,160749402684.8001,0.9963154737874959,0.487369778542762,0.4864929394335933,False,False,False,False
2000-0332-IND,Upper Siang,Admin2,Arunachal Pradesh,Upper Siang,llm_gadm,GDIS,1,geodetic,7016273371.193224,160460194430.0926,7001190845.008057,160475276956.27777,0.99785035083623,0.04363194791003605,0.043627847091459226,False,False,False,False
2000-0332-IND,Lohit,Admin2,Arunachal Pradesh,Lohit,llm_gadm,GDIS,1,geodetic,3319473924.601508,160460194430.0926,3317891495.400489,160461776859.2936,0.9995232891605831,0.020677349340032045,0.02067714542579131,False,False,False,False
2000-0333-MEX,Oaxaca,Admin1,Oaxaca,,llm_gadm,GDIS,1,geodetic,92667688490.0122,90910169935.48859,88912500888.67078,94665357536.83002,0.9594768396349266,0.9780259013019622,0.9392295471347999,False,False,False,False
2000-0333-MEX,Acatlán de Pérez Figueroa,Admin2,Oaxaca,Acatlán de Pérez Figueroa,llm_gadm,GDIS,1,geodetic,754566835.776985,90910169935.48859,417210926.9921285,91247525844.27344,0.552914476505613,0.004589265725585911,0.004572298515843123,False,False,False,False
2000-0337-UKR,Chernihivska,Admin1,Chernihiv,,llm_gadm,GDIS,1,geodetic,32463303964.046658,578766501494.4994,32463302209.209545,578766503249.3364,0.9999999459439768,0.0560904995803702,0.056090499410302155,False,False,False,False
2000-0337-UKR,Dnipropetrovska,Admin1,Dnipropetrovs'k,,llm_gadm,GDIS,1,geodetic,31772459804.315346,578766501494.4994,31772459804.315346,578766501494.4994,1.0,0.05489685343272638,0.05489685343272638,False,True,False,True
2000-0337-UKR,Donetska,Admin1,Donets'k,,llm_gadm,GDIS,1,geodetic,26586151966.16866,578766501494.4994,26586159545.582127,578766493915.0859,1.000000285088774,0.045935898979866586,0.04593589958143419,False,False,False,False
2000-0337-UKR,Ivano-Frankivska,Admin1,Ivano-Frankivs'k,,llm_gadm,GDIS,1,geodetic,13812688228.882011,578766501494.4994,13812688864.50048,578766500858.8809,1.0000000460169995,0.023865736577416197,0.02386573660362626,False,False,False,False
2000-0337-UKR,Kirovohradska,Admin1,Kirovohrad,,llm_gadm,GDIS,1,geodetic,24732811035.519463,578766501494.4994,24732811035.519463,578766501494.4994,1.0,0.042733660244077765,0.042733660244077765,False,True,False,True
2000-0337-UKR,Luhanska,Admin1,Luhans'k,,llm_gadm,GDIS,1,geodetic,27067660586.06485,578766501494.4994,27067660507.394012,578766501573.1702,0.9999999970935487,0.04676784236388855,0.046767842357531474,False,False,False,False
2000-0337-UKR,Mykolayivska,Admin1,Mykolayiv,,llm_gadm,GDIS,1,geodetic,23741131535.063194,578766501494.4994,23741129938.1618,578766503091.4009,0.9999999327369299,0.04102022124096178,0.04102022112778098,False,False,False,False
