dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2008-0528-ZAF,['eThekwini'],['Admin2'],['KwaZulu-Natal'],['eThekwini'],llm_gadm,GAUL,2,geodetic,2281683292.630683,2282713185.166148,2279455790.8673816,2284940686.9294496,0.9990237462970888,0.998573016391225,0.9975995455403095,False,False,False,False
2008-0532-CUB,"['Bayamo', 'Manzanillo', 'Yara', 'Frank País', 'Mayarí', 'Sagua de Tánamo']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Granma', 'Granma', 'Granma', 'Holguín', 'Holguín', 'Holguín']","['Bayamo', 'Manzanillo', 'Yara', 'Frak País', 'Mayarí', 'Sagua de Tánamo']",llm_gadm,GAUL,2,geodetic,4373266915.740346,4526313475.813363,4134631680.2189884,4764948711.334721,0.9454331875645511,0.9134656055778393,0.8677179820180745,False,False,False,False
2008-0536-IDN,"['Gorontalo', 'Buol']","['Admin1', 'Admin2']","['Gorontalo', 'Sulawesi Tengah']","[None, 'Buol']",llm_gadm,GAUL,2,geodetic,15906535949.956533,15877914246.174282,15656257798.62345,16128192397.507364,0.9842657036000495,0.9860399518403848,0.9707385311848802,False,False,False,False
2008-0545-PHL,"['Cagayan', 'Isabela', 'Aurora', 'Kalinga']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Cagayan', 'Isabela', 'Aurora', 'Kalinga']","[None, None, None, None]",llm_gadm,GAUL,2,geodetic,25038596295.72731,25036717041.261875,24488350720.86827,25586962616.12091,0.9780241045320526,0.9780975149621307,0.9570636065040222,False,False,False,False
2008-0546-COL,"['Cauca', 'Huila', 'Páez', 'Inzá', 'La Plata']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Cauca', 'Huila', 'Cauca', 'Cauca', 'Huila']","[None, None, 'Páez', 'Inzá', 'La Plata']",llm_gadm,GAUL,2,geodetic,49220775066.467285,5042648719.496226,5039689522.52142,49223734263.44209,0.10238947915216429,0.9994131661475117,0.1023833237752614,False,False,False,False
2008-0547-THA,"['Nakhon Si Thammarat', 'Surat Thani', 'Narathiwat', 'Phatthalung', 'Songkhla', 'Yala', 'Trang', 'Chumphon', 'Pattani']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Nakhon Si Thammarat', 'Surat Thani', 'Narathiwat', 'Phatthalung', 'Songkhla', 'Yala', 'Trang', 'Chumphon', 'Pattani']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,56147107195.20487,56475612898.81903,55807673099.6515,56815046994.3724,0.9939545577232808,0.9881729517417686,0.9822692411955466,False,False,False,False
2008-0551-CRI,"['Cartago', 'Talamanca', 'Matina', 'Siquirres', 'Heredia', 'San Isidro', 'San José']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Cartago', 'Limón', 'Limón', 'Limón', 'Heredia', 'Heredia', 'San José']","[None, 'Talamanca', 'Matina', 'Siquirres', 'Heredia', 'San Isidro', 'San José']",llm_gadm,GAUL,2,geodetic,7889074750.933616,11975552636.030926,7703535284.110124,12161092102.85442,0.9764814667522912,0.6432717986585809,0.6334575233010504,False,False,False,False
2008-0551-PAN,"['Chiriquí', 'Bocas del Toro', 'Veraguas', 'Colón', 'Darién']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chiriquí', 'Bocas del Toro', 'Veraguas', 'Colón', 'Darién']","[None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,39220984026.86626,38807177260.02418,38705382151.12427,39322779135.766174,0.9868539281067297,0.9973768999425585,0.9842992535570725,False,False,False,False
2008-0554-SSD,"['Upper Nile', 'Warrap']","['Admin1', 'Admin1']","['Upper Nile', 'Warap']","[None, None]",llm_gadm,GAUL,2,geodetic,116716141213.15732,310207026491.39954,112142051318.45102,314781116386.10583,0.9608101343382087,0.361507128277638,0.35625406188883085,False,False,False,False
2008-0559-COL,"['Magdalena', 'Antioquia', 'Bolivar', 'Choco', 'Sucre', 'Cordoba', 'Huila', 'Tolima', 'Valle del Cauca', 'Caqueta', 'Putumayo', 'San Andres and Providencia', 'Atlantico', 'Santander', 'Cauca', 'Cundinamarca', 'Boyaca', 'Arauca', 'Norte de Santander', 'Cesar', 'La Guajira', 'Caldas', 'Risaralda', 'Narino', 'Meta', 'Casanare']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Magdalena', 'Antioquia', 'Bolívar', 'Chocó', 'Sucre', 'Córdoba', 'Huila', 'Tolima', 'Valle del Cauca', 'Caquetá', 'Putumayo', 'San Andrés y Providencia', 'Atlántico', 'Santander', 'Cauca', 'Cundinamarca', 'Boyacá', 'Arauca', 'Norte de Santander', 'Cesar', 'La Guajira', 'Caldas', 'Risaralda', 'Nariño', 'Meta', 'Casanare']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,745492297767.3218,749182582771.731,742389509736.9219,752285370802.1309,0.9958379341547962,0.9909326869163496,0.9868456021487465,False,False,False,False
2008-0560-IND,"['Puducherry', 'Thiruvallur', 'Thoothukudi', 'Villupuram', 'Ramanathapuram', 'Tirunelveli', 'Pudukkottai', 'Kanniyakumari', 'Nagapattinam', 'Cuddalore', 'Chennai', 'Puducherry', 'Karaikal']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Puducherry', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Puducherry', 'Puducherry']","[None, 'Thiruvallur', 'Thoothukkudi', 'Viluppuram', 'Ramanathapuram', 'Tirunelveli', 'Pudukkottai', 'Kanniyakumari', 'Nagappattinam', 'Cuddalore', 'Chennai', 'Puducherry', 'Karaikal']",llm_gadm,GAUL,2,geodetic,39587330312.64985,41917541386.70055,39336192666.06277,42168679033.287636,0.9936561105635651,0.9384184130260851,0.9328296159102132,False,False,False,False
2008-0570-MYS,"['Kelantan', 'Terengganu', 'Kuantan']","['Admin1', 'Admin1', 'Admin2']","['Kelantan', 'Trengganu', 'Pahang']","[None, None, 'Kuantan']",llm_gadm,GAUL,2,geodetic,31038961671.095387,31093807580.713005,30678512127.821644,31454257123.98675,0.9883871906833338,0.9866437890627148,0.9753373607551032,False,False,False,False
2008-0575-PNG,"['East Sepik', 'Madang', 'Manus', 'Milne Bay', 'Morobe', 'New Ireland', 'West Sepik']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['East Sepik', 'Madang', 'Manus', 'Milne Bay', 'Morobe', 'New Ireland', 'East Sepik']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,132856617460.57324,179240609375.7626,129126367373.45676,182970859462.87906,0.9719227377723697,0.7204079913762979,0.7057209424086123,False,False,False,False
2008-0579-ITA,"['Roma', 'Venezia']","['Admin2', 'Admin2']","['Lazio', 'Veneto']","['Roma', 'Venezia']",llm_gadm,GAUL,2,geodetic,7460429412.36711,7474809083.12102,7376432915.301701,7558805580.18643,0.9887410640296161,0.9868389725108211,0.9758728197266013,False,False,False,False
2008-0581-AUS,"['Central Highlands', 'Isaac']","['Admin2', 'Admin2']","['Queensland', 'Queensland']","['Central Highlands', 'Isaac']",llm_gadm,GAUL,2,geodetic,118554795709.11806,118554740893.65663,118554451272.8847,118555085329.88998,0.9999970947085582,0.9999975570713601,0.9999946517941132,False,False,False,False
2008-0583-PNG,['Bougainville'],['Admin1'],['Bougainville'],[None],llm_gadm,GAUL,2,geodetic,9408974060.242298,9353494732.229214,9189354074.094633,9573114718.376879,0.9766584555615185,0.9824514085020005,0.9599126662980895,False,False,False,False
2008-0588-CHN,['Yunnan'],['Admin1'],['Yunnan'],[None],llm_gadm,GAUL,2,geodetic,383069277947.8544,383388155198.9517,380296764957.4678,386160668189.3384,0.9927623718476217,0.9919366568852923,0.9848148614943988,False,False,False,False
2008-0589-GUY,"['Pomeroon-Supenaam', 'Essequibo Islands-West Demerara', 'Demerara-Mahaica', 'Mahaica-Berbice', 'East Berbice-Corentyne']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Pomeroon-Supenaam', 'Essequibo Islands-West Demerara', 'Demerara-Mahaica', 'Mahaica-Berbice', 'East Berbice-Corentyne']","[None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,50567826986.72056,49556478066.58623,46489934837.11087,53634370216.19592,0.9193579714097548,0.9381202347480179,0.8667937117507599,False,False,False,False
2008-0598-CHN,"['Hubei', 'Yunnan']","['Admin1', 'Admin1']","['Hubei', 'Yunnan']","[None, None]",llm_gadm,GAUL,2,geodetic,569086092844.4462,569396589502.7351,563724315185.4546,574758367161.7266,0.990578266229997,0.9900380957282617,0.9808022769102773,False,False,False,False
2008-0608-PHL,"['Nueva Ecija', 'Tarlac', 'Pampanga', 'Bulacan']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Nueva Ecija', 'Tarlac', 'Pampanga', 'Bulacan']","[None, None, None, None]",llm_gadm,GAUL,2,geodetic,13297584005.3256,12908086512.981548,12787369232.301428,13418301286.00572,0.9616310171216189,0.9906479337151393,0.9529797371324262,False,False,False,False
2008-0609-PHL,"['Lambayong', 'Esperanza']","['Admin2', 'Admin2']","['Sultan Kudarat', 'Sultan Kudarat']","['Lambayong', 'Esperanza']",llm_gadm,GAUL,2,geodetic,470252786.7674395,4669193792.1533,457596076.8671737,4681850502.053566,0.9730853059111692,0.09800323080103798,0.09773829315277402,False,False,False,False
2008-0615-IND,"['Uttar Pradesh', 'Bihar', 'Lakhimpur', 'Jorhat']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Uttar Pradesh', 'Bihar', 'Assam', 'Assam']","[None, None, 'Lakhimpur', 'Jorhat']",llm_gadm,GAUL,2,geodetic,340773866212.87146,340777178741.5978,340631782644.24915,340919262310.2201,0.9995830561474642,0.9995733396881635,0.9991567514724077,False,False,False,False
2008-0616-IND,"['Uttar Pradesh', 'Bihar', 'Haryana', 'Punjab', 'Himachal Pradesh', 'Uttarakhand', 'Jammu and Kashmir']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Uttar Pradesh', 'Bihar', 'Haryana', 'Punjab', 'Himachal Pradesh', 'Uttarakhand', 'Jammu and Kashmir']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,641238674075.6681,721896233011.5851,639685855946.4342,723449051140.819,0.9975784084896747,0.8861188446403327,0.8842168704730524,False,False,False,False
2008-0618-IDN,"['Jawa Tengah', 'Gorontalo', 'Kalimantan Barat', 'Sulawesi Tengah', 'Bali', 'Bengkulu', 'Banten', 'Sumatera Utara', 'Jawa Barat']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Jawa Tengah', 'Gorontalo', 'Kalimantan Barat', 'Sulawesi Tengah', 'Bali', 'Bengkulu', 'Banten', 'Sumatera Utara', 'Jawa Barat']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,398553054651.07794,399048571656.82886,395011583367.8861,402590042940.0206,0.9911141785469634,0.9898834663856046,0.9811757401728299,False,False,False,False
2008-0621-PHL,"['Nueva Era', 'Paoay', 'San Nicolas', 'Bangui', 'Batac City', 'Dingras', 'Pasuquin', 'Marcos', 'Piddig', 'Laoag City', 'Bacarra', 'Sarrat', 'Currimao', 'Pagudpud', 'Luna', 'Santa Terisita']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'La Union', 'Cagayan']","['Nueva Era', 'Paoay', 'San Nicolas', 'Bangui', 'Batac City', 'Dingras', 'Pasuquin', 'Marcos', 'Piddig', 'Laoag City', 'Bacarra', 'Sarrat', 'Currimao', 'Pagudpud', 'Luna', 'Santa Teresita']",llm_gadm,GAUL,2,geodetic,2051648393.213583,13828060295.488264,2040702487.4252713,13839006201.276575,0.9946648237463502,0.14757691562070346,0.14746019025824464,False,False,False,False
2008-0622-PHL,"['Pigcawayan', 'Midsayap', 'Pikit', 'Sultan Sabarongis', 'Rajah Buayan', 'Mamasapano', 'Datu Piang', 'Datu Anggal Midtimbang', 'Datu Saudi Ampatuan']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['North Cotabato', 'North Cotabato', 'North Cotabato', 'Maguindanao', 'Maguindanao', 'Maguindanao', 'Maguindanao', 'Maguindanao', 'Maguindanao']","['Pigkawayan', 'Midsayap', 'Pikit', 'Sultan Sa Barongis', 'Rajah Buayan', 'Mamasapano', 'Datu Piang', 'Datu Anggal Midtimbang', 'Datu Saudi-Ampatuan']",llm_gadm,GAUL,2,geodetic,1152145033.135857,11337521245.754957,1149362621.7462828,11340303657.144531,0.9975850163741962,0.1013768880192072,0.10135201459285177,False,False,False,False
2008-0623-PHL,"['Nueva Ecija', 'Pampanga']","['Admin1', 'Admin1']","['Nueva Ecija', 'Pampanga']","[None, None]",llm_gadm,GAUL,2,geodetic,7725620368.676491,7254654653.3456955,7071915941.620223,7908359080.401963,0.9153848628510519,0.9748108324300183,0.8942330349092816,False,False,False,False
2008-0625-PNG,"['Eastern Highlands', 'Kainantu']","['Admin1', 'Admin2']","['Eastern Highlands', 'Eastern Highlands']","[None, 'Kainantu']",llm_gadm,GAUL,2,geodetic,11145548767.628748,2879517822.415126,2879517822.415126,11145548767.628746,0.2583558586884863,1.0,0.2583558586884864,True,False,True,False
2008-0628-MOZ,"['Maputo', 'Inhambane', 'Gaza', 'Tete', 'Manica', 'Mossurize', 'Tambara']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Maputo', 'Inhambane', 'Gaza', 'Tete', 'Manica', 'Manica', 'Manica']","[None, None, None, None, 'Manica', 'Mossurize', 'Tambara']",llm_gadm,GAUL,2,geodetic,281855873393.6622,282307072909.38983,281124369430.7509,283038576872.3011,0.9974046878849688,0.9958105779410688,0.9932369380078752,False,False,False,False
2008-0629-ZMB,"['Western', 'North-Western']","['Admin1', 'Admin1']","['Western', 'North-Western']","[None, None]",llm_gadm,GAUL,2,geodetic,252749472327.78748,252311759878.88828,251160000757.25552,253901231449.42026,0.9937112764038907,0.9954351746340099,0.9892035549551448,False,False,False,False
2008-0631-MLI,['Kayes'],['Admin1'],['Kayes'],[None],llm_gadm,GAUL,2,geodetic,121818394781.5978,22769502937.370117,22684098852.0138,121903798866.9541,0.18621242623236833,0.9962491897345661,0.1860819684279999,False,False,False,False
2008-0633-DEU,"['Berlin', 'Brandenburg', 'Bremen', 'Hessen', 'Niedersachsen', 'Nordrhein-Westfalen', 'Rheinland-Pfalz', 'Sachsen', 'Sachsen-Anhalt', 'Thüringen']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Berlin', 'Brandenburg', 'Bremen', 'Hessen', 'Niedersachsen', 'Nordrhein-Westfalen', 'Rheinland-Pfalz', 'Sachsen', 'Sachsen-Anhalt', 'Thüringen']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,208907600015.16632,207983652259.30136,207451309719.85828,209439942554.60938,0.993029021944619,0.9974404597012299,0.9905049972297783,False,False,False,False
2008-0633-FRA,"['Île-de-France', 'Hauts-de-France', ""Provence-Alpes-Côte d'Azur""]","['Admin1', 'Admin1', 'Admin1']","['Île-de-France', 'Hauts-de-France', ""Provence-Alpes-Côte d'Azur""]","[None, None, None]",llm_gadm,GAUL,2,geodetic,75992113994.13605,56279015013.69764,55829718411.09449,76441410596.7392,0.7346777905849889,0.9920166228478982,0.7303596045031128,False,False,False,False
2008-0633-POL,"['Dolnośląskie', 'Kujawsko-Pomorskie', 'Łódzkie', 'Lubelskie', 'Lubuskie', 'Małopolskie', 'Mazowieckie', 'Opolskie', 'Podkarpackie', 'Podlaskie', 'Pomorskie', 'Śląskie', 'Świętokrzyskie', 'Warmińsko-Mazurskie', 'Wielkopolskie', 'Zachodniopomorskie']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Dolnośląskie', 'Kujawsko-Pomorskie', 'Łódzkie', 'Lubelskie', 'Lubuskie', 'Małopolskie', 'Mazowieckie', 'Opolskie', 'Podkarpackie', 'Podlaskie', 'Pomorskie', 'Śląskie', 'Świętokrzyskie', 'Warmińsko-Mazurskie', 'Wielkopolskie', 'Zachodniopomorskie']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,312400071470.176,311960517800.18225,311381512808.47675,312979076461.88153,0.9967395696905386,0.9981439798991603,0.9948956215493231,False,False,False,False
2008-0633-PRT,"['Porto', 'Viseu', 'Braga', 'Vila Real', 'Aveiro', 'Guarda']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Porto', 'Viseu', 'Braga', 'Vila Real', 'Aveiro', 'Guarda']","[None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,22641921517.41479,22654739342.403316,22481597063.3398,22815063796.478306,0.9929191321526454,0.9923573484361641,0.9853839228277776,False,False,False,False
2008-0633-ROU,"['Alba', 'Arad', 'Bihor', 'Bistrița-Năsăud', 'Brașov', 'Caraș-Severin', 'Cluj', 'Constanța', 'Covasna', 'Harghita', 'Hunedoara', 'Maramureș', 'Mureș', 'Sălaj', 'Satu Mare', 'Sibiu', 'Timiș']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alba', 'Arad', 'Bihor', 'Bistrița-Năsăud', 'Brașov', 'Caraș-Severin', 'Cluj', 'Constanța', 'Covasna', 'Harghita', 'Hunedoara', 'Maramureș', 'Mureș', 'Sălaj', 'Satu Mare', 'Sibiu', 'Timiș']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,107352311021.75433,108177038772.94855,105779735178.33781,109749614616.36507,0.9853512623207725,0.9778390717493903,0.9638278507682769,False,False,False,False
2008-0634-MYS,"['Pahang', 'Kelantan', 'Terengganu', 'Sarawak']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Pahang', 'Kelantan', 'Trengganu', 'Sarawak']","[None, None, None, None]",llm_gadm,GAUL,2,geodetic,187668784451.97464,188026773669.16638,186356933488.89166,189338624632.24933,0.9930097540360066,0.9911191361331722,0.9842520713924643,False,False,False,False
2008-0634-THA,"['Phatthalung', 'Yala', 'Narathiwat']","['Admin1', 'Admin1', 'Admin1']","['Phatthalung', 'Yala', 'Narathiwat']","[None, None, None]",llm_gadm,GAUL,2,geodetic,12706963344.367945,12769906546.084286,12562315212.719967,12914554677.732265,0.9886166247806097,0.9837437077072444,0.9727253882304093,False,False,False,False
2008-0635-IDN,['Lombok Barat'],['Admin2'],['Nusa Tenggara Barat'],['Lombok Barat'],llm_gadm,GAUL,2,geodetic,923572431.9997612,1682666056.7984953,859011606.0744343,1747226882.723822,0.9300966294700493,0.5105062900649595,0.4916428510619563,False,False,False,False
2008-0644-BGD,"['Dhaka', 'Rajshahi', 'Rangpur', 'Sylhet', 'Bogra', 'Gaibandha', 'Kurigram', 'Sunamganj']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Dhaka', 'Rajshahi', 'Rangpur', 'Sylhet', 'Rajshahi', 'Rangpur', 'Rangpur', 'Sylhet']","[None, None, None, None, 'Bogra', 'Gaibandha', 'Kurigram', 'Sunamganj']",llm_gadm,GAUL,2,geodetic,67209189685.41896,24923759407.171143,14317641927.689358,77815307164.90074,0.21303101547131986,0.5744575564940593,0.18399518615724816,False,False,False,False
2008-0646-IND,['Uttar Pradesh'],['Admin1'],['Uttar Pradesh'],[None],llm_gadm,GAUL,2,geodetic,240751661395.3049,240777134954.46057,240721150537.84293,240807645811.92258,0.9998732683409737,0.999767484497113,0.9996408117616531,False,False,False,False
2008-0647-ZAF,"['KwaZulu-Natal', 'Free State']","['Admin1', 'Admin1']","['KwaZulu-Natal', 'Free State']","[None, None]",llm_gadm,GAUL,2,geodetic,223108037885.33084,223190216542.36987,222878520251.07953,223419734176.62115,0.9989712713337147,0.9986034500251888,0.9975775912206852,False,False,False,False
2008-0648-BGD,"['Barisal', 'Patuakhali']","['Admin2', 'Admin2']","['Barisal', 'Barisal']","['Barisal', 'Patuakhali']",llm_gadm,GAUL,2,geodetic,4735600869.665479,5054191224.424192,4537362210.084746,5252429884.004926,0.9581386470193093,0.8977424890768103,0.8638596440672622,False,False,False,False
2008-0649-COL,"['Meta', 'Quetame']","['Admin1', 'Admin2']","['Meta', 'Cundinamarca']","[None, 'Quetame']",llm_gadm,GAUL,2,geodetic,85512867218.90771,85528291096.07289,83646735359.65,87394422955.3306,0.9781771805817183,0.97800077948115,0.9571175428711722,False,False,False,False
2008-0650-CHN,['Sichuan'],['Admin1'],['Sichuan'],[None],llm_gadm,GAUL,2,geodetic,483835200956.94543,483791624321.3647,479846644997.2832,487780180281.02686,0.9917563749975745,0.9918457056183738,0.9837354291862107,False,False,False,False
2008-0653-DEU,"['Baden-Württemberg', 'Nordrhein-Westfalen', 'Hesse', 'Rheinland-Pfalz', 'Sachsen']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Baden-Württemberg', 'Nordrhein-Westfalen', 'Hessen', 'Rheinland-Pfalz', 'Sachsen']","[None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,129607825840.09962,129133877726.99901,128388741931.72813,130352961635.3705,0.9905940563351823,0.9942297419671222,0.9849315299092569,False,False,False,False
