dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2003-9064-CHN,['Inner Mongolia'],['Admin1'],['Nei Mongol'],[None],llm_gadm,GDIS,4,geodetic,1146481037041.8594,1146475673870.039,1146481549674.8027,1146475161237.0957,1.0000004471359987,1.0000051251019952,1.0000055722425771,False,False,False,False
2003-9651-RWA,"['Gatsibo', 'Huye', 'Muhanga', 'Nyagatare', 'Nyanza', 'Ruhango', 'Kibungo']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Iburasirazuba', 'Amajyepfo', 'Amajyepfo', 'Iburasirazuba', 'Amajyepfo', 'Amajyepfo', 'Iburasirazuba']","['Gatsibo', 'Huye', 'Muhanga', 'Nyagatare', 'Nyanza', 'Ruhango', None]",llm_gadm,GDIS,4,geodetic,11991328941.13726,10807121090.845358,7374726134.624277,15423723897.358343,0.6150049065308066,0.6823950682732111,0.47814173695675166,False,False,False,False
2003-9760-IDN,"['Belu', 'Kupang']","['Admin2', 'Admin2']","['Nusa Tenggara Timur', 'Nusa Tenggara Timur']","['Belu', 'Kupang']",llm_gadm,GDIS,4,geodetic,7341785428.6817,13909879525.698198,7341784348.385254,13909880605.994644,0.9999998528564399,0.5278107790093701,0.5278107380174936,False,False,False,False
2004-0004-TON,['Tafahi'],['Admin3'],['Niuas'],[None],llm_gadm,GDIS,4,geodetic,23265645.838704582,20901646.788762078,18135388.439685658,26031904.187781006,0.7794921561780047,0.8676535692602116,0.6966600794496679,False,False,False,False
2004-0004-WSM,"[""Savai'i"", 'Upolu']","['Admin3', 'Admin3']","['Gagaifomauga', 'Tuamasaga']","[None, None]",llm_gadm,GDIS,4,geodetic,763923461.862154,2825615289.2231035,751966292.7857759,2837572458.2994814,0.9843476870742638,0.2661247961298112,0.26500338012035085,False,False,False,False
2004-0010-TUR,"['Ankara', 'Bursa', 'Erzurum', 'Istanbul', 'Izmir', 'Kayseri', 'Arapgir']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3']","['Ankara', 'Bursa', 'Erzurum', 'Istanbul', 'Izmir', 'Kayseri', 'Malatya']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,105527053881.99605,94907729895.45763,94907694367.8297,105527089409.62398,0.8993683693089615,0.9999996256613874,0.8993680665201234,False,False,False,False
2004-0026-TUR,"['Adana', 'Adiyaman', 'Afyon', 'Agri', 'Aksaray', 'Amasya', 'Ankara', 'Antalya', 'Ardahan', 'Artvin', 'Aydin', 'Balikesir', 'Bartin', 'Batman', 'Bayburt', 'Bilecik', 'Bingol', 'Bitlis', 'Bolu', 'Burdur', 'Bursa', 'Canakkale', 'Cankiri', 'Corum', 'Denizli', 'Diyarbakir', 'Edirne', 'Elazig', 'Erzincan', 'Erzurum', 'Eskisehir', 'Gaziantep', 'Giresun', 'Gumushane', 'Hakkari', 'Hatay', 'Icel', 'Igdir', 'Isparta', 'Istanbul', 'Izmir', 'Kahramanmaras', 'Karabuk', 'Karaman', 'Kars', 'Kastamonu', 'Kayseri', 'Kilis', 'Kirikkale', 'Kirklareli', 'Kirsehir', 'Kocaeli', 'Konya', 'Kutahya', 'Malatya', 'Manisa', 'Mardin', 'Mugla', 'Mus', 'Nevsehir', 'Nigde', 'Ordu', 'Osmaniye', 'Rize', 'Sakarya', 'Samsun', 'Sanliurfa', 'Siirt', 'Sinop', 'Sirnak', 'Sivas', 'Tekirdag', 'Tokat', 'Trabzon', 'Tunceli', 'Usak', 'Van', 'Yalova', 'Yozgat', 'Zonguldak']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Adana', 'Adiyaman', 'Afyon', 'Agri', 'Aksaray', 'Amasya', 'Ankara', 'Antalya', 'Ardahan', 'Artvin', 'Aydin', 'Balikesir', 'Bartın', 'Batman', 'Bayburt', 'Bilecik', 'Bingöl', 'Bitlis', 'Bolu', 'Burdur', 'Bursa', 'Çanakkale', 'Çankiri', 'Çorum', 'Denizli', 'Diyarbakir', 'Edirne', 'Elazığ', 'Erzincan', 'Erzurum', 'Eskisehir', 'Gaziantep', 'Giresun', 'Gümüshane', 'Hakkari', 'Hatay', 'Mersin', 'Iğdır', 'Isparta', 'Istanbul', 'Izmir', 'K. Maras', 'Karabük', 'Karaman', 'Kars', 'Kastamonu', 'Kayseri', 'Kilis', 'Kinkkale', 'Kirklareli', 'Kirsehir', 'Kocaeli', 'Konya', 'Kütahya', 'Malatya', 'Manisa', 'Mardin', 'Mugla', 'Mus', 'Nevsehir', 'Nigde', 'Ordu', 'Osmaniye', 'Rize', 'Sakarya', 'Samsun', 'Sanliurfa', 'Siirt', 'Sinop', 'Sirnak', 'Sivas', 'Tekirdag', 'Tokat', 'Trabzon', 'Tunceli', 'Usak', 'Van', 'Yalova', 'Yozgat', 'Zinguldak']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,778315875417.9014,775914706759.8539,772333279081.0507,781897303096.7047,0.9923134083142805,0.9953842508105576,0.9877681839062806,False,False,False,False
2004-0028-PHL,['La Union'],['Admin2'],['La Union'],[None],llm_gadm,GDIS,4,geodetic,1462601633.2060876,1483428395.771575,1446011538.8129451,1500018490.1647174,0.9886571339615038,0.9747767690942923,0.9639958095810927,False,False,False,False
2004-0029-MDG,"['Fianarantsoa I', 'Mahajanga II', 'Toamasina II', 'Toliary-II']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Fianarantsoa', 'Mahajanga', 'Toamasina', 'Toliary']","[None, None, None, None]",llm_gadm,GDIS,4,geodetic,487736448655.7174,334294984626.0992,274628282405.32925,547403150876.4874,0.5630669661089516,0.8215148148647647,0.5016929149304342,False,False,False,False
2004-0031-USA,"['Georgia', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Maine', 'Maryland', 'Minnesota', 'Missouri', 'Nebraska', 'New Jersey', 'New York', 'North Carolina', 'Ohio', 'Oklahoma', 'Pennsylvania', 'South Carolina', 'Virginia', 'West Virginia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Georgia', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Maine', 'Maryland', 'Minnesota', 'Missouri', 'Nebraska', 'New Jersey', 'New York', 'North Carolina', 'Ohio', 'Oklahoma', 'Pennsylvania', 'South Carolina', 'Virginia', 'West Virginia']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,2419563055741.8867,2335820898523.743,2334440614402.815,2420943339862.815,0.9648190853563139,0.9994090796422789,0.9642690004199348,False,False,False,False
2004-0033-IDN,['Sikka'],['Admin2'],['Nusa Tenggara Timur'],['Sikka'],llm_gadm,GDIS,4,geodetic,1693841527.1013217,1693841533.679769,1693841197.7336514,1693841863.0474393,0.9999998055498905,0.9999998016661471,0.9999996072161148,False,False,False,False
2004-0054-PAK,"['Kohistan', 'Mansehra', 'Shangla']","['Admin2', 'Admin2', 'Admin2']","['Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa']","[None, None, None]",llm_gadm,GDIS,4,geodetic,75774835497.42339,13392049520.724415,13350709231.393066,75816175786.75473,0.17618922091684433,0.9969130722472782,0.17609315021301125,False,False,False,False
2004-0084-IRN,['Astara'],['Admin2'],['Gilan'],['Astara'],llm_gadm,GDIS,4,geodetic,267226811.7213781,268256421.91911125,260204829.3188899,275278404.3215995,0.9737227624830939,0.969985461885236,0.9452424354178558,False,False,False,False
2004-0087-PHL,"['Agusan del Norte', 'Agusan del Sur', 'Davao del Norte', 'Compostela', 'Davao Oriental', 'Misamis Oriental', 'Surigao del Sur']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Agusan del Norte', 'Agusan del Sur', 'Davao del Norte', 'Compostela Valley', 'Davao Oriental', 'Misamis Oriental', 'Agusan del Sur']","[None, None, None, 'Compostela', None, None, None]",llm_gadm,GDIS,4,geodetic,23780592245.223057,23640382922.48275,15277889663.491808,32143085504.214005,0.6424520258346705,0.6462623601989989,0.4753087459972956,False,False,False,False
2004-0098-IDN,['Jakarta'],['Admin1'],['Jakarta Raya'],[None],llm_gadm,GDIS,4,geodetic,653540317.2974659,661065129.8447194,634452940.464697,680152506.6774882,0.9707938801515729,0.9597434682626907,0.9328098246141423,False,False,False,False
2004-0102-TUR,"['Ardahan', 'Ağrı', 'Batman', 'Bitlis', 'Kars', 'Konya', 'Muş', 'Merkez', 'Silifke', 'İlica']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Ardahan', 'Agri', 'Batman', 'Bitlis', 'Kars', 'Konya', 'Mus', 'Mersin', 'Mersin', 'Erzincan']","[None, None, None, None, None, None, None, 'Merkez', 'Silifke', 'İliç']",llm_gadm,GDIS,4,geodetic,93238304357.2632,81051155966.09154,56435324430.87855,117854135892.4762,0.605280467292006,0.6962926531792929,0.4788573943842507,False,False,False,False
2004-0103-MDG,"['Ambanja', 'Ambilobe', 'Andapa', 'Antalaha', 'Antsohihy', 'Bealanana', 'Mahajanga I', 'Mahajanga II', 'Mampikony', 'Maroantsetra', 'Morombe', 'Morondava', 'Sambava', 'Vatomandry', 'Vohemar']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Antsiranana', 'Antsiranana', 'Antsiranana', 'Antsiranana', 'Mahajanga', 'Mahajanga', 'Mahajanga', 'Mahajanga', 'Mahajanga', 'Toamasina', 'Toliary', 'Toliary', 'Antsiranana', 'Toamasina', 'Antsiranana']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,430807993695.78436,67336959674.45666,67193043640.37385,430951909729.8672,0.155969816307128,0.9978627482621939,0.15591773031587758,False,False,False,False
2004-0108-KAZ,['Talgar'],['Admin2'],['Almaty'],[None],llm_gadm,GDIS,4,geodetic,222581529488.73825,6058126280.41046,6058126280.41046,222581529488.73825,0.027217560658899947,1.0,0.027217560658899947,True,False,True,False
2004-0120-KOR,"['Chungcheongbuk-do', 'Chungcheongnam-do', 'Daejeon', 'Gyeongsangbuk-do', 'Gyeongsangnam-do']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chungcheongbuk-do', 'Chungcheongnam-do', 'Daejeon', 'Gyeongsangbuk-do', 'Gyeongsangnam-do']","[None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,45811238207.831696,18555117950.669216,18058732414.44048,46307623744.06044,0.3941987407656062,0.9732480527718319,0.389973204288133,False,False,False,False
2004-0121-USA,"['Arkansas', 'Louisiana', 'North Carolina', 'Oklahoma', 'South Carolina', 'Texas', 'Virginia', 'Kansas', 'Missouri', 'Mississippi']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Arkansas', 'Louisiana', 'North Carolina', 'Oklahoma', 'South Carolina', 'Texas', 'Virginia', 'Kansas', 'Missouri', 'Mississippi']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,1954515192876.2568,1440421878440.613,1439217220615.2732,1955719850701.597,0.7363550950439668,0.9991636770842137,0.7359015250057246,False,False,False,False
2004-0127-TUR,['Aşkale'],['Admin2'],['Erzurum'],['Aşkale'],llm_gadm,GDIS,4,geodetic,1412018612.7678583,3185993752.5925593,1388012584.6510463,3209999780.709371,0.9829987877640259,0.4356607992471956,0.43240270388564084,False,False,False,False
2004-0132-TUR,"['Aşkale', 'Ilıca', 'Çat']","['Admin2', 'Admin2', 'Admin2']","['Erzurum', 'Erzurum', 'Erzurum']","['Aşkale', 'Ilıca', 'Çat']",llm_gadm,GDIS,4,geodetic,4088144688.121994,3030749712.091668,3016776777.008523,4102117623.205139,0.7379329762407126,0.9953896110169053,0.7354193746037446,False,False,False,False
2004-0144-IDN,"['Bogor', 'Cijeruk', 'Cipelang', 'Warung Menteng']","['Admin2', 'Admin3', 'Admin3', 'Admin3']","['Jawa Barat', 'Jawa Barat', 'Jawa Barat', 'Jawa Barat']","['Bogor', None, None, None]",llm_gadm,GDIS,4,geodetic,37058683378.918045,2966223522.6837187,2950787021.3491154,37074119880.25265,0.0796247128150203,0.9947959075853336,0.07959155958064532,False,False,False,False
2004-0145-ESP,['Rincón de la Victoria'],['Admin2'],['Andalucía'],[None],llm_gadm,GDIS,4,geodetic,87544528915.79633,7320779761.653841,7302189766.071017,87563118911.37915,0.08341114923463169,0.9974606536205066,0.08339344071859084,False,False,False,False
2004-0146-USA,"['North Dakota', 'Langlade', 'Pembina', 'Walsh']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['North Dakota', 'Wisconsin', 'North Dakota', 'North Dakota']","[None, 'Langlade', 'Pembina', 'Walsh']",llm_gadm,GDIS,4,geodetic,185433892443.30914,125317090802.47469,5187087596.709534,305563895649.0743,0.027972705142320895,0.04139170135129806,0.0169754597011247,False,False,False,False
2004-0152-KEN,"['Busia', 'Nyando']","['Admin2', 'Admin2']","['Busia', 'Kisumu']","[None, 'Nyando']",llm_gadm,GDIS,4,geodetic,2402771571.570677,1021704014.55117,307217271.8219615,3117258314.2998853,0.12785954164637278,0.30069106849591926,0.09855367789465995,False,False,False,False
2004-0156-PER,"['Cuzco', 'Urubamba', 'Machu Picchu']","['Admin1', 'Admin2', 'Admin3']","['Cusco', 'Cusco', 'Cusco']","[None, 'Urubamba', None]",llm_gadm,GDIS,4,geodetic,72243081660.82704,1459716840.2430973,1459716840.2430973,72243081660.82704,0.02020562809178462,1.0,0.02020562809178462,True,False,True,False
2004-0158-DJI,['Djibouti'],['Admin2'],['Djiboutii'],['Djiboutii'],llm_gadm,GDIS,4,geodetic,195517849.30954936,788388934.8535881,183237991.8836996,800668792.2794378,0.9371931643621553,0.23242080625818115,0.2288561683065431,False,False,False,False
2004-0164-RUS,"['Chelyabinskaya Oblast', 'Moskva']","['Admin1', 'Admin3']","['Chelyabinsk', 'Moscow City']","[None, None]",llm_gadm,GDIS,4,geodetic,90028963191.55946,256575238081.80908,89736012827.32405,256868188446.0445,0.996746043119345,0.349745413852882,0.34934653983505326,False,False,False,False
2004-0166-BGD,['Mymensingh'],['Admin2'],['Mymensingh'],['Mymensingh'],llm_gadm,GDIS,4,geodetic,4345179628.488312,7151159689.071034,4345179575.275317,7151159742.284028,0.999999987753557,0.6076188708127946,0.6076188662913994,False,False,False,False
2004-0172-RUS,"['Altay Republic', 'Tomsk Oblast', 'Abaza']","['Admin1', 'Admin1', 'Admin3']","['Gorno-Altay', 'Tomsk', 'Khakass']","[None, None, None]",llm_gadm,GDIS,4,geodetic,467785137947.5238,476032585488.49646,374490160283.5331,569327563152.4872,0.8005601929267437,0.7866901798313611,0.6577762689196037,False,False,False,False
2004-0173-IDN,"['Bandung', 'Bandung']","['Admin2', 'Admin3']","['Jawa Barat', 'Jawa Barat']","['Bandung', None]",llm_gadm,GDIS,4,geodetic,37058683378.918045,1754463908.1490588,1754463908.1490588,37058683378.918045,0.04734285592960755,1.0,0.04734285592960755,True,False,True,False
2004-0180-SAU,['Jizan'],['Admin1'],['Jizan'],[None],llm_gadm,GDIS,4,geodetic,13010956335.048689,15799281363.360033,12405550178.196592,16404687520.21213,0.9534695112901683,0.7851971170642096,0.7562198403908504,False,False,False,False
2004-0192-KGZ,['Alay'],['Admin2'],['Osh'],[None],llm_gadm,GDIS,4,geodetic,29116294089.68937,4929060247.999944,4929060761.8104,29116293575.878914,0.16928874075206823,1.0000001042410582,0.16928874373947886,False,False,False,False
2004-0194-KEN,"['Baringo', 'Homa Bay', 'Kisumu', 'Machakos', 'Marakwet', 'Migori', 'Nairobi', 'Nakuru', 'Nyamira', 'Nyando', 'Rachuonyo', 'Taita Taveta', 'Tana River', 'Turkana']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Baringo', 'Homa Bay', 'Kisumu', 'Machakos', 'Elgeyo-Marakwet', 'Migori', 'Nairobi', 'Nakuru', 'Nyamira', 'Kisumu', 'Homa Bay', 'Taita Taveta', 'Garissa', 'Turkana']","[None, None, None, None, None, None, None, None, None, 'Nyando', 'Karachuonyo', None, None, None]",llm_gadm,GDIS,4,geodetic,164048557614.75946,913034819.3109133,603259489.9186198,164358332944.15176,0.0036773227310859602,0.6607190406757022,0.0036703918755589026,False,False,False,False
2004-0234-IRN,"['Chalus', 'Noshahr', 'Nour', 'Alamut']","['Admin2', 'Admin2', 'Admin2', 'Admin3']","['Mazandaran', 'Mazandaran', 'Mazandaran', 'Qazvin']","['Chalus', None, 'Nur', None]",llm_gadm,GDIS,4,geodetic,40099151473.28474,164784685416.36658,18550195728.003418,186333641161.6479,0.46260818611990123,0.11257232843654168,0.09955365876154794,False,False,False,False
2004-0245-USA,"['North Carolina', 'South Carolina', 'Adair', 'Adams', 'Appanoose', 'Athens', 'Benton', 'Berkeley', 'Broome', 'Brown', 'Caddo', 'Cass', 'Clark', 'Clay', 'Columbia', 'Crawford', 'Custer', 'Dallas', 'Dane', 'Delaware', 'Estill', 'Fayette', 'Fillmore', 'Floyd', 'Franklin', 'Furnas', 'Gage', 'Gentry', 'Grundy', 'Harlan', 'Hawkins', 'Henderson', 'Henry', 'Holt', 'Humboldt', 'Jackson', 'Jefferson', 'Jones', 'Lancaster', 'Lee', 'Linn', 'Livingston', 'Loudoun', 'Macon', 'Magoffin', 'Manitowoc', 'Marshall', 'Martin', 'Morgan', 'Noble', 'Nolan', 'Nuckolls', 'Osage', 'Otoe', 'Pawnee', 'Perry', 'Pocahontas', 'Powell', 'Pulaski', 'Republic', 'Ross', 'Saline', 'Sangamon', 'Sanilac', 'Scott', 'Shawnee', 'St. Clair', 'Story', 'Taylor', 'Thayer', 'Tillman', 'Tuscola', 'Val Verde', 'Warren', 'Washington', 'Webster', 'York']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['North Carolina', 'South Carolina', 'Iowa', 'Nebraska', 'Iowa', 'Ohio', 'Iowa', 'West Virginia', 'New York', 'Ohio', 'Oklahoma', 'Nebraska', 'Indiana', 'Iowa', 'Wisconsin', 'Pennsylvania', 'Nebraska', 'Iowa', 'Wisconsin', 'New York', 'Kentucky', 'Kentucky', 'Nebraska', 'Indiana', 'Nebraska', 'Nebraska', 'Nebraska', 'Missouri', 'Iowa', 'Nebraska', 'Tennessee', 'Kentucky', 'Kentucky', 'Missouri', 'Iowa', 'Missouri', 'Nebraska', 'Iowa', 'Nebraska', 'Virginia', 'Iowa', 'Missouri', 'Virginia', 'Missouri', 'Kentucky', 'Wisconsin', 'Iowa', 'Kentucky', 'Illinois', 'Oklahoma', 'Texas', 'Nebraska', 'Oklahoma', 'Nebraska', 'Oklahoma', 'Ohio', 'Iowa', 'Kentucky', 'Kentucky', 'Kansas', 'Ohio', 'Nebraska', 'Illinois', 'Michigan', 'Illinois', 'Kansas', 'Michigan', 'Iowa', 'Texas', 'Nebraska', 'Oklahoma', 'Michigan', 'Texas', 'Iowa', 'Indiana', 'Nebraska', 'Nebraska']","[None, None, 'Adair', 'Adams', 'Appanoose', 'Athens', 'Benton', 'Berkeley', 'Broome', 'Brown', 'Caddo', 'Cass', 'Clark', 'Clay', 'Columbia', 'Crawford', 'Custer', 'Dallas', 'Dane', 'Delaware', 'Estill', 'Fayette', 'Fillmore', 'Floyd', 'Franklin', 'Furnas', 'Gage', 'Gentry', 'Grundy', 'Harlan', 'Hawkins', 'Henderson', 'Henry', 'Holt', 'Humboldt', 'Jackson', 'Jefferson', 'Jones', 'Lancaster', 'Lee', 'Linn', 'Livingston', 'Loudoun', 'Macon', 'Magoffin', 'Manitowoc', 'Marshall', 'Martin', 'Morgan', 'Noble', 'Nolan', 'Nuckolls', 'Osage', 'Otoe', 'Pawnee', 'Perry', 'Pocahontas', 'Powell', 'Pulaski', 'Republic', 'Ross', 'Saline', 'Sangamon', 'Sanilac', 'Scott', 'Shawnee', None, 'Story', 'Taylor', 'Thayer', 'Tillman', 'Tuscola', 'Val Verde', 'Warren', 'Washington', 'Webster', 'York']",llm_gadm,GDIS,4,geodetic,587005377451.0977,2120267790069.234,566792840038.1964,2140480327482.1353,0.9655666912274835,0.2673213462435746,0.2647970330588927,False,False,False,False
2004-0247-CHN,['Enshi Tujia and Miao'],['Admin2'],['Hubei'],['Enshi Tujia and Miao'],llm_gadm,GDIS,4,geodetic,24184954678.171707,186051218628.28818,24088490352.30299,186147682954.15692,0.9960113910837393,0.12947235997647183,0.12940526559353052,False,False,False,False
