dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2003-0780-USA,"['Illinois', 'De Witt', 'Logan', 'Mason', 'Tazewell', 'Will']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Illinois', 'Illinois', 'Illinois', 'Illinois', 'Illinois', 'Illinois']","[None, 'De Witt', 'Logan', 'Mason', 'Tazewell', 'Will']",llm_gadm,GAUL,4,geodetic,150090718002.5028,8015078474.181952,8014193913.931297,150091602562.75345,0.05339566643819812,0.9998896379800267,0.05339535175247766,False,False,False,False
2003-0782-USA,"['Florida', 'Mississippi', 'North Carolina', 'Baldwin', 'Bulloch', 'Clayton', 'Cobb', 'DeKalb', 'Fulton', 'Gwinnett', 'Hancock', 'Harrison', 'Jackson', 'Lee', 'Mobile', 'Orleans', 'Pike', 'St. John the Baptist', 'St. Tammany', 'Sumter', 'Tangipahoa', 'Terrebonne', 'Wake', 'Walthall']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Florida', 'Mississippi', 'North Carolina', 'Alabama', 'Georgia', 'Georgia', 'Georgia', 'Georgia', 'Georgia', 'Georgia', 'Mississippi', 'Mississippi', 'Mississippi', 'Alabama', 'Alabama', 'Louisiana', 'Mississippi', 'Louisiana', 'Louisiana', 'Georgia', 'Louisiana', 'Louisiana', 'North Carolina', 'Mississippi']","[None, None, None, 'Baldwin', 'Bulloch', 'Clayton', 'Cobb', 'DeKalb', 'Fulton', 'Gwinnett', 'Hancock', 'Harrison', 'Jackson', 'Lee', 'Mobile', 'Orleans', 'Pike', 'Saint John the Baptist', None, 'Sumter', 'Tangipahoa', 'Terrebonne', 'Wake', 'Walthall']",llm_gadm,GAUL,4,geodetic,536195476417.0298,37879394667.9454,37381248157.52404,536693622927.4512,0.06971570966490309,0.9868491427915319,0.06965100116827201,False,False,False,False
2003-0783-TUR,"['Konak', 'Seferihisar']","['Admin2', 'Admin2']","['Izmir', 'Izmir']","['Konak', 'Seferihisar']",llm_gadm,GAUL,4,geodetic,415227004.1899999,529567105.28764373,378727073.8092957,566067035.6683478,0.9120964436022024,0.7151635175745733,0.6690498650255048,False,False,False,False
2003-0786-USA,['San Bernardino'],['Admin2'],['California'],['San Bernardino'],llm_gadm,GAUL,4,geodetic,52104472458.68826,52072243871.576515,51986770271.06985,52189946059.19492,0.9977410348466393,0.9983585573781405,0.9961069937130299,False,False,False,False
2003-0787-IRN,"['Mazandaran', 'Tehran', 'Chalus']","['Admin1', 'Admin1', 'Admin2']","['Mazandaran', 'Tehran', 'Mazandaran']","[None, None, 'Chalus']",llm_gadm,GAUL,4,geodetic,38206353887.98009,3980216333.625825,1860285811.7796197,40326284409.826294,0.04869048266772389,0.4673830907288827,0.046130850858313255,False,False,False,False
2003-0790-IND,['Jammu and Kashmir'],['Admin1'],['Jammu and Kashmir'],[None],llm_gadm,GAUL,4,geodetic,104242430440.2769,158902329.88083008,158902329.88083008,104242430440.2769,0.001524353655317632,1.0,0.001524353655317632,True,False,True,False
2003-0795-IND,['Thathri'],['Admin3'],['Jammu and Kashmir'],[None],llm_gadm,GAUL,4,geodetic,104242430440.2769,11208999179.722008,10843716289.37725,104607713330.62164,0.10402401635857758,0.9674116409067471,0.1036607716976353,False,False,False,False
2003-0822-PHL,"['Calabarzon', 'Eastern Visayas']","['Admin1', 'Admin1']","['Quezon', 'Leyte']","[None, None]",llm_gadm,GAUL,4,geodetic,13922262986.971655,47943447875.42705,5492453730.459217,56373257131.93948,0.3945086898300235,0.11456109174147071,0.09743012928283239,False,False,False,False
2003-0823-PHL,"['Bicol Region', 'Eastern Visayas', 'Northern Mindanao']","['Admin1', 'Admin1', 'Admin1']","['Camarines Sur', 'Leyte', 'Bukidnon']","[None, None, None]",llm_gadm,GAUL,4,geodetic,19961537322.909122,55723682970.87824,19532407085.998753,56152813207.78862,0.9785021449015416,0.350522543461576,0.3478437850249955,False,False,False,False
2003-0824-PHL,['Central Luzon'],['Admin1'],['Nueva Ecija'],[None],llm_gadm,GAUL,4,geodetic,5475522171.074417,20812170582.577362,5387838604.656414,20899854148.995365,0.9839862640167526,0.2588792256568747,0.2577931198106185,False,False,False,False
2003-0825-PHL,['Ilocos Region'],['Admin1'],['Pangasinan'],[None],llm_gadm,GAUL,4,geodetic,5193030336.892484,12641033077.423765,5062510485.108145,12771552929.208105,0.9748663413619798,0.400482338278944,0.3963895787121045,False,False,False,False
2003-0826-PHL,"['Central Luzon', 'National Capital Region']","['Admin1', 'Admin1']","['Nueva Ecija', 'Metropolitan Manila']","[None, None]",llm_gadm,GAUL,4,geodetic,6033072677.761807,21525586672.44008,5927583723.976977,21631075626.224907,0.9825148876171064,0.27537385225213207,0.27403092783747385,False,False,False,False
2003-0827-USA,"['Alabama', 'Arkansas', 'Florida', 'Georgia', 'Louisiana', 'Maryland', 'Missouri', 'North Carolina', 'Oklahoma', 'South Carolina', 'Tennessee', 'Virginia', 'West Virginia', 'Fort Bend', 'Harris', 'Jefferson', 'Los Angeles', 'Smith', 'Beaumont', 'Dallas', 'Port Arthur', 'Sugar Land']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Alabama', 'Arkansas', 'Florida', 'Georgia', 'Louisiana', 'Maryland', 'Missouri', 'North Carolina', 'Oklahoma', 'South Carolina', 'Tennessee', 'Virginia', 'West Virginia', 'Texas', 'Texas', 'Texas', 'California', 'Mississippi', 'Texas', 'Texas', 'Texas', 'Texas']","[None, None, None, None, None, None, None, None, None, None, None, None, None, 'Fort Bend', 'Harris', 'Jefferson', 'Los Angeles', 'Smith', None, None, None, None]",llm_gadm,GAUL,4,geodetic,2261142990229.533,1583992629772.6777,1578031936637.5928,2267103683364.618,0.6978912627181546,0.9962369186427714,0.6960563595819442,False,False,False,False
2003-0829-USA,"['Alabama', 'Illinois', 'Indiana', 'Louisiana', 'Michigan', 'Mississippi', 'Missouri', 'Nebraska', 'New York', 'Pennsylvania', 'Tennessee', 'Texas', 'Wisconsin']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alabama', 'Illinois', 'Indiana', 'Louisiana', 'Michigan', 'Mississippi', 'Missouri', 'Nebraska', 'New York', 'Pennsylvania', 'Tennessee', 'Texas', 'Wisconsin']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,2470617210068.963,2330408583058.3535,2328322418257.0547,2472703374870.2617,0.942405164494124,0.9991048072786614,0.941610078232379,False,False,False,False
2003-0830-USA,"['Arkansas', 'Texas']","['Admin1', 'Admin1']","['Arkansas', 'Texas']","[None, None]",llm_gadm,GAUL,4,geodetic,823812051901.0546,823782979491.2755,822789936314.2155,824805095078.1146,0.9987592854650761,0.9987945330241306,0.9975568061158638,False,False,False,False
2003-9064-CHN,['Inner Mongolia'],['Admin1'],['Nei Mongol'],[None],llm_gadm,GAUL,4,geodetic,1146481037041.8594,1150784578973.925,1139221800401.909,1158043815613.8752,0.9936682453477986,0.989952264930135,0.9837467158339006,False,False,False,False
2003-9651-RWA,"['Gatsibo', 'Huye', 'Muhanga', 'Nyagatare', 'Nyanza', 'Ruhango', 'Kibungo']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Iburasirazuba', 'Amajyepfo', 'Amajyepfo', 'Iburasirazuba', 'Amajyepfo', 'Amajyepfo', 'Iburasirazuba']","['Gatsibo', 'Huye', 'Muhanga', 'Nyagatare', 'Nyanza', 'Ruhango', None]",llm_gadm,GAUL,4,geodetic,11991328941.13726,11613929640.146313,8169691905.341068,15435566675.942505,0.6812999581150888,0.7034390734640396,0.5292770959989535,False,False,False,False
2003-9651-TZA,"['Dodoma', 'Kagera', 'Kaskazini Unguja', 'Kigoma', 'Kusini Unguja', 'Mjini Magharibi', 'Mwanza', 'Shinyanga', 'Singida', 'Tabora']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Dodoma', 'Kagera', 'Kaskazini Unguja', 'Kigoma', 'Kusini Unguja', 'Mjini Magharibi', 'Mwanza', 'Shinyanga', 'Singida', 'Tabora']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,289640965304.59326,290368016757.5341,288963839823.1615,291045142238.96594,0.9976621902198134,0.995164147380787,0.9928488673619724,False,False,False,False
2003-9760-IDN,"['Belu', 'Kupang']","['Admin2', 'Admin2']","['Nusa Tenggara Timur', 'Nusa Tenggara Timur']","['Belu', 'Kupang']",llm_gadm,GAUL,4,geodetic,7341785428.6817,14472741620.213013,7332369898.554213,14482157150.340502,0.9987175421811288,0.5066330962693089,0.5063037103130603,False,False,False,False
2004-0004-ASM,['American Samoa'],['Admin1'],"[""Manu'a""]",[None],llm_gadm,GAUL,4,geodetic,58556342.61052759,199982874.49400198,56940782.944402866,201598434.1601267,0.9724101678127304,0.28472829530265936,0.2824465536234058,False,False,False,False
2004-0004-TON,['Tafahi'],['Admin3'],['Niuas'],[None],llm_gadm,GAUL,4,geodetic,23265645.838704582,699806075.9849578,20669540.952603526,702402180.8710588,0.8884146649485143,0.029536098159067447,0.029426931629071736,False,False,False,False
2004-0004-WSM,"[""Savai'i"", 'Upolu']","['Admin3', 'Admin3']","['Gagaifomauga', 'Tuamasaga']","[None, None]",llm_gadm,GAUL,4,geodetic,763923461.862154,2835305561.490896,760385139.1582665,2838843884.1947837,0.9953682235452458,0.26818454754429755,0.2678502834874782,False,False,False,False
2004-0010-TUR,"['Ankara', 'Bursa', 'Erzurum', 'Istanbul', 'Izmir', 'Kayseri', 'Arapgir']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3']","['Ankara', 'Bursa', 'Erzurum', 'Istanbul', 'Izmir', 'Kayseri', 'Malatya']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,105527053881.99605,107440599555.67316,99476615523.3986,113491037914.27058,0.9426645761819216,0.9258754691875318,0.876515162356183,False,False,False,False
2004-0026-GRC,"['Attiki', 'Attikis']","['Admin1', 'Admin2']","['Attica', 'Attica']","[None, None]",llm_gadm,GAUL,4,geodetic,3846700109.586879,6049301800.064026,3663937581.000465,6232064328.65044,0.9524884905555994,0.6056794159222947,0.587917163203271,False,False,False,False
2004-0026-TUR,"['Adana', 'Adiyaman', 'Afyon', 'Agri', 'Aksaray', 'Amasya', 'Ankara', 'Antalya', 'Ardahan', 'Artvin', 'Aydin', 'Balikesir', 'Bartin', 'Batman', 'Bayburt', 'Bilecik', 'Bingol', 'Bitlis', 'Bolu', 'Burdur', 'Bursa', 'Canakkale', 'Cankiri', 'Corum', 'Denizli', 'Diyarbakir', 'Edirne', 'Elazig', 'Erzincan', 'Erzurum', 'Eskisehir', 'Gaziantep', 'Giresun', 'Gumushane', 'Hakkari', 'Hatay', 'Icel', 'Igdir', 'Isparta', 'Istanbul', 'Izmir', 'Kahramanmaras', 'Karabuk', 'Karaman', 'Kars', 'Kastamonu', 'Kayseri', 'Kilis', 'Kirikkale', 'Kirklareli', 'Kirsehir', 'Kocaeli', 'Konya', 'Kutahya', 'Malatya', 'Manisa', 'Mardin', 'Mugla', 'Mus', 'Nevsehir', 'Nigde', 'Ordu', 'Osmaniye', 'Rize', 'Sakarya', 'Samsun', 'Sanliurfa', 'Siirt', 'Sinop', 'Sirnak', 'Sivas', 'Tekirdag', 'Tokat', 'Trabzon', 'Tunceli', 'Usak', 'Van', 'Yalova', 'Yozgat', 'Zonguldak']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Adana', 'Adiyaman', 'Afyon', 'Agri', 'Aksaray', 'Amasya', 'Ankara', 'Antalya', 'Ardahan', 'Artvin', 'Aydin', 'Balikesir', 'Bartın', 'Batman', 'Bayburt', 'Bilecik', 'Bingöl', 'Bitlis', 'Bolu', 'Burdur', 'Bursa', 'Çanakkale', 'Çankiri', 'Çorum', 'Denizli', 'Diyarbakir', 'Edirne', 'Elazığ', 'Erzincan', 'Erzurum', 'Eskisehir', 'Gaziantep', 'Giresun', 'Gümüshane', 'Hakkari', 'Hatay', 'Mersin', 'Iğdır', 'Isparta', 'Istanbul', 'Izmir', 'K. Maras', 'Karabük', 'Karaman', 'Kars', 'Kastamonu', 'Kayseri', 'Kilis', 'Kinkkale', 'Kirklareli', 'Kirsehir', 'Kocaeli', 'Konya', 'Kütahya', 'Malatya', 'Manisa', 'Mardin', 'Mugla', 'Mus', 'Nevsehir', 'Nigde', 'Ordu', 'Osmaniye', 'Rize', 'Sakarya', 'Samsun', 'Sanliurfa', 'Siirt', 'Sinop', 'Sirnak', 'Sivas', 'Tekirdag', 'Tokat', 'Trabzon', 'Tunceli', 'Usak', 'Van', 'Yalova', 'Yozgat', 'Zinguldak']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,778315875417.9014,781229278033.7953,777026224761.1515,782518928690.5453,0.9983430240889569,0.994619949109918,0.992980739854325,False,False,False,False
2004-0028-PHL,['La Union'],['Admin2'],['La Union'],[None],llm_gadm,GAUL,4,geodetic,1462601633.2060876,1444672882.383281,1407595437.6740725,1499679077.9152963,0.9623915396488112,0.9743350587102863,0.9385977696179977,False,False,False,False
2004-0029-MDG,"['Fianarantsoa I', 'Mahajanga II', 'Toamasina II', 'Toliary-II']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Fianarantsoa', 'Mahajanga', 'Toamasina', 'Toliary']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,487736448655.7174,19556166494.660294,19395603195.072994,487897011955.3047,0.03976656501381124,0.9917896332273946,0.03975347813126141,False,False,False,False
2004-0031-USA,"['Georgia', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Maine', 'Maryland', 'Minnesota', 'Missouri', 'Nebraska', 'New Jersey', 'New York', 'North Carolina', 'Ohio', 'Oklahoma', 'Pennsylvania', 'South Carolina', 'Virginia', 'West Virginia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Georgia', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Maine', 'Maryland', 'Minnesota', 'Missouri', 'Nebraska', 'New Jersey', 'New York', 'North Carolina', 'Ohio', 'Oklahoma', 'Pennsylvania', 'South Carolina', 'Virginia', 'West Virginia']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,2419563055741.8867,2385916844515.256,2381865489038.663,2423614411218.4795,0.9844196799857052,0.9983019712166809,0.9827741071407365,False,False,False,False
2004-0033-IDN,['Sikka'],['Admin2'],['Nusa Tenggara Timur'],['Sikka'],llm_gadm,GAUL,4,geodetic,1693841527.1013217,1648498707.043132,1556806395.225555,1785533838.918899,0.9190980208695937,0.9443782931549621,0.8718996869687816,False,False,False,False
2004-0054-PAK,"['Kohistan', 'Mansehra', 'Shangla']","['Admin2', 'Admin2', 'Admin2']","['Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa']","[None, None, None]",llm_gadm,GAUL,4,geodetic,75774835497.42339,14862938554.787554,14861381921.801197,75776392130.40974,0.19612555836306023,0.9998952674815537,0.19612152946296307,False,False,False,False
2004-0084-IRN,['Astara'],['Admin2'],['Gilan'],['Astara'],llm_gadm,GAUL,4,geodetic,267226811.7213781,417080485.93118364,265797703.4334586,418509594.2191031,0.9946520774666521,0.6372815617111226,0.6351054004613931,False,False,False,False
2004-0087-PHL,"['Agusan del Norte', 'Agusan del Sur', 'Davao del Norte', 'Compostela', 'Davao Oriental', 'Misamis Oriental', 'Surigao del Sur']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Agusan del Norte', 'Agusan del Sur', 'Davao del Norte', 'Compostela Valley', 'Davao Oriental', 'Misamis Oriental', 'Agusan del Sur']","[None, None, None, 'Compostela', None, None, None]",llm_gadm,GAUL,4,geodetic,23780592245.223057,31561551733.221622,23030231759.83192,32311912218.61276,0.9684465181668525,0.7296926321778516,0.7127474104292015,False,False,False,False
2004-0098-IDN,['Jakarta'],['Admin1'],['Jakarta Raya'],[None],llm_gadm,GAUL,4,geodetic,653540317.2974659,643441242.7781531,636377682.6705145,660603877.4051045,0.973738981096189,0.9890222142473482,0.9633271986992384,False,False,False,False
2004-0102-TUR,"['Ardahan', 'Ağrı', 'Batman', 'Bitlis', 'Kars', 'Konya', 'Muş', 'Merkez', 'Silifke', 'İlica']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Ardahan', 'Agri', 'Batman', 'Bitlis', 'Kars', 'Konya', 'Mus', 'Mersin', 'Mersin', 'Erzincan']","[None, None, None, None, None, None, None, 'Merkez', 'Silifke', 'İliç']",llm_gadm,GAUL,4,geodetic,93238304357.2632,95192504489.52097,87550533276.3789,100880275570.40527,0.93899748477739,0.9197208724140322,0.867865722821867,False,False,False,False
2004-0103-MDG,"['Ambanja', 'Ambilobe', 'Andapa', 'Antalaha', 'Antsohihy', 'Bealanana', 'Mahajanga I', 'Mahajanga II', 'Mampikony', 'Maroantsetra', 'Morombe', 'Morondava', 'Sambava', 'Vatomandry', 'Vohemar']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Antsiranana', 'Antsiranana', 'Antsiranana', 'Antsiranana', 'Mahajanga', 'Mahajanga', 'Mahajanga', 'Mahajanga', 'Mahajanga', 'Toamasina', 'Toliary', 'Toliary', 'Antsiranana', 'Toamasina', 'Antsiranana']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,430807993695.78436,80435550096.26505,80312132149.10936,430931411642.94006,0.1864221029422724,0.9984656293515991,0.18636871200202543,False,False,False,False
2004-0108-KAZ,['Talgar'],['Admin2'],['Almaty'],[None],llm_gadm,GAUL,4,geodetic,222581529488.73825,5963025475.166578,5963025475.166578,222581529488.73825,0.026790297869115343,1.0,0.026790297869115343,True,False,True,False
2004-0120-KOR,"['Chungcheongbuk-do', 'Chungcheongnam-do', 'Daejeon', 'Gyeongsangbuk-do', 'Gyeongsangnam-do']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chungcheongbuk-do', 'Chungcheongnam-do', 'Daejeon', 'Gyeongsangbuk-do', 'Gyeongsangnam-do']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,45811238207.831696,45898909287.14252,42781475574.86765,48928671920.10656,0.933864205564169,0.9320804402393906,0.874364128352464,False,False,False,False
2004-0121-USA,"['Arkansas', 'Louisiana', 'North Carolina', 'Oklahoma', 'South Carolina', 'Texas', 'Virginia', 'Kansas', 'Missouri', 'Mississippi']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Arkansas', 'Louisiana', 'North Carolina', 'Oklahoma', 'South Carolina', 'Texas', 'Virginia', 'Kansas', 'Missouri', 'Mississippi']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,1954515192876.2568,1953151822315.1506,1949634898899.1448,1958032116292.2625,0.9975030667477544,0.9981993599392406,0.9957113995611989,False,False,False,False
2004-0123-KOR,['Sokcho'],['Admin3'],['Gangwon-do'],[None],llm_gadm,GAUL,4,geodetic,16758657734.980286,18962324386.91054,16534556619.368368,19186425502.522453,0.9866277407680358,0.8719688726969552,0.8617841096662094,False,False,False,False
2004-0127-TUR,['Aşkale'],['Admin2'],['Erzurum'],['Aşkale'],llm_gadm,GAUL,4,geodetic,1412018612.7678583,1568991488.8413842,1299579373.183104,1681430728.4261384,0.9203698601646976,0.8282896258046457,0.7729009296740658,False,False,False,False
2004-0132-TUR,"['Aşkale', 'Ilıca', 'Çat']","['Admin2', 'Admin2', 'Admin2']","['Erzurum', 'Erzurum', 'Erzurum']","['Aşkale', 'Ilıca', 'Çat']",llm_gadm,GAUL,4,geodetic,4088144688.121994,4405192730.206033,3851038865.0479865,4642298553.280041,0.9420016068015125,0.8742043994220139,0.8295543297892839,False,False,False,False
2004-0144-IDN,"['Bogor', 'Cijeruk', 'Cipelang', 'Warung Menteng']","['Admin2', 'Admin3', 'Admin3', 'Admin3']","['Jawa Barat', 'Jawa Barat', 'Jawa Barat', 'Jawa Barat']","['Bogor', None, None, None]",llm_gadm,GAUL,4,geodetic,37058683378.918045,2990284815.7047086,2988755535.7130294,37060212658.90973,0.08064926390270177,0.9994885838353432,0.08064593593190016,False,False,False,False
