dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2008-0547-THA,"['Nakhon Si Thammarat', 'Surat Thani', 'Narathiwat', 'Phatthalung', 'Songkhla', 'Yala', 'Trang', 'Chumphon', 'Pattani']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Nakhon Si Thammarat', 'Surat Thani', 'Narathiwat', 'Phatthalung', 'Songkhla', 'Yala', 'Trang', 'Chumphon', 'Pattani']","[None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,112941426340.14561,56475612898.81903,55915194804.63376,113501844434.3309,0.49508135868794506,0.9900768125316443,0.49263688253969107,False,False,False,False
2008-0551-CRI,"['Cartago', 'Talamanca', 'Matina', 'Siquirres', 'Heredia', 'San Isidro', 'San José']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Cartago', 'Limón', 'Limón', 'Limón', 'Heredia', 'Heredia', 'San José']","[None, 'Talamanca', 'Matina', 'Siquirres', 'Heredia', 'San Isidro', 'San José']",llm_osm,GAUL,2,geodetic,7552580526.497662,11975552636.030926,7427709500.024894,12100423662.503693,0.9834664422266446,0.6202393931848368,0.6138387966564826,False,False,False,False
2008-0551-PAN,"['Chiriquí', 'Bocas del Toro', 'Veraguas', 'Colón', 'Darién']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chiriquí', 'Bocas del Toro', 'Veraguas', 'Colón', 'Darién']","[None, None, None, None, None]",llm_osm,GAUL,2,geodetic,85917722198.03656,38807177260.02418,36188546466.73455,88536352991.32617,0.42120002184556926,0.9325219977803664,0.40874223123105047,False,False,False,False
2008-0554-SSD,"['Upper Nile', 'Warrap']","['Admin1', 'Admin1']","['Upper Nile', 'Warap']","[None, None]",llm_osm,GAUL,2,geodetic,109207426325.26486,310207026491.39954,108090297411.08447,311324155405.57996,0.9897705774069511,0.3484456771777259,0.34719534457668083,False,False,False,False
2008-0559-COL,"['Magdalena', 'Antioquia', 'Bolivar', 'Choco', 'Sucre', 'Cordoba', 'Huila', 'Tolima', 'Valle del Cauca', 'Caqueta', 'Putumayo', 'San Andres and Providencia', 'Atlantico', 'Santander', 'Cauca', 'Cundinamarca', 'Boyaca', 'Arauca', 'Norte de Santander', 'Cesar', 'La Guajira', 'Caldas', 'Risaralda', 'Narino', 'Meta', 'Casanare']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Magdalena', 'Antioquia', 'Bolívar', 'Chocó', 'Sucre', 'Córdoba', 'Huila', 'Tolima', 'Valle del Cauca', 'Caquetá', 'Putumayo', 'San Andrés y Providencia', 'Atlántico', 'Santander', 'Cauca', 'Cundinamarca', 'Boyacá', 'Arauca', 'Norte de Santander', 'Cesar', 'La Guajira', 'Caldas', 'Risaralda', 'Nariño', 'Meta', 'Casanare']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,715575432387.6802,749182582771.731,712347773692.4808,752410241466.9303,0.9954894221501854,0.9508333349889511,0.9467544890187273,False,False,False,False
2008-0560-IND,"['Puducherry', 'Thiruvallur', 'Thoothukudi', 'Ramanathapuram', 'Tirunelveli', 'Pudukkottai', 'Kanniyakumari', 'Nagapattinam', 'Cuddalore', 'Chennai', 'Puducherry', 'Karaikal']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Puducherry', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Puducherry', 'Puducherry']","[None, 'Thiruvallur', 'Thoothukkudi', 'Ramanathapuram', 'Tirunelveli', 'Pudukkottai', 'Kanniyakumari', 'Nagappattinam', 'Cuddalore', 'Chennai', 'Puducherry', 'Karaikal']",llm_osm,GAUL,2,geodetic,28651871503.743652,41917541386.70055,27326501067.57615,43242911822.86805,0.9537422734848462,0.6519108746260154,0.6319301803613775,False,False,False,False
2008-0570-MYS,"['Kelantan', 'Terengganu', 'Kuantan']","['Admin1', 'Admin1', 'Admin2']","['Kelantan', 'Trengganu', 'Pahang']","[None, None, 'Kuantan']",llm_osm,GAUL,2,geodetic,28023343617.634266,31093807580.713005,27820621789.53166,31296529408.815617,0.9927659657295483,0.8947319081883155,0.8889363234536523,False,False,False,False
2008-0575-PNG,"['East Sepik', 'Madang', 'Manus', 'Milne Bay', 'Morobe', 'New Ireland', 'West Sepik']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['East Sepik', 'Madang', 'Manus', 'Milne Bay', 'Morobe', 'New Ireland', 'East Sepik']","[None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,447513518771.9802,179240609375.7626,162114354717.3873,464639773430.35547,0.3622557708697707,0.9044510352981919,0.3489033095908362,False,False,False,False
2008-0579-ITA,"['Roma', 'Venezia']","['Admin2', 'Admin2']","['Lazio', 'Veneto']","['Roma', 'Venezia']",llm_osm,GAUL,2,geodetic,1702209122.1156137,7474809083.12102,1477393171.9328108,7699625033.3038225,0.8679269501837781,0.1976496196095409,0.19187858701462998,False,False,False,False
2008-0581-AUS,"['Central Highlands', 'Isaac']","['Admin2', 'Admin2']","['Queensland', 'Queensland']","['Central Highlands', 'Isaac']",llm_osm,GAUL,2,geodetic,127227702944.4829,118554740893.65663,118022272803.81989,127760171034.31964,0.9276460241942756,0.9955086731595629,0.9237798591559188,False,False,False,False
2008-0583-PNG,['Bougainville'],['Admin1'],['Bougainville'],[None],llm_osm,GAUL,2,geodetic,8695274757.853838,9353494732.229214,8568562044.077367,9480207446.005688,0.9854274054236158,0.9160813459971048,0.9038369775006952,False,False,False,False
2008-0588-CHN,['Yunnan'],['Admin1'],['Yunnan'],[None],llm_osm,GAUL,2,geodetic,383188239155.8062,383388155198.9517,380753537788.38556,385822856566.3724,0.9936462001736157,0.9931280677954201,0.9868610200466059,False,False,False,False
2008-0589-GUY,"['Pomeroon-Supenaam', 'Essequibo Islands-West Demerara', 'Demerara-Mahaica', 'Mahaica-Berbice', 'East Berbice-Corentyne']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Pomeroon-Supenaam', 'Essequibo Islands-West Demerara', 'Demerara-Mahaica', 'Mahaica-Berbice', 'East Berbice-Corentyne']","[None, None, None, None, None]",llm_osm,GAUL,2,geodetic,47184950799.073425,49556478066.58623,43414322646.83105,53327106218.828606,0.9200883313771215,0.8760574669672386,0.814113604227458,False,False,False,False
2008-0598-CHN,"['Hubei', 'Yunnan']","['Admin1', 'Admin1']","['Hubei', 'Yunnan']","[None, None]",llm_osm,GAUL,2,geodetic,577941296733.7787,569396589502.7351,380753537788.38556,766584348448.1282,0.658810055519834,0.6686965549282704,0.49668837950994205,False,False,False,False
2008-0608-PHL,"['Nueva Ecija', 'Tarlac', 'Pampanga', 'Bulacan']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Nueva Ecija', 'Tarlac', 'Pampanga', 'Bulacan']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,13451882815.74553,12908086512.981548,12760728784.586248,13599240544.14083,0.9486202756427315,0.9885840764820484,0.9383412803948196,False,False,False,False
2008-0615-IND,"['Uttar Pradesh', 'Bihar', 'Lakhimpur', 'Jorhat']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Uttar Pradesh', 'Bihar', 'Assam', 'Assam']","[None, None, 'Lakhimpur', 'Jorhat']",llm_osm,GAUL,2,geodetic,340217810676.7833,340777178741.5978,338348522831.91534,342646466586.46576,0.9945056143852391,0.9928731849983299,0.9874566231563172,False,False,False,False
2008-0616-IND,"['Uttar Pradesh', 'Bihar', 'Haryana', 'Punjab', 'Himachal Pradesh', 'Uttarakhand', 'Jammu and Kashmir']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Uttar Pradesh', 'Bihar', 'Haryana', 'Punjab', 'Himachal Pradesh', 'Uttarakhand', 'Jammu and Kashmir']","[None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,581021214794.9148,721896233011.5851,577031671097.6532,725885776708.8468,0.9931335662181117,0.7993277215070229,0.794934533245581,False,False,False,False
2008-0618-IDN,"['Jawa Tengah', 'Gorontalo', 'Kalimantan Barat', 'Sulawesi Tengah', 'Bali', 'Bengkulu', 'Banten', 'Sumatera Utara', 'Jawa Barat']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Jawa Tengah', 'Gorontalo', 'Kalimantan Barat', 'Sulawesi Tengah', 'Bali', 'Bengkulu', 'Banten', 'Sumatera Utara', 'Jawa Barat']","[None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,938239117804.5671,399048571656.82886,397920770978.4077,939366918482.9883,0.4241144537967278,0.9971737759297357,0.423605263448091,False,False,False,False
2008-0621-PHL,"['Pagudpud', 'Luna']","['Admin2', 'Admin2']","['Ilocos Norte', 'La Union']","['Pagudpud', 'Luna']",llm_osm,GAUL,2,geodetic,954415105.3707467,13828060295.488264,237677762.774965,14544797638.084045,0.24902975805547212,0.01718807683045127,0.01634108419306092,False,False,False,False
2008-0622-PHL,"['Pigcawayan', 'Rajah Buayan', 'Mamasapano', 'Datu Piang', 'Datu Saudi Ampatuan']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['North Cotabato', 'Maguindanao', 'Maguindanao', 'Maguindanao', 'Maguindanao']","['Pigkawayan', 'Rajah Buayan', 'Mamasapano', 'Datu Piang', 'Datu Saudi-Ampatuan']",llm_osm,GAUL,2,geodetic,428347544.4659722,11337521245.754957,428347544.4659722,11337521245.754957,1.0,0.03778141052007782,0.03778141052007782,False,True,False,True
2008-0623-PHL,"['Nueva Ecija', 'Pampanga']","['Admin1', 'Admin1']","['Nueva Ecija', 'Pampanga']","[None, None]",llm_osm,GAUL,2,geodetic,7591786516.417935,7254654653.3456955,7069092445.28106,7777348724.48257,0.9311500567084571,0.9744216345323815,0.908933454793924,False,False,False,False
2008-0625-PNG,['Eastern Highlands'],['Admin1'],['Eastern Highlands'],[None],llm_osm,GAUL,2,geodetic,11139365131.24807,2879517822.415126,2879517822.415126,11139365131.24807,0.25849927607970424,1.0,0.25849927607970424,True,False,True,False
2008-0628-MOZ,"['Maputo', 'Inhambane', 'Gaza', 'Tete', 'Manica', 'Mossurize', 'Tambara']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Maputo', 'Inhambane', 'Gaza', 'Tete', 'Manica', 'Manica', 'Manica']","[None, None, None, None, 'Manica', 'Mossurize', 'Tambara']",llm_osm,GAUL,2,geodetic,257257445338.24738,282307072909.38983,256706539531.78735,282857978715.84985,0.9978585428082143,0.9093167127774396,0.9075456902337077,False,False,False,False
2008-0629-ZMB,"['Western', 'North-Western']","['Admin1', 'Admin1']","['Western', 'North-Western']","[None, None]",llm_osm,GAUL,2,geodetic,252301360608.87384,252311759878.88828,251266258756.2175,253346861731.5446,0.9958973592129732,0.9958563123527313,0.9917875320771419,False,False,False,False
2008-0631-MLI,['Kayes'],['Admin1'],['Kayes'],[None],llm_osm,GAUL,2,geodetic,122159508170.48463,22769502937.370117,22669036354.12032,122259974753.73442,0.18556915211613026,0.9955876690182416,0.1854166615017062,False,False,False,False
2008-0633-DEU,"['Berlin', 'Brandenburg', 'Bremen', 'Hessen', 'Niedersachsen', 'Nordrhein-Westfalen', 'Rheinland-Pfalz', 'Sachsen', 'Sachsen-Anhalt', 'Thüringen']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Berlin', 'Brandenburg', 'Bremen', 'Hessen', 'Niedersachsen', 'Nordrhein-Westfalen', 'Rheinland-Pfalz', 'Sachsen', 'Sachsen-Anhalt', 'Thüringen']","[None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,214626607952.62094,207983652259.30136,207487103728.86426,215123156483.05804,0.9667352324492183,0.9976125598091814,0.9645038085205153,False,False,False,False
2008-0633-FRA,"['Île-de-France', 'Hauts-de-France', ""Provence-Alpes-Côte d'Azur""]","['Admin1', 'Admin1', 'Admin1']","['Île-de-France', 'Hauts-de-France', ""Provence-Alpes-Côte d'Azur""]","[None, None, None]",llm_osm,GAUL,2,geodetic,75856299259.97816,56279015013.69764,55800620158.91731,76334694114.7585,0.7356095763078935,0.9914995872855292,0.7309994597611004,False,False,False,False
2008-0633-POL,"['Dolnośląskie', 'Kujawsko-Pomorskie', 'Łódzkie', 'Lubelskie', 'Lubuskie', 'Małopolskie', 'Mazowieckie', 'Opolskie', 'Podkarpackie', 'Podlaskie', 'Pomorskie', 'Śląskie', 'Świętokrzyskie', 'Warmińsko-Mazurskie', 'Wielkopolskie', 'Zachodniopomorskie']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Dolnośląskie', 'Kujawsko-Pomorskie', 'Łódzkie', 'Lubelskie', 'Lubuskie', 'Małopolskie', 'Mazowieckie', 'Opolskie', 'Podkarpackie', 'Podlaskie', 'Pomorskie', 'Śląskie', 'Świętokrzyskie', 'Warmińsko-Mazurskie', 'Wielkopolskie', 'Zachodniopomorskie']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,313937686136.5544,311960517800.18225,311494460315.25287,314403743621.4837,0.9922174815920674,0.998506036955523,0.990746664550746,False,False,False,False
2008-0633-PRT,"['Porto', 'Viseu', 'Braga', 'Vila Real', 'Aveiro', 'Guarda']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Porto', 'Viseu', 'Braga', 'Vila Real', 'Aveiro', 'Guarda']","[None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,10771749975.235823,22654739342.403316,10691210310.254648,22735279007.38449,0.9925230658745019,0.4719193696589438,0.4702475965560884,False,False,False,False
2008-0633-ROU,"['Alba', 'Arad', 'Bihor', 'Bistrița-Năsăud', 'Brașov', 'Caraș-Severin', 'Cluj', 'Constanța', 'Covasna', 'Harghita', 'Hunedoara', 'Maramureș', 'Mureș', 'Sălaj', 'Satu Mare', 'Sibiu', 'Timiș']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alba', 'Arad', 'Bihor', 'Bistrița-Năsăud', 'Brașov', 'Caraș-Severin', 'Cluj', 'Constanța', 'Covasna', 'Harghita', 'Hunedoara', 'Maramureș', 'Mureș', 'Sălaj', 'Satu Mare', 'Sibiu', 'Timiș']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,71664331611.11394,108177038772.94855,70976765184.49109,108864605199.57141,0.990405737259172,0.6561167322527967,0.6519728340940194,False,False,False,False
2008-0634-MYS,"['Pahang', 'Kelantan', 'Terengganu', 'Sarawak']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Pahang', 'Kelantan', 'Trengganu', 'Sarawak']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,215369692209.71274,188026773669.16638,187355263029.77014,216041202849.109,0.8699239949107417,0.9964286435048991,0.8672200513557862,False,False,False,False
2008-0634-THA,"['Phatthalung', 'Yala', 'Narathiwat']","['Admin1', 'Admin1', 'Admin1']","['Phatthalung', 'Yala', 'Narathiwat']","[None, None, None]",llm_osm,GAUL,2,geodetic,15179658645.515171,12769906546.084286,12644880847.115034,15304684344.484423,0.8330148353402508,0.9902093489472256,0.8262098428493273,False,False,False,False
2008-0635-IDN,['Lombok Barat'],['Admin2'],['Nusa Tenggara Barat'],['Lombok Barat'],llm_osm,GAUL,2,geodetic,918708645.5181706,1682666056.7984953,855550019.9289788,1745824682.3876867,0.9312528233000692,0.5084490867764819,0.49005494569986324,False,False,False,False
2008-0644-BGD,"['Dhaka', 'Rajshahi', 'Rangpur', 'Sylhet', 'Bogra', 'Gaibandha', 'Kurigram', 'Sunamganj']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Dhaka', 'Rajshahi', 'Rangpur', 'Sylhet', 'Rajshahi', 'Rangpur', 'Rangpur', 'Sylhet']","[None, None, None, None, 'Bogra', 'Gaibandha', 'Kurigram', 'Sunamganj']",llm_osm,GAUL,2,geodetic,67419268821.59621,24923759407.171143,14438976606.005943,77904051622.76141,0.2141669118989429,0.5793257899067793,0.1853430765825185,False,False,False,False
2008-0646-IND,['Uttar Pradesh'],['Admin1'],['Uttar Pradesh'],[None],llm_osm,GAUL,2,geodetic,241029010854.50757,240777134954.46057,239423151479.52722,242382994329.44092,0.9933374851048545,0.9943766110715229,0.9877885704890222,False,False,False,False
2008-0647-ZAF,"['KwaZulu-Natal', 'Free State']","['Admin1', 'Admin1']","['KwaZulu-Natal', 'Free State']","[None, None]",llm_osm,GAUL,2,geodetic,235608140315.51266,223190216542.36987,222916032723.17874,235882324134.70383,0.9461304368544423,0.9987715240235941,0.9450306780760711,False,False,False,False
2008-0648-BGD,"['Barisal', 'Patuakhali']","['Admin2', 'Admin2']","['Barisal', 'Barisal']","['Barisal', 'Patuakhali']",llm_osm,GAUL,2,geodetic,7853061768.221425,5054191224.424192,4934016670.810573,7973236321.835046,0.6282921001305249,0.9762227924751085,0.6188223290583472,False,False,False,False
2008-0649-COL,"['Meta', 'Quetame']","['Admin1', 'Admin2']","['Meta', 'Cundinamarca']","[None, 'Quetame']",llm_osm,GAUL,2,geodetic,85545483609.27907,85528291096.07289,83631676169.54057,87442098535.81139,0.9776281884327216,0.977824706863348,0.9564234798789707,False,False,False,False
2008-0650-CHN,['Sichuan'],['Admin1'],['Sichuan'],[None],llm_osm,GAUL,2,geodetic,486099719226.5996,483791624321.3647,480088499548.30164,489802843999.6627,0.9876337725768243,0.9923456203313615,0.9801668271828823,False,False,False,False
2008-0653-DEU,"['Baden-Württemberg', 'Nordrhein-Westfalen', 'Hesse', 'Rheinland-Pfalz', 'Sachsen']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Baden-Württemberg', 'Nordrhein-Westfalen', 'Hessen', 'Rheinland-Pfalz', 'Sachsen']","[None, None, None, None, None]",llm_osm,GAUL,2,geodetic,129550466227.3144,129133877726.99901,128381939866.97743,130302404087.33598,0.9909801454648057,0.9941770674492464,0.9852614828267378,False,False,False,False
2008-9154-THA,"['Ang Thong', 'Chainat', 'Chaiyaphum', 'Chiang Rai', 'Kalasin', 'Kamphaeng Phet', 'Khon Kaen', 'Lampang', 'Loei', 'Lopburi', 'Maha Sarakham', 'Mukdahan', 'Nakhon Phanom', 'Nakhon Ratchasima', 'Nakhon Sawan', 'Nan', 'Nong Bua Lamphu', 'Nong Khai', 'Phayao', 'Phichit', 'Phitsanulok', 'Phra Nakhon Si Ayutthaya', 'Phrae', 'Sakon Nakhon', 'Saraburi', 'Singburi', 'Sukhothai', 'Suphanburi', 'Udon Thani', 'Uthai Thani', 'Uttaradit']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ang Thong', 'Chai Nat', 'Chaiyaphum', 'Chiang Rai', 'Kalasin', 'Kamphaeng Phet', 'Khon Kaen', 'Lampang', 'Loei', 'Lop Buri', 'Maha Sarakham', 'Mukdahan', 'Nakhon Phanom', 'Nakhon Ratchasima', 'Nakhon Sawan', 'Nan', 'Nong Bua Lam Phu', 'Nong Khai', 'Phayao', 'Phichit', 'Phitsanulok', 'Phra Nakhon Si Ayutthaya', 'Phrae', 'Sakon Nakhon', 'Saraburi', 'Sing Buri', 'Sukhothai', 'Suphan Buri', 'Udon Thani', 'Uthai Thani', 'Uttaradit']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,209122207478.34598,233766789877.5195,208079065443.14502,234809931912.72046,0.9950118065040559,0.890113884663286,0.8861595578524704,False,False,False,False
2008-9200-ERI,"['Anseba', 'Debub']","['Admin1', 'Admin1']","['Anseba', 'Debub']","[None, None]",llm_osm,GAUL,2,geodetic,30764154966.842594,86429269223.33177,30440642235.103188,86752781955.07117,0.9894841014782273,0.3522029343606398,0.3508895224924112,False,False,False,False
2008-9200-ETH,"['Oromia', 'Somali', 'Amhara', 'Afar', 'Tigray']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Oromia', 'Somali', 'Amhara', 'Afar', 'Tigray']","[None, None, None, None, None]",llm_osm,GAUL,2,geodetic,935626200278.8348,1046603517103.3759,934767443720.2903,1047462273661.9204,0.9990821584963219,0.8931438013006034,0.89241156194805,False,False,False,False
2008-9303-DJI,"['Ali Sabieh', 'Obock', 'Dikhil']","['Admin2', 'Admin2', 'Admin2']","['Ali Sabieh', 'Obock', 'Dikhil']","['Ali Sabieh', 'Obock', 'Dikhil']",llm_osm,GAUL,2,geodetic,14942015.531762987,8642993926.132229,14941950.649299374,8642993991.014692,0.9999956577167601,0.0017287933761149768,0.0017287933631370234,False,False,False,False
2008-9456-TJK,"['Khatlon', 'Sughd']","['Admin1', 'Admin1']","['Khatlon', 'Sughd']","[None, None]",llm_osm,GAUL,2,geodetic,49981261801.07177,142003749255.35635,49056575345.81415,142928435710.61398,0.9814993375129678,0.3454597192190948,0.3432247411224635,False,False,False,False
2008-9475-AFG,"['Kunduz', 'Balkh', 'Faryab', 'Badghis']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kunduz', 'Balkh', 'Faryab', 'Badghis']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,65838470647.69969,65946013529.51355,65345587222.99549,66438896954.21775,0.9925137473599347,0.9908951841910908,0.983544131806167,False,False,False,False
