dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2018-0154-MMR,Hpakant,Admin3,Kachin State,,llm_wiki,GAUL,5,geodetic,0.0,50581768238.196556,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0177-YEM,Socotra,Admin3,Hadramawt,,llm_wiki,GAUL,5,geodetic,0.0,3803542229.4885716,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0208-RWA,Karongi,Admin2,Rwanda,Karongi,llm_wiki,GAUL,5,geodetic,0.0,991496639.0160329,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0208-RWA,Rwankuba,Admin3,Karongi,,llm_wiki,GAUL,5,geodetic,0.0,991496639.0160329,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0221-SDN,Zalingei,Admin2,Western Darfur,Zallingi,llm_wiki,GAUL,5,geodetic,0.0,18868677843.69016,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0223-GRC,Agia Marina,Admin3,Athena,,llm_wiki,GAUL,5,geodetic,0.0,3860404958.116964,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0223-GRC,Mati,Admin3,Athena,,llm_wiki,GAUL,5,geodetic,0.0,3860404958.116964,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0223-GRC,Neos Voutzas,Admin3,Athena,,llm_wiki,GAUL,5,geodetic,0.0,3860404958.116964,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0223-GRC,Rafina,Admin3,Athena,,llm_wiki,GAUL,5,geodetic,0.0,3860404958.116964,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0244-GEO,Nenskra,Admin3,Samegrelo-Zemo Svaneti,,llm_wiki,GAUL,5,geodetic,0.0,3073323925.6043105,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0246-SRB,Vojvodina,Admin1,Grad Beograd,,llm_wiki,GAUL,5,geodetic,0.0,26475838986.063774,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0257-IDN,Lombok,Admin3,West Nusa Tenggara,,llm_wiki,GAUL,5,geodetic,0.0,12928535592.26105,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0257-IDN,Sumbawa,Admin3,West Nusa Tenggara,,llm_wiki,GAUL,5,geodetic,0.0,12928535592.26105,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0259-ESP,Vall d'Albaida,Admin2,Valencia,Valencia,llm_wiki,GAUL,5,geodetic,0.0,10857756001.385088,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0259-ESP,Llutxent,Admin3,Valencia,,llm_wiki,GAUL,5,geodetic,0.0,10857756001.385088,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0278-LKA,Gampaha,Admin1,Gampaha,,llm_wiki,GAUL,5,geodetic,0.0,15115105029.330912,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0278-LKA,Kalutara,Admin1,Kalutara,,llm_wiki,GAUL,5,geodetic,0.0,15115105029.330912,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0278-LKA,Kegalle,Admin1,Kegalle,,llm_wiki,GAUL,5,geodetic,0.0,15115105029.330912,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0278-LKA,Kurunegala,Admin1,Kurunegala,,llm_wiki,GAUL,5,geodetic,0.0,15115105029.330912,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0278-LKA,Puttalam,Admin1,Puttalam,,llm_wiki,GAUL,5,geodetic,0.0,15115105029.330912,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0278-LKA,Ratnapura,Admin1,Ratnapura,,llm_wiki,GAUL,5,geodetic,0.0,15115105029.330912,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0302-IDN,Lombok,Admin3,West Nusa Tenggara,,llm_wiki,GAUL,5,geodetic,0.0,4627280748.755567,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0374-HND,Choluteca,Admin1,Choluteca,,llm_wiki,GAUL,5,geodetic,0.0,32570858298.72667,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0374-HND,Comayagua,Admin1,Comayagua,,llm_wiki,GAUL,5,geodetic,0.0,32570858298.72667,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0374-HND,El Paraíso,Admin1,El Paraíso,,llm_wiki,GAUL,5,geodetic,0.0,32570858298.72667,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0374-HND,Intibucá,Admin1,Intibucá,,llm_wiki,GAUL,5,geodetic,0.0,32570858298.72667,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0374-HND,La Paz,Admin1,La Paz,,llm_wiki,GAUL,5,geodetic,0.0,32570858298.72667,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0374-HND,Ocotepeque,Admin1,Ocotepeque,,llm_wiki,GAUL,5,geodetic,0.0,32570858298.72667,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0374-HND,Copán,Admin2,Copán,Concepción,llm_wiki,GAUL,5,geodetic,0.0,32570858298.72667,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0375-FRA,Aude,Admin1,Occitanie,,llm_wiki,GAUL,5,geodetic,0.0,12518997404.071054,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0375-FRA,Hérault,Admin1,Occitanie,,llm_wiki,GAUL,5,geodetic,0.0,12518997404.071054,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0375-FRA,Aragon,Admin3,Aude,,llm_wiki,GAUL,5,geodetic,0.0,12518997404.071054,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0375-FRA,Berriac,Admin3,Aude,,llm_wiki,GAUL,5,geodetic,0.0,12518997404.071054,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0375-FRA,Carcassonne,Admin3,Aude,,llm_wiki,GAUL,5,geodetic,0.0,12518997404.071054,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0375-FRA,Conques-sur-Orbiel,Admin3,Aude,,llm_wiki,GAUL,5,geodetic,0.0,12518997404.071054,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0375-FRA,Floure,Admin3,Aude,,llm_wiki,GAUL,5,geodetic,0.0,12518997404.071054,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0375-FRA,Trèbes,Admin3,Aude,,llm_wiki,GAUL,5,geodetic,0.0,12518997404.071054,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0375-FRA,Villalier,Admin3,Aude,,llm_wiki,GAUL,5,geodetic,0.0,12518997404.071054,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0375-FRA,Villegailhenc,Admin3,Aude,,llm_wiki,GAUL,5,geodetic,0.0,12518997404.071054,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0375-FRA,Villemoustaussou,Admin3,Aude,,llm_wiki,GAUL,5,geodetic,0.0,12518997404.071054,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0384-LKA,Kalutara,Admin2,Sri Lanka,Kalutara,llm_wiki,GAUL,5,geodetic,0.0,8212079847.9879675,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0384-LKA,Kegalle,Admin2,Sri Lanka,Kegalle,llm_wiki,GAUL,5,geodetic,0.0,8212079847.9879675,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0390-QAT,Doha,Admin3,Ad-Dawhah,,llm_wiki,GAUL,5,geodetic,0.0,126699515.10795152,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0395-TTO,Sangre Grande,Admin2,Sangre Grande,,llm_wiki,GAUL,5,geodetic,0.0,2943128232.181382,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0403-JOR,Dead Sea,Admin3,Jordan,,llm_wiki,GAUL,5,geodetic,0.0,8284525526.824927,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0414-JOR,Ma'an,Admin1,Amman,,llm_wiki,GAUL,5,geodetic,0.0,38130124104.119705,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0423-UGA,Bududa,Admin2,Eastern Region,Manjiya,llm_wiki,GAUL,5,geodetic,0.0,251724955.02084985,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0425-IDN,North Sumatra,Admin1,Aceh,,llm_wiki,GAUL,5,geodetic,0.0,6569674926.546241,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0425-IDN,Mandailing Natal,Admin2,North Sumatra,Mandailing Natal,llm_wiki,GAUL,5,geodetic,0.0,6569674926.546241,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0425-IDN,Muara Saladi,Admin3,North Sumatra,,llm_wiki,GAUL,5,geodetic,0.0,6569674926.546241,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0454-IDN,Sukabumi,Admin2,Java,Sukabumi,llm_wiki,GAUL,5,geodetic,0.0,4148131869.4619207,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0455-PHL,Calabarzon,Admin1,Aurora,,llm_wiki,GAUL,5,geodetic,0.0,82245591561.9132,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0455-PHL,Eastern Visayas,Admin1,Biliran,,llm_wiki,GAUL,5,geodetic,0.0,82245591561.9132,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0455-PHL,Mimaropa,Admin1,Marinduque,,llm_wiki,GAUL,5,geodetic,0.0,82245591561.9132,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0467-LKA,Mullaitivu,Admin2,Northern Province,Maritimepattu,llm_wiki,GAUL,5,geodetic,0.0,9028353393.80198,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0467-LKA,Kilinochchi,Admin2,Northern Province,Karachchi,llm_wiki,GAUL,5,geodetic,0.0,9028353393.80198,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0467-LKA,Mannar,Admin2,Northern Province,Mannar Town,llm_wiki,GAUL,5,geodetic,0.0,9028353393.80198,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0467-LKA,Vavuniya,Admin2,Northern Province,Vavuniya,llm_wiki,GAUL,5,geodetic,0.0,9028353393.80198,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0467-LKA,Jaffna,Admin2,Northern Province,Jaffna,llm_wiki,GAUL,5,geodetic,0.0,9028353393.80198,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0479-BDI,Gatumba,Admin2,Bujumbura Rural,Mutimbuzi,llm_wiki,GAUL,5,geodetic,0.0,140237271.98387992,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0001-CHE,Verbier,Admin3,Valais,,llm_wiki,GAUL,5,geodetic,0.0,5057822868.235534,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0013-IDN,Sulawesi,Admin1,Gorontalo,,llm_wiki,GAUL,5,geodetic,0.0,12180715254.453327,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0013-IDN,Bantaeng,Admin2,Sulawesi,Bantaeng,llm_wiki,GAUL,5,geodetic,0.0,12180715254.453327,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0013-IDN,Barru,Admin2,Sulawesi,Tana Toraja,llm_wiki,GAUL,5,geodetic,0.0,12180715254.453327,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0013-IDN,Gowa,Admin2,Sulawesi,Gowa,llm_wiki,GAUL,5,geodetic,0.0,12180715254.453327,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0013-IDN,Jeneponto,Admin2,Sulawesi,Jeneponto,llm_wiki,GAUL,5,geodetic,0.0,12180715254.453327,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0013-IDN,Maros,Admin2,Sulawesi,Maros,llm_wiki,GAUL,5,geodetic,0.0,12180715254.453327,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0013-IDN,Selayar,Admin2,Sulawesi,Kepulauan Selayar,llm_wiki,GAUL,5,geodetic,0.0,12180715254.453327,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0013-IDN,Sinjai,Admin2,Sulawesi,Sinjai,llm_wiki,GAUL,5,geodetic,0.0,12180715254.453327,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0013-IDN,Soppeng,Admin2,Sulawesi,Soppeng,llm_wiki,GAUL,5,geodetic,0.0,12180715254.453327,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0013-IDN,Takalar,Admin2,Sulawesi,Takalar,llm_wiki,GAUL,5,geodetic,0.0,12180715254.453327,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0013-IDN,Wajo,Admin2,Sulawesi,Wajo,llm_wiki,GAUL,5,geodetic,0.0,12180715254.453327,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0013-IDN,Makassar,Admin3,Sulawesi,,llm_wiki,GAUL,5,geodetic,0.0,12180715254.453327,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0022-IDN,Bojonegoro,Admin2,Central Java,Bojonegoro,llm_wiki,GAUL,5,geodetic,0.0,7943718928.552786,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0022-IDN,Cilacap,Admin2,Central Java,Cilacap,llm_wiki,GAUL,5,geodetic,0.0,7943718928.552786,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0022-IDN,Kebumen,Admin2,Central Java,Kebumen,llm_wiki,GAUL,5,geodetic,0.0,7943718928.552786,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0022-IDN,Mojokerto,Admin2,Central Java,Mojokerto,llm_wiki,GAUL,5,geodetic,0.0,7943718928.552786,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0022-IDN,Purworejo,Admin2,Central Java,Purworejo,llm_wiki,GAUL,5,geodetic,0.0,7943718928.552786,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0025-CUB,Cerro,Admin2,La Habana,Marianao,llm_wiki,GAUL,5,geodetic,0.0,153572578.17545822,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0025-CUB,Guanabacoa,Admin2,La Habana,Regla,llm_wiki,GAUL,5,geodetic,0.0,153572578.17545822,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0025-CUB,Regla,Admin2,La Habana,Regla,llm_wiki,GAUL,5,geodetic,0.0,153572578.17545822,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0025-CUB,San Miguel del Padrón,Admin2,La Habana,Regla,llm_wiki,GAUL,5,geodetic,0.0,153572578.17545822,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0028-AUS,Daintree,Admin2,Queensland,Cairns,llm_wiki,GAUL,5,geodetic,0.0,12885897084.11767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0028-AUS,Giru,Admin2,Queensland,Burdekin,llm_wiki,GAUL,5,geodetic,0.0,12885897084.11767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0028-AUS,Townsville,Admin2,Queensland,Townsville,llm_wiki,GAUL,5,geodetic,0.0,12885897084.11767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0050-AFG,Kohistan,Admin2,Badakhshan,Fayzabad,llm_wiki,GAUL,5,geodetic,0.0,492348530.26079696,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0084-AUS,Gippsland,Admin2,Victoria,Alpine,llm_wiki,GAUL,5,geodetic,0.0,24238780918.023277,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0085-IDN,West Sumatra,Admin1,Bengkulu,,llm_wiki,GAUL,5,geodetic,0.0,42616766916.917465,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0117-IDN,Yogyakarta,Admin3,Yogyakarta,,llm_wiki,GAUL,5,geodetic,0.0,3158714810.166613,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0143-AFG,Guzara,Admin2,Herat,Guzara,llm_wiki,GAUL,5,geodetic,0.0,16362642184.535698,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0143-AFG,Kohsan,Admin2,Herat,Kuhsan,llm_wiki,GAUL,5,geodetic,0.0,16362642184.535698,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0143-AFG,Shindand,Admin2,Herat,Shindand,llm_wiki,GAUL,5,geodetic,0.0,16362642184.535698,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0144-BGD,Dhaka,Admin3,Dhaka,,llm_wiki,GAUL,5,geodetic,0.0,30934550093.06479,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0150-PRY,Asunción,Admin3,Distrito Capital,,llm_wiki,GAUL,5,geodetic,0.0,135911574.65637562,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0165-COM,Anjouan,Admin1,Nzwani,,llm_wiki,GAUL,5,geodetic,0.0,1651645538.9358058,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0165-COM,Grande Comore,Admin1,Njazídja,,llm_wiki,GAUL,5,geodetic,0.0,1651645538.9358058,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0167-IDN,East Jakarta,Admin3,Jakarta,,llm_wiki,GAUL,5,geodetic,0.0,329792929.02452546,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0167-IDN,South Jakarta,Admin3,Jakarta,,llm_wiki,GAUL,5,geodetic,0.0,329792929.02452546,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0186-ESP,Valencia,Admin1,Comunidad Valenciana,,llm_wiki,GAUL,5,geodetic,0.0,16697879803.546482,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0186-ESP,Dénia,Admin2,Alicante,Alicante,llm_wiki,GAUL,5,geodetic,0.0,16697879803.546482,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0186-ESP,Xàbia,Admin2,Alicante,Alicante,llm_wiki,GAUL,5,geodetic,0.0,16697879803.546482,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0187-MWI,Rumphi,Admin2,Northern Region,Rumphi Boma,llm_wiki,GAUL,5,geodetic,0.0,4633002264.141609,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0189-SSD,Aweil,Admin2,Lol,Aweil,llm_wiki,GAUL,5,geodetic,0.0,21419217053.10381,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0194-BIH,Bosanska Krupa,Admin2,Federation of Bosnia and Herzegovina,Una-Sana,llm_wiki,GAUL,5,geodetic,0.0,10474464459.005787,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0194-BIH,Cazin,Admin2,Federation of Bosnia and Herzegovina,Una-Sana,llm_wiki,GAUL,5,geodetic,0.0,10474464459.005787,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0194-BIH,Lukavac,Admin2,Federation of Bosnia and Herzegovina,Tuzla,llm_wiki,GAUL,5,geodetic,0.0,10474464459.005787,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0194-BIH,Prijedor,Admin2,Republika Srpska,Banja Luka,llm_wiki,GAUL,5,geodetic,0.0,10474464459.005787,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0194-BIH,Sanski Most,Admin2,Federation of Bosnia and Herzegovina,Una-Sana,llm_wiki,GAUL,5,geodetic,0.0,10474464459.005787,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0194-BIH,Tešanj,Admin2,Federation of Bosnia and Herzegovina,Zenica-Doboj,llm_wiki,GAUL,5,geodetic,0.0,10474464459.005787,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0194-BIH,Usora,Admin2,Federation of Bosnia and Herzegovina,Doboj,llm_wiki,GAUL,5,geodetic,0.0,10474464459.005787,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0200-MLI,Bamako,Admin3,Bamako,,llm_wiki,GAUL,5,geodetic,0.0,246044487.00037977,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0210-IDN,East Kolaka,Admin2,Sulawesi,Kolaka,llm_wiki,GAUL,5,geodetic,0.0,10275077969.49904,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0210-IDN,Konawe,Admin2,Sulawesi,Konawe,llm_wiki,GAUL,5,geodetic,0.0,10275077969.49904,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0210-IDN,North Konawe,Admin2,Sulawesi,Konawe Utara,llm_wiki,GAUL,5,geodetic,0.0,10275077969.49904,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0219-MNG,Ulaanbaatar,Admin3,Ulaanbaatar,,llm_wiki,GAUL,5,geodetic,0.0,78721827157.67282,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0224-LBY,Ghat,Admin2,Ghat,,llm_wiki,GAUL,5,geodetic,0.0,83041071047.00407,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0227-UGA,Bududa,Admin2,Eastern Region,Manjiya,llm_wiki,GAUL,5,geodetic,0.0,3174364242.060251,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0227-UGA,Bushenyi,Admin2,Western Region,Igara,llm_wiki,GAUL,5,geodetic,0.0,3174364242.060251,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0227-UGA,Butaleja,Admin2,Eastern Region,Bunyole,llm_wiki,GAUL,5,geodetic,0.0,3174364242.060251,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0227-UGA,Sironko,Admin2,Eastern Region,Budadiri,llm_wiki,GAUL,5,geodetic,0.0,3174364242.060251,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0245-PRY,Asunción,Admin3,Asunción,,llm_wiki,GAUL,5,geodetic,0.0,460304284.0297408,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0252-OMN,Wadi Bani Khalid,Admin3,Ash Sharqiyah North,,llm_wiki,GAUL,5,geodetic,0.0,30985837174.71495,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0273-URY,Durazno,Admin2,Durazno,,llm_wiki,GAUL,5,geodetic,0.0,22596697671.320984,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0273-URY,Florida,Admin2,Florida,,llm_wiki,GAUL,5,geodetic,0.0,22596697671.320984,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0281-IDN,Central Sulawesi,Admin1,Gorontalo,,llm_wiki,GAUL,5,geodetic,0.0,340133391218.0885,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0281-IDN,East Kalimantan,Admin1,Kalimantan Barat,,llm_wiki,GAUL,5,geodetic,0.0,340133391218.0885,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0281-IDN,South Sulawesi,Admin1,Sulawesi Barat,,llm_wiki,GAUL,5,geodetic,0.0,340133391218.0885,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0287-BIH,Tuzla,Admin3,Federation of Bosnia and Herzegovina,,llm_wiki,GAUL,5,geodetic,0.0,9348969.327651393,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0296-ESP,Córdoba,Admin1,Andalucía,,llm_wiki,GAUL,5,geodetic,0.0,21881659338.928326,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0296-ESP,Valladolid,Admin1,Castilla y León,,llm_wiki,GAUL,5,geodetic,0.0,21881659338.928326,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0296-FRA,Vaucluse,Admin1,Auvergne-Rhône-Alpes,,llm_wiki,GAUL,5,geodetic,0.0,6206303087.97193,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0296-FRA,Bouches-du-Rhône,Admin1,Occitanie,,llm_wiki,GAUL,5,geodetic,0.0,6206303087.97193,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0296-FRA,Hérault,Admin1,Occitanie,,llm_wiki,GAUL,5,geodetic,0.0,6206303087.97193,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0296-FRA,Gard,Admin1,Auvergne-Rhône-Alpes,,llm_wiki,GAUL,5,geodetic,0.0,6206303087.97193,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0304-BGD,Cox's Bazar,Admin2,Chittagong Division,Cox'S Bazar,llm_wiki,GAUL,5,geodetic,0.0,2043257306.1386788,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0315-GRC,Chalkidiki,Admin2,Central Macedonia,Central Macedonia,llm_wiki,GAUL,5,geodetic,0.0,2824078646.218729,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0318-HUN,Kocsord,Admin2,Szabolcs-Szatmár-Bereg,Mátészalka,llm_wiki,GAUL,5,geodetic,0.0,6057051290.326199,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0318-HUN,Nyírkarász,Admin2,Szabolcs-Szatmár-Bereg,Baktalórántháza,llm_wiki,GAUL,5,geodetic,0.0,6057051290.326199,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0318-HUN,Nyírmada,Admin2,Szabolcs-Szatmár-Bereg,Baktalórántháza,llm_wiki,GAUL,5,geodetic,0.0,6057051290.326199,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0318-HUN,Pusztadobos,Admin2,Szabolcs-Szatmár-Bereg,Baktalórántháza,llm_wiki,GAUL,5,geodetic,0.0,6057051290.326199,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0332-NPL,Bhaktapur,Admin2,Bagmati,Bagmati,llm_wiki,GAUL,5,geodetic,0.0,109321904740.90881,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0332-NPL,Bhojpur,Admin2,Province 1,Bheri,llm_wiki,GAUL,5,geodetic,0.0,109321904740.90881,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0332-NPL,Dhankuta,Admin2,Province 1,Koshi,llm_wiki,GAUL,5,geodetic,0.0,109321904740.90881,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0332-NPL,Kathmandu,Admin2,Bagmati,Bagmati,llm_wiki,GAUL,5,geodetic,0.0,109321904740.90881,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0332-NPL,Lalitpur,Admin2,Bagmati,Bagmati,llm_wiki,GAUL,5,geodetic,0.0,109321904740.90881,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0332-NPL,Okhaldhunga,Admin2,Province 1,Sagarmatha,llm_wiki,GAUL,5,geodetic,0.0,109321904740.90881,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0332-NPL,Panchthar,Admin2,Province 1,Mechi,llm_wiki,GAUL,5,geodetic,0.0,109321904740.90881,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0332-NPL,Parsa,Admin2,Province 2,Lumbini,llm_wiki,GAUL,5,geodetic,0.0,109321904740.90881,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0332-NPL,Ramechhap,Admin2,Bagmati,Janakpur,llm_wiki,GAUL,5,geodetic,0.0,109321904740.90881,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0332-NPL,Rautahat,Admin2,Province 2,Sagarmatha,llm_wiki,GAUL,5,geodetic,0.0,109321904740.90881,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0332-NPL,Siraha,Admin2,Province 2,Sagarmatha,llm_wiki,GAUL,5,geodetic,0.0,109321904740.90881,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0332-NPL,Udayapur,Admin2,Province 1,Bheri,llm_wiki,GAUL,5,geodetic,0.0,109321904740.90881,0.0,0.0,0.0,0.0,0.0,False,False,False,False
