dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2019-0125-AFG,Herat,Admin2,Herat Province,Hirat City,llm_wiki,GAUL,4,geodetic,0.0,72748634181.72914,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0155-IND,Gujarat,Admin1,Gujarat,,llm_wiki,GAUL,4,geodetic,0.0,1126608837228.2869,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0155-IND,Madhya Pradesh,Admin1,Madhya Pradesh,,llm_wiki,GAUL,4,geodetic,0.0,1126608837228.2869,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0155-IND,Maharashtra,Admin1,Maharashtra,,llm_wiki,GAUL,4,geodetic,0.0,1126608837228.2869,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0155-IND,Rajasthan,Admin1,Rajasthan,,llm_wiki,GAUL,4,geodetic,0.0,1126608837228.2869,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0155-PAK,Federally Administered Tribal Areas,Admin1,Federally Administered Tribal Ar,,llm_wiki,GAUL,4,geodetic,0.0,578899417271.6221,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0155-PAK,Punjab,Admin1,Punjab,,llm_wiki,GAUL,4,geodetic,0.0,578899417271.6221,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0159-COL,Antioquia,Admin1,Antioquia,,llm_wiki,GAUL,4,geodetic,0.0,266686412547.13013,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0159-COL,Caldas,Admin1,Caldas,,llm_wiki,GAUL,4,geodetic,0.0,266686412547.13013,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0159-COL,Nariño,Admin1,Nariño,,llm_wiki,GAUL,4,geodetic,0.0,266686412547.13013,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0176-ZAF,Eastern Cape,Admin1,Eastern Cape,,llm_wiki,GAUL,4,geodetic,0.0,392169033032.39404,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0176-ZAF,Free State,Admin1,Free State,,llm_wiki,GAUL,4,geodetic,0.0,392169033032.39404,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0176-ZAF,KwaZulu-Natal,Admin1,KwaZulu-Natal,,llm_wiki,GAUL,4,geodetic,0.0,392169033032.39404,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0228-GHA,Western Region,Admin1,Central,,llm_wiki,GAUL,4,geodetic,0.0,324402109.8136998,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0228-GHA,Sekondi Takoradi Metropolitan District,Admin2,Western Region,Effia Kwesimintsim,llm_wiki,GAUL,4,geodetic,0.0,324402109.8136998,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0232-ALB,Korçë,Admin1,Korçë,,llm_wiki,GAUL,4,geodetic,0.0,1729693661.5589333,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0233-SLV,San Salvador,Admin1,San Salvador,,llm_wiki,GAUL,4,geodetic,0.0,55972442.90347062,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0233-SLV,San Martín,Admin2,San Salvador,San Martín,llm_wiki,GAUL,4,geodetic,0.0,55972442.90347062,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0252-YEM,Sanaa,Admin3,Sanaa,,llm_wiki,GAUL,4,geodetic,0.0,11912928834.490658,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0255-AFG,Bamyan,Admin1,Bamyan,,llm_wiki,GAUL,4,geodetic,0.0,141251798839.04822,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0255-AFG,Ghazni,Admin1,Ghazni,,llm_wiki,GAUL,4,geodetic,0.0,141251798839.04822,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0255-AFG,Herat,Admin1,Badghis,,llm_wiki,GAUL,4,geodetic,0.0,141251798839.04822,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0255-AFG,Kabul,Admin1,Kabul,,llm_wiki,GAUL,4,geodetic,0.0,141251798839.04822,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0285-SSD,Eastern Equatoria,Admin1,Eastern Equatoria,,llm_wiki,GAUL,4,geodetic,0.0,382224614193.84656,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0285-SSD,Jonglei,Admin1,Central Equatoria,,llm_wiki,GAUL,4,geodetic,0.0,382224614193.84656,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0285-SSD,Northern Bahr el Ghazal,Admin1,North Bahr-al-Ghazal,,llm_wiki,GAUL,4,geodetic,0.0,382224614193.84656,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0285-SSD,Unity,Admin1,Unity,,llm_wiki,GAUL,4,geodetic,0.0,382224614193.84656,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0285-SSD,Upper Nile,Admin1,Upper Nile,,llm_wiki,GAUL,4,geodetic,0.0,382224614193.84656,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0285-SSD,Warrap,Admin1,Warap,,llm_wiki,GAUL,4,geodetic,0.0,382224614193.84656,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0285-SSD,Akobo,Admin2,Jonglei,Nahr Atiem,llm_wiki,GAUL,4,geodetic,0.0,382224614193.84656,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0285-SSD,Ayod,Admin2,Jonglei,Ayod,llm_wiki,GAUL,4,geodetic,0.0,382224614193.84656,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0285-SSD,Juba,Admin2,Central Equatoria,Bahr al Jabal,llm_wiki,GAUL,4,geodetic,0.0,382224614193.84656,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0285-SSD,Mayom,Admin2,Unity,Al Mayom,llm_wiki,GAUL,4,geodetic,0.0,382224614193.84656,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0285-SSD,Pochalla,Admin2,Jonglei,,llm_wiki,GAUL,4,geodetic,0.0,382224614193.84656,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0285-SSD,Terekeka,Admin2,Central Equatoria,Bahr al Jabal,llm_wiki,GAUL,4,geodetic,0.0,382224614193.84656,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0285-SSD,Torit,Admin2,Eastern Equatoria,Amatonge,llm_wiki,GAUL,4,geodetic,0.0,382224614193.84656,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0319-ARM,Amasia,Admin2,Shirak,,llm_wiki,GAUL,4,geodetic,0.0,2655334797.4050746,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0319-ARM,Arevik,Admin3,Shirak,,llm_wiki,GAUL,4,geodetic,0.0,2655334797.4050746,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0319-ARM,Basen,Admin3,Shirak,,llm_wiki,GAUL,4,geodetic,0.0,2655334797.4050746,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0319-ARM,Goghovit,Admin3,Shirak,,llm_wiki,GAUL,4,geodetic,0.0,2655334797.4050746,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0319-ARM,Gtashen,Admin3,Shirak,,llm_wiki,GAUL,4,geodetic,0.0,2655334797.4050746,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0319-ARM,Jradzor,Admin3,Shirak,,llm_wiki,GAUL,4,geodetic,0.0,2655334797.4050746,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0319-ARM,Saratak,Admin3,Shirak,,llm_wiki,GAUL,4,geodetic,0.0,2655334797.4050746,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0319-ARM,Torosgyugh,Admin3,Shirak,,llm_wiki,GAUL,4,geodetic,0.0,2655334797.4050746,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0418-MEX,Baja California Sur,Admin1,Baja California Sur,,llm_wiki,GAUL,4,geodetic,0.0,364407502005.58514,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0419-THA,Amnat Charoen,Admin1,Amnat Charoen,,llm_wiki,GAUL,4,geodetic,0.0,84052058213.36586,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0419-THA,Khon Kaen,Admin1,Khon Kaen,,llm_wiki,GAUL,4,geodetic,0.0,84052058213.36586,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0419-THA,Phetchabun,Admin1,Phetchabun,,llm_wiki,GAUL,4,geodetic,0.0,84052058213.36586,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0419-THA,Phitsanulok,Admin1,Phitsanulok,,llm_wiki,GAUL,4,geodetic,0.0,84052058213.36586,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0419-THA,Roi Et,Admin1,Roi Et,,llm_wiki,GAUL,4,geodetic,0.0,84052058213.36586,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0419-THA,Si Sa Ket,Admin1,Si Sa Ket,,llm_wiki,GAUL,4,geodetic,0.0,84052058213.36586,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0419-THA,Sukhothai,Admin1,Sukhothai,,llm_wiki,GAUL,4,geodetic,0.0,84052058213.36586,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0419-THA,Ubon Ratchathani,Admin1,Ubon Ratchathani,,llm_wiki,GAUL,4,geodetic,0.0,84052058213.36586,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0419-THA,Yasothon,Admin1,Yasothon,,llm_wiki,GAUL,4,geodetic,0.0,84052058213.36586,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0420-MLI,Kidal,Admin1,Kidal,,llm_wiki,GAUL,4,geodetic,0.0,895522089831.8895,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0420-MLI,Koulikoro,Admin1,Koulikoro,,llm_wiki,GAUL,4,geodetic,0.0,895522089831.8895,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0420-MLI,Mopti,Admin1,Mopti,,llm_wiki,GAUL,4,geodetic,0.0,895522089831.8895,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0420-MLI,Ménaka,Admin1,Gao,,llm_wiki,GAUL,4,geodetic,0.0,895522089831.8895,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0424-JPN,Hiroshima,Admin1,Hiroshima,,llm_wiki,GAUL,4,geodetic,0.0,48804871951.85754,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0424-JPN,Miyazaki,Admin1,Miyazaki,,llm_wiki,GAUL,4,geodetic,0.0,48804871951.85754,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0424-JPN,Nagano,Admin1,Nagano,,llm_wiki,GAUL,4,geodetic,0.0,48804871951.85754,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0424-JPN,Okayama,Admin1,Okayama,,llm_wiki,GAUL,4,geodetic,0.0,48804871951.85754,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0424-JPN,Okinawa,Admin1,Okinawa,,llm_wiki,GAUL,4,geodetic,0.0,48804871951.85754,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0424-JPN,Tottori,Admin1,Tottori,,llm_wiki,GAUL,4,geodetic,0.0,48804871951.85754,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0424-JPN,Yamaguchi,Admin1,Yamaguchi,,llm_wiki,GAUL,4,geodetic,0.0,48804871951.85754,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0430-UGA,Buluganya,Admin3,Eastern Region,,llm_wiki,GAUL,4,geodetic,0.0,692872563.5998065,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0433-MRT,Sélibaby,Admin2,Guidimaka,Sélibaby,llm_wiki,GAUL,4,geodetic,0.0,10727841311.581924,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0434-PHL,Aurora,Admin1,Aurora,,llm_wiki,GAUL,4,geodetic,0.0,2970452812.8022127,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0435-NGA,Jigawa,Admin1,Jigawa,,llm_wiki,GAUL,4,geodetic,0.0,161253437306.02377,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0435-NGA,Kano,Admin1,Kano,,llm_wiki,GAUL,4,geodetic,0.0,161253437306.02377,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0500-KEN,Bungoma,Admin2,Bungoma,Kanduyi,llm_wiki,GAUL,4,geodetic,0.0,116773565486.58652,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0500-KEN,Garissa,Admin2,Garissa,Garissa Township,llm_wiki,GAUL,4,geodetic,0.0,116773565486.58652,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0500-KEN,Homa Bay,Admin2,Homa Bay,Homa Bay Town,llm_wiki,GAUL,4,geodetic,0.0,116773565486.58652,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0500-KEN,Isiolo,Admin2,Isiolo,Isiolo North,llm_wiki,GAUL,4,geodetic,0.0,116773565486.58652,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0500-KEN,Kajiado,Admin2,Kajiado,Kajiado Central,llm_wiki,GAUL,4,geodetic,0.0,116773565486.58652,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0500-KEN,Kakamega,Admin2,Kakamega,Lurambi,llm_wiki,GAUL,4,geodetic,0.0,116773565486.58652,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0500-KEN,Kilifi,Admin2,Kilifi,Kilifi North,llm_wiki,GAUL,4,geodetic,0.0,116773565486.58652,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0500-KEN,Kisumu,Admin2,Kisumu,Kisumu Central,llm_wiki,GAUL,4,geodetic,0.0,116773565486.58652,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0500-KEN,Kitui,Admin2,Kitui,Kitui Central,llm_wiki,GAUL,4,geodetic,0.0,116773565486.58652,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0500-KEN,Kwale,Admin2,Kwale,Matuga,llm_wiki,GAUL,4,geodetic,0.0,116773565486.58652,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0500-KEN,Machakos,Admin2,Machakos,Machakos Town,llm_wiki,GAUL,4,geodetic,0.0,116773565486.58652,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0500-KEN,Mandera,Admin2,Mandera,Mandera East,llm_wiki,GAUL,4,geodetic,0.0,116773565486.58652,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0500-KEN,Meru,Admin2,Meru,North Imenti,llm_wiki,GAUL,4,geodetic,0.0,116773565486.58652,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0500-KEN,Mombasa,Admin2,Mombasa,Mvita,llm_wiki,GAUL,4,geodetic,0.0,116773565486.58652,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0500-KEN,Murang'a,Admin2,Murang'a,Kiharu,llm_wiki,GAUL,4,geodetic,0.0,116773565486.58652,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0500-KEN,Nandi,Admin2,Nandi,Aldai,llm_wiki,GAUL,4,geodetic,0.0,116773565486.58652,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0500-KEN,Narok,Admin2,Narok,Narok North,llm_wiki,GAUL,4,geodetic,0.0,116773565486.58652,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0500-KEN,Samburu,Admin2,Samburu,Kinango,llm_wiki,GAUL,4,geodetic,0.0,116773565486.58652,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0500-KEN,Siaya,Admin2,Siaya,Alego Usonga,llm_wiki,GAUL,4,geodetic,0.0,116773565486.58652,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0500-KEN,Turkana,Admin2,Turkana,Turkana Central,llm_wiki,GAUL,4,geodetic,0.0,116773565486.58652,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0500-SOM,Banadir,Admin1,Banaadir,,llm_wiki,GAUL,4,geodetic,0.0,260062166415.68365,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0500-SOM,Jubaland,Admin1,Bakool,,llm_wiki,GAUL,4,geodetic,0.0,260062166415.68365,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0504-NER,Diffa,Admin1,Diffa,,llm_wiki,GAUL,4,geodetic,0.0,145915832940.6975,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0505-FRA,Hérault,Admin1,Occitanie,,llm_wiki,GAUL,4,geodetic,0.0,16214375912.150547,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0505-FRA,Pyrénées-Orientales,Admin1,Occitanie,,llm_wiki,GAUL,4,geodetic,0.0,16214375912.150547,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0519-MEX,Coahuila,Admin1,Coahuila,,llm_wiki,GAUL,4,geodetic,0.0,361560565096.161,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0519-MEX,Nuevo León,Admin1,Nuevo León,,llm_wiki,GAUL,4,geodetic,0.0,361560565096.161,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0519-MEX,Tamaulipas,Admin1,Tamaulipas,,llm_wiki,GAUL,4,geodetic,0.0,361560565096.161,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0521-JPN,Chiba,Admin1,Chiba,,llm_wiki,GAUL,4,geodetic,0.0,7340291924.099701,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0521-JPN,Tokyo,Admin1,Tokyo,,llm_wiki,GAUL,4,geodetic,0.0,7340291924.099701,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0522-PHL,South Cotabato,Admin1,South Cotabato,,llm_wiki,GAUL,4,geodetic,0.0,16316194091.81965,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0531-WSM,Upolu,Admin1,A'ana,,llm_wiki,GAUL,4,geodetic,0.0,2835305561.490896,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0531-WSM,Savai'i,Admin1,Gagaifomauga,,llm_wiki,GAUL,4,geodetic,0.0,2835305561.490896,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0532-CAN,Ontario,Admin1,Ontario,,llm_wiki,GAUL,4,geodetic,0.0,991053169428.8676,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0532-CAN,Bromont,Admin3,Quebec,,llm_wiki,GAUL,4,geodetic,0.0,991053169428.8676,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0532-CAN,Sherbrooke,Admin3,Quebec,,llm_wiki,GAUL,4,geodetic,0.0,991053169428.8676,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0533-FRA,Auvergne,Admin1,Auvergne-Rhône-Alpes,,llm_wiki,GAUL,4,geodetic,0.0,220537040305.44095,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0533-FRA,Occitanie,Admin1,Occitanie,,llm_wiki,GAUL,4,geodetic,0.0,220537040305.44095,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0533-FRA,Pays de la Loire,Admin1,Pays de la Loire,,llm_wiki,GAUL,4,geodetic,0.0,220537040305.44095,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0533-FRA,Alpes-Maritimes,Admin2,Provence-Alpes-Côte d'Azur,Alpes-Maritimes,llm_wiki,GAUL,4,geodetic,0.0,220537040305.44095,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0542-BRA,Alegre,Admin2,Espírito Santo,Alegre,llm_wiki,GAUL,4,geodetic,0.0,1635140441.192034,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0542-BRA,Cariacica,Admin2,Espírito Santo,Cariacica,llm_wiki,GAUL,4,geodetic,0.0,1635140441.192034,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0542-BRA,Vila Velha,Admin2,Espírito Santo,Vila Velha,llm_wiki,GAUL,4,geodetic,0.0,1635140441.192034,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0542-BRA,Vitória,Admin2,Espírito Santo,Vitória,llm_wiki,GAUL,4,geodetic,0.0,1635140441.192034,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0543-ITA,Emilia-Romagna,Admin1,Emilia-Romagna,,llm_wiki,GAUL,4,geodetic,0.0,94032081936.39249,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0543-ITA,Tuscany,Admin1,Emilia-Romagna,,llm_wiki,GAUL,4,geodetic,0.0,94032081936.39249,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0543-ITA,Albano Laziale,Admin3,Lazio,,llm_wiki,GAUL,4,geodetic,0.0,94032081936.39249,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0543-ITA,Bologna,Admin3,Trentino-South Tyrol,,llm_wiki,GAUL,4,geodetic,0.0,94032081936.39249,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0543-ITA,Martello,Admin3,Trentino-South Tyrol,,llm_wiki,GAUL,4,geodetic,0.0,94032081936.39249,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0551-FRA,Auvergne-Rhône-Alpes,Admin1,Auvergne-Rhône-Alpes,,llm_wiki,GAUL,4,geodetic,0.0,71114455249.0775,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0573-PHL,Albay,Admin1,Albay,,llm_wiki,GAUL,4,geodetic,0.0,77498710387.99005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0573-PHL,Aurora,Admin1,Aurora,,llm_wiki,GAUL,4,geodetic,0.0,77498710387.99005,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0573-PHL,Bataan,Admin1,Bataan,,llm_wiki,GAUL,4,geodetic,0.0,77498710387.99005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0573-PHL,Batangas,Admin1,Batangas,,llm_wiki,GAUL,4,geodetic,0.0,77498710387.99005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0573-PHL,Camarines Norte,Admin1,Camarines Norte,,llm_wiki,GAUL,4,geodetic,0.0,77498710387.99005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0573-PHL,Camarines Sur,Admin1,Camarines Sur,,llm_wiki,GAUL,4,geodetic,0.0,77498710387.99005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0573-PHL,Catanduanes,Admin1,Catanduanes,,llm_wiki,GAUL,4,geodetic,0.0,77498710387.99005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0573-PHL,Cavite,Admin1,Cavite,,llm_wiki,GAUL,4,geodetic,0.0,77498710387.99005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0573-PHL,Eastern Samar,Admin1,Eastern Samar,,llm_wiki,GAUL,4,geodetic,0.0,77498710387.99005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0573-PHL,Laguna,Admin1,Laguna,,llm_wiki,GAUL,4,geodetic,0.0,77498710387.99005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0573-PHL,Marinduque,Admin1,Marinduque,,llm_wiki,GAUL,4,geodetic,0.0,77498710387.99005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0573-PHL,Masbate,Admin1,Masbate,,llm_wiki,GAUL,4,geodetic,0.0,77498710387.99005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0573-PHL,Mountain Province,Admin1,Mountain Province,,llm_wiki,GAUL,4,geodetic,0.0,77498710387.99005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0573-PHL,Occidental Mindoro,Admin1,Occidental Mindoro,,llm_wiki,GAUL,4,geodetic,0.0,77498710387.99005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0573-PHL,Oriental Mindoro,Admin1,Oriental Mindoro,,llm_wiki,GAUL,4,geodetic,0.0,77498710387.99005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0573-PHL,Pampanga,Admin1,Pampanga,,llm_wiki,GAUL,4,geodetic,0.0,77498710387.99005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0573-PHL,Romblon,Admin1,Romblon,,llm_wiki,GAUL,4,geodetic,0.0,77498710387.99005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0573-PHL,Sorsogon,Admin1,Sorsogon,,llm_wiki,GAUL,4,geodetic,0.0,77498710387.99005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0573-PHL,Zambales,Admin1,Zambales,,llm_wiki,GAUL,4,geodetic,0.0,77498710387.99005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0574-IND,Puducherry,Admin1,Puducherry,,llm_wiki,GAUL,4,geodetic,0.0,21425033787.870068,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0574-IND,Coimbatore,Admin2,Tamil Nadu,Coimbatore,llm_wiki,GAUL,4,geodetic,0.0,21425033787.870068,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0574-IND,Cuddalore,Admin2,Tamil Nadu,Cuddalore,llm_wiki,GAUL,4,geodetic,0.0,21425033787.870068,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0574-IND,Nagapattinam,Admin2,Tamil Nadu,Nagappattinam,llm_wiki,GAUL,4,geodetic,0.0,21425033787.870068,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0576-FRA,Alpes-Maritimes,Admin2,Provence-Alpes-Côte d'Azur,Alpes-Maritimes,llm_wiki,GAUL,4,geodetic,0.0,10332996233.136597,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0576-FRA,Alpes-de-Haute-Provence,Admin2,Provence-Alpes-Côte d'Azur,Alpes-de-Haute-Provence,llm_wiki,GAUL,4,geodetic,0.0,10332996233.136597,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0576-FRA,Bouches-du-Rhône,Admin2,Provence-Alpes-Côte d'Azur,Bouches-du-Rhône,llm_wiki,GAUL,4,geodetic,0.0,10332996233.136597,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0576-FRA,Var,Admin2,Provence-Alpes-Côte d'Azur,Var,llm_wiki,GAUL,4,geodetic,0.0,10332996233.136597,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0577-LKA,Batticaloa,Admin2,Eastern Province,Eravur Town,llm_wiki,GAUL,4,geodetic,0.0,12997714791.956932,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0577-LKA,Nuwara Eliya,Admin2,Central Province,Nuwara Eliya,llm_wiki,GAUL,4,geodetic,0.0,12997714791.956932,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0577-LKA,Walapane,Admin3,Central Province,,llm_wiki,GAUL,4,geodetic,0.0,12997714791.956932,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0578-MYS,Johor,Admin1,Johor,,llm_wiki,GAUL,4,geodetic,0.0,75353776393.7471,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0578-MYS,Pahang,Admin1,Pahang,,llm_wiki,GAUL,4,geodetic,0.0,75353776393.7471,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0578-MYS,Bachok,Admin2,Kelantan,Bachok,llm_wiki,GAUL,4,geodetic,0.0,75353776393.7471,0.0,0.0,0.0,0.0,0.0,False,True,False,True
