dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2001-9498-LKA,"['Eastern Province', 'North Western Province', 'Sabaragamuwa Province', 'Southern Province', 'Uva Province', 'Ampara', 'Badulla', 'Hambantota', 'Kurunegala', 'Moneragala', 'Puttalam', 'Ratnapura']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Ampara', 'Anuradhapura', 'Badulla', 'Ampara', 'Ampara', 'Eastern Province', 'Uva Province', 'Southern Province', 'North Western Province', 'Uva Province', 'North Western Province', 'Sabaragamuwa Province']","[None, None, None, None, None, 'Ampara', 'Badulla', 'Hambantota', 'Kurunegala', 'Moneragala', 'Puttalam', 'Ratnapura']",llm_wiki,GAUL,5,geodetic,0.0,27104423929.37441,0.0,27104423929.37441,0.0,0.0,0.0,False,False,False,False
2002-0002-VUT,['Port Vila'],['Admin3'],['Shefa'],[None],llm_wiki,GAUL,5,geodetic,0.0,1498228412.1996353,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0003-GRC,"['Athens', 'Euboea']","['Admin3', 'Admin3']","['Attiki', 'Sterea Ellada']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,11054853405.046293,0.0,11054853405.046293,0.0,0.0,0.0,False,True,False,True
2002-0004-MDG,"['Morombe', 'Morondava']","['Admin2', 'Admin2']","['Atsimo Andrefana', 'Menabe']","['Atsimo-Andrefana', 'Menabe']",llm_wiki,GAUL,5,geodetic,0.0,13090517760.310291,0.0,13090517760.310291,0.0,0.0,0.0,False,True,False,True
2002-0016-UGA,['Lugazi'],['Admin2'],['Buikwe'],['Buikwe'],llm_wiki,GAUL,5,geodetic,0.0,1450437495.846523,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0042-RWA,['Gisenyi'],['Admin3'],['West'],[None],llm_wiki,GAUL,5,geodetic,0.0,396991613.93733,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0050-BEL,"['Hainaut', 'Liège', 'Hensies']","['Admin2', 'Admin2', 'Admin3']","['Hainaut', 'Liège', 'Hainaut']","['Hainaut', 'Liège', None]",llm_wiki,GAUL,5,geodetic,0.0,10787144710.37413,0.0,10787144710.37413,0.0,0.0,0.0,False,True,False,True
2002-0070-PNG,['Aitape'],['Admin2'],['West Sepik'],['Aitape-Lumi'],llm_wiki,GAUL,5,geodetic,0.0,4535723808.837142,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0083-MWI,"['Central Region', 'Northern Region', 'Southern Region', 'Blantyre', 'Chikwawa', 'Dedza', 'Karonga', 'Kasungu', 'Machinga', 'Mangochi', 'Nkhotakota', 'Nsanje', 'Salima', 'Zomba']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Balaka', 'Chitipa', 'Balaka', 'Southern Region', 'Southern Region', 'Central Region', 'Northern Region', 'Central Region', 'Southern Region', 'Southern Region', 'Central Region', 'Southern Region', 'Central Region', 'Southern Region']","[None, None, None, 'Blantyre City', 'Chikwawa Boma', 'Dedza Boma', 'Karonga Town', 'Kasungu Boma', 'SC Sitola', 'Mangochi Town', 'Lake Malawi', 'TA Bvumbwe', 'Salima Town', 'TA Mlumbe']",llm_wiki,GAUL,5,geodetic,0.0,44711190823.24898,0.0,44711190823.24898,0.0,0.0,0.0,False,False,False,False
2002-0089-CHL,['Coquimbo'],['Admin1'],['Coquimbo'],[None],llm_wiki,GAUL,5,geodetic,0.0,40969527498.477875,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0101-BEL,"['Hainaut', 'Liège', 'Namur']","['Admin1', 'Admin1', 'Admin1']","['Vlaanderen', 'Wallonie', 'Wallonie']","[None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,11432883503.879925,0.0,11432883503.879925,0.0,0.0,0.0,False,True,False,True
2002-0176-PHL,"['Surigao del Norte', 'Surigao del Sur']","['Admin2', 'Admin2']","['Region XIII', 'Region XIII']","[None, 'Prosperidad']",llm_wiki,GAUL,5,geodetic,0.0,6529510951.3462,0.0,6529510951.3462,0.0,0.0,0.0,False,False,False,False
2002-0265-KEN,"['Busia', 'Ijara', 'Kisumu', 'Migori', 'Thika']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Western', 'North Eastern', 'Nyanza', 'Nyanza', 'Central']","['Matayos', 'Ijara', 'Kisumu Central', 'Suna West', 'Thika Town']",llm_wiki,GAUL,5,geodetic,0.0,29722259628.351425,0.0,29722259628.351425,0.0,0.0,0.0,False,False,False,False
2002-0273-RWA,"['Karongi', 'Rusizi', 'Byumba', 'Rusenyi']","['Admin2', 'Admin2', 'Admin3', 'Admin3']","['West', 'West', 'North', 'West']","['Karongi', 'Nyamagabe', None, None]",llm_wiki,GAUL,5,geodetic,0.0,3528141469.0504704,0.0,3528141469.0504704,0.0,0.0,0.0,False,False,False,False
2002-0315-TJK,['Navobod'],['Admin3'],['Khatlon'],[None],llm_wiki,GAUL,5,geodetic,0.0,759460882.5821682,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0325-JAM,['Kingston'],['Admin1'],['Kingston'],[None],llm_wiki,GAUL,5,geodetic,0.0,7610433428.954908,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0375-TJK,['Dushanbe'],['Admin3'],['Tadzhikistan Territories'],[None],llm_wiki,GAUL,5,geodetic,0.0,2060395829.4831026,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0423-PHL,"['Bicol Region', 'Cagayan Valley', 'Calabarzon', 'Central Luzon', 'Cordillera Administrative Region', 'Ilocos Region']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Albay', 'Apayao', 'Aurora', 'Aurora', 'Abra', 'Abra']","[None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,139998993937.3742,0.0,139998993937.3742,0.0,0.0,0.0,False,True,False,True
2002-0428-NPL,"['Bhojpur', 'Dhankuta', 'Kathmandu', 'Lalitpur']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Koshi', 'Koshi', 'Bagmati', 'Bagmati']","['Bheri', 'Koshi', 'Bagmati', 'Bagmati']",llm_wiki,GAUL,5,geodetic,0.0,68119081771.544235,0.0,68119081771.544235,0.0,0.0,0.0,False,False,False,False
2002-0475-TJK,['Langar'],['Admin3'],['Badakhshoni Kuni'],[None],llm_wiki,GAUL,5,geodetic,0.0,4634951595.159892,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0492-PNG,['Kimbe'],['Admin2'],['West New Britain'],['Talasea'],llm_wiki,GAUL,5,geodetic,0.0,6286580356.634797,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0499-PHL,['Negros Occidental'],['Admin2'],['Region VI'],['La Carlota City'],llm_wiki,GAUL,5,geodetic,0.0,10072839819.05555,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0509-PAK,['Peshawar'],['Admin2'],['Khyber Pakhtunkhwa'],['Peshawar'],llm_wiki,GAUL,5,geodetic,0.0,1331122378.865164,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0513-SVK,"['Banská Bystrica', 'Bratislava', 'Nitra', 'Banská Bystrica', 'Brezno', 'Levice', 'Žarnovica', 'Žiar nad Hronom', 'Bratislava']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Banskobystrický', 'Bratislavský', 'Nitriansky', 'Banská Bystrica', 'Banská Bystrica', 'Nitra', 'Banská Bystrica', 'Banská Bystrica', 'Bratislava']","[None, None, None, 'Banská Bystrica', 'Brezno', 'Levice', 'Turcianske Teplice', '?iar nad Hronom', None]",llm_wiki,GAUL,5,geodetic,0.0,2936160020.502917,0.0,2936160020.502917,0.0,0.0,0.0,False,False,False,False
2002-0514-ZAF,['East London'],['Admin3'],['Eastern Cape'],[None],llm_wiki,GAUL,5,geodetic,0.0,2535790392.45781,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0543-PAK,"['Malakand', 'Mardan', 'Swabi']","['Admin2', 'Admin2', 'Admin2']","['North-West Frontier Province', 'North-West Frontier Province', 'North-West Frontier Province']","['Malakand', 'Mardan', 'Mardan']",llm_wiki,GAUL,5,geodetic,0.0,10771845026.718613,0.0,10771845026.718613,0.0,0.0,0.0,False,True,False,True
2002-0545-EGY,['Cairo'],['Admin1'],['Al Isma`iliyah'],[None],llm_wiki,GAUL,5,geodetic,0.0,2900428934.444489,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0550-BEL,"['Hainaut', 'Liège', 'Namur']","['Admin1', 'Admin1', 'Admin1']","['Vlaanderen', 'Wallonie', 'Wallonie']","[None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,14636263814.334766,0.0,14636263814.334766,0.0,0.0,0.0,False,True,False,True
2002-0584-IND,['Andaman Islands'],['Admin2'],['Andaman and Nicobar'],['North and Middle Andaman'],llm_wiki,GAUL,5,geodetic,0.0,5800504914.783328,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0590-SYC,"['Anse Boileau', 'Anse Etoile', 'Anse Royale', 'Au Cap', 'Baie Lazare', 'Beau Vallon', 'Bel Air', 'Cascade', 'Cerf Island', 'Glacis', 'Les Mamelles', 'Mont Buxton', 'Mont Fleuri', 'Plaisance', 'Port Glaud', 'Praslin', 'Roche Caiman', 'Takamaka']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,202794806.76085046,0.0,202794806.76085046,0.0,0.0,0.0,False,False,False,False
2002-0617-BRB,['Christ Church'],['Admin3'],['Barbados'],[None],llm_wiki,GAUL,5,geodetic,0.0,433021300.05932516,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0653-VCT,['Grenadines'],['Admin3'],['Saint Vincent and the Grenadines'],[None],llm_wiki,GAUL,5,geodetic,0.0,426664002.4531197,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0680-ITA,"['Giarre', 'Santa Venerina', 'Zafferana Etnea']","['Admin2', 'Admin2', 'Admin2']","['Sicilia', 'Sicilia', 'Sicilia']","['Catania', 'Catania', 'Catania']",llm_wiki,GAUL,5,geodetic,0.0,3578409629.0632873,0.0,3578409629.0632873,0.0,0.0,0.0,False,True,False,True
2002-0681-DNK,['Varde'],['Admin2'],['Ribe'],['Varde'],llm_wiki,GAUL,5,geodetic,0.0,245835951.34879476,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0689-KEN,"['Kwale', 'Tana River']","['Admin2', 'Admin2']","['Coast', 'Coast']","['Matuga', None]",llm_wiki,GAUL,5,geodetic,0.0,46340715831.21755,0.0,46340715831.21755,0.0,0.0,0.0,False,True,False,True
2002-0711-KEN,['Kiambu'],['Admin2'],['Central'],['Kiambu'],llm_wiki,GAUL,5,geodetic,0.0,1313332551.1613545,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0757-GRC,['Vartholomio'],['Admin3'],['Dytiki Ellada'],[None],llm_wiki,GAUL,5,geodetic,0.0,2385040518.885685,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0764-GRC,['Katerini'],['Admin3'],['Kentriki Makedonia'],[None],llm_wiki,GAUL,5,geodetic,0.0,7271199882.484102,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0770-VUT,['Merelava'],['Admin3'],['Torba'],[None],llm_wiki,GAUL,5,geodetic,0.0,862990279.1142969,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0777-GRC,"['Ambelaki', 'Kalamaki', 'Laganas']","['Admin3', 'Admin3', 'Admin3']","['Ionioi Nisoi', 'Ionioi Nisoi', 'Ionioi Nisoi']","[None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,410139158.1463483,0.0,410139158.1463483,0.0,0.0,0.0,False,False,False,False
2002-0788-LKA,"['Anuradhapura', 'Kilinochchi', 'Polonnaruwa', 'Puttalam']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['North Central province', 'Northern province', 'North Central province', 'North Western province']","['N. Palatha East', 'Karachchi', 'Thamankaduwa', 'Puttalam']",llm_wiki,GAUL,5,geodetic,0.0,24959766921.102947,0.0,24959766921.102947,0.0,0.0,0.0,False,True,False,True
2002-0789-EGY,['Cairo'],['Admin1'],['Al Isma`iliyah'],[None],llm_wiki,GAUL,5,geodetic,0.0,3072943151.0526443,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0800-KEN,['Marigat'],['Admin3'],['Rift Valley'],[None],llm_wiki,GAUL,5,geodetic,0.0,8620356091.980251,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0808-MWI,"['Central Region', 'Northern Region', 'Southern Region', 'Dedza', 'Machinga', 'Ntcheu', 'Phalombe', 'Rumphi', 'Salima']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Balaka', 'Chitipa', 'Balaka', 'Central Region', 'Southern Region', 'Central Region', 'Southern Region', 'Northern Region', 'Central Region']","[None, None, None, 'Dedza Boma', 'SC Sitola', 'Ntcheu Boma', 'TA Mkhumba', 'Rumphi Boma', 'Salima Town']",llm_wiki,GAUL,5,geodetic,0.0,24509259421.387135,0.0,24509259421.387135,0.0,0.0,0.0,False,False,False,False
2002-0811-SLB,"['Anuta', 'Tikopia']","['Admin3', 'Admin3']","['Solomon Islands', 'Solomon Islands']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,28263839442.262154,0.0,28263839442.262154,0.0,0.0,0.0,False,False,False,False
2002-0822-IDN,['Simeulue'],['Admin2'],['Nangroe Aceh Darussalam'],['Simeulue'],llm_wiki,GAUL,5,geodetic,0.0,1863517578.1604536,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0824-BRA,['Angra dos Reis'],['Admin2'],['Rio de Janeiro'],['Angra dos Reis'],llm_wiki,GAUL,5,geodetic,0.0,808110926.1850371,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0831-NPL,"['Parsa', 'Rautahat']","['Admin2', 'Admin2']","['Central Province', 'Central Province']","['Lumbini', 'Sagarmatha']",llm_wiki,GAUL,5,geodetic,0.0,41023787818.24725,0.0,41023787818.24725,0.0,0.0,0.0,False,False,False,False
2002-0875-PHL,"['Western Visayas', 'Central Visayas', 'Eastern Visayas', 'Caraga']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Aklan', 'Bohol', 'Biliran', 'Agusan del Norte']","[None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,74153601794.82079,0.0,74153601794.82079,0.0,0.0,0.0,False,False,False,False
2002-0877-PHL,"['Calabarzon', 'Western Visayas']","['Admin1', 'Admin1']","['Aurora', 'Aklan']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,47064224485.5481,0.0,47064224485.5481,0.0,0.0,0.0,False,False,False,False
2002-0878-PHL,"['Caraga', 'Central Luzon', 'Central Visayas', 'Eastern Visayas', 'Northern Mindanao', 'Western Visayas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Agusan del Norte', 'Aurora', 'Bohol', 'Biliran', 'Agusan del Norte', 'Aklan']","[None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,156662414634.0702,0.0,156662414634.0702,0.0,0.0,0.0,False,False,False,False
2002-0882-ITA,['Palermo'],['Admin2'],['Sicilia'],['Palermo'],llm_wiki,GAUL,5,geodetic,0.0,5049924203.670701,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-9124-MWI,"['Blantyre', 'Chikwawa', 'Machinga', 'Mangochi', 'Mulanje', 'Nsanje', 'Phalombe', 'Thyolo', 'Zomba']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region']","['Blantyre City', 'Chikwawa Boma', 'SC Sitola', 'Mangochi Town', 'Mulanje Boma', 'Nsanje Boma', 'TA Mkhumba', 'TA Nchilamwela', 'Zomba City']",llm_wiki,GAUL,5,geodetic,0.0,30303688441.40745,0.0,30303688441.40745,0.0,0.0,0.0,False,True,False,True
2002-9707-MDG,"['Androy', 'Anosy', 'Haute Matsiatra', 'Ihorombe', 'Menabe']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Toliary', 'Fianarantsoa', 'Fianarantsoa', 'Fianarantsoa', 'Antananarivo']","[None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,264024252371.00372,0.0,264024252371.00372,0.0,0.0,0.0,False,False,False,False
2002-9852-UGA,"['Abim', 'Kaabong', 'Moroto', 'Nakapiripirit']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Karamoja', 'Karamoja', 'Karamoja', 'Karamoja']","['Labwor', 'Dodoth', 'Matheniko', 'Chekwii']",llm_wiki,GAUL,5,geodetic,0.0,20870321875.40245,0.0,20870321875.40245,0.0,0.0,0.0,False,True,False,True
2003-0001-BEL,"['Geraardsbergen', 'Ghent']","['Admin3', 'Admin3']","['Vlaams Gewest', 'Vlaams Gewest']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,3120473983.9649,0.0,3120473983.9649,0.0,0.0,0.0,False,True,False,True
2003-0001-FRA,"['Aisne', 'Ardennes', 'Oise', 'Lisieux']","['Admin2', 'Admin2', 'Admin2', 'Admin3']","['Picardie', 'Champagne-Ardenne', 'Picardie', 'Basse-Normandie']","['Aisne', 'Ardennes', 'Oise', None]",llm_wiki,GAUL,5,geodetic,0.0,24190524794.00765,0.0,24190524794.00765,0.0,0.0,0.0,False,True,False,True
2003-0001-ROU,['Poiana Teiului'],['Admin2'],['Neamț'],['Poiana Teiului'],llm_wiki,GAUL,5,geodetic,0.0,5905485427.019627,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0003-FRA,"['Alsace', 'Champagne-Ardenne', 'Franche-Comté']","['Admin1', 'Admin1', 'Admin1']","['Bourgogne-Franche-Comté', 'Bourgogne-Franche-Comté', 'Auvergne-Rhône-Alpes']","[None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,73964855165.19165,0.0,73964855165.19165,0.0,0.0,0.0,False,True,False,True
2003-0020-MWI,"['Chikwawa', 'Dedza', 'Karonga', 'Lilongwe', 'Machinga', 'Mwanza', 'Nsanje', 'Ntcheu', 'Phalombe', 'Rumphi', 'Salima']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Southern Region', 'Central Region', 'Northern Region', 'Central Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Central Region', 'Southern Region', 'Northern Region', 'Central Region']","['Chikwawa Boma', 'Dedza Boma', 'Karonga Town', 'Lilongwe City', 'SC Sitola', 'Mwanza Boma', 'Nsanje Boma', 'Ntcheu Boma', 'TA Mkhumba', 'Rumphi Boma', 'Salima Town']",llm_wiki,GAUL,5,geodetic,0.0,41758247656.40352,0.0,41758247656.40352,0.0,0.0,0.0,False,True,False,True
2003-0033-MKD,"['Centar', 'Kumanovo']","['Admin2', 'Admin2']","['Skopje', 'Kumanovo']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,879715788.5279517,0.0,879715788.5279517,0.0,0.0,0.0,False,False,False,False
2003-0073-COD,['Bandundu'],['Admin1'],['Équateur'],[None],llm_wiki,GAUL,5,geodetic,0.0,31846612222.183044,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2003-0177-KGZ,['Kara-Taryk'],['Admin3'],['Osh'],[None],llm_wiki,GAUL,5,geodetic,0.0,3428871665.172928,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0179-AFG,"['Baghran', 'Kajaki']","['Admin2', 'Admin2']","['Helmand', 'Helmand']","['Bughran', 'Kajaki']",llm_wiki,GAUL,5,geodetic,0.0,6124340124.80593,0.0,6124340124.80593,0.0,0.0,0.0,False,True,False,True
2003-0189-TJK,['Dushanbe'],['Admin3'],['Tadzhikistan Territories'],[None],llm_wiki,GAUL,5,geodetic,0.0,2060395829.4831026,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0204-KEN,"['Kisumu', 'Migori', 'Busia']","['Admin2', 'Admin2', 'Admin2']","['Nyanza', 'Nyanza', 'Western']","['Kisumu Central', 'Suna West', 'Matayos']",llm_wiki,GAUL,5,geodetic,0.0,6157134057.030205,0.0,6157134057.030205,0.0,0.0,0.0,False,False,False,False
2003-0218-MDG,"['Vatomandry', 'Brickaville']","['Admin2', 'Admin2']","['Atsinanana', 'Atsinanana']","['Atsinanana', 'Atsinanana']",llm_wiki,GAUL,5,geodetic,0.0,8324642891.285021,0.0,8324642891.285021,0.0,0.0,0.0,False,True,False,True
2003-0229-LKA,"['Kalutara', 'Nuwara Eliya', 'Ratnapura']","['Admin2', 'Admin2', 'Admin2']","['Western province', 'Central province', 'Sabaragamuwa province']","['Kalutara', 'Nuwara Eliya', 'Ratnapura']",llm_wiki,GAUL,5,geodetic,0.0,12231048965.588943,0.0,12231048965.588943,0.0,0.0,0.0,False,True,False,True
2003-0258-PHL,"['Bataan', 'Batangas', 'Bulacan', 'Cavite', 'Romblon', 'Zambales', 'Benguet', 'Iloilo']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Bataan', 'Batangas', 'Bulacan', 'Cavite', 'Romblon', 'Zambales', 'Cordillera Administrative Region', 'Region VI (Western Visayas)']","[None, None, None, None, None, None, 'Tublay', 'Dingle']",llm_wiki,GAUL,5,geodetic,0.0,41729331024.178665,0.0,41729331024.178665,0.0,0.0,0.0,False,True,False,True
2003-0259-KAZ,['Zhambyl'],['Admin2'],['Jambylslkaya'],['Moyynkumskiy'],llm_wiki,GAUL,5,geodetic,0.0,4149314922.950982,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2003-0289-PHL,['Cebu'],['Admin2'],['Region VII'],['Toledo City'],llm_wiki,GAUL,5,geodetic,0.0,4904510498.681755,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-9704-PRT,"['Azores', 'Beja', 'Braga', 'Bragança', 'Castelo Branco', 'Guarda', 'Leiria', 'Lisbon', 'Madeira', 'Portalegre', 'Porto', 'Santarém', 'Setúbal', 'Viana do Castelo', 'Vila Real', 'Viseu', 'Évora']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Azores', 'Beja', 'Braga', 'Bragança', 'Castelo Branco', 'Guarda', 'Leiria', 'Lisboa', 'Madeira', 'Portalegre', 'Porto', 'Santarém', 'Setúbal', 'Viana do Castelo', 'Vila Real', 'Viseu', 'Évora']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,88750101287.4651,0.0,88750101287.4651,0.0,0.0,0.0,False,False,False,False
2005-0090-IND,['Jammu and Kashmir'],['Admin1'],['Jammu and Kashmir'],[None],llm_wiki,GAUL,5,geodetic,0.0,6022472299.3907585,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0019-BLR,"['Brest', 'Gomel', 'Minsk', 'Mogilev', 'Vitebsk']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Brest', 'Gomel', 'Minsk', 'Mogilev', 'Vitebsk']","[None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,207580660708.77283,0.0,207580660708.77283,0.0,0.0,0.0,False,True,False,True
2008-0523-IRQ,['Choman'],['Admin2'],['Erbil'],['Choman'],llm_wiki,GAUL,5,geodetic,0.0,2216559572.7071705,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0527-UGA,"['Abim', 'Adjumani', 'Kaabong', 'Kasese', 'Kayunga', 'Kiboga', 'Moroto', 'Moyo', 'Nakapiripirit']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Northern', 'Northern', 'Northern', 'Western', 'Central', 'Central', 'Northern', 'Northern', 'Northern']","['Labwor', 'East Moyo', 'Dodoth', 'Busongora', 'Ntenjeru', 'Kiboga', 'Matheniko', 'West Moyo', 'Chekwii']",llm_wiki,GAUL,5,geodetic,0.0,28854954540.163662,0.0,28854954540.163662,0.0,0.0,0.0,False,True,False,True
2008-0538-COL,['Medellín'],['Admin2'],['Antioquia'],['Medellín'],llm_wiki,GAUL,5,geodetic,0.0,361438547.98361164,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0549-BRA,"['Benedito Novo', 'Blumenau', 'Garuva', 'Gaspar', 'Ilhota', 'Itapoá', 'Jaraguá do Sul', 'Luiz Alves', 'Rio dos Cedros', 'São Bonifácio']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Santa Catarina', 'Santa Catarina', 'Santa Catarina', 'Santa Catarina', 'Santa Catarina', 'Santa Catarina', 'Santa Catarina', 'Santa Catarina', 'Santa Catarina', 'Santa Catarina']","['Benedito Novo', 'Blumenau', 'Garuva', 'Gaspar', 'Ilhota', 'Itapoá', 'Jaraguá do Sul', 'Luiz Alves', 'Rio dos Cedros', 'São Bonifácio']",llm_wiki,GAUL,5,geodetic,0.0,4268770885.9110384,0.0,4268770885.9110384,0.0,0.0,0.0,False,True,False,True
