dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0476-NPL,"['Bagmati Province', 'Central Province', 'Eastern Province', 'Mid Western Province', 'Western Province', 'Baglung', 'Banke', 'Bhojpur', 'Dailekh', 'Gorkha', 'Kaski', 'Lalitpur', 'Morang', 'Parsa', 'Rautahat', 'Salyan', 'Siraha', 'Sunsari']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Central', 'East', 'Mid-Western', 'Mid-Western', 'Central', 'West', 'Mid-Western', 'Mid-Western', 'Mid-Western', 'West', 'West', 'Central', 'East', 'Central', 'East', 'East', 'East', 'East']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,127913286937.37234,50831491137.6991,43712497125.0296,135032280950.04184,0.34173539099524264,0.8599491407130943,0.3237188679438956,False,False,False,False
2000-0478-RUS,['Primorskiy Kray'],['Admin1'],['Krasnodar'],[None],llm_gadm,GDIS,5,geodetic,76643963397.79428,1028023257701.445,0.0,1104667221099.2393,0.0,0.0,0.0,False,False,False,False
2000-0490-SOM,['Mogadishu'],['Admin3'],['Banaadir'],[None],llm_gadm,GDIS,5,geodetic,210877670.55388558,200782615.03525805,196161122.1531824,215499163.43596125,0.9302128652974537,0.9769826043890099,0.9102639612402698,False,False,False,False
2000-0497-ETH,"['Zone 1', 'Dubti']","['Admin2', 'Admin3']","['Afar', 'Afar']","[None, None]",llm_gadm,GDIS,5,geodetic,94467056654.97853,94481150183.14415,94223530561.61627,94724676276.50641,0.9974221056314723,0.9972733225513396,0.9947094491679521,False,False,False,False
2000-0500-USA,"['Morris', 'Sussex']","['Admin2', 'Admin2']","['New Jersey', 'New Jersey']","['Morris', 'Sussex']",llm_gadm,GDIS,5,geodetic,2630485289.0643578,4259842355.1514564,0.0,6890327644.215815,0.0,0.0,0.0,False,False,False,False
2000-0502-USA,['Pennsylvania'],['Admin1'],['Pennsylvania'],[None],llm_gadm,GDIS,5,geodetic,117298285202.01813,117061373063.94188,117453846920.55045,116905811345.40958,1.001326206246446,1.0033527187178488,1.0046878386012963,False,False,False,False
2000-0517-TWN,['Taiwan Sheng'],['Admin1'],['Taiwan'],[None],llm_gadm,GDIS,5,geodetic,26448928068.7321,3090984282.4005585,154177461.62972245,29385734889.502937,0.005829251802911094,0.04987973006125519,0.005246677076801545,False,False,False,False
2000-0518-VNM,"['Binh Dinh', 'Da Nang', 'Quang Binh', 'Quang Nam', 'Quang Ngai', 'Quang Tri', 'Thua Thien-Hue']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bình Định', 'Đà Nẵng', 'Quảng Bình', 'Quảng Nam', 'Quảng Ngãi', 'Quảng Trị', 'Thừa Thiên Huế']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,40391490143.741776,39169121758.40196,38949214750.587234,40611397151.5565,0.9642925926223099,0.9943857049139082,0.9590710362717585,False,False,False,False
2000-0527-CHN,['Wuding'],['Admin2'],['Yunnan'],[None],llm_gadm,GDIS,5,geodetic,383069277947.8546,383069277931.78986,383069275466.18634,383069280413.4582,0.9999999935216202,0.9999999935635572,0.9999999870851772,False,False,False,False
2000-0532-CHN,"['Liuba', 'Nanzheng']","['Admin2', 'Admin2']","['Shaanxi', 'Shaanxi']","[None, None]",llm_gadm,GDIS,5,geodetic,205897626987.5186,1358843197.3801587,0.0,207256470184.89874,0.0,0.0,0.0,False,False,False,False
2000-0533-CHN,"['Fujian Sheng', 'Zhejiang Sheng', 'Fuzhou', 'Wenzhou']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Fujian', 'Zhejiang', 'Fujian', 'Zhejiang']","[None, None, 'Fuzhou', 'Wenzhou']",llm_gadm,GDIS,5,geodetic,224909033092.73862,224909033157.68835,224908856635.0679,224909209615.3591,0.9999992154264847,0.9999992151377026,0.9999984305654188,False,False,False,False
2000-0535-KOR,"['Chungcheongnam-do', 'Gyeonggi-do', 'Jeollabuk-do', 'Jeollanam-do', 'Seoul']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3']","['Chungcheongnam-do', 'Gyeonggi-do', 'Jeollabuk-do', 'Jeollanam-do', 'Seoul']","[None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,39583162875.17703,39228984038.95245,37927373573.400696,40884773340.72879,0.958169353293021,0.9668201841714962,0.927665007637893,False,False,False,False
2000-0540-VNM,"['Go Cong', 'My Tho']","['Admin2', 'Admin3']","['Tiền Giang', 'Tiền Giang']","['Gò Công', None]",llm_gadm,GDIS,5,geodetic,2405650390.408148,2381188380.1413984,2340655361.5230527,2446183409.0264935,0.9729823464189791,0.9829778194130366,0.9568601245867178,False,False,False,False
2000-0550-KOR,"['Chungcheongnam-do', 'Jeju-do', 'Jeollabuk-do']","['Admin1', 'Admin1', 'Admin1']","['Chungcheongnam-do', 'Jeju', 'Jeollabuk-do']","[None, None, None]",llm_gadm,GDIS,5,geodetic,18224856178.43089,18281448797.11218,17446290221.32954,19060014754.213528,0.9572799944494058,0.9543166088721281,0.9153345601410279,False,False,False,False
2000-0572-PRK,"['Hamgyong-namdo', 'Kangwon-do']","['Admin1', 'Admin1']","['Hamgyŏng-namdo', 'Kangwŏn-do']","[None, None]",llm_gadm,GDIS,5,geodetic,28750497620.76349,79052139496.49396,28633142471.40786,79169494645.84958,0.9959181524123994,0.3622057878987294,0.36166888016013043,False,False,False,False
2000-0582-VNM,"['Cam Xuyen', 'Ky Anh', 'Thach Ha']","['Admin2', 'Admin2', 'Admin2']","['Hà Tĩnh', 'Hà Tĩnh', 'Hà Tĩnh']","['Cẩm Xuyên', 'Kỳ Anh', 'Thạch Hà']",llm_gadm,GDIS,5,geodetic,1748189372.6047335,989974797.1556284,989974504.3280421,1748189665.4323196,0.5662856209067436,0.9999997042070292,0.5662855260520178,False,False,False,False
2000-0583-LAO,"['Bolikhamxai', 'Champasak', 'Khammouan', 'Louang-Namtha', 'Salavan', 'Savannakhet', 'Vientiane', 'Vientiane Capital']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bolikhamxai', 'Champasak', 'Khammouan', 'Louang Namtha', 'Saravan', 'Savannakhét', 'Vientiane', 'Vientiane [prefecture]']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,104789470198.5577,101222390473.46844,101161192128.65192,104850668543.3742,0.9653755471515332,0.9993954070385982,0.9648120849778269,False,False,False,False
2000-0597-PHL,['Metropolitan Manila'],['Admin2'],['Metropolitan Manila'],[None],llm_gadm,GDIS,5,geodetic,557550506.6873904,34229615.92576462,32102481.098792683,559677641.5143625,0.05757770948774696,0.937856888853642,0.05735887717781713,False,False,False,False
2000-0598-USA,"['Napa', 'Yountville']","['Admin2', 'Admin3']","['California', 'California']","['Napa', None]",llm_gadm,GDIS,5,geodetic,409584980410.9575,2026574588.7001364,2026574588.7001364,409584980410.9575,0.0049478733001067825,1.0,0.0049478733001067825,True,False,True,False
2000-0601-KOR,"['Gyeongsangbuk-do', 'Gyeongsangnam-do']","['Admin1', 'Admin1']","['Gyeongsangbuk-do', 'Gyeongsangnam-do']","[None, None]",llm_gadm,GDIS,5,geodetic,29591911863.90332,10021194867.37896,9792362325.13473,29820744406.147552,0.3309134729168887,0.9771651439501364,0.32837417442590844,False,False,False,False
2000-0612-RUS,['Primorskiy Kray'],['Admin1'],['Krasnodar'],[None],llm_gadm,GDIS,5,geodetic,76643963397.79428,246628852290.37524,0.0,323272815688.16956,0.0,0.0,0.0,False,False,False,False
2000-0613-LKA,"['Galle', 'Matara']","['Admin2', 'Admin2']","['Galle', 'Matara']","[None, None]",llm_gadm,GDIS,5,geodetic,2915744640.6679306,2923870650.1420345,2878124314.1912045,2961490976.6187606,0.9870975235787082,0.9843541861372671,0.9718497665244489,False,False,False,False
2000-0614-USA,['Xenia'],['Admin3'],['Ohio'],[None],llm_gadm,GDIS,5,geodetic,119947004877.82758,1703154722.169177,0.0,121650159599.99675,0.0,0.0,0.0,False,False,False,False
2000-0650-VEN,['Distrito Capital'],['Admin1'],['Distrito Capital'],[None],llm_gadm,GDIS,5,geodetic,327540663.16721135,327540922.81280875,327540573.8744485,327541012.10557157,0.999999727384191,0.9999989346724761,0.9999986620572481,False,False,False,False
2000-0652-USA,"['Broward', 'Collier', 'Miami-Dade', 'Monroe']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Florida', 'Florida', 'Florida', 'Florida']","['Broward', 'Collier', 'Miami-Dade', 'Monroe']",llm_gadm,GDIS,5,geodetic,16565295386.370346,16377749409.939001,13645181334.90123,19297863461.40812,0.8237209791096307,0.8331536277274163,0.7070824893226586,False,False,False,False
2000-0653-TZA,['Nkasi'],['Admin2'],['Rukwa'],['Nkasi'],llm_gadm,GDIS,5,geodetic,9823529601.09503,197517923.06503624,197517923.06503624,9823529601.09503,0.02010661453527039,1.0,0.02010661453527039,True,False,True,False
2000-0657-AGO,['Saurimo'],['Admin2'],['Lunda Sul'],['Saurimo'],llm_gadm,GDIS,5,geodetic,23398879062.84784,23398731070.77811,23397722547.147938,23399887586.47801,0.9999505738844671,0.9999568983622606,0.9999074765072239,False,False,False,False
2000-0662-GBR,"['Bedfordshire', 'Cheshire', 'Derbyshire', 'Devon', 'Durham', 'East Sussex', 'Essex', 'Gwynedd', 'Hampshire', 'Herefordshire', 'Hertfordshire', 'Isle of Wight', 'Kent', 'Lancashire', 'Leicestershire', 'North Yorkshire', 'Northamptonshire', 'Northumberland', 'Nottinghamshire', 'Oxfordshire', 'Powys', 'Rutland', 'Shropshire', 'Somerset', 'Staffordshire', 'Surrey', 'West Sussex', 'Worcestershire', 'Barnsley', 'Birmingham', 'Bradford', 'Calderdale', 'Cardiff', 'Central Bedfordshire', 'Central Valleys', 'Cheshire West and Chester', 'Conwy', 'Denbighshire', 'Doncaster', 'Flintshire', 'Gwent Valleys', 'Isle of Anglesey', 'Kirklees', 'Monmouthshire', 'Newport', 'North Somerset', 'Outer London - East and North East', 'Portsmouth', 'Rotherham', 'South Gloucestershire', 'South West Wales', 'Vale of Glamorgan', 'Warrington', 'West Northamptonshire', 'Wrexham', 'York']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['England', 'England', 'England', 'England', 'England', 'England', 'England', 'Wales', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'Wales', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'Wales', 'England', 'England', 'England', 'Wales', 'Wales', 'England', 'Wales', 'Wales', 'Wales', 'England', 'Wales', 'Wales', 'England', 'England', 'Northern Ireland', 'England', 'England', 'Wales', 'Wales', 'England', 'England', 'Wales', 'England']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 'Barnsley', 'Birmingham', 'Bradford', 'Calderdale', 'Cardiff', None, None, None, 'Conwy', None, None, 'Flintshire', None, 'Isle of Anglesey', 'Kirklees', 'Monmouthshire', 'Newport', None, None, None, None, 'South Gloucestershire', None, None, None, None, None, 'York']",llm_gadm,GDIS,5,geodetic,165917771851.1071,28858862761.40988,28775594948.578022,166001039663.93893,0.1734328675435742,0.9971146537020438,0.1733458718501572,False,False,False,False
2000-0705-RUS,"['Moskovskaya Oblast', 'Moskva']","['Admin1', 'Admin1']","['Irkutsk', 'Moskva']","[None, None]",llm_gadm,GDIS,5,geodetic,818969262427.8943,46710571787.84545,46710568201.200874,818969266014.5388,0.0570358013959205,0.9999999232155711,0.05703580114613439,False,False,False,False
2000-0706-TWN,"['Pingtung', 'Taipei']","['Admin2', 'Admin2']","['Taiwan', 'Taipei']","['Pingtung', 'Taipei']",llm_gadm,GDIS,5,geodetic,3052660262.0529995,7361030654.993675,3005132320.2980757,7408558596.748599,0.9844306481314891,0.40824885279609774,0.4056298240816967,False,False,False,False
2000-0708-GRC,['Corfu'],['Admin3'],"['Peloponnese, Western Greece and']",[None],llm_gadm,GDIS,5,geodetic,29146506778.00496,633051471.884779,597440158.8749497,29182118091.01479,0.020497830612270843,0.9437465757661,0.020472816846660018,False,False,False,False
2000-0714-GBR,"['Hampshire', 'Humberside', 'Kent', 'North Yorkshire', 'South Yorkshire', 'West Yorkshire', 'East Sussex', 'West Sussex', 'Wiltshire', 'Bognor Regis', 'Selsey']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England']","[None, None, None, None, None, None, 'West Sussex', 'West Sussex', None, None, None]",llm_gadm,GDIS,5,geodetic,130895826974.96007,14046430658.837284,14010337815.020239,130931919818.77713,0.10703425875983326,0.9974304615390432,0.10700475357278766,False,False,False,False
2000-0715-PHL,"['Cagayan', 'Laguna', 'Metropolitan Manila', 'Nueva Vizcaya', 'Rizal']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Cagayan', 'Laguna', 'Metropolitan Manila', 'Nueva Vizcaya', 'Rizal']","['Calayan', None, None, None, None]",llm_gadm,GDIS,5,geodetic,8957586095.976757,16738157443.820942,8364034491.527503,17331709048.270195,0.9337375495932052,0.4996986388495927,0.48258567393630936,False,False,False,False
2000-0735-VEN,"['Aragua', 'Carabobo', 'Distrito Capital', 'Falcón', 'Miranda', 'Mérida', 'Sucre', 'Trujillo', 'Vargas', 'Zulia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Aragua', 'Carabobo', 'Distrito Capital', 'Falcón', 'Miranda', 'Mérida', 'Sucre', 'Trujillo', 'Vargas', 'Zulia']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,124407854637.60661,124094199749.76488,123210097925.86005,125291956461.51144,0.9903723385051887,0.992875558844107,0.9833839410410122,False,False,False,False
2000-0741-LKA,"['Eastern Province', 'North Central Province', 'Ampara', 'Batticaloa', 'Polonnaruwa']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Ampara', 'Anuradhapura', 'Ampara', 'Batticaloa', 'Polonnaruwa']","[None, None, 'Ampara', None, None]",llm_gadm,GDIS,5,geodetic,17599092776.0014,13036597569.81398,10312490833.548395,20323199512.266983,0.5859671839227296,0.7910415872180324,0.507424572952887,False,False,False,False
2000-0748-VNM,"['Binh Dinh', 'Binh Thuan', 'Khanh Hoa', 'Ninh Thuan', 'Phu Yen', 'Quang Nam', 'Quang Ngai', 'Quang Tri', 'Thua Thien-Hue']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bình Định', 'Bình Thuận', 'Khánh Hòa', 'Ninh Thuận', 'Phú Yên', 'Quảng Nam', 'Quảng Ngãi', 'Quảng Trị', 'Thừa Thiên Huế']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,52602588042.943924,52080117346.512184,51671250077.95959,53011455311.49653,0.9822948261742558,0.9921492636847913,0.9747185730770479,False,False,False,False
2000-0763-PHL,"['Apayao', 'Kalinga']","['Admin2', 'Admin2']","['Zamboanga Sibugay', 'Kalinga']","['Payao', None]",llm_gadm,GDIS,5,geodetic,3093096482.6345816,6811427072.570357,2897761351.244532,7006762203.960407,0.9368480315804212,0.425426466490969,0.4135663901376075,False,False,False,False
2000-0788-PHL,"['Autonomous Region in Muslim Mindanao', 'Caraga', 'Central Visayas', 'Davao Region', 'Eastern Visayas', 'Northern Mindanao', 'Soccsksargen', 'Western Visayas', 'Zamboanga Peninsula']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Maguindanao', 'Agusan del Sur', 'Cebu', 'Davao del Sur', 'Leyte', 'Bukidnon', 'North Cotabato', 'Iloilo', 'Zamboanga del Norte']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,56426250838.080475,14256212803.64445,7008950717.067979,63673512924.65695,0.12421436145351406,0.4916418416029968,0.11007639432995428,False,False,False,False
2000-0790-TZA,['Mwanza'],['Admin1'],['Mwanza'],[None],llm_gadm,GDIS,5,geodetic,24698940784.724556,13772880666.679783,178853846.0714868,38292967605.332855,0.00724135693228196,0.01298594320243994,0.004670670811279165,False,False,False,False
2000-0797-HTI,"['Jérémie', 'Abricots']","['Admin2', 'Admin3']","[""Grand'Anse"", ""Grand'Anse""]","['Jérémie', None]",llm_gadm,GDIS,5,geodetic,1920935576.4573689,102890008.58098707,102890005.13740201,1920935579.9009538,0.05356244446633343,0.999999966531395,0.05356244437031416,False,False,False,False
2000-0807-MDA,"['Bălți', 'Chișinău', 'Dubăsari', 'Edineț', 'Orhei', 'Soroca', 'Ungheni']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Bălţi', 'Chişinău', 'Transnistria', 'Edineţ', 'Orhei', 'Soroca', 'Ungheni']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,8108460678.263947,8121656555.395348,7952204571.228519,8277912662.430775,0.980729251428166,0.9791357855369717,0.9606533549598224,False,False,False,False
2000-0831-LKA,"['Eastern Province', 'North Central Province', 'Northern Province', 'Ampara', 'Anuradhapura', 'Batticaloa', 'Mannar', 'Polonnaruwa', 'Trincomalee']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Ampara', 'Anuradhapura', 'Mullaitivu', 'Ampara', 'Anuradhapura', 'Batticaloa', 'Mannar', 'Polonnaruwa', 'Trincomalee']","[None, None, None, 'Ampara', None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,24851735814.016186,22273895481.12956,22092753171.930134,25032878123.21561,0.8889822963380285,0.9918675065458178,0.8825494640762546,False,False,False,False
2000-0865-USA,['Maui'],['Admin2'],['Hawaii'],['Maui'],llm_gadm,GDIS,5,geodetic,3015733814.344054,3043662400.4262853,2962082776.577753,3097313438.192587,0.9822096242343687,0.9731968881183714,0.9563393681933119,False,False,False,False
2000-0919-USA,"['Alabama', 'Georgia', 'Louisiana', 'Massachusetts', 'New York', 'North Carolina', 'Pennsylvania', 'South Carolina', 'Tennessee', 'Virginia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alabama', 'Georgia', 'Louisiana', 'Massachusetts', 'New York', 'North Carolina', 'Pennsylvania', 'South Carolina', 'Tennessee', 'Virginia']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,1101198084613.946,1100471262127.6074,1100831665405.842,1100837681335.7117,0.9996672540451862,1.0003274990366744,0.9999945351344965,False,False,False,False
2000-0937-USA,"['Connecticut', 'Florida', 'Georgia', 'Massachusetts', 'Mississippi', 'New Jersey', 'New York', 'North Carolina', 'Pennsylvania', 'Rhode Island', 'Tuscaloosa']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Connecticut', 'Florida', 'Georgia', 'Massachusetts', 'Mississippi', 'New Jersey', 'New York', 'North Carolina', 'Pennsylvania', 'Rhode Island', 'Alabama']","[None, None, None, None, None, None, None, None, None, None, 'Tuscaloosa']",llm_gadm,GDIS,5,geodetic,863705753345.6239,863236512469.6022,863787666265.2124,863154599550.0137,1.0000948389185451,1.0006384736832243,1.0007334337504878,False,False,False,False
2000-9309-MDG,"['Amboasary-Atsimo', 'Ambovombe-Androy', 'Ampanihy Ouest', 'Amparafaravola', 'Andilamena', 'Antanambao Manampotsy', 'Antanifotsy', 'Antsirabe I', 'Antsirabe II', 'Bekily', 'Beloha', 'Betafo', 'Faratsiho', 'Marolambo', 'Tsihombe', 'Vatomandry']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Toliary', 'Toliary', 'Toliary', 'Toamasina', 'Toamasina', 'Toamasina', 'Antananarivo', 'Antananarivo', 'Antananarivo', 'Toliary', 'Toliary', 'Antananarivo', 'Antananarivo', 'Toamasina', 'Toliary', 'Toamasina']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,295131706179.1211,143844942513.30774,143844926642.0103,295131722050.4185,0.48739231885410533,0.9999998896638481,0.48739229264361056,False,False,False,False
2000-9339-USA,"['South Carolina', 'Georgia', 'Alabama', 'Florida', 'Louisiana', 'Texas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['South Carolina', 'Georgia', 'Alabama', 'Florida', 'Louisiana', 'Texas']","[None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,1320514084012.6853,1320613998321.7222,1320441119258.2927,1320686963076.1145,0.9999447451903195,0.999869091904486,0.999813851560063,False,False,False,False
