dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0397-PHL,"['Region I (Ilocos)', 'Region III (Central Luzon)', 'Cavite', 'Iloilo', 'Negros Occidental', 'Rizal', 'Caloocan', 'Manila', 'Mindoro Oriental', 'Quezon City']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Pangasinan', 'Nueva Ecija', 'Region IV-A (Calabarzon)', 'Region VI (Western Visayas)', 'Region VI (Western Visayas)', 'Region IV-A (Calabarzon)', 'National Capital Region', 'National Capital Region', 'Region IV (Southern Tagalog)', 'National Capital Region']","[None, None, 'Trece Martires City', 'Dingle', 'La Carlota City', 'Norzagaray', None, None, None, None]",llm_osm,GAUL,5,geodetic,20441352093.272285,53842026521.16271,12031173215.655964,62252205398.77904,0.5885703235656167,0.22345320176474204,0.19326501187525694,False,False,False,False
2000-0406-USA,"['Benton', 'Hanford']","['Admin2', 'Admin3']","['Washington', 'Washington']","['Benton', None]",llm_osm,GAUL,5,geodetic,4948266361.533251,4558392861.776563,4554722144.529397,4951937078.780417,0.9204682633774162,0.9991947343376334,0.9197859488253336,False,False,False,False
2000-0408-VNM,"['An Giang', 'Dong Thap', 'Kien Giang', 'Vinh Long', 'Can Tho']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3']","['An Giang', 'An Giang', 'An Giang', 'Bến Tre', 'Can Tho']","[None, None, None, None, None]",llm_osm,GAUL,5,geodetic,43113709837.65537,22954981933.21442,17078689271.930208,48990002498.93959,0.396131284833525,0.7440079596498578,0.34861580732313463,False,False,False,False
2000-0414-PHL,['Metropolitan Manila'],['Admin2'],['National Capital Region'],['Makati City'],llm_osm,GAUL,5,geodetic,1633.1521841408685,713416089.8627201,1633.1521841408685,713416089.8627201,1.0,2.2892000998395334e-06,2.2892000998395334e-06,False,True,False,True
2000-0416-BOL,"['Cochabamba', 'La Paz', 'Santa Cruz']","['Admin1', 'Admin1', 'Admin1']","['Cochabamba', 'La Paz', 'Beni']","[None, None, None]",llm_osm,GAUL,5,geodetic,370354340013.77045,558042770730.1414,369569979797.66016,558827130946.2517,0.9978821357511806,0.6622610294084018,0.6613314911390828,False,False,False,False
2000-0425-CHN,"['Jiangsu Sheng', 'Taizhou Shi', 'Yangzhou Shi', 'Baoying Xian', 'Gaoyou Shi', 'Xinghua Shi']","['Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Anhui', 'Jiangsu Sheng', 'Jiangsu Sheng', 'Jiangsu Sheng', 'Jiangsu Sheng', 'Jiangsu Sheng']","[None, 'Changzhou', 'Chuzhou', None, None, None]",llm_osm,GAUL,5,geodetic,131696854537.31454,12664584951.354462,12584893320.450485,131776546168.21852,0.09555955884189113,0.9937075213115883,0.09550176936937867,False,False,False,False
2000-0427-UKR,"[""L'vivs'ka""]",['Admin1'],['Kiev City'],[None],llm_osm,GAUL,5,geodetic,1166.5164041668177,21702623705.609184,0.0,21702624872.125587,0.0,0.0,0.0,False,False,False,False
2000-0433-USA,"['Alabama', 'Louisiana', 'Texas']","['Admin1', 'Admin1', 'Admin1']","['Alabama', 'Arkansas', 'Arkansas']","[None, None, None]",llm_osm,GAUL,5,geodetic,973515194945.0438,938062821706.4375,937538787890.0868,974039228761.3947,0.9630448428111202,0.999441365968009,0.9625267239824391,False,False,False,False
2000-0439-VNM,"['Sa Pa', 'Ban Sai']","['Admin2', 'Admin3']","['Lao Cai', 'Lao Cai']","['Tam ???ng', None]",llm_osm,GAUL,5,geodetic,682955338.5642418,676226284.1537514,671188608.9132454,687993013.8047478,0.9827708651114241,0.992550311399371,0.9755747448675817,False,False,False,False
2000-0441-KOR,"['Seoul', 'Pyeongtaek']","['Admin1', 'Admin2']","['Gyeonggi-do', 'Gyeonggi-do']","[None, 'Anseong']",llm_osm,GAUL,5,geodetic,1103920449.4670777,10864942232.31597,1034467650.7090734,10934395031.073973,0.9370853227770779,0.09521151871679731,0.0946067567313295,False,False,False,False
2000-0448-VNM,['Cần Thơ'],['Admin1'],['An Giang'],[None],llm_osm,GAUL,5,geodetic,9687986119.805172,1392543403.2547736,1386391198.695386,9694138324.36456,0.14310416855998412,0.995582037482632,0.14301335016139893,False,False,False,False
2000-0450-USA,['Alaska'],['Admin1'],['Alaska'],[None],llm_osm,GAUL,5,geodetic,1961761254071.312,1510126967092.244,1509625868500.8774,1962262352662.6782,0.7695257847344563,0.9996681745295024,0.7693292726390032,False,False,False,False
2000-0455-GRC,"['Thessalia', 'Attikis', 'Mandra']","['Admin1', 'Admin2', 'Admin3']","['Epirus and Western Macedonia', 'Attiki', 'Attiki']","[None, 'Attica', None]",llm_osm,GAUL,5,geodetic,21912842281.673435,45825924835.33629,15618000041.28404,52120767075.72568,0.7127327363801629,0.34081145328552165,0.2996502338231673,False,False,False,False
2000-0463-USA,"['Yellow Medicine', 'Granite Falls']","['Admin2', 'Admin3']","['Minnesota', 'Minnesota']","['Chippewa', None]",llm_osm,GAUL,5,geodetic,1984727231.6874611,1976748643.419695,1975719884.4980855,1985755990.6090703,0.9954616699738043,0.9994795701896475,0.9949459519908553,False,False,False,False
2000-0465-USA,"['Arizona', 'California', 'Colorado', 'Florida', 'Idaho', 'Montana', 'Nevada', 'New Mexico', 'North Dakota', 'Oregon', 'South Dakota', 'Texas', 'Utah', 'Washington', 'Wyoming']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Arizona', 'Arizona', 'Colorado', 'Alabama', 'Idaho', 'Idaho', 'Arizona', 'Arizona', 'Minnesota', 'California', 'Iowa', 'Arkansas', 'Arizona', 'District of Columbia', 'Colorado']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,4185806874991.282,4289364782066.0986,4113497673616.8994,4361673983440.4814,0.9827251463018027,0.95899926506962,0.9431006740151127,False,False,False,False
2000-0472-CHN,"['Hu', 'Ziyang']","['Admin2', 'Admin2']","['Shaanxi', 'Shaanxi']","['Ürümqi', 'Ankang']",llm_osm,GAUL,5,geodetic,2230013215.5981946,33098119666.015675,2069945869.6673126,33258187011.946556,0.9282213464874268,0.06253968172677439,0.06223868633981085,False,False,False,False
2000-0476-NPL,"['Bagmati Province', 'Central Province', 'Eastern Province', 'Mid Western Province', 'Western Province', 'Banke', 'Kaski', 'Lalitpur', 'Morang', 'Parsa', 'Sunsari']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Central', None, 'Mid-Western', 'Mid-Western', None, 'Mid Western Province', 'Western Province', 'Central Province', 'Eastern Province', 'Central Province', 'Eastern Province']","[None, None, None, None, None, 'Bheri', 'Gandaki', 'Bagmati', None, 'Lumbini', 'Koshi']",llm_osm,GAUL,5,geodetic,21973503827.577587,125972215754.46661,21864971006.272217,126080748575.77197,0.995060741238311,0.17356978977721083,0.1734203774427292,False,False,False,False
2000-0478-RUS,['Primorskiy Kray'],['Admin1'],['Krasnodar'],[None],llm_osm,GAUL,5,geodetic,1969025.5830537323,1031047421467.3711,0.0,1031049390492.9541,0.0,0.0,0.0,False,False,False,False
2000-0490-SOM,['Mogadishu'],['Admin3'],['Banadir'],[None],llm_osm,GAUL,5,geodetic,24379.91748228659,213292499.23090413,24379.91748228659,213292499.23090413,1.0,0.00011430274186948138,0.00011430274186948138,False,True,False,True
2000-0497-ETH,['Zone 1'],['Admin2'],['Afar'],['Afar Zone 1'],llm_osm,GAUL,5,geodetic,34756759234.231964,34769608250.54197,34719012001.63417,34807355483.139755,0.9989139599482388,0.9985448139494925,0.9974619306672586,False,False,False,False
2000-0500-USA,"['Morris', 'Sussex']","['Admin2', 'Admin2']","['New Jersey', 'New Jersey']","['Essex', 'Morris']",llm_osm,GAUL,5,geodetic,2634194072.1257567,2632686945.9472456,2630939221.890326,2635941796.182676,0.9987643847999385,0.9993361443677874,0.9981021681512109,False,False,False,False
2000-0502-USA,['Pennsylvania'],['Admin1'],['Delaware'],[None],llm_osm,GAUL,5,geodetic,119279134580.40599,117314049970.59633,117306679798.81735,119286504752.18497,0.9834635387947168,0.9999371757110012,0.983402775045839,False,False,False,False
2000-0517-TWN,['Taiwan Sheng'],['Admin1'],['Taiwan'],[None],llm_osm,GAUL,5,geodetic,235870.2461613695,36127350383.997894,136449.664794937,36127449804.57926,0.5784946046208204,3.776907615549229e-06,3.776897221725338e-06,False,False,False,False
2000-0518-VNM,"['Binh Dinh', 'Da Nang', 'Quang Binh', 'Quang Nam', 'Quang Ngai', 'Quang Tri', 'Thua Thien-Hue']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bình Định', 'Đà Nẵng', 'Hà Tĩnh', 'Đà Nẵng', 'Bình Định', 'Hà Tĩnh', 'Đà Nẵng']","[None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,77372650061.60898,40010327209.503624,39921606098.92823,77461371172.18439,0.5159653452110032,0.9977825447387414,0.5153743794463541,False,False,False,False
2000-0523-SVK,"['Spisska Nova Ves', 'Hrabusice']","['Admin2', 'Admin3']","['Kosice', 'Kosice']","['Spi?ská Nová Ves', None]",llm_osm,GAUL,5,geodetic,107288294.08283825,509749984.08910984,102474986.99431881,514563291.17762923,0.9551366984658826,0.20102989738672572,0.19914943166620888,False,False,False,False
2000-0527-CHN,['Wuding'],['Admin2'],['Yunnan'],['Chuxiong Yi'],llm_osm,GAUL,5,geodetic,2943632161.5187182,28382090547.423923,2898404158.549909,28427318550.392735,0.984635307508845,0.10212088336857837,0.10195840854324498,False,False,False,False
2000-0528-HRV,"['Metković', 'Slano']","['Admin2', 'Admin2']","['Dubrovnik-Neretva', 'Dubrovnik-Neretva']","['Metkovi?', 'Dubrova?ko Primorje']",llm_osm,GAUL,5,geodetic,63029679.03924675,6425213335.618907,55777242.58593136,6432465772.072222,0.8849361671538973,0.0086809946491152,0.008671207055325333,False,False,False,False
2000-0532-CHN,"['Liuba', 'Nanzheng']","['Admin2', 'Admin2']","['Shaanxi', 'Shaanxi']","['Baoji', 'Hanzhong']",llm_osm,GAUL,5,geodetic,4768814767.252472,26996719299.730015,4591793789.385786,27173740277.596703,0.9628794603048347,0.17008710348859712,0.1689790857819994,False,False,False,False
2000-0533-CHN,"['Fujian Sheng', 'Zhejiang Sheng', 'Fuzhou', 'Wenzhou']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Fujian', 'Anhui', 'Fujian Sheng', 'Zhejiang Sheng']","[None, None, 'Fuzhou', 'Ningde']",llm_osm,GAUL,5,geodetic,302539471077.1422,22866704462.886395,22838738393.511585,302567437146.517,0.07549011146280517,0.9987769960721625,0.07548313397139303,False,False,False,False
2000-0535-KOR,"['Chungcheongnam-do', 'Gyeonggi-do', 'Jeollabuk-do', 'Jeollanam-do', 'Seoul']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3']","['Chungcheongbuk-do', 'Chungcheongbuk-do', 'Chungcheongbuk-do', 'Gwangju', 'Seoul']","[None, None, None, None, None]",llm_osm,GAUL,5,geodetic,83561588348.41429,39214892419.970146,36596428762.374084,86180052006.01035,0.43795755305396317,0.933227825042748,0.4246508085168223,False,False,False,False
2000-0540-VNM,"['Go Cong', 'My Tho']","['Admin2', 'Admin3']","['Tien Giang', 'Tien Giang']","['Gò Công', None]",llm_osm,GAUL,5,geodetic,22206.316756166052,82272784.65569255,22206.316756166052,82272784.65569255,1.0,0.0002699108441399956,0.0002699108441399956,False,True,False,True
2000-0541-VNM,['Rach Gia'],['Admin2'],['Kien Giang'],['R?ch Giá'],llm_osm,GAUL,5,geodetic,81027.71292406274,101299594.82496457,81027.71292406274,101299594.82496457,1.0,0.0007998819053923208,0.0007998819053923208,False,True,False,True
2000-0542-VNM,['Tran Van Thoi'],['Admin2'],['Ca Mau'],['Cà Mau'],llm_osm,GAUL,5,geodetic,692556273.4646236,700958134.8278184,688766280.8149028,704748127.4775391,0.9945275311264444,0.9826068727829083,0.9773226120942824,False,False,False,False
2000-0550-KOR,"['Chungcheongnam-do', 'Jeju-do', 'Jeollabuk-do']","['Admin1', 'Admin1', 'Admin1']","['Chungcheongbuk-do', 'Jeju', 'Chungcheongbuk-do']","[None, None, None]",llm_osm,GAUL,5,geodetic,40422398587.73688,18186130443.21443,17117691426.11002,41490837604.84129,0.42347045262433014,0.9412497881041503,0.412565578673993,False,False,False,False
2000-0572-PRK,"['Hamgyong-namdo', 'Kangwon-do']","['Admin1', 'Admin1']","['Chagang-do', 'Hamgyŏng-namdo']","[None, None]",llm_osm,GAUL,5,geodetic,38403330738.55263,82312879465.08485,29662012641.469353,91054197562.16812,0.7723812510796629,0.3603568825951626,0.32576216622212645,False,False,False,False
2000-0576-RUS,['Primorskiy Kray'],['Admin1'],['Krasnodar'],[None],llm_osm,GAUL,5,geodetic,1969025.5830537323,1066695930971.8708,0.0,1066697899997.4539,0.0,0.0,0.0,False,False,False,False
2000-0582-VNM,"['Cam Xuyen', 'Ky Anh', 'Thach Ha']","['Admin2', 'Admin2', 'Admin2']","['Ha Tinh', 'Ha Tinh', 'Ha Tinh']","['C?m Xuyên', 'K? Anh', 'C?m Xuyên']",llm_osm,GAUL,5,geodetic,1226882268.858736,2085069898.3240085,1132603414.8648088,2179348752.317936,0.9231557449423189,0.5431968567457629,0.5196981041516103,False,False,False,False
2000-0583-LAO,"['Bolikhamxai', 'Champasak', 'Khammouan', 'Louang-Namtha', 'Salavan', 'Savannakhet', 'Vientiane', 'Vientiane Capital']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bolikhamxai', 'Attapu', 'Bolikhamxai', 'Louang Namtha', 'Champasak', 'Khammouan', 'Vientiane [prefecture]', 'Vientiane [prefecture]']","[None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,81340471488.59387,111219112093.03322,80921745382.2593,111637838199.36778,0.9948521799951295,0.7275884860020226,0.7248594803291126,False,False,False,False
2000-0597-PHL,['Metropolitan Manila'],['Admin2'],['NCR'],['Makati City'],llm_osm,GAUL,5,geodetic,1633.1521841408685,713416089.8627201,1633.1521841408685,713416089.8627201,1.0,2.2892000998395334e-06,2.2892000998395334e-06,False,True,False,True
2000-0598-USA,"['Napa', 'Yountville']","['Admin2', 'Admin3']","['California', 'California']","['Lake', None]",llm_osm,GAUL,5,geodetic,2047089758.4826117,2042415293.2192793,2039881267.8742125,2049623783.8276784,0.9964786641237743,0.9987592996617879,0.9952466808639039,False,False,False,False
2000-0601-KOR,"['Gyeongsangbuk-do', 'Gyeongsangnam-do']","['Admin1', 'Admin1']","['Chungcheongbuk-do', 'Busan']","[None, None]",llm_osm,GAUL,5,geodetic,43953966735.704445,29796797876.013905,26965857691.21701,46784906920.50134,0.6135022546056634,0.9049917982268904,0.5763794237538701,False,False,False,False
2000-0612-RUS,['Primorskiy Kray'],['Admin1'],['Krasnodar'],[None],llm_osm,GAUL,5,geodetic,1969025.5830537323,538825156449.86334,0.0,538827125475.4464,0.0,0.0,0.0,False,False,False,False
2000-0613-LKA,"['Galle', 'Matara']","['Admin2', 'Admin2']","['Southern Province', 'Southern Province']","['Akmeemana', 'Matara Four Gravets']",llm_osm,GAUL,5,geodetic,28226763.18818762,2921750079.627886,28088311.304625984,2921888531.5114474,0.9950950138122965,0.009613522902069472,0.009613067371223891,False,False,False,False
2000-0614-USA,['Xenia'],['Admin3'],['Ohio'],[None],llm_osm,GAUL,5,geodetic,34717842.87930531,1078096865.7377882,34717842.87930531,1078096865.7377882,1.0,0.03220289751565727,0.03220289751565727,False,True,False,True
2000-0650-VEN,['Distrito Capital'],['Admin1'],['Distrito Capital'],[None],llm_osm,GAUL,5,geodetic,377075323.7457628,327465862.5797354,284048170.4076299,420493015.9178683,0.7532929166140423,0.8674130737473937,0.6755122193589794,False,False,False,False
2000-0652-USA,"['Broward', 'Collier', 'Miami-Dade', 'Monroe']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Florida', 'Florida', 'Florida', 'Florida']","['Broward', 'Broward', 'Broward', 'Collier']",llm_osm,GAUL,5,geodetic,25372940969.299503,16177027643.249575,16176032445.793108,25373936166.755974,0.6375308430097095,0.9999384808211734,0.637505838254073,False,False,False,False
2000-0653-TZA,['Nkasi'],['Admin2'],['Rukwa'],['Kalambo'],llm_osm,GAUL,5,geodetic,9816473441.497292,9823529900.181648,9802990415.71861,9837012925.96033,0.998626489863286,0.9979091543801727,0.996541377906302,False,False,False,False
2000-0662-GBR,"['Bedfordshire', 'Cheshire', 'Derbyshire', 'Devon', 'Durham', 'East Sussex', 'Essex', 'Gwynedd', 'Hampshire', 'Herefordshire', 'Hertfordshire', 'Isle of Wight', 'Kent', 'Lancashire', 'Leicestershire', 'North Yorkshire', 'Northamptonshire', 'Northumberland', 'Nottinghamshire', 'Oxfordshire', 'Powys', 'Rutland', 'Shropshire', 'Somerset', 'Staffordshire', 'Surrey', 'West Sussex', 'Worcestershire', 'Barnsley', 'Birmingham', 'Bradford', 'Calderdale', 'Cardiff', 'Central Bedfordshire', 'Central Valleys', 'Cheshire West and Chester', 'Conwy', 'Denbighshire', 'Doncaster', 'Flintshire', 'Gwent Valleys', 'Isle of Anglesey', 'Kirklees', 'Monmouthshire', 'Newport', 'North Somerset', 'Outer London - East and North East', 'Portsmouth', 'Rotherham', 'South Gloucestershire', 'South West Wales', 'Vale of Glamorgan', 'Warrington', 'West Northamptonshire', 'Wrexham', 'York']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","[None, 'Wales', None, None, None, None, None, 'Wales', None, 'Wales', None, None, None, None, None, None, None, 'Scotland', None, None, 'Wales', None, 'Wales', None, None, None, None, None, 'South Yorkshire', 'West Midlands', 'West Yorkshire', 'West Yorkshire', 'Wales', 'Bedfordshire', 'Wales', 'Cheshire', 'Wales', 'Wales', 'South Yorkshire', 'Wales', 'Wales', 'Wales', 'West Yorkshire', 'Wales', 'Wales', 'Somerset', 'Greater London', 'Hampshire', 'South Yorkshire', 'Gloucestershire', 'Wales', 'Wales', 'Cheshire', 'Northamptonshire', 'Wales', 'North Yorkshire']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 'Kirklees', None, 'Bradford', 'Bradford', 'Caerphilly', 'Bedford', None, None, 'Conwy', 'Conwy', 'North Yorkshire', 'Flintshire', 'Caerphilly', 'Isle of Anglesey', 'Bradford', 'Monmouthshire', 'Caerphilly', 'Bath and North East Somerset', 'Kent', None, 'Sheffield', 'South Gloucestershire', 'Monmouthshire', 'Cardiff', None, 'Milton Keynes', 'Flintshire', 'Bradford']",llm_osm,GAUL,5,geodetic,91916498573.66675,17944425451.878426,17857525080.30077,92003398945.2444,0.1942798665898789,0.99515724970907,0.19409636258035023,False,False,False,False
2000-0680-VNM,['Sin Ho'],['Admin2'],['Lai Chau'],['M??ng Chà'],llm_osm,GAUL,5,geodetic,1523915506.8035498,2046656509.9617434,1512043306.2489786,2058528710.5163145,0.9922094102320191,0.7387870406633315,0.734526216964801,False,False,False,False
2000-0705-RUS,"['Moskovskaya Oblast', 'Moskva']","['Admin1', 'Admin1']","['Irkutsk', 'Kaluga']","[None, None]",llm_osm,GAUL,5,geodetic,2563079723.5203953,46853787187.6029,2562706382.2168736,46854160528.90642,0.9998543387862283,0.05469582153425035,0.05469538570936141,False,False,False,False
2000-0706-TWN,"['Pingtung', 'Taipei']","['Admin2', 'Admin2']","['Taiwan Sheng', 'Taiwan Sheng']","['Pingtung', 'Taipei']",llm_osm,GAUL,5,geodetic,2316.4245058133674,36127350383.997894,2316.4245058133674,36127350383.997894,1.0,6.411830597018804e-08,6.411830597018804e-08,False,True,False,True
2000-0714-GBR,"['Hampshire', 'Humberside', 'Kent', 'North Yorkshire', 'South Yorkshire', 'West Yorkshire', 'East Sussex', 'West Sussex', 'Wiltshire', 'Bognor Regis', 'Selsey']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","[None, None, None, None, None, None, 'East Sussex', 'West Sussex', 'Wiltshire', 'West Sussex', 'West Sussex']","[None, None, None, None, None, None, 'Brighton and Hove', 'Brighton and Hove', 'Somerset', None, None]",llm_osm,GAUL,5,geodetic,28448863126.841583,30031606303.569134,26983940704.646923,31496528725.763798,0.9485068202668351,0.8985180623335486,0.856727448906913,False,False,False,False
2000-0715-PHL,"['Cagayan', 'Laguna', 'Metropolitan Manila', 'Nueva Vizcaya', 'Rizal']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Cagayan Valley', 'Calabarzon', 'National Capital Region', 'Cagayan Valley', 'Calabarzon']","['Baggao', 'Calauan', 'Makati City', 'Bayombong', 'Norzagaray']",llm_osm,GAUL,5,geodetic,29529753182.74369,17654715972.036934,16787388708.843197,30397080445.937428,0.568490654322612,0.9508727716397429,0.552269772707294,False,False,False,False
2000-0735-VEN,"['Aragua', 'Carabobo', 'Distrito Capital', 'Falcón', 'Miranda', 'Mérida', 'Sucre', 'Trujillo', 'Vargas', 'Zulia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Aragua', 'Carabobo', 'Distrito Capital', 'Carabobo', 'Anzoátegui', 'Barinas', 'Anzoátegui', 'Barinas', 'Aragua', 'Falcón']","[None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,151985869930.62384,124402553840.47917,122268858443.49834,154119565327.60468,0.8044751692990258,0.9828484598498125,0.7933376802847659,False,False,False,False
