dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0381-TUR,"['Adana', 'Adiyaman', 'Afyon', 'Agri', 'Aksaray', 'Amasya', 'Ankara', 'Antalya', 'Ardahan', 'Artvin', 'Aydin', 'Balikesir', 'Bartin', 'Batman', 'Bayburt', 'Bilecik', 'Bingol', 'Bitlis', 'Bolu', 'Burdur', 'Bursa', 'Canakkale', 'Cankiri', 'Corum', 'Denizli', 'Diyarbakir', 'Edirne', 'Elazig', 'Erzincan', 'Erzurum', 'Eskisehir', 'Gaziantep', 'Giresun', 'Gumushane', 'Hakkari', 'Hatay', 'Icel', 'Igdir', 'Isparta', 'Istanbul', 'Izmir', 'Kahramanmaras', 'Karabuk', 'Karaman', 'Kars', 'Kastamonu', 'Kayseri', 'Kilis', 'Kirikkale', 'Kirklareli', 'Kirsehir', 'Kocaeli', 'Konya', 'Kutahya', 'Malatya', 'Manisa', 'Mardin', 'Mugla', 'Mus', 'Nevsehir', 'Nigde', 'Ordu', 'Osmaniye', 'Rize', 'Sakarya', 'Samsun', 'Sanliurfa', 'Siirt', 'Sinop', 'Sirnak', 'Sivas', 'Tekirdag', 'Tokat', 'Trabzon', 'Tunceli', 'Usak', 'Van', 'Yalova', 'Yozgat', 'Zonguldak']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Adana', 'Adiyaman', 'Afyon', 'Agri', 'Aksaray', 'Amasya', 'Ankara', 'Antalya', 'Ardahan', 'Artvin', 'Aydin', 'Balikesir', 'Bartın', 'Batman', 'Bayburt', 'Bilecik', 'Bingöl', 'Bitlis', 'Bolu', 'Burdur', 'Bursa', 'Çanakkale', 'Çankiri', 'Çorum', 'Denizli', 'Diyarbakir', 'Edirne', 'Elazığ', 'Erzincan', 'Erzurum', 'Eskisehir', 'Gaziantep', 'Giresun', 'Gümüshane', 'Hakkari', 'Hatay', 'Mersin', 'Iğdır', 'Isparta', 'Istanbul', 'Izmir', 'K. Maras', 'Karabük', 'Karaman', 'Kars', 'Kastamonu', 'Kayseri', 'Kilis', 'Kinkkale', 'Kirklareli', 'Kirsehir', 'Kocaeli', 'Konya', 'Kütahya', 'Malatya', 'Manisa', 'Mardin', 'Mugla', 'Mus', 'Nevsehir', 'Nigde', 'Ordu', 'Osmaniye', 'Rize', 'Sakarya', 'Samsun', 'Sanliurfa', 'Siirt', 'Sinop', 'Sirnak', 'Sivas', 'Tekirdag', 'Tokat', 'Trabzon', 'Tunceli', 'Usak', 'Van', 'Yalova', 'Yozgat', 'Zinguldak']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,778315875417.9014,781229278033.7953,777026224761.1515,782518928690.5453,0.9983430240889569,0.994619949109918,0.992980739854325,False,False,False,False
2000-0383-SCG,"['Leskovac', 'Subotica']","['Admin2', 'Admin2']","['Jablanički', 'Severno-Bački']","['Leskovac', 'Subotica']",llm_gadm,GAUL,5,geodetic,1918798091.547072,7721166706.398325,1868426661.7368622,7771538136.208534,0.9737484469928794,0.2419876079334677,0.24041915885758017,False,False,False,False
2000-0387-NIC,['Masaya'],['Admin2'],['Masaya'],['Masaya'],llm_gadm,GAUL,5,geodetic,181732220.86152402,180939499.4059804,180554827.20795578,182116893.05954868,0.9935212718581952,0.9978740286157113,0.991422729515366,False,False,False,False
2000-0394-RUS,['Moskva'],['Admin3'],['Moscow City'],[None],llm_gadm,GAUL,5,geodetic,1097078045.3341036,990131827.0111063,750822779.8409126,1336387092.5042973,0.6843841083450516,0.7583058733778999,0.5618303140251995,False,False,False,False
2000-0396-PHL,['National Capital Region'],['Admin1'],['Metropolitan Manila'],[None],llm_gadm,GAUL,5,geodetic,557550506.6873904,713416089.8627201,537726322.046819,733240274.5032916,0.9644441455925596,0.7537345031709217,0.7333562281628395,False,False,False,False
2000-0397-PHL,"['Region I (Ilocos)', 'Region III (Central Luzon)', 'Cavite', 'Iloilo', 'Negros Occidental', 'Rizal', 'Caloocan', 'Manila', 'Mindoro Oriental', 'Quezon City']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Pangasinan', 'Nueva Ecija', 'Cavite', 'Iloilo', 'Negros Occidental', 'Rizal', 'Metropolitan Manila', 'Metropolitan Manila', 'Oriental Mindoro', 'Metropolitan Manila']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,30504086198.886803,53842026521.16271,29915155680.30437,54430957039.74515,0.9806933892481616,0.5556097645868913,0.5495981938818476,False,False,False,False
2000-0406-USA,"['Benton', 'Hanford']","['Admin2', 'Admin3']","['Washington', 'Washington']","['Benton', None]",llm_gadm,GAUL,5,geodetic,174875689520.76636,4558392861.776563,4545204034.085912,174888878348.457,0.025991057113436983,0.9971066935012901,0.025989097059847505,False,False,False,False
2000-0408-VNM,"['An Giang', 'Dong Thap', 'Kien Giang', 'Vinh Long', 'Can Tho']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3']","['An Giang', 'Đồng Tháp', 'Kiên Giang', 'Vĩnh Long', 'Cần Thơ']","[None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,16165237486.501858,22954981933.21442,16072458750.957832,23047760668.758446,0.9942606017621766,0.7001730080955538,0.6973544624117982,False,False,False,False
2000-0414-PHL,['Metropolitan Manila'],['Admin2'],['Metropolitan Manila'],[None],llm_gadm,GAUL,5,geodetic,557550506.6873904,713416089.8627201,537726322.046819,733240274.5032916,0.9644441455925596,0.7537345031709217,0.7333562281628395,False,False,False,False
2000-0416-BOL,"['Cochabamba', 'La Paz', 'Santa Cruz']","['Admin1', 'Admin1', 'Admin1']","['Cochabamba', 'La Paz', 'Santa Cruz']","[None, None, None]",llm_gadm,GAUL,5,geodetic,554324924210.1603,558042770730.1414,551615349599.0912,560752345341.2106,0.9951119379758544,0.9884822069773602,0.9837058269697301,False,False,False,False
2000-0425-CHN,"['Jiangsu Sheng', 'Taizhou Shi', 'Yangzhou Shi', 'Baoying Xian', 'Gaoyou Shi', 'Xinghua Shi']","['Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Jiangsu', 'Jiangsu', 'Jiangsu', 'Jiangsu', 'Jiangsu', 'Jiangsu']","[None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,101698981697.87987,12664584951.354462,12586221671.941048,101777344977.29327,0.12375956437136514,0.9938124084038749,0.12366427592259416,False,False,False,False
2000-0427-UKR,"[""L'vivs'ka""]",['Admin1'],['Kiev City'],[None],llm_gadm,GAUL,5,geodetic,695560290.4786569,21702623705.609184,0.0,22398183996.08784,0.0,0.0,0.0,False,False,False,False
2000-0433-USA,"['Alabama', 'Louisiana', 'Texas']","['Admin1', 'Admin1', 'Admin1']","['Alabama', 'Louisiana', 'Texas']","[None, None, None]",llm_gadm,GAUL,5,geodetic,940493546185.5402,938062821706.4375,936709299203.6803,941847068688.2972,0.9959763179692109,0.9985571088935227,0.994545006662523,False,False,False,False
2000-0439-VNM,"['Sa Pa', 'Ban Sai']","['Admin2', 'Admin3']","['Lào Cai', 'Quảng Ninh']","['Sa Pa', None]",llm_gadm,GAUL,5,geodetic,6670857236.149064,676226284.1537514,672949449.8552786,6674134070.447536,0.10087900640544321,0.9951542340555817,0.10082947731527271,False,False,False,False
2000-0441-KOR,"['Seoul', 'Pyeongtaek']","['Admin1', 'Admin2']","['Seoul', 'Gyeonggi-do']","[None, 'Pyeongtaek']",llm_gadm,GAUL,5,geodetic,1064372477.1447041,10864942232.31597,1031699323.3639753,10897615386.096699,0.9693028949147782,0.09495672423322755,0.09467202565069685,False,False,False,False
2000-0448-VNM,['Cần Thơ'],['Admin1'],['Cần Thơ'],[None],llm_gadm,GAUL,5,geodetic,1439673120.8875263,1392543403.2547736,1383250212.6201434,1448966311.5221562,0.9608085283744137,0.9933264624909289,0.9546462202886019,False,False,False,False
2000-0450-USA,['Alaska'],['Admin1'],['Alaska'],[None],llm_gadm,GAUL,5,geodetic,1507386309171.351,1510126967092.244,1502144885999.2988,1515368390264.296,0.9965228401371553,0.9947142980246789,0.9912737362413302,False,False,False,False
2000-0455-GRC,"['Thessalia', 'Attikis', 'Agioi Theodoroi', 'Chios', 'Kiato', 'Mandra', 'Samos']","['Admin1', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Thessaly and Central Greece', 'Attica', 'Peloponnese, Western Greece and', 'Aegean', 'Peloponnese, Western Greece and', 'Attica', 'Aegean']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,72030162283.62102,45825924835.33629,42914712587.84683,74941374531.11047,0.5957880869248747,0.9364723732701489,0.5726437879789836,False,False,False,False
2000-0463-USA,"['Yellow Medicine', 'Granite Falls']","['Admin2', 'Admin3']","['Minnesota', 'Minnesota']","['Yellow Medicine', None]",llm_gadm,GAUL,5,geodetic,225335543466.32166,1976748643.419695,1976748643.419695,225335543466.32166,0.008772467108435279,1.0,0.008772467108435279,True,False,True,False
2000-0465-USA,"['Arizona', 'California', 'Colorado', 'Florida', 'Idaho', 'Montana', 'Nevada', 'New Mexico', 'North Dakota', 'Oregon', 'South Dakota', 'Texas', 'Utah', 'Washington', 'Wyoming']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Arizona', 'California', 'Colorado', 'Florida', 'Idaho', 'Montana', 'Nevada', 'New Mexico', 'North Dakota', 'Oregon', 'South Dakota', 'Texas', 'Utah', 'Washington', 'Wyoming']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,4289073481629.375,4289364782066.0986,4285794359482.9805,4292643904212.493,0.9992354707466684,0.9991676104121416,0.9984043529157425,False,False,False,False
2000-0472-CHN,"['Hu', 'Ziyang']","['Admin2', 'Admin2']","['Xinjiang Uygur', 'Sichuan']","[None, 'Ziyang']",llm_gadm,GAUL,5,geodetic,1607268633171.5027,33098119666.015675,0.0,1640366752837.5183,0.0,0.0,0.0,False,False,False,False
2000-0476-NPL,"['Bagmati Province', 'Central Province', 'Eastern Province', 'Mid Western Province', 'Western Province', 'Baglung', 'Banke', 'Bhojpur', 'Dailekh', 'Gorkha', 'Kaski', 'Lalitpur', 'Morang', 'Parsa', 'Rautahat', 'Salyan', 'Siraha', 'Sunsari']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Central', 'East', 'Mid-Western', 'Mid-Western', 'Central', 'West', 'Mid-Western', 'Mid-Western', 'Mid-Western', 'West', 'West', 'Central', 'East', 'Central', 'East', 'East', 'East', 'East']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,127913286937.37234,125972215754.46661,106187116494.99341,147698386196.84555,0.8301492287269868,0.8429407695897285,0.7189456786174505,False,False,False,False
2000-0478-RUS,['Primorskiy Kray'],['Admin1'],['Krasnodar'],[None],llm_gadm,GAUL,5,geodetic,76643963397.79428,1031047421467.3711,0.0,1107691384865.1653,0.0,0.0,0.0,False,False,False,False
2000-0490-SOM,['Mogadishu'],['Admin3'],['Banaadir'],[None],llm_gadm,GAUL,5,geodetic,210877670.55388558,213292499.23090413,208118496.4774072,216051673.3073825,0.9869157598847179,0.9757422189146195,0.9632811136866848,False,False,False,False
2000-0497-ETH,"['Zone 1', 'Dubti']","['Admin2', 'Admin3']","['Afar', 'Afar']","[None, None]",llm_gadm,GAUL,5,geodetic,94467056654.97853,34769608250.54197,34010330470.392097,95226334435.12842,0.36002318347450823,0.9781626018136677,0.3571525741501806,False,False,False,False
2000-0500-USA,"['Morris', 'Sussex']","['Admin2', 'Admin2']","['New Jersey', 'New Jersey']","['Morris', 'Sussex']",llm_gadm,GAUL,5,geodetic,2630485289.0643578,2632686945.9472456,2618192702.250449,2644979532.761154,0.99532687490593,0.9944945054256797,0.9898725755043021,False,False,False,False
2000-0502-USA,['Pennsylvania'],['Admin1'],['Pennsylvania'],[None],llm_gadm,GAUL,5,geodetic,117298285202.01813,117314049970.59633,117229749390.16458,117382585782.44986,0.9994157134374513,0.9992814110462227,0.998697963660738,False,False,False,False
2000-0517-TWN,['Taiwan Sheng'],['Admin1'],['Taiwan'],[None],llm_gadm,GAUL,5,geodetic,26448928068.7321,36127350383.997894,26076360140.82458,36499918311.90541,0.9859136851618584,0.7217899974301669,0.714422424674827,False,False,False,False
2000-0518-VNM,"['Binh Dinh', 'Da Nang', 'Quang Binh', 'Quang Nam', 'Quang Ngai', 'Quang Tri', 'Thua Thien-Hue']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bình Định', 'Đà Nẵng', 'Quảng Bình', 'Quảng Nam', 'Quảng Ngãi', 'Quảng Trị', 'Thừa Thiên Huế']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,40391490143.741776,40010327209.503624,39890546602.1818,40511270751.06359,0.9875977949865861,0.9970062577420419,0.9846777418389056,False,False,False,False
2000-0523-SVK,"['Spisska Nova Ves', 'Hrabusice']","['Admin2', 'Admin3']","['Košický', 'Košický']","['Spišská Nová Ves', None]",llm_gadm,GAUL,5,geodetic,6774216933.527624,509749984.08910984,506560769.0618573,6777406148.554876,0.07477776015036317,0.9937435701288908,0.07474257229956176,False,False,False,False
2000-0527-CHN,['Wuding'],['Admin2'],['Yunnan'],[None],llm_gadm,GAUL,5,geodetic,383069277947.8546,28382090547.423923,28272764202.448174,383178604292.8304,0.07380587750056221,0.9961480517161667,0.07378481962641562,False,False,False,False
2000-0528-HRV,"['Metković', 'Omiš', 'Slano', 'Split']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Dubrovacko-Neretvanska', 'Splitsko-Dalmatinska', 'Dubrovacko-Neretvanska', 'Splitsko-Dalmatinska']","['Metković', 'Omiš', None, 'Split']",llm_gadm,GAUL,5,geodetic,2330890528.842589,6425213335.618907,2131446055.7462857,6624657808.715211,0.9144342170392112,0.3317315619592536,0.3217443251094745,False,False,False,False
2000-0529-GRC,['Corfu'],['Admin3'],"['Peloponnese, Western Greece and']",[None],llm_gadm,GAUL,5,geodetic,29146506778.00496,13915508499.828083,5203811999.142025,37858203278.69101,0.17853981743942693,0.373957732066084,0.13745533460303067,False,False,False,False
2000-0532-CHN,"['Liuba', 'Nanzheng']","['Admin2', 'Admin2']","['Shaanxi', 'Shaanxi']","[None, None]",llm_gadm,GAUL,5,geodetic,205897626987.5186,26996719299.730015,26619446097.65869,206274900189.5899,0.12928486105996914,0.9860252204024251,0.12904840129939424,False,False,False,False
2000-0533-CHN,"['Fujian Sheng', 'Zhejiang Sheng', 'Fuzhou', 'Wenzhou']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Fujian', 'Zhejiang', 'Fujian', 'Zhejiang']","[None, None, 'Fuzhou', 'Wenzhou']",llm_gadm,GAUL,5,geodetic,224909033092.73862,22866704462.886395,22661316904.333294,225114420651.29172,0.1007577000919708,0.991018051644195,0.100665771827369,False,False,False,False
2000-0535-KOR,"['Chungcheongnam-do', 'Gyeonggi-do', 'Jeollabuk-do', 'Jeollanam-do', 'Seoul']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3']","['Chungcheongnam-do', 'Gyeonggi-do', 'Jeollabuk-do', 'Jeollanam-do', 'Seoul']","[None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,39583162875.17703,39214892419.970146,36516744203.17591,42281311091.971275,0.9225322473176063,0.9311958276488805,0.8636615861732351,False,False,False,False
2000-0540-VNM,"['Go Cong', 'My Tho']","['Admin2', 'Admin3']","['Tiền Giang', 'Tiền Giang']","['Gò Công', None]",llm_gadm,GAUL,5,geodetic,2405650390.408148,82272784.65569255,81952870.94293393,2405970304.1209064,0.03406682503396914,0.9961115487448561,0.03406229528376406,False,False,False,False
2000-0541-VNM,['Rach Gia'],['Admin2'],['Kiên Giang'],['Rạch Giá'],llm_gadm,GAUL,5,geodetic,102589139.14333466,101299594.82496457,98495113.39883047,105393620.56946874,0.9600929905573715,0.9723149788409327,0.9345453061260837,False,False,False,False
2000-0542-VNM,['Tran Van Thoi'],['Admin2'],['Cà Mau'],['Trần Văn Thời'],llm_gadm,GAUL,5,geodetic,700521029.398175,700958134.8278184,695186068.5391023,706293095.6868911,0.9923842959237698,0.9917654621554054,0.9842741954924721,False,False,False,False
2000-0550-KOR,"['Chungcheongnam-do', 'Jeju-do', 'Jeollabuk-do']","['Admin1', 'Admin1', 'Admin1']","['Chungcheongnam-do', 'Jeju', 'Jeollabuk-do']","[None, None, None]",llm_gadm,GAUL,5,geodetic,18224856178.43089,18186130443.21443,16952652430.37933,19458334191.265995,0.9301940308556612,0.9321747956946315,0.8712283520132285,False,False,False,False
2000-0572-PRK,"['Hamgyong-namdo', 'Kangwon-do']","['Admin1', 'Admin1']","['Hamgyŏng-namdo', 'Kangwŏn-do']","[None, None]",llm_gadm,GAUL,5,geodetic,28750497620.76349,82312879465.08485,28552261243.544636,82511115842.30371,0.9931049410054146,0.34687477134918865,0.3460413903275054,False,False,False,False
2000-0576-RUS,['Primorskiy Kray'],['Admin1'],['Krasnodar'],[None],llm_gadm,GAUL,5,geodetic,76643963397.79428,1066695930971.8708,0.0,1143339894369.665,0.0,0.0,0.0,False,False,False,False
2000-0582-VNM,"['Cam Xuyen', 'Ky Anh', 'Thach Ha']","['Admin2', 'Admin2', 'Admin2']","['Hà Tĩnh', 'Hà Tĩnh', 'Hà Tĩnh']","['Cẩm Xuyên', 'Kỳ Anh', 'Thạch Hà']",llm_gadm,GAUL,5,geodetic,1748189372.6047335,2085069898.3240085,1738973691.6286142,2094285579.3001277,0.9947284423984409,0.8340121801319043,0.8303421982257776,False,False,False,False
2000-0583-LAO,"['Bolikhamxai', 'Champasak', 'Khammouan', 'Louang-Namtha', 'Salavan', 'Savannakhet', 'Vientiane', 'Vientiane Capital']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bolikhamxai', 'Champasak', 'Khammouan', 'Louang Namtha', 'Saravan', 'Savannakhét', 'Vientiane', 'Vientiane [prefecture]']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,104789470198.5577,111219112093.03322,104373097021.32227,111635485270.26865,0.9960265742688986,0.9384456956823719,0.9349455217454898,False,False,False,False
2000-0597-PHL,['Metropolitan Manila'],['Admin2'],['Metropolitan Manila'],[None],llm_gadm,GAUL,5,geodetic,557550506.6873904,713416089.8627201,537726322.046819,733240274.5032916,0.9644441455925596,0.7537345031709217,0.7333562281628395,False,False,False,False
2000-0598-USA,"['Napa', 'Yountville']","['Admin2', 'Admin3']","['California', 'California']","['Napa', None]",llm_gadm,GAUL,5,geodetic,409584980410.9575,2042415293.2192793,2042415293.2192793,409584980410.9575,0.004986548313295131,1.0,0.004986548313295131,True,False,True,False
2000-0601-KOR,"['Gyeongsangbuk-do', 'Gyeongsangnam-do']","['Admin1', 'Admin1']","['Gyeongsangbuk-do', 'Gyeongsangnam-do']","[None, None]",llm_gadm,GAUL,5,geodetic,29591911863.90332,29796797876.013905,27328345675.18707,32060364064.730152,0.9235072678262,0.9171571317462299,0.8524028492006798,False,False,False,False
2000-0612-RUS,['Primorskiy Kray'],['Admin1'],['Krasnodar'],[None],llm_gadm,GAUL,5,geodetic,76643963397.79428,538825156449.86334,0.0,615469119847.6576,0.0,0.0,0.0,False,False,False,False
2000-0613-LKA,"['Galle', 'Matara']","['Admin2', 'Admin2']","['Galle', 'Matara']","[None, None]",llm_gadm,GAUL,5,geodetic,2915744640.6679306,2921750079.627886,2907564187.3597007,2929930532.9361157,0.9971943862318629,0.9951447276866364,0.9923662539691678,False,False,False,False
2000-0614-USA,['Xenia'],['Admin3'],['Ohio'],[None],llm_gadm,GAUL,5,geodetic,119947004877.82758,1078096865.7377882,1078096865.7377882,119947004877.82758,0.008988109931014012,1.0,0.008988109931014012,True,False,True,False
2000-0650-VEN,['Distrito Capital'],['Admin1'],['Distrito Capital'],[None],llm_gadm,GAUL,5,geodetic,327540663.16721135,327465862.5797354,327452316.9691562,327554208.7777906,0.9997302741064243,0.9999586350452763,0.9996889314626285,False,False,False,False
2000-0652-USA,"['Broward', 'Collier', 'Miami-Dade', 'Monroe']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Florida', 'Florida', 'Florida', 'Florida']","['Broward', 'Collier', 'Miami-Dade', 'Monroe']",llm_gadm,GAUL,5,geodetic,16565295386.370346,16177027643.249575,16123637474.599855,16618685555.020063,0.9733383618300052,0.9966996304990554,0.9702113576443073,False,False,False,False
2000-0653-TZA,['Nkasi'],['Admin2'],['Rukwa'],['Nkasi'],llm_gadm,GAUL,5,geodetic,9823529601.09503,9823529900.181648,9823518295.132406,9823541206.144274,0.9999988490936473,0.9999988186477407,0.999997667744107,False,False,False,False
2000-0657-AGO,['Saurimo'],['Admin2'],['Lunda Sul'],['Saurimo'],llm_gadm,GAUL,5,geodetic,23398879062.84784,23349079931.14976,23329942931.17777,23418016062.819836,0.9970538703377665,0.9991803959715576,0.9962390865474766,False,False,False,False
2000-0662-GBR,"['Bedfordshire', 'Cheshire', 'Derbyshire', 'Devon', 'Durham', 'East Sussex', 'Essex', 'Gwynedd', 'Hampshire', 'Herefordshire', 'Hertfordshire', 'Isle of Wight', 'Kent', 'Lancashire', 'Leicestershire', 'North Yorkshire', 'Northamptonshire', 'Northumberland', 'Nottinghamshire', 'Oxfordshire', 'Powys', 'Rutland', 'Shropshire', 'Somerset', 'Staffordshire', 'Surrey', 'West Sussex', 'Worcestershire', 'Barnsley', 'Birmingham', 'Bradford', 'Calderdale', 'Cardiff', 'Central Bedfordshire', 'Central Valleys', 'Cheshire West and Chester', 'Conwy', 'Denbighshire', 'Doncaster', 'Flintshire', 'Gwent Valleys', 'Isle of Anglesey', 'Kirklees', 'Monmouthshire', 'Newport', 'North Somerset', 'Outer London - East and North East', 'Portsmouth', 'Rotherham', 'South Gloucestershire', 'South West Wales', 'Vale of Glamorgan', 'Warrington', 'West Northamptonshire', 'Wrexham', 'York']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['England', 'England', 'England', 'England', 'England', 'England', 'England', 'Wales', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'Wales', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'Wales', 'England', 'England', 'England', 'Wales', 'Wales', 'England', 'Wales', 'Wales', 'Wales', 'England', 'Wales', 'Wales', 'England', 'England', 'Northern Ireland', 'England', 'England', 'Wales', 'Wales', 'England', 'England', 'Wales', 'England']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 'Barnsley', 'Birmingham', 'Bradford', 'Calderdale', 'Cardiff', None, None, None, 'Conwy', None, None, 'Flintshire', None, 'Isle of Anglesey', 'Kirklees', 'Monmouthshire', 'Newport', None, None, None, None, 'South Gloucestershire', None, None, None, None, None, 'York']",llm_gadm,GAUL,5,geodetic,165917771851.1071,17944425451.878426,17839808426.60938,166022388876.37613,0.10752198650918866,0.9941699428856278,0.10745423281370374,False,False,False,False
2000-0672-CHE,['Gondo'],['Admin3'],['Valais'],[None],llm_gadm,GAUL,5,geodetic,5208034265.475921,5057822868.235534,4995314264.800984,5270542868.91047,0.959155414532301,0.9876412035251135,0.947779837683707,False,False,False,False
