dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2001-0049-LKA,['Matale'],['AdminAdmin1'],['Matale'],[None],gdis_gadm,GAUL,4,geodetic,2069467215.1209106,2057530566.8147974,2050199579.235697,2076798202.700011,0.9906895669839892,0.9964369970014836,0.987192485322005,False,False,False,False
2001-0052-CAN,['Quebec'],['AdminAdmin1'],['Quebec'],[None],gdis_gadm,GAUL,4,geodetic,1519946007108.0935,1508359958934.8713,1506305686519.5332,1522000279523.4316,0.9910257860971569,0.9986380754784894,0.98968817994645,False,False,False,False
2001-0064-CHN,['Sichuan'],['AdminAdmin1'],['Sichuan'],[None],gdis_gadm,GAUL,4,geodetic,483835200878.8502,147577811336.56787,146788580250.35455,484624431965.06354,0.3033854915552323,0.9946521019720682,0.3028914156373703,False,False,False,False
2001-0086-AFG,['Fayz Abad'],['AdminAdmin2'],['Badakhshan'],['Fayz Abad'],gdis_gadm,GAUL,4,geodetic,960056829.63165,493971915.14588654,0.0,1454028744.7775364,0.0,0.0,0.0,False,False,False,False
2001-0087-AUS,['New South Wales'],['AdminAdmin1'],['New South Wales'],[None],gdis_gadm,GAUL,4,geodetic,800877009533.6263,10428773781.226486,10428757312.860575,800877026001.9922,0.013021671478537684,0.9999984208722659,0.013021671210774166,False,False,False,False
2001-0093-VUT,"['Malampa', 'Shefa']","['AdminAdmin1', 'AdminAdmin1']","['Malampa', 'Shefa']","[None, None]",gdis_gadm,GAUL,4,geodetic,4307909207.674752,4297353871.113251,4262229667.007551,4343033411.780451,0.9893963548289688,0.9918265506730074,0.981394629718086,False,False,False,False
2001-0096-UKR,['Transcarpathia'],['AdminAdmin1'],['Transcarpathia'],[None],gdis_gadm,GAUL,4,geodetic,12778148792.34738,12682140499.206036,12508735938.360449,12951553353.192965,0.9789161279646174,0.9863268695961503,0.9658097061598139,False,False,False,False
2001-0102-USA,['Mississippi'],['AdminAdmin1'],['Mississippi'],[None],gdis_gadm,GAUL,4,geodetic,123546107522.19327,6157083371.889962,6157083371.889962,123546107522.19327,0.04983632018340951,1.0,0.04983632018340951,True,False,True,False
2001-0104-SYR,"['Dayr Az Zawr', 'Daraa']","['AdminAdmin1', 'AdminAdmin2']","['Dayr Az Zawr', ""Dar'a""]","[None, 'Daraa']",gdis_gadm,GAUL,4,geodetic,31143355437.085712,31096266626.218132,27340201522.843216,34899420540.46063,0.8778823328165315,0.8792117025325454,0.7833998702398615,False,False,False,False
2001-0106-USA,"['Pennsylvania', 'West Virginia', 'Maryland', 'New Jersey', 'North Carolina', 'Virginia']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Pennsylvania', 'West Virginia', 'Maryland', 'New Jersey', 'North Carolina', 'Virginia']","[None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,457224001903.34766,458029236046.2374,455347225354.4799,459906012595.10516,0.9958952799042591,0.9941444552428379,0.990087567642568,False,False,False,False
2001-0121-ARG,['Buenos Aires'],['AdminAdmin1'],['Buenos Aires'],[None],gdis_gadm,GAUL,4,geodetic,307004115030.9555,305722092021.223,305403621030.8594,307322586021.3191,0.9947867343734635,0.9989582990608951,0.9937558608519369,False,False,False,False
2001-0143-VUT,"['Penama', 'Sanma', 'Malampa', 'Shefa', 'Tafea']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Penama', 'Sanma', 'Malampa', 'Shefa', 'Tafea']","[None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,11429045413.778242,11372978795.971907,11217014200.656376,11585010009.093773,0.9814480382704357,0.9862863900378702,0.9682351756149943,False,False,False,False
2001-0151-CHN,['Yunnan'],['AdminAdmin1'],['Yunnan'],[None],gdis_gadm,GAUL,4,geodetic,383069277931.78986,19662706606.00886,19632755383.18905,383099229154.6097,0.05125118748542633,0.9984767497466163,0.05124718059734268,False,False,False,False
2001-0176-THA,"['Lampang', 'Phrae', 'Sukhothai']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Lampang', 'Phrae', 'Sukhothai']","[None, None, None]",gdis_gadm,GAUL,4,geodetic,25671757864.13219,25649236233.10606,25475008126.84047,25845985970.39778,0.992335946048844,0.993207278973839,0.985646597348532,False,False,False,False
2001-0188-TUR,['Sanliurfa'],['AdminAdmin1'],['Sanliurfa'],[None],gdis_gadm,GAUL,4,geodetic,19611217375.98381,4349814044.911131,4281273227.1464167,19679758193.748528,0.21830736690468425,0.9842428165762855,0.21754704427752602,False,False,False,False
2001-0194-USA,"['Clay', 'Ohio']","['AdminAdmin2', 'AdminAdmin1']","['Florida', 'Ohio']","['Clay', None]",gdis_gadm,GAUL,4,geodetic,121684603799.58809,5973058918.56442,0.0,127657662718.15251,0.0,0.0,0.0,False,False,False,False
2001-0209-COD,['Kinshasa'],['AdminAdmin1'],['Kinshasa'],[None],gdis_gadm,GAUL,4,geodetic,10947854743.82339,10852573624.285618,10300187152.127493,11500241215.981516,0.9408406846043239,0.9491008777013032,0.8956496614882872,False,False,False,False
2001-0214-CHN,"['Sichuan', 'Yunnan']","['AdminAdmin1', 'AdminAdmin1']","['Sichuan', 'Yunnan']","[None, None]",gdis_gadm,GAUL,4,geodetic,866904478810.64,79942778603.09608,79942778603.09608,866904478810.64,0.092216363575344,1.0,0.092216363575344,True,False,True,False
2001-0242-USA,"['Harris', 'Iowa', 'Philadelphia', 'Florida', 'Georgia', 'Louisiana', 'Mississippi', 'New Jersey', 'North Carolina', 'South Carolina', 'Virginia']","['AdminAdmin2', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Texas', 'Iowa', 'Pennsylvania', 'Florida', 'Georgia', 'Louisiana', 'Mississippi', 'New Jersey', 'North Carolina', 'South Carolina', 'Virginia']","['Harris', None, 'Philadelphia', None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,1021772141664.5934,1823404165557.6755,1015057135074.1323,1830119172148.1367,0.9934280782215089,0.5566824702101545,0.5546399111718446,False,False,False,False
2001-0246-YEM,"[""Sa'dah""]",['AdminAdmin1'],"[""Sa'dah""]",[None],gdis_gadm,GAUL,4,geodetic,12472496260.634886,12390424866.283463,12295426907.429686,12567494219.488665,0.9858032145686779,0.992332953883423,0.9783515068869434,False,False,False,False
2001-0262-USA,"['Cleveland', 'Illinois', 'Missouri', 'San Bernardino']","['AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2']","['Oklahoma', 'Illinois', 'Missouri', 'California']","['Cleveland', None, None, 'San Bernardino']",gdis_gadm,GAUL,4,geodetic,384124372382.50934,3307244759.668238,3298526735.0982537,384133090407.0793,0.008587132117234143,0.9973639614834982,0.008586937229496916,False,False,False,False
2001-0266-USA,"['Essex', 'New Hampshire', 'Rhode Island', 'Vermont', 'Winchester', 'Maine', 'Massachusetts']","['AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1']","['New Jersey', 'New Hampshire', 'Rhode Island', 'Vermont', 'Virginia', 'Maine', 'Massachusetts']","['Essex', None, None, None, 'Winchester', None, None]",gdis_gadm,GAUL,4,geodetic,157255499331.85568,156779502748.8819,156360622800.70035,157674379280.0372,0.9943094102593711,0.9973282224982403,0.9916679140559447,False,False,False,False
2001-0268-USA,"['Illinois', 'Iowa', 'Minnesota', 'Wisconsin']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Illinois', 'Iowa', 'Minnesota', 'Wisconsin']","[None, None, None, None]",gdis_gadm,GAUL,4,geodetic,690345729592.9575,655348916038.236,654568578016.5065,691126067614.6869,0.9481750229735671,0.9988092785344839,0.9471044555961362,False,False,False,False
2001-0270-USA,"['Kansas', 'Travis']","['AdminAdmin1', 'AdminAdmin2']","['Kansas', 'Texas']","[None, 'Travis']",gdis_gadm,GAUL,4,geodetic,214232429136.1177,2332632327.1695805,2332632327.1695805,214232429136.1177,0.010888325061596938,1.0,0.010888325061596938,True,False,True,False
2001-0274-WSM,"['Atua', 'Siumu']","['AdminAdmin1', 'AdminAdmin2']","['Atua', 'Tuamasaga']","[None, 'Siumu']",gdis_gadm,GAUL,4,geodetic,483522367.7834886,2835305561.490896,473496328.49741495,2845331600.77697,0.9792645801847101,0.16700010571292187,0.16641165070816988,False,False,False,False
2001-0292-CHN,"['Fujian', 'Zhejiang']","['AdminAdmin1', 'AdminAdmin1']","['Fujian', 'Zhejiang']","[None, None]",gdis_gadm,GAUL,4,geodetic,224909033157.68835,224562183259.3697,220904220060.75537,228566996356.30267,0.98219363161761,0.9837106891929824,0.9664747036199306,False,False,False,False
2001-0301-AUS,['Queensland'],['AdminAdmin1'],['Queensland'],[None],gdis_gadm,GAUL,4,geodetic,1729957415806.8948,1331681795.2886467,1331638592.1760058,1729957459010.0073,0.0007697522378346503,0.9999675574804779,0.0007697522186112339,False,False,False,False
2001-0305-CHN,['Guangdong'],['AdminAdmin1'],['Guangdong'],[None],gdis_gadm,GAUL,4,geodetic,177831311862.87357,177309661537.1216,174759633139.41623,180381340260.57895,0.9827270085831346,0.9856182208256513,0.9688343200408557,False,False,False,False
2001-0309-TUR,"['Hatay', 'Konya']","['AdminAdmin1', 'AdminAdmin1']","['Hatay', 'Konya']","[None, None]",gdis_gadm,GAUL,4,geodetic,46724573108.23359,41267148998.77618,39252804340.16192,48738917766.84785,0.8400890950728659,0.9511876951161807,0.8053688128229558,False,False,False,False
2001-0318-VNM,"['Thai Nguyen', 'Tuyen Quang', 'Vinh Phuc']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Thai Nguyen', 'Tuyen Quang', 'Vinh Phuc']","[None, None, None]",gdis_gadm,GAUL,4,geodetic,10670287565.557182,10770406816.046913,10575029153.571865,10865665228.03223,0.9910725543805583,0.9818597694764924,0.9732518839517937,False,False,False,False
2001-0319-PHL,"['Ilocos Norte', 'Leyte', 'Metropolitan Manila', 'Cagayan', 'Pampanga', 'Laguna']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Ilocos Norte', 'Leyte', 'Metropolitan Manila', 'Cagayan', 'Pampanga', 'Laguna']","[None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,23260994968.576065,126682094545.70468,20479699945.228577,129463389569.05219,0.880430952024846,0.16166215137720083,0.15818912214024236,False,False,False,False
2001-0337-IND,['Uttar Pradesh'],['AdminAdmin1'],['Uttar Pradesh'],[None],gdis_gadm,GAUL,4,geodetic,240751664987.2044,240777134954.46057,240721153211.5906,240807646730.07437,0.999873264529176,0.9997674956017707,0.9996408190534717,False,False,False,False
2001-0344-SHN,['Tristan Da Cunha'],['AdminAdmin1'],['Tristan Da Cunha'],[None],gdis_gadm,GAUL,4,geodetic,188935158.76774392,178948160.87762356,177413878.9230963,190469440.7222712,0.9390199266256705,0.9914261093994897,0.9314558716103357,False,False,False,False
2001-0345-PNG,['Morobe'],['AdminAdmin1'],['Morobe'],[None],gdis_gadm,GAUL,4,geodetic,33967610412.447887,2636943813.516429,2636943813.516429,33967610412.447887,0.0776311251070545,1.0,0.0776311251070545,True,False,True,False
2001-0358-TUR,['Osmaniye'],['AdminAdmin1'],['Osmaniye'],[None],gdis_gadm,GAUL,4,geodetic,3056871942.471259,3193819081.1443477,2717913620.407667,3532777403.207939,0.8891159562969561,0.8509917285088787,0.7693418832275323,False,False,False,False
2001-0386-DEU,['Bayern'],['AdminAdmin1'],['Bayern'],[None],gdis_gadm,GAUL,4,geodetic,70544892639.55357,70765345567.53351,70225947516.35909,71084290690.72801,0.9954788346645571,0.99237765255227,0.9879249948754024,False,False,False,False
2001-0389-CHN,"['Shanghai', 'Yunnan']","['AdminAdmin1', 'AdminAdmin1']","['Shanghai', 'Yunnan']","[None, None]",gdis_gadm,GAUL,4,geodetic,389953040816.8661,20449623539.95315,20310363834.25523,390092300522.56396,0.052084127339305966,0.9931901090782504,0.05206553373918854,False,False,False,False
2001-0402-YEM,"['Al Hudaydah', 'Hadramawt', ""Sa'dah""]","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Al Hudaydah', 'Hadramawt', ""Sa'dah""]","[None, None, None]",gdis_gadm,GAUL,4,geodetic,192280155305.72662,200216655699.93094,191577125599.4153,200919685406.24228,0.9963437219759185,0.9568490939461906,0.9535010231180826,False,False,False,False
2001-0407-IDN,['Sumatera Utara'],['AdminAdmin1'],['Sumatera Utara'],[None],gdis_gadm,GAUL,4,geodetic,72227197970.9177,5270520837.389856,4939291869.300395,72558426939.00716,0.06838548369672602,0.9371544144670345,0.06807330420010868,False,False,False,False
2001-0415-TWN,['Kaohsiung'],['AdminAdmin1'],['Kaohsiung'],[None],gdis_gadm,GAUL,4,geodetic,3090984282.4005585,36127350383.997894,3084928980.203736,36133405686.19472,0.998040979298633,0.08539040221366918,0.08537609233392514,False,False,False,False
2001-0417-SDN,"['Al Gadaref', 'Al Jazirah', 'Kassala', 'Khartoum', 'North Kurdufan', 'River Nile', 'Sennar', 'South Darfur', 'West Darfur']","['AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Al Qadarif', 'Al Jazirah', 'Kassala', 'Khartoum', 'North Kurdufan', 'River Nile', 'Sennar', 'South Darfur', 'West Darfur']","['Al Gadaref', None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,610425155670.1467,758719805653.746,606501771127.3899,762643190196.5027,0.9935727017369564,0.7993751667057137,0.795262816116038,False,False,False,False
2001-0419-CHN,['Guangdong'],['AdminAdmin1'],['Guangdong'],[None],gdis_gadm,GAUL,4,geodetic,177831311862.87357,177309661537.1216,174759633139.41623,180381340260.57895,0.9827270085831346,0.9856182208256513,0.9688343200408557,False,False,False,False
2001-0420-RUS,['Vladivostok Gorsovet'],['AdminAdmin2'],"[""Primor'ye""]",['Vladivostok Gorsovet'],gdis_gadm,GAUL,4,geodetic,438383106.6776149,165085339386.1612,410558544.4200226,165113163948.4188,0.9365291184040666,0.002486947332492439,0.0024865282367690605,False,False,False,False
2001-0434-YEM,"[""'Adan""]",['AdminAdmin1'],"[""'Adan""]",[None],gdis_gadm,GAUL,4,geodetic,725832252.3937079,759446536.9873914,712643267.0879545,772635522.2931447,0.981829155066811,0.9383718700132622,0.9223537444574952,False,False,False,False
2001-0436-VNM,"['Ha Tinh', 'Nghe An', 'Quang Binh', 'Thanh Hoa']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Ha Tinh', 'Nghe An', 'Quang Binh', 'Thanh Hoa']","[None, None, None, None]",gdis_gadm,GAUL,4,geodetic,41580867273.088524,41246341671.16143,40871400058.71282,41955808885.53713,0.9829376523169617,0.9909097001756458,0.9741535473721227,False,False,False,False
2001-0450-THA,"['Chiang Mai', 'Chiang Rai', 'Lamphun', 'Lom Sak', 'Nan', 'Nong Khai', 'Phrae', 'Udon Thani']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Chiang Mai', 'Chiang Rai', 'Lamphun', 'Phetchabun', 'Nan', 'Nong Khai', 'Phrae', 'Udon Thani']","[None, None, None, 'Lom Sak', None, None, None, None]",gdis_gadm,GAUL,4,geodetic,72578702596.16347,76785180631.08432,72028483782.07034,77335399445.17746,0.9924190045507618,0.9380518895714056,0.9313779239367717,False,False,False,False
2001-0460-USA,['West Virginia'],['AdminAdmin1'],['West Virginia'],[None],gdis_gadm,GAUL,4,geodetic,62732662686.113945,103609641586.30296,82090825.54314676,166260213446.87375,0.001308581877894971,0.0007923087493239533,0.0004937490686512189,False,False,False,False
2001-0473-USA,['Burnett'],['AdminAdmin2'],['Wisconsin'],['Burnett'],gdis_gadm,GAUL,4,geodetic,2263833909.2097306,4489868374.335488,2260933060.55024,4492769222.99498,0.9987186124177708,0.5035633279304905,0.5032381919325587,False,False,False,False
2001-0474-USA,['Crow Wing'],['AdminAdmin2'],['Minnesota'],['Crow Wing'],gdis_gadm,GAUL,4,geodetic,3003490711.679977,2995390960.7503734,2984203558.5893064,3014678113.841044,0.9935784209301308,0.996265127888927,0.9898912739267843,False,False,False,False
2001-0481-ZAF,['City Of Cape Town'],['AdminAdmin2'],['Western Cape'],['City Of Cape Town'],gdis_gadm,GAUL,4,geodetic,2456004639.869785,2787448710.802491,2443322246.5468082,2800131104.1254673,0.9948361688259477,0.8765442883587226,0.8725742315947392,False,False,False,False
2001-0489-GMB,['Kanifing'],['AdminAdmin2'],['Banjul'],['Kanifing'],gdis_gadm,GAUL,4,geodetic,65462414.40455975,79143370.89567445,61558155.48144643,83047629.81878777,0.9403587698586111,0.7778055797318947,0.7412391613796568,False,False,False,False
2001-0492-VNM,"['An Giang', 'Ben Tre', 'Kien Giang', 'Long An', 'Soc Trang', 'Thanh Hoa', 'Tien Giang', 'Vinh Long', 'Dong Thap', 'Tra Vinh', 'Ninh Kieu']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2']","['An Giang', 'Ben Tre', 'Kien Giang', 'Long An', 'Soc Trang', 'Thanh Hoa', 'Tien Giang', 'Vinh Long', 'Dong Thap', 'Tra Vinh', 'Can Tho']","[None, None, None, None, None, None, None, None, None, None, 'Ninh Kieu']",gdis_gadm,GAUL,4,geodetic,34243516264.85257,34351110662.31146,22934998725.84826,45659628201.31577,0.6697617893110079,0.6676639643856273,0.5023036680177642,False,False,False,False
2001-0511-JPN,['Tokyo'],['AdminAdmin1'],['Tokyo'],[None],gdis_gadm,GAUL,4,geodetic,1801154740.2152727,2186866395.8449492,1714396514.7106657,2273624621.349556,0.951831886751586,0.7839511906022346,0.7540367475845907,False,False,False,False
2001-0526-CHN,['Sichuan'],['AdminAdmin1'],['Sichuan'],[None],gdis_gadm,GAUL,4,geodetic,483835200878.8502,7433949256.409221,7358665585.839217,483910484549.4202,0.01520903310150389,0.989872991061232,0.015206666978276022,False,False,False,False
2001-0528-THA,"['Ubon Ratchathani', 'Yasothon']","['AdminAdmin1', 'AdminAdmin1']","['Ubon Ratchathani', 'Yasothon']","[None, None]",gdis_gadm,GAUL,4,geodetic,19553451653.027355,19580937064.666462,19356872877.976444,19777515839.717373,0.9899465946708966,0.9885570243165565,0.9787312539577802,False,False,False,False
2001-0530-TJK,['Ghonchi'],['AdminAdmin2'],['Leninabad'],['Ghonchi'],gdis_gadm,GAUL,4,geodetic,2051030091.8412967,3579004524.7145452,1910011389.4839208,3720023227.0719204,0.9312449374008075,0.533671130140932,0.5134407160643769,False,False,False,False
2001-0534-CHN,['Sichuan'],['AdminAdmin1'],['Sichuan'],[None],gdis_gadm,GAUL,4,geodetic,483835200878.8502,85848128711.5209,85198208859.9759,484485120730.3952,0.17608931451291632,0.9924294232000216,0.17585309685369419,False,False,False,False
2001-0546-IDN,['Jawa Barat'],['AdminAdmin1'],['Jawa Barat'],[None],gdis_gadm,GAUL,4,geodetic,37058683440.880005,36880103638.498375,36793339029.55138,37145448049.82701,0.9928398856437538,0.9976473870627515,0.9905208029849764,False,False,False,False
2001-0560-ZAF,['City Of Johannesburg'],['AdminAdmin2'],['Gauteng'],['City Of Johannesburg'],gdis_gadm,GAUL,4,geodetic,1644983051.785409,3620287889.6221957,1644978436.2727802,3620292505.134824,0.999997194188339,0.4543777971327153,0.45437721784624674,False,False,False,False
2001-0564-USA,"['Butler', 'Merrick', 'Polk', 'Washita']","['AdminAdmin2', 'AdminAdmin2', 'AdminAdmin2', 'AdminAdmin2']","['Ohio', 'Nebraska', 'Florida', 'Oklahoma']","['Butler', 'Merrick', 'Polk', 'Washita']",gdis_gadm,GAUL,4,geodetic,8132095584.927518,6451546980.029177,3881708493.710931,10701934071.245766,0.47733188243698305,0.6016709644565552,0.3627109331705197,False,False,False,False
2001-0587-VNM,"['Ha Tinh', 'Nghe An', 'Phu Yen', 'Quang Tri', 'Quang Nam', 'Quang Ngai']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Ha Tinh', 'Nghe An', 'Phu Yen', 'Quang Tri', 'Quang Nam', 'Quang Ngai']","[None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,47809535601.40617,48083365914.213356,47356201789.72706,48536699725.89248,0.9905179206203002,0.9848770128575515,0.9756782405307284,False,False,False,False
2001-0596-PHL,['Zamboanga City'],['AdminAdmin2'],['Zamboanga Del Sur'],['Zamboanga City'],gdis_gadm,GAUL,4,geodetic,1461880797.6435137,5152003191.414233,1390288644.2880106,5223595344.769736,0.9510273659309936,0.2698539951615158,0.2661555025850297,False,False,False,False
2001-0598-CHN,['Yunnan'],['AdminAdmin1'],['Yunnan'],[None],gdis_gadm,GAUL,4,geodetic,383069277931.78986,20449623539.95315,20310363834.25523,383208537637.48773,0.053020080189964326,0.9931901090782504,0.05300081245441529,False,False,False,False
