dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2009-0165-PHL,"['Benguet', 'Cagayan', 'Ifugao', 'Isabela', 'Kalinga', 'La Union', 'Nueva Vizcaya', 'Pampanga', 'Pangasinan', 'Quirino', 'Zambales', 'Agno', 'Agoo', 'Aguinaldo', 'Alaminos', 'Ambaguio', 'Anda', 'Aringay', 'Asipulo', 'Aurora', 'Bacnotan', 'Bagabag', 'Baguio', 'Bagulin', 'Bambang', 'Bani', 'Bauang', 'Bolinao', 'Burgos', 'Caba', 'Cauayan', 'Cordon', 'Dagupan', 'Dasol', 'Delfin Albano', 'Dupax del Sur', 'Guagua', 'Hingyon', 'Hungduan', 'Infanta', 'Kiangan', 'Lagawe', 'Lamut', 'Lingayen', 'Lubuagan', 'Luna', 'Mabini', 'Naguilian', 'Olongapo', 'Pinukpuk', 'Pugo', 'Quirino', 'Reina Mercedes', 'Rizal', 'Rosario', 'Saguday', 'San Fernando', 'San Gabriel', 'Santiago', 'Sta. Barbara', 'Sta. Cruz', 'Sta. Fe', 'Sto. Tomas', 'Sual', 'Tinoc', 'Tubao']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Benguet', 'Cagayan', 'Ifugao', 'Isabela', 'Kalinga', 'La Union', 'Nueva Vizcaya', 'Pampanga', 'Pangasinan', 'Quirino', 'Zambales', 'Pangasinan', 'La Union', 'Ifugao', 'Pangasinan', 'Nueva Vizcaya', 'Pangasinan', 'La Union', 'Ifugao', 'Aurora', 'La Union', 'Nueva Vizcaya', 'Benguet', 'La Union', 'Nueva Vizcaya', 'Pangasinan', 'La Union', 'Pangasinan', 'Ilocos Sur', 'La Union', 'Isabela', 'Isabela', 'Pangasinan', 'Pangasinan', 'Isabela', 'Nueva Vizcaya', 'Pampanga', 'Ifugao', 'Ifugao', 'Pangasinan', 'Ifugao', 'Ifugao', 'Ifugao', 'Pangasinan', 'Kalinga', 'Isabela', 'Pangasinan', 'La Union', 'Zambales', 'Kalinga', 'La Union', 'Quirino', 'Isabela', 'Isabela', 'La Union', 'Quirino', 'La Union', 'La Union', 'Ilocos Sur', 'Pangasinan', 'Bulacan', 'Nueva Vizcaya', 'Pangasinan', 'Pangasinan', 'Ifugao', 'La Union']","[None, 'Calayan', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,46520529967.6756,21981251669.60882,10222703876.679823,58279077760.6046,0.21974607520127099,0.4650646846837065,0.17540949976374112,False,False,False,False
2009-0170-GAB,"['Estuaire', 'Ngounié', 'Douya-Onoye', 'Libreville', 'Mouila']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin3']","['Estuaire', 'Ngounié', 'Ngounié', 'Estuaire', 'Ngounié']","[None, None, 'Douya Onoye', None, None]",llm_gadm,GDIS,3,geodetic,58276684520.54285,10821475513.450224,10771657323.227755,58326502710.76532,0.1848364815508797,0.9953963588273569,0.18467860788162138,False,False,False,False
2009-0204-IND,"['Darjiling', 'Haora', 'Hugli', 'North 24 Parganas', 'South 24 Parganas', 'Basanti', 'Canning', 'Kakdwip', 'Kolkata', 'Kultali', 'Mathurapur', 'Namkhana', 'Sagar']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['West Bengal', 'West Bengal', 'West Bengal', 'West Bengal', 'West Bengal', 'West Bengal', 'West Bengal', 'West Bengal', 'West Bengal', 'West Bengal', 'West Bengal', 'West Bengal', 'West Bengal']","['Darjiling', 'Haora', 'Hugli', 'North 24 Parganas', 'South 24 Parganas', None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,85365234256.65837,23469084701.396233,13078284252.739635,95756034705.31496,0.15320387001362382,0.557255829067828,0.1365792171009116,False,False,False,False
2009-0205-HND,"['Ceguaca', 'Chinda', 'El Progreso', 'Gualala', 'Guanaja', 'Ilama', 'Jesus De Otoro', 'Jose Santos Guardiola', 'La Ceiba', 'La Lima', 'Las Vegas', 'Olanchito', 'Omoa', 'Petoa', 'Puerto Cortes', 'Roatan', 'San Jose De Colinas', 'San Pedro Sula', 'Santa Barbara', 'Tela', 'Trinidad']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Santa Bárbara', 'Santa Bárbara', 'Yoro', 'Santa Bárbara', 'Islas de la Bahía', 'Santa Bárbara', 'Intibucá', 'Islas de la Bahía', 'Atlántida', 'Cortés', 'Santa Bárbara', 'Yoro', 'Cortés', 'Santa Bárbara', 'Cortés', 'Islas de la Bahía', 'Santa Bárbara', 'Cortés', 'Santa Bárbara', 'Atlántida', 'Copán']","['Ceguaca', 'Chinda', 'El Progreso', 'Gualala', 'Guanaja', 'Ilama', 'Jesús de Otoro', 'José Santos Guardiola', 'La Ceiba', 'La Lima', 'Las Vegas', 'Olanchito', 'Omoa', 'Petoa', 'Puerto Cortés', 'Roatán', 'San José de Colinas', 'San Pedro Sula', 'Santa Bárbara', 'Tela', 'Trinidad']",llm_gadm,GDIS,3,geodetic,8315278218.867649,7913718995.7538595,5065725355.087083,11163271859.534428,0.6092069587753275,0.6401194378780849,0.45378500307331515,False,False,False,False
2009-0224-CHN,['Anhui'],['Admin1'],['Anhui'],[None],llm_gadm,GDIS,3,geodetic,140305648297.2514,140340643988.86194,139944273267.52615,140702019018.5872,0.9974243729022253,0.997175652682859,0.9946145353396746,False,False,False,False
2009-0227-CHN,['Guizhou'],['Admin1'],['Guizhou'],[None],llm_gadm,GDIS,3,geodetic,175979637726.01706,175979637877.23856,175979639231.5094,175979636371.74622,1.0000000085549234,1.000000007695611,1.0000000162505347,False,False,False,False
2009-0230-AUS,"['New South Wales', 'Queensland']","['Admin1', 'Admin1']","['New South Wales', 'Queensland']","[None, None]",llm_gadm,GDIS,3,geodetic,2530852749977.8623,2530834425340.5337,2530834123595.74,2530853051722.6562,0.9999926402742624,0.9999998807726059,0.999992521048623,False,False,False,False
2009-0238-BRA,['Manaus'],['Admin3'],['Amazonas'],[None],llm_gadm,GDIS,3,geodetic,1558174565181.0842,10946629565.219137,10946629565.219137,1558174565181.0842,0.007025290881928218,1.0,0.007025290881928218,True,False,True,False
2009-0239-PHL,"['Region VIII (Eastern Visayas)', 'Albay', 'Antique', 'Batangas', 'Camarines Sur', 'Cavite', 'Cebu', 'Marinduque', 'Masbate', 'Metropolitan Manila', 'Mindoro Occidental', 'Mindoro Oriental', 'Pampanga', 'Quezon', 'Romblon']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Leyte', 'Albay', 'Antique', 'Batangas', 'Camarines Sur', 'Cavite', 'Cebu', 'Marinduque', 'Masbate', 'Metropolitan Manila', 'Occidental Mindoro', 'Oriental Mindoro', 'Pampanga', 'Quezon', 'Romblon']","[None, None, None, None, None, None, None, None, None, None, None, None, None, 'Quezon', 'Romblon']",llm_gadm,GDIS,3,geodetic,43526009348.098564,55874003465.46199,36729164371.65319,62670848441.90736,0.8438440583402049,0.6573569476609455,0.5860645784251546,False,False,False,False
2009-0240-IND,"['Bihar', 'Jharkhand']","['Admin1', 'Admin1']","['Bihar', 'Jharkhand']","[None, None]",llm_gadm,GDIS,3,geodetic,174272472420.3031,174340846152.93555,173857084571.53952,174756234001.69913,0.9976164459997918,0.9972251965499143,0.9948548363078661,False,False,False,False
2009-0243-BEN,"['Atlantique', 'Littoral', 'Abomey-Calavi', 'Cotonou', 'Yagbè']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin3']","['Atlantique', 'Littoral', 'Atlantique', 'Littoral', 'Littoral']","[None, None, 'Abomey-Calavi', 'Cotonou', None]",llm_gadm,GDIS,3,geodetic,3256715114.5798054,3631738882.7927785,547003045.8404963,6341450951.532087,0.16796158908454994,0.1506173938969575,0.08625834213987589,False,False,False,False
2009-0251-MMR,"['Myitkyina', 'Hpakant']","['Admin2', 'Admin3']","['Kachin', 'Kachin']","['Myitkyina', None]",llm_gadm,GDIS,3,geodetic,88744172578.15012,50137857636.82076,50137859660.22617,88744170554.74472,0.5649707265688194,1.0000000403568383,0.5649707394503959,False,False,False,False
2009-0252-GMB,"['Central River', 'Lower River', 'Upper River', 'Kanifing Municipal Council']","['Admin1', 'Admin1', 'Admin1', 'Admin2']","['Maccarthy Island', 'Lower River', 'Upper River', 'Banjul']","[None, None, None, None]",llm_gadm,GDIS,3,geodetic,6674780073.858315,65932114.701707676,62366845.93821978,6678345342.621803,0.009343655558402391,0.9459251568129127,0.009338667400170059,False,False,False,False
2009-0254-CAF,['Bangui'],['Admin3'],"[""Ombella-M'Poko""]",[None],llm_gadm,GDIS,3,geodetic,31786210613.775482,85247080.83390856,483550.5729901219,31870974144.0364,1.521258947364305e-05,0.005672341718448393,1.5172130315339057e-05,False,False,False,False
2009-0261-ZAF,['City of Cape Town'],['Admin2'],['Western Cape'],['City of Cape Town'],llm_gadm,GDIS,3,geodetic,2456004220.3610973,2456004639.869785,2456002655.456139,2456006204.7747436,0.999999362824809,0.9999991920155143,0.9999985548413528,False,False,False,False
2009-0262-TUR,"['Artvin', 'Bartin', 'Ordu', 'Sinop', 'Amasra', 'Kurucaşile', 'Merkez', 'Perşembe', 'Şavşat']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Artvin', 'Bartın', 'Ordu', 'Sinop', 'Bartın', 'Bartın', 'Sinop', 'Ordu', 'Artvin']","[None, None, None, None, 'Amasra', 'Kurucaşile', 'Merkez', 'Perşembe', 'Şavşat']",llm_gadm,GDIS,3,geodetic,22276816106.0292,9799805172.516258,9767720135.634703,22308901142.91076,0.43847020548825544,0.9967259515554923,0.4378395902632189,False,False,False,False
2009-0266-PAK,['Karachi Central'],['Admin2'],['Sindh'],[None],llm_gadm,GDIS,3,geodetic,140469732447.00687,3544268942.2473497,3525640670.6680202,140488360718.58618,0.025098934903987884,0.9947441145458004,0.025095606871876532,False,False,False,False
2009-0267-PHL,"['Bukidnon', 'Valencia City']","['Admin2', 'Admin3']","['Bukidnon', 'Bukidnon']","[None, None]",llm_gadm,GDIS,3,geodetic,9100793853.23241,87075248.95440662,0.0,9187869102.186817,0.0,0.0,0.0,False,False,False,False
2009-0289-PHL,"['ARMM', 'Region XI', 'Region XII', 'Davao del Sur', 'Lanao del Sur', 'Maguindanao', 'North Cotabato', 'Shariff Kabunsuan', 'South Cotabato', 'Sultan Kudarat', 'Alamada', 'Aleosan', 'Bagumbayan', 'Balabagan', 'Banga', 'Barangay Bawing', 'Barangay West', 'Esperanza', 'General Santos City', 'Glan', 'Isulan', 'Jose Abad Santos', 'Kabacan', 'Kapatagan', 'Kiamba', 'Lambayong', 'Libungan', 'Maasim', 'Malapatan', 'Norala', 'Pigcawayan', 'Pikit', 'Polomolok', 'Pualas', 'Sarangani', 'Tupi']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Zamboanga del Sur', 'Davao del Sur', 'North Cotabato', 'Davao del Sur', 'Lanao del Sur', 'Maguindanao', 'North Cotabato', 'Maguindanao', 'South Cotabato', 'Maguindanao', 'North Cotabato', 'North Cotabato', 'Sultan Kudarat', 'Lanao del Sur', 'South Cotabato', 'South Cotabato', 'South Cotabato', 'South Cotabato', 'South Cotabato', 'Sarangani', 'Sultan Kudarat', 'Davao del Sur', 'North Cotabato', 'Lanao del Norte', 'Sarangani', 'Sultan Kudarat', 'North Cotabato', 'Sarangani', 'Sarangani', 'South Cotabato', 'North Cotabato', 'North Cotabato', 'South Cotabato', 'Lanao del Sur', 'Davao del Sur', 'South Cotabato']","[None, None, None, None, None, None, None, None, None, 'Sultan Kudarat', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,41244901537.83293,9794421627.79629,8863546462.621899,42175776703.007324,0.21490041513353078,0.9049586386466564,0.21015727878675647,False,False,False,False
2009-0301-PER,"['Amazonas', 'Ancash', 'Apurimac', 'Arequipa', 'Ayacucho', 'Cajamarca', 'Cusco', 'Huancavelica', 'Huanuco']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Amazonas', 'Ancash', 'Apurímac', 'Arequipa', 'Ayacucho', 'Cajamarca', 'Cusco', 'Huancavelica', 'Huánuco']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,367719411823.2435,367719412059.7577,367719403540.12524,367719420342.876,0.9999999774743513,0.9999999768311594,0.9999999543055117,False,False,False,False
2009-0303-IND,['Delhi'],['Admin1'],['NCT of Delhi'],[None],llm_gadm,GDIS,3,geodetic,1502203480.9206169,1505062776.989305,1479177222.549085,1528089035.3608367,0.9846716781954064,0.9828010134620424,0.9679915164104282,False,False,False,False
2009-0304-BGD,"['Barisal', 'Dhaka', 'Khulna', 'Rajshahi', 'Sylhet', 'Chittagong', 'Comilla']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Barisal', 'Dhaka', 'Khulna', 'Rajshahi', 'Sylhet', 'Chittagong', 'Chittagong']","[None, None, None, None, None, 'Chittagong', 'Comilla']",llm_gadm,GDIS,3,geodetic,89155645633.65706,95214457984.46324,84371925383.82393,99998178234.29637,0.9463441690558827,0.886125144960563,0.8437346247062618,False,False,False,False
2009-0305-NPL,['Sankhuwasabha'],['Admin2'],['East'],[None],llm_gadm,GDIS,3,geodetic,28484677126.338955,3470665286.223928,3470665011.5832076,28484677400.979675,0.12184322806924093,0.9999999208679899,0.12184322689446506,False,False,False,False
2009-0308-GIN,"['Conakry', 'Kindia']","['Admin1', 'Admin3']","['Conakry', 'Kindia']","[None, None]",llm_gadm,GDIS,3,geodetic,26073874882.52366,26050036331.296272,25893644225.16986,26230266988.65007,0.9930876918691284,0.9939964726291562,0.9871666283981834,False,False,False,False
2009-0342-USA,['Maine'],['Admin1'],['Maine'],[None],llm_gadm,GDIS,3,geodetic,84363311479.42075,84363310133.48657,84363251913.5363,84363369699.37102,0.9999992939361507,0.9999993098901622,0.9999986038272874,False,False,False,False
2009-0344-SEN,"['Dakar', 'Fatick', 'Kaffrine', 'Kaolack', 'Kolda', 'Kédougou', 'Matam', 'Saint-Louis', 'Sédhiou', 'Tambacounda', 'Thiès']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Dakar', 'Fatick', 'Kaffrine', 'Kaolack', 'Kolda', 'Kédougou', 'Matam', 'Saint-Louis', 'Sédhiou', 'Tambacounda', 'Thiès']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,159996723417.77646,159976147312.4565,159492407415.24078,160480463314.9922,0.9968479604346719,0.9969761748526741,0.9938431390379773,False,False,False,False
2009-0346-YEM,['Al Mahwait'],['Admin2'],['Al Mahwit'],['Al Mahwait'],llm_gadm,GDIS,3,geodetic,291094551.0368055,291094552.7701185,291094496.0350527,291094607.77187127,0.9999998110519328,0.9999998050974668,0.9999996161494732,False,False,False,False
2009-0355-TUR,"['Saray', 'Silivri', 'Çatalca', 'Başakşehir', 'Kilyos', 'İkitelli']","['Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Tekirdag', 'Istanbul', 'Istanbul', 'Istanbul', 'Istanbul', 'Istanbul']","['Saray', 'Silivri', 'Çatalca', None, None, None]",llm_gadm,GDIS,3,geodetic,5371592637.321461,7561220337.962242,1551133830.3065782,11381679144.977125,0.2887660950924323,0.2051433182708455,0.13628339110148896,False,False,False,False
2009-0428-ITA,"['Catania', 'Palermo', 'Trapani', 'Scaletta Zanclea', 'Taormina']","['Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3']","['Sicily', 'Sicily', 'Sicily', 'Sicily', 'Sicily']","[None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,25743764052.313118,17772793.45467805,17772793.00454176,25743764052.763252,0.0006903727430233671,0.9999999746727326,0.0006903727430112958,False,False,False,False
2009-0429-IND,"['Maharashtra', 'Anantapur', 'Bagalkot', 'Belgaum', 'Bellary', 'Bidar', 'Bijapur', 'Dakshina Kannada', 'Davanagere', 'Dharwad', 'Gadag', 'Gulbarga', 'Guntur', 'Haveri', 'Karimnagar', 'Khammam', 'Koppal', 'Krishna', 'Kurnool', 'Nalgonda', 'Raichur', 'Uttar Kannada']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Maharashtra', 'Andhra Pradesh', 'Karnataka', 'Karnataka', 'Karnataka', 'Karnataka', 'Karnataka', 'Karnataka', 'Karnataka', 'Karnataka', 'Karnataka', 'Karnataka', 'Andhra Pradesh', 'Karnataka', 'Telangana', 'Telangana', 'Karnataka', 'Andhra Pradesh', 'Andhra Pradesh', 'Telangana', 'Karnataka', 'Karnataka']","[None, 'Anantapur', 'Bagalkot', 'Belgaum', 'Bellary', 'Bidar', 'Bijapur', 'Dakshina Kannada', 'Davanagere', 'Dharwad', 'Gadag', 'Gulbarga', 'Guntur', 'Haveri', 'Karimnagar', 'Khammam', 'Koppal', 'Krishna', 'Kurnool', 'Nalgonda', 'Raichur', 'Uttara Kannada']",llm_gadm,GDIS,3,geodetic,510782908039.40564,542053299671.0584,494945650882.548,557890556827.9161,0.968994152099475,0.9130940650723879,0.8871733798412655,False,False,False,False
2009-0434-NPL,"['Mid Western Province', 'Western Province', 'Banke', 'Dang', 'Kanchanpur']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Mid-Western', 'Central', 'Mid-Western', 'Mid-Western', 'Far-Western']","[None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,89708557561.30441,28426651227.790844,26103871319.30501,92031337469.79025,0.2909852976006924,0.918288654900898,0.2836411165693831,False,False,False,False
2009-0436-IDN,['Toli-Toli'],['Admin2'],['Sulawesi Tengah'],['Toli-Toli'],llm_gadm,GDIS,3,geodetic,3590410981.7174964,61156704885.42712,3590408423.876478,61156707443.268135,0.999999287591022,0.05870833673270758,0.05870833427726814,False,False,False,False
2009-0443-IND,['Jaintia Hills'],['Admin2'],['Meghalaya'],['Jaintia Hills'],llm_gadm,GDIS,3,geodetic,3824039230.5321097,3826621846.5983562,3779103398.3495245,3871557678.780942,0.9882491184128536,0.9875821415980591,0.9761196169339962,False,False,False,False
2009-0444-BFA,"['Kadiogo', 'Ouagadougou']","['Admin2', 'Admin3']","['Centre', 'Centre']","['Kadiogo', None]",llm_gadm,GDIS,3,geodetic,2869189069.7651534,512295503.2075138,512256616.114288,2869227956.8583794,0.17853707220354662,0.999924092456439,0.17853465246280958,False,False,False,False
2009-0450-PRY,"['Alto Paraná', 'Itapúa', 'Misiones', 'Ñeembucú']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alto Paraná', 'Itapúa', 'Misiones', 'Ñeembucú']","[None, None, None, None]",llm_gadm,GDIS,3,geodetic,50548509544.42364,28912686695.057686,28764023792.81606,50697172446.66527,0.5690380201524502,0.9948582121125727,0.5673693897441037,False,False,False,False
2009-0468-BEN,"['Athieme', 'Grand-Popo', 'Lokossa']","['Admin2', 'Admin2', 'Admin2']","['Mono', 'Mono', 'Mono']","['Athiémè', 'Grand-Popo', 'Lokossa']",llm_gadm,GDIS,3,geodetic,758551201.9145963,719285290.8377302,665590673.9227729,812245818.8295536,0.8774498969124438,0.9253500417721309,0.8194448755450526,False,False,False,False
2009-0469-HTI,['Ouest'],['Admin1'],['Ouest'],[None],llm_gadm,GDIS,3,geodetic,5019161336.322431,725099197.1850479,719339353.4440167,5024921180.063462,0.14331863537406847,0.9920564748059413,0.14315435559427656,False,False,False,False
2009-0477-MEX,['Tabasco'],['Admin1'],['Tabasco'],[None],llm_gadm,GDIS,3,geodetic,24483656794.4535,23803796055.198177,23120331114.20577,25167121735.445904,0.9443169093696585,0.9712875652518811,0.9186720419301111,False,False,False,False
2009-0477-NIC,"['Atlántico Norte', 'Atlántico Sur']","['Admin1', 'Admin1']","['Atlántico Norte', 'Atlántico Sur']","[None, None]",llm_gadm,GDIS,3,geodetic,57976234668.43869,14137512508.793106,14061597604.293627,58052149572.93817,0.24254071836004434,0.9946302502330404,0.24222354740932175,False,False,False,False
2009-0477-SLV,"['Cabañas', 'Cuscatlán', 'La Libertad', 'La Paz', 'San Salvador', 'San Vicente', 'Usulután']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Cabañas', 'Cuscatlán', 'La Libertad', 'La Paz', 'San Salvador', 'San Vicente', 'Usulután']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,8685528854.826735,8664640637.571857,8573069198.698553,8777100293.700037,0.9870520657972732,0.9894315941418009,0.9767541570479795,False,False,False,False
2009-0477-USA,"['New York', 'North Carolina', 'Pennsylvania', 'Virginia', 'Atlantic', 'Burlington', 'Cape May', 'Cumberland', 'Kent', 'Monmouth', 'Ocean', 'Sussex']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['New York', 'North Carolina', 'Pennsylvania', 'Virginia', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Delaware', 'New Jersey', 'New Jersey', 'Delaware']","[None, None, None, None, 'Atlantic', 'Burlington', 'Cape May', 'Cumberland', 'Kent', 'Monmouth', 'Ocean', 'Sussex']",llm_gadm,GDIS,3,geodetic,496572425481.192,494714485128.6169,492791286151.1187,498495624458.6901,0.9923855229649345,0.9961125072434494,0.9885568939270717,False,False,False,False
2009-0478-VNM,"['Binh Dinh', 'Dak Lak', 'Gia Lai', 'Khanh Hoa', 'Ninh Thuan', 'Phu Yen', 'Quang Nam', 'Quang Ngai']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bình Định', 'Đắk Lắk', 'Gia Lai', 'Khánh Hòa', 'Ninh Thuận', 'Phú Yên', 'Quảng Nam', 'Quảng Ngãi']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,63566877530.53233,72828317698.17404,62955252032.127785,73439943196.57858,0.9903782359278105,0.8644336986203129,0.8572344870095262,False,False,False,False
2009-0480-IDN,['Kota Palopo'],['Admin2'],['Sulawesi Selatan'],[None],llm_gadm,GDIS,3,geodetic,45475189462.72603,281059918.6635911,281059826.3126764,45475189555.07694,0.006180509188269541,0.9999996714191227,0.006180509175718177,False,False,False,False
2009-0483-IND,"['Tamil Nadu', 'Nilgiris', 'Coonoor', 'Ooty']","['Admin1', 'Admin2', 'Admin3', 'Admin3']","['Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu']","[None, None, None, None]",llm_gadm,GDIS,3,geodetic,130280910841.0732,224647383.51183128,224647383.51183128,130280910841.0732,0.0017243307715730791,1.0,0.0017243307715730791,True,False,True,False
2009-0484-TZA,"['Dodoma', 'Kilimanjaro', 'Morogoro']","['Admin1', 'Admin1', 'Admin1']","['Dodoma', 'Kilimanjaro', 'Morogoro']","[None, None, None]",llm_gadm,GDIS,3,geodetic,125194314149.72319,118168069208.46413,117870585511.1648,125491797847.02252,0.9415011081909059,0.9974825373783968,0.9392692393717383,False,False,False,False
