dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2018-0457-USA,New Mexico,Admin1,Arizona,,llm_osm,GDIS,4,geodetic,314926991098.18933,1815318335275.3147,314854906902.30585,1815390419471.198,0.9997711082316821,0.1734433574453785,0.17343647048331312,False,False,False,False
2018-0457-USA,Texas,Admin1,Arkansas,,llm_osm,GDIS,4,geodetic,702059360156.1964,1815318335275.3147,685872775695.7526,1831504919735.7588,0.9769441369504103,0.3778250692277241,0.37448590408084037,False,False,False,False
2018-0457-USA,Iowa,Admin1,Illinois,,llm_osm,GDIS,4,geodetic,145745232570.6669,1815318335275.3147,145638930305.83002,1815424637540.1516,0.9992706295570571,0.0802277636245778,0.08022306588455613,False,False,False,False
2018-0457-USA,Minnesota,Admin1,Iowa,,llm_osm,GDIS,4,geodetic,225094513793.11707,1815318335275.3147,225011994623.5407,1815400854444.8909,0.9996334021287956,0.123951810683064,0.12394617644506087,False,False,False,False
2018-0457-USA,Kansas,Admin1,Colorado,,llm_osm,GDIS,4,geodetic,213092786637.82437,1815318335275.3147,212992858686.91852,1815418263226.2207,0.999531058969745,0.11733085847701506,0.11732440011284458,False,False,False,False
2018-0457-USA,Louisiana,Admin1,Arkansas,,llm_osm,GDIS,4,geodetic,135673728993.24234,1815318335275.3147,120629929083.51639,1830362135185.0408,0.8891178121117667,0.06645111589489973,0.06590495223029802,False,False,False,False
2018-0457-USA,Tennessee,Admin1,Alabama,,llm_osm,GDIS,4,geodetic,109154447251.74434,1815318335275.3147,109027491733.82513,1815445290793.234,0.9988369185029502,0.06005970942682613,0.06005550940407963,False,False,False,False
2018-0458-IDN,Pandeglang,Admin2,Banten,Pandeglang,llm_osm,GDIS,4,geodetic,2780053202.781805,38200284616.38977,2772040035.18119,38208297783.99039,0.9971176207733734,0.07256595240109417,0.07255073363521311,False,False,False,False
2018-0458-IDN,Serang,Admin2,Banten,Serang,llm_osm,GDIS,4,geodetic,263392007.77907926,38200284616.38977,1305449.386320806,38462371174.782524,0.004956298398453135,3.41738130862173e-05,3.394094920431508e-05,False,False,False,False
2018-0471-IDN,Java,Admin1,Banten,,llm_osm,GDIS,4,geodetic,432569236576.1424,109285881411.79768,37058683440.880005,504796434547.06006,0.08567110258280422,0.33909854559565666,0.07341312438969927,False,False,False,False
2018-0471-IDN,Sumatra,Admin1,Aceh,,llm_osm,GDIS,4,geodetic,428453933684.0225,109285881411.79768,66675100726.192894,471064714369.6273,0.1556178984118387,0.6100980278958079,0.1415412759485003,False,False,False,False
2018-0472-IDN,Bali,Admin1,Bali,,llm_osm,GDIS,4,geodetic,21032096236.45611,170691670794.91342,5590635832.280692,186133131199.08884,0.265814485129168,0.032752833259203716,0.03003568357908793,False,False,False,False
2018-0472-IDN,East Java,Admin1,Jawa Tengah,,llm_osm,GDIS,4,geodetic,191682470938.00183,170691670794.91342,0.0,362374141732.9153,0.0,0.0,0.0,False,False,False,False
2018-0472-IDN,Riau,Admin1,Riau,,llm_osm,GDIS,4,geodetic,114078161265.6961,170691670794.91342,89651345778.81824,195118486281.79126,0.7858764971677087,0.5252239043727834,0.4594713063186808,False,False,False,False
2018-0472-IDN,West Sumatra,Admin1,Bengkulu,,llm_osm,GDIS,4,geodetic,103191438856.24446,170691670794.91342,164121490.3788313,273718988160.77905,0.0015904564583838028,0.0009615084884605985,0.0005995984841301124,False,False,False,False
2018-0472-IDN,Bogor,Admin2,West Java,Bogor,llm_osm,GDIS,4,geodetic,111373501.41949719,170691670794.91342,1343439.62959761,170801700856.7033,0.012062470987038805,7.870563474721371e-06,7.865493275882008e-06,False,False,False,False
2018-0473-IND,Andhra Pradesh,Admin1,Andhra Pradesh,,llm_osm,GDIS,4,geodetic,163049062802.48065,315688330128.29517,159152514086.22522,319584878844.5506,0.9761019864249343,0.504144432648321,0.49799763575059086,False,False,False,False
2018-0473-IND,Odisha,Admin1,Odisha,,llm_osm,GDIS,4,geodetic,155514721595.8096,315688330128.29517,154863789100.2409,316339262623.86383,0.9958143352031938,0.4905591189807509,0.48954969362869843,False,False,False,False
2018-0474-CHN,Guangxi,Admin1,Guangxi,,llm_osm,GDIS,4,geodetic,247050378564.6814,1080427055139.2242,236466819964.63882,1091010613739.267,0.957160322273007,0.21886421562644748,0.21674108114694327,False,False,False,False
2018-0474-CHN,Guizhou,Admin1,Guizhou,,llm_osm,GDIS,4,geodetic,176076495258.54312,1080427055139.2242,175748037466.81415,1080755512930.9531,0.998134573321404,0.16266534295937932,0.16261590652468155,False,False,False,False
2018-0474-CHN,Hubei,Admin1,Hubei,,llm_osm,GDIS,4,geodetic,194753057577.97256,1080427055139.2242,0.0,1275180112717.1968,0.0,0.0,0.0,False,False,False,False
2018-0474-CHN,Hunan,Admin1,Hunan,,llm_osm,GDIS,4,geodetic,211877679802.31378,1080427055139.2242,211813523930.95193,1080491211010.5862,0.9996972032569844,0.196046112436214,0.19603447188880158,False,False,False,False
2018-0474-CHN,Jiangxi,Admin1,Jiangxi,,llm_osm,GDIS,4,geodetic,166946665817.07462,1080427055139.2242,166687752008.79562,1080685968947.5032,0.9984491226164248,0.1542795056972321,0.15424254297586135,False,False,False,False
2018-0474-CHN,Zhejiang,Admin1,Zhejiang,,llm_osm,GDIS,4,geodetic,147327092410.0577,1080427055139.2242,102644076677.94443,1125110070871.3376,0.6967087655015524,0.09500324542013405,0.09123025323064798,False,False,False,False
2018-0485-NZL,Hawke's Bay,Admin2,Hawke's Bay,Hastings,llm_osm,GDIS,4,geodetic,3414519394.3002353,21125931413.578037,3029765.202593487,24537421042.67568,0.0008873181999349578,0.00014341451476294198,0.0001234752909575988,False,False,False,False
2018-9258-AUS,New South Wales,Admin1,New South Wales,,llm_osm,GDIS,4,geodetic,810152899156.3098,2758330157350.7124,800868717506.419,2767614339000.6035,0.9885402105459854,0.29034548869074744,0.28937150173734677,False,False,False,False
2018-9258-AUS,Queensland,Admin1,Queensland,,llm_osm,GDIS,4,geodetic,1851881261003.1758,2758330157350.7124,1729916101622.347,2880295316731.542,0.9341398598553994,0.6271606381173296,0.6006037268377726,False,False,False,False
2018-9258-AUS,Victoria,Admin1,Victoria,,llm_osm,GDIS,4,geodetic,237516894002.43076,2758330157350.7124,227481542587.03568,2768365508766.1074,0.9577488942100583,0.08247074483843675,0.0821717876005567,False,False,False,False
2003-0044-GRC,Attica,Admin1,Attica,,llm_osm,GDIS,4,geodetic,10868924843.462986,30400518245.87659,739328525.976373,40530114563.363205,0.0680222318788997,0.024319602711925892,0.018241461538938793,False,False,False,False
2003-0044-GRC,Central Greece,Admin1,Attica,,llm_osm,GDIS,4,geodetic,22438024918.34665,30400518245.87659,15576998081.033901,37261545083.18933,0.6942232276557119,0.5123925176225147,0.4180448783392376,False,False,False,False
2003-0044-GRC,Thessaly,Admin1,Epirus and Western Macedonia,,llm_osm,GDIS,4,geodetic,18753110636.224583,30400518245.87659,14007626599.898878,35146002282.20229,0.7469494992921838,0.4607693357924521,0.3985553317679106,False,False,False,False
2003-0044-GRC,Voiotias,Admin2,Central Greece,Attica,llm_osm,GDIS,4,geodetic,3449590783.723387,30400518245.87659,2954499912.025239,30895609117.574738,0.8564783759180382,0.09718584032448117,0.09562847266683581,False,False,False,False
2003-0044-GRC,Agistri,Admin3,Attica,,llm_osm,GDIS,4,geodetic,11726329.725821348,30400518245.87659,0.0,30412244575.602413,0.0,0.0,0.0,False,False,False,False
2003-0044-GRC,Karditsa,Admin3,Thessaly,,llm_osm,GDIS,4,geodetic,651546672.3938938,30400518245.87659,651188550.6500107,30400876367.620476,0.9994503513576897,0.021420310844152645,0.021420058513299374,False,False,False,False
2003-0044-GRC,Oropos,Admin3,Attica,,llm_osm,GDIS,4,geodetic,339092897.99633306,30400518245.87659,336155446.5959664,30403455697.27696,0.9913373255006998,0.01105755644943853,0.011056488115792499,False,False,False,False
2003-0322-IRN,Torbat-e Jam,Admin2,Khorasan,Torbat-e-Jam,llm_osm,GDIS,4,geodetic,17751161.190347582,137185410240.49652,17751161.190347582,137185410240.49652,1.0,0.00012939540115256015,0.00012939540115256015,False,True,False,True
2003-0331-CHN,Shandong Sheng,Admin1,Anhui,,llm_osm,GDIS,4,geodetic,200221504980.44022,407478365272.1519,458521488.77461654,607241348763.8175,0.002290071133065401,0.0011252658493129404,0.000755089372138516,False,False,False,False
2003-0331-CHN,Bengbu,Admin2,Anhui Sheng,Bengbu,llm_osm,GDIS,4,geodetic,5950015866.923842,407478365272.1519,5950015866.923842,407478365272.1519,1.0,0.014602041173277675,0.014602041173277675,False,True,False,True
2003-0331-CHN,Chuzhou,Admin2,Anhui Sheng,Bengbu,llm_osm,GDIS,4,geodetic,13515791727.029406,407478365272.1519,13514692858.720564,407479464140.46075,0.9999186974517634,0.03316665131336285,0.03316656187135351,False,False,False,False
2003-0331-CHN,Funan,Admin2,Anhui Sheng,Fuyang,llm_osm,GDIS,4,geodetic,1800080659.6919115,407478365272.1519,1800080659.6919115,407478365272.1519,1.0,0.004417610388933534,0.004417610388933534,False,True,False,True
2003-0331-CHN,Hongze,Admin2,Jiangsu Sheng,Huai'an,llm_osm,GDIS,4,geodetic,1232115993.9025228,407478365272.1519,1232115993.9025228,407478365272.1519,1.0,0.003023758066467164,0.003023758066467164,False,True,False,True
2003-0331-CHN,Huaiyin,Admin2,Jiangsu Sheng,Chuzhou,llm_osm,GDIS,4,geodetic,9992790007.946115,407478365272.1519,9990949883.295208,407480205396.8028,0.9998158547663422,0.02451897017065513,0.024518859446352875,False,False,False,False
2003-0331-CHN,Huoqiu,Admin2,Anhui Sheng,Fuyang,llm_osm,GDIS,4,geodetic,3239501450.1689806,407478365272.1519,3239501450.1689806,407478365272.1519,1.0,0.007950118892828434,0.007950118892828434,False,True,False,True
2003-0331-CHN,Mengcheng,Admin2,Anhui Sheng,Bengbu,llm_osm,GDIS,4,geodetic,2144094593.24614,407478365272.1519,2144094593.24614,407478365272.1519,1.0,0.005261861183265802,0.005261861183265802,False,True,False,True
2003-0331-CHN,Wangjiang,Admin2,Anhui Sheng,Anqing,llm_osm,GDIS,4,geodetic,1343316883.022439,407478365272.1519,1342612661.3106139,407479069493.8638,0.9994757590552718,0.0032949299293813855,0.0032949242349509986,False,False,False,False
2003-0331-CHN,Xixia,Admin2,Henan Sheng,Luoyang,llm_osm,GDIS,4,geodetic,3450805360.222509,407478365272.1519,3450257530.385271,407478913101.9892,0.9998412458020517,0.008467339187642193,0.008467327803835816,False,False,False,False
2003-0331-CHN,Xuyi,Admin2,Jiangsu Sheng,Chuzhou,llm_osm,GDIS,4,geodetic,2497555867.1552734,407478365272.1519,2497555867.1552734,407478365272.1519,1.0,0.006129296865827891,0.006129296865827891,False,True,False,True
2003-0331-CHN,Yingshang,Admin2,Anhui Sheng,Bozhou,llm_osm,GDIS,4,geodetic,1991227812.56471,407478365272.1519,1991227812.56471,407478365272.1519,1.0,0.004886708061751409,0.004886708061751409,False,True,False,True
2003-0334-USA,Illinois,Admin1,Illinois,,llm_osm,GDIS,4,geodetic,149997772950.76813,36494035802.35598,2466872354.9472804,184024936398.17685,0.016446059874215272,0.06759658943470495,0.013405098261301287,False,False,False,False
2003-0334-USA,Indiana,Admin1,Illinois,,llm_osm,GDIS,4,geodetic,94334067462.39197,36494035802.35598,6602917224.617992,124225186040.12996,0.06999504423203598,0.1809314064461931,0.053152806086239006,False,False,False,False
2003-0334-USA,Ohio,Admin1,Indiana,,llm_osm,GDIS,4,geodetic,116042062838.2985,36494035802.35598,3667340282.770772,148868758357.8837,0.031603542655744686,0.10049149681970816,0.024634720697773317,False,False,False,False
2003-0334-USA,Adams,Admin2,Indiana,Adams,llm_osm,GDIS,4,geodetic,880322953.0167761,36494035802.35598,429857.06873931247,37373928898.304016,0.0004882947414539591,1.177883068530233e-05,1.1501522088003406e-05,False,False,False,False
2003-0334-USA,Allen,Admin2,Indiana,Adams,llm_osm,GDIS,4,geodetic,1709089029.83484,36494035802.35598,1701955272.4762464,36501169559.71457,0.9958259884452695,0.04663653210879931,0.0466274175048531,False,False,False,False
2003-0334-USA,Auglaize,Admin2,Ohio,Allen,llm_osm,GDIS,4,geodetic,1040925995.9025632,36494035802.35598,1038497639.6672357,36496464158.59131,0.9976671192333688,0.028456640018975167,0.028454746606535915,False,False,False,False
2003-0334-USA,Boone,Admin2,Indiana,Boone,llm_osm,GDIS,4,geodetic,1096426111.0750024,36494035802.35598,0.0,37590461913.430984,0.0,0.0,0.0,False,False,False,False
2003-0334-USA,Carroll,Admin2,Indiana,Carroll,llm_osm,GDIS,4,geodetic,971273831.0350988,36494035802.35598,751316.8854342013,37464558316.50564,0.0007735376589252008,2.0587388292793255e-05,2.0054070278554333e-05,False,False,False,False
2003-0334-USA,Cass,Admin2,Indiana,Carroll,llm_osm,GDIS,4,geodetic,1068425328.4707053,36494035802.35598,27026.960247181356,37562434103.86643,2.5296068454186218e-05,7.405856779873206e-07,7.195210026178623e-07,False,False,False,False
2003-0334-USA,Clay,Admin2,Indiana,Clay,llm_osm,GDIS,4,geodetic,932765088.5005956,36494035802.35598,0.0,37426800890.856575,0.0,0.0,0.0,False,False,False,False
2003-0334-USA,Darke,Admin2,Ohio,Darke,llm_osm,GDIS,4,geodetic,1554026398.8283398,36494035802.35598,1550941747.0490925,36497120454.13522,0.9980150583145995,0.042498499082114866,0.04249490720776484,False,False,False,False
2003-0334-USA,Decatur,Admin2,Indiana,Bartholomew,llm_osm,GDIS,4,geodetic,967747250.1587311,36494035802.35598,30296.16919668403,37461752756.34551,3.1305869576704886e-05,8.301676844063427e-07,8.087226829383275e-07,False,False,False,False
2003-0334-USA,Hamilton,Admin2,Illinois,Franklin,llm_osm,GDIS,4,geodetic,1130265593.7003896,36494035802.35598,0.0,37624301396.056366,0.0,0.0,0.0,False,False,False,False
2003-0334-USA,Howard,Admin2,Indiana,Carroll,llm_osm,GDIS,4,geodetic,761041395.7614254,36494035802.35598,47868.97627255783,37255029329.141136,6.289930684344011e-05,1.311693136155347e-06,1.2848997070877192e-06,False,False,False,False
2003-0334-USA,Huntington,Admin2,Indiana,Grant,llm_osm,GDIS,4,geodetic,1005762111.1620076,36494035802.35598,782685.3097963706,37499015228.20819,0.0007782012278152881,2.1446937632089515e-05,2.087215637619211e-05,False,False,False,False
2003-0334-USA,Jennings,Admin2,Indiana,Bartholomew,llm_osm,GDIS,4,geodetic,977856700.0953858,36494035802.35598,975326449.6924753,36496566052.75889,0.9974124527625943,0.026725639635326665,0.02672378678812023,False,False,False,False
2003-0334-USA,Logan,Admin2,Illinois,De Witt,llm_osm,GDIS,4,geodetic,1602951809.718072,36494035802.35598,0.0,38096987612.07405,0.0,0.0,0.0,False,False,False,False
2003-0334-USA,Mercer,Admin2,Ohio,Auglaize,llm_osm,GDIS,4,geodetic,1225758433.4551854,36494035802.35598,3643024.1090147216,37716151211.70215,0.002972057144037519,9.982519140235883e-05,9.659055847364417e-05,False,False,False,False
2003-0334-USA,Miami,Admin2,Indiana,Cass,llm_osm,GDIS,4,geodetic,982957550.1192193,36494035802.35598,970234959.1125902,36506758393.36261,0.9870568255922282,0.026586123945490123,0.02657685869170436,False,False,False,False
2003-0334-USA,Shelby,Admin2,Illinois,Christian,llm_osm,GDIS,4,geodetic,1989279517.8013682,36494035802.35598,0.0,38483315320.15735,0.0,0.0,0.0,False,False,False,False
2003-0334-USA,Tippecanoe,Admin2,Indiana,Benton,llm_osm,GDIS,4,geodetic,1302595036.129303,36494035802.35598,1295151939.632461,36501478898.85282,0.9942859474430678,0.035489413849614536,0.035482177125518204,False,False,False,False
2003-0334-USA,Tipton,Admin2,Indiana,Clinton,llm_osm,GDIS,4,geodetic,672810554.9703678,36494035802.35598,671084413.0144529,36495761944.3119,0.9974344309209138,0.018388879121205036,0.01838800938143027,False,False,False,False
2003-0334-USA,Van Wert,Admin2,Ohio,Allen,llm_osm,GDIS,4,geodetic,1062309790.856731,36494035802.35598,1061597563.5815216,36494748029.63119,0.9993295484223721,0.029089618077071847,0.029089050367455023,False,False,False,False
2003-0334-USA,Wells,Admin2,Indiana,Adams,llm_osm,GDIS,4,geodetic,958531553.9690425,36494035802.35598,952574272.3680798,36499993083.95694,0.993784991661156,0.02610219043810396,0.026097930215410656,False,False,False,False
2003-0334-USA,Winnebago,Admin2,Illinois,Boone,llm_osm,GDIS,4,geodetic,1346607978.0916808,36494035802.35598,0.0,37840643780.44766,0.0,0.0,0.0,False,False,False,False
2003-0346-PHL,Ilocos Norte,Admin2,Ilocos Region,Piddig,llm_osm,GDIS,4,geodetic,5557948725.778512,37204270135.71691,3350194589.8516545,39412024271.64377,0.6027753682420642,0.09004865779198272,0.08500437751587549,False,False,False,False
2003-0346-PHL,Isabela,Admin2,Cagayan Valley,Isabela City,llm_osm,GDIS,4,geodetic,12584891962.797457,37204270135.71691,10049861943.514923,39739300154.99944,0.7985656113078757,0.27012657167723436,0.2528947893978095,False,False,False,False
2003-0346-PHL,Maguindanao,Admin2,Autonomous Region in Muslim Mindanao,Datu Odin Sinsuat,llm_osm,GDIS,4,geodetic,2404247449.9354873,37204270135.71691,2404247449.9354873,37204270135.71691,1.0,0.06462288982326675,0.06462288982326675,False,True,False,True
2003-0346-PHL,North Cotabato,Admin2,Soccsksargen,Damulog,llm_osm,GDIS,4,geodetic,5926099527.981761,37204270135.71691,5861356153.703909,37269013509.99476,0.9890748756459206,0.15754525306698275,0.157271566958219,False,False,False,False
2003-0346-PHL,Sultan Kudarat,Admin2,Soccsksargen,Kalamansig,llm_osm,GDIS,4,geodetic,5792645904.890056,37204270135.71691,4121909578.0842514,38875006462.52271,0.7115763065380198,0.1107913033382458,0.1060298107489181,False,False,False,False
2003-0348-CHN,Yunnan Sheng,Admin1,Guangxi,,llm_osm,GDIS,4,geodetic,383188237546.62946,383069277931.78986,381940158256.7851,384317357221.6342,0.9967429081387382,0.9970524400152867,0.9938144897174701,False,False,False,False
2003-0348-CHN,Dayao Xian,Admin2,Yunnan Sheng,Chuxiong Yi,llm_osm,GDIS,4,geodetic,4034769913.6085114,383069277931.78986,4034769913.6085114,383069277931.78986,1.0,0.010532742107099884,0.010532742107099884,False,True,False,True
2003-0391-SVK,Banská Bystrica,Admin1,Banskobystrický,,llm_osm,GDIS,4,geodetic,103301617.13406737,22484406367.018448,103301617.13406737,22484406367.018448,1.0,0.004594367111492734,0.004594367111492734,False,True,False,True
2003-0391-SVK,Bratislava,Admin1,Bratislavský,,llm_osm,GDIS,4,geodetic,367600728.4279231,22484406367.018448,360766361.9459362,22491240733.500435,0.9814081802524858,0.016045180649071133,0.016040305033442597,False,False,False,False
2003-0391-SVK,Košice,Admin1,Košický,,llm_osm,GDIS,4,geodetic,243719920.69938445,22484406367.018448,243719920.69938445,22484406367.018448,1.0,0.010839508800947854,0.010839508800947854,False,True,False,True
2003-0391-SVK,Nitra,Admin1,Nitriansky,,llm_osm,GDIS,4,geodetic,100488588.28231975,22484406367.018448,100488588.28231975,22484406367.018448,1.0,0.004469256899293671,0.004469256899293671,False,True,False,True
2003-0391-SVK,Prešov,Admin1,Banskobystrický,,llm_osm,GDIS,4,geodetic,8971629997.465355,22484406367.018448,1038415115.0576429,30417621249.42616,0.11574430904428891,0.046183790583898,0.034138603625266495,False,False,False,False
