DisNo.,name,admin_level,admin1,admin2,iso3,gadm_source,x,y,in_gaul,in_gdis
2000-0380-ROU,Dolj,Admin1,Dolj,,ROU,name_match,23.66980042343262,44.21307182350006,1.0,1.0
2000-0382-BGR,Stara Zagora,Admin1,Stara Zagora,,BGR,name_match,25.58184759331328,42.39865875250004,1.0,1.0
2000-0382-BGR,Blagoevgrad,Admin1,Blagoevgrad,,BGR,name_match,23.48438039103196,41.74670982450016,1.0,1.0
2000-0382-BGR,Vidin,Admin1,Vidin,,BGR,name_match,22.6856730679998,43.79623031700007,1.0,1.0
2000-0398-CYP,Nicosia,Admin1,Nicosia,,CYP,name_match,33.0476740617933,35.040871906000035,1.0,1.0
2000-0401-THA,Muang Chiang Rai,Admin2,Chiang Rai,Muang Chiang Rai,THA,name_match,99.71239100081448,19.87577533700005,1.0,0.0
2000-0401-THA,Mae Chan,Admin2,Chiang Rai,Mae Chan,THA,name_match,99.89663848737678,20.179310799500144,1.0,1.0
2000-0420-CAN,Division No. 8,Admin2,Alberta,Division No. 8,CAN,name_match,-113.75445632010448,52.38505172800012,1.0,1.0
2000-0421-ARG,Buenos Aires,Admin1,Buenos Aires,,ARG,name_match,-60.13444917984439,-37.147916793499945,1.0,1.0
2000-0421-ARG,Santa Fe,Admin1,Santa Fe,,ARG,name_match,-60.9963778495725,-31.19031429249989,1.0,1.0
2000-0421-ARG,Formosa,Admin1,Formosa,,ARG,name_match,-60.09553701567282,-24.667325019499913,1.0,1.0
2000-0421-ARG,Santa Cruz,Admin1,Santa Cruz,,ARG,name_match,-70.39324043820714,-49.197221755499896,1.0,1.0
2000-0422-URY,Paysandú,Admin1,Paysandú,,URY,name_match,-57.21501829509735,-32.02387980049994,1.0,1.0
2000-0422-URY,Maldonado,Admin1,Maldonado,,URY,name_match,-54.78074365596183,-34.45150355099992,1.0,1.0
2000-0423-CHL,Antofagasta,Admin1,Antofagasta,,CHL,name_match,-68.7887255749561,-23.501234999999923,1.0,1.0
2000-0423-CHL,Araucania,Admin1,Araucanía,,CHL,name_match,-72.16460027937379,-38.60949552549988,1.0,1.0
2000-0423-CHL,Arica y Parinacota,Admin1,Arica y Parinacota,,CHL,name_match,-69.70735429611209,-18.36374226949991,1.0,1.0
2000-0423-CHL,Atacama,Admin1,Atacama,,CHL,name_match,-69.93169790014451,-27.41047041099995,1.0,1.0
2000-0423-CHL,Coquimbo,Admin1,Coquimbo,,CHL,name_match,-70.98129270284943,-30.659920021999937,1.0,1.0
2000-0423-CHL,Los Lagos,Admin1,Los Lagos,,CHL,name_match,-73.96097918288581,-42.59788199999991,1.0,1.0
2000-0423-CHL,Los Rios,Admin1,Los Ríos,,CHL,name_match,-72.66834843589635,-39.984480192499944,1.0,1.0
2000-0423-CHL,Tarapaca,Admin1,Tarapacá,,CHL,name_match,-69.4038442591885,-20.283511690499836,1.0,1.0
2000-0426-CHN,Garze Tibetan,Admin2,Sichuan,Garzê Tibetan,CHN,name_match,100.4862038641239,30.992779732000116,1.0,1.0
2000-0438-KHM,Stung Treng,Admin1,Stœng Trêng,,KHM,name_match,106.08897801517634,13.853290790000074,1.0,1.0
2000-0438-KHM,Koh Kong,Admin1,Kaôh Kong,,KHM,name_match,103.52707460276801,11.486816242000089,1.0,1.0
2000-0438-KHM,Kampong Cham,Admin1,Kâmpóng Cham,,KHM,name_match,105.20800223886688,12.117485704000018,1.0,1.0
2000-0438-KHM,Kampong Thom,Admin1,Kâmpóng Thum,,KHM,name_match,104.95848718641943,12.81919760600016,1.0,1.0
2000-0438-KHM,Otdar Meanchey,Admin1,Otdar Mean Chey,,KHM,name_match,103.78279596196481,14.158563062500008,1.0,1.0
2000-0438-KHM,Kampot,Admin1,Kâmpôt,,KHM,name_match,104.32882428540717,10.788443793000056,1.0,0.0
2000-0438-KHM,Svay Rieng,Admin1,Svay Rieng,,KHM,name_match,105.79608975647884,11.194641040500102,1.0,1.0
2000-0438-KHM,Kandal,Admin1,Kândal,,KHM,name_match,105.02090222751258,11.396262519000146,1.0,1.0
2000-0438-KHM,Phnom Penh,Admin1,Phnom Penh,,KHM,name_match,104.83863993198975,11.579928162500124,1.0,1.0
2000-0438-KHM,Prey Veng,Admin1,Prey Vêng,,KHM,name_match,105.45566071065754,11.366119263500053,1.0,1.0
2000-0438-KHM,Kampong Chhnang,Admin1,Kâmpóng Chhnang,,KHM,name_match,104.54075836636179,12.170941642500082,1.0,1.0
2000-0438-KHM,Preah Vihear,Admin1,Preah Vihéar,,KHM,name_match,104.97403004193072,13.74629816950008,1.0,0.0
2000-0438-KHM,Battambang,Admin1,Batdâmbâng,,KHM,name_match,103.23171423066364,12.925428210000035,1.0,1.0
2000-0438-KHM,Banteay Meanchey,Admin1,Bântéay Méanchey,,KHM,name_match,103.07939103423476,13.804051761500148,1.0,1.0
2000-0438-KHM,Kampong Speu,Admin1,Kâmpóng Spœ,,KHM,name_match,104.27050449377404,11.577536740000113,1.0,1.0
2000-0444-IND,Arunachal Pradesh,Admin1,Arunachal Pradesh,,IND,name_match,96.39397320093727,27.47285461450005,0.0,1.0
2000-0444-IND,East Siang,Admin2,Arunachal Pradesh,East Siang,IND,name_match,95.40362977792925,27.983739853000145,1.0,1.0
2000-0444-IND,West Siang,Admin2,Arunachal Pradesh,West Siang,IND,name_match,94.65362587770932,28.28466510800004,1.0,1.0
2000-0444-IND,Upper Siang,Admin2,Arunachal Pradesh,Upper Siang,IND,name_match,95.0092565335633,28.749830246500153,1.0,1.0
2000-0444-IND,Lower Dibang Valley,Admin2,Arunachal Pradesh,Lower Dibang Valley,IND,name_match,95.78119878840903,28.089575767000042,1.0,1.0
2000-0445-IND,Andhra Pradesh,Admin1,Andhra Pradesh,,IND,name_match,79.61462912663643,15.884445500000112,1.0,1.0
2000-0445-IND,Assam,Admin1,Assam,,IND,name_match,90.75977802866714,26.056175231500134,1.0,1.0
2000-0445-IND,Arunachal Pradesh,Admin1,Arunachal Pradesh,,IND,name_match,96.39397320093727,27.47285461450005,1.0,1.0
2000-0445-IND,Madhya Pradesh,Admin1,Madhya Pradesh,,IND,name_match,79.38926444973886,23.975569724500076,1.0,1.0
2000-0445-IND,Punjab,Admin1,Punjab,,IND,name_match,75.64045341003239,31.061230659000103,1.0,1.0
2000-0445-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,IND,name_match,80.77253570505435,27.142825127000123,1.0,1.0
2000-0445-IND,Maharashtra,Admin1,Maharashtra,,IND,name_match,75.42500601221299,18.81764150000015,1.0,0.0
2000-0445-IND,Rajasthan,Admin1,Rajasthan,,IND,name_match,73.82058634551944,26.626550674500095,1.0,0.0
2000-0445-IND,Chandigarh,Admin1,Chandigarh,,IND,name_match,76.76733253808752,30.73388576500011,1.0,0.0
2000-0445-IND,Kerala,Admin1,Kerala,,IND,name_match,76.44695037358483,10.544170500000007,1.0,1.0
2000-0445-IND,Katihar,Admin2,Bihar,Katihar,IND,name_match,87.63829351557385,25.542730331500053,1.0,1.0
2000-0445-IND,Sitamarhi,Admin2,Bihar,Sitamarhi,IND,name_match,85.5819698504761,26.573600961500148,1.0,1.0
2000-0445-IND,Kinnaur,Admin2,Himachal Pradesh,Kinnaur,IND,name_match,78.31499732686493,31.585609436500107,1.0,1.0
2000-0445-IND,Bankura,Admin2,West Bengal,Bankura,IND,name_match,87.20157038272308,23.13074493350001,1.0,1.0
2000-0445-IND,Bardhaman,Admin2,West Bengal,Barddhaman,IND,name_match,87.89552792766924,23.40563011200007,1.0,1.0
2000-0445-IND,Birbhum,Admin2,West Bengal,Birbhum,IND,name_match,87.69302689066888,24.060765267500074,1.0,1.0
2000-0445-IND,Malda,Admin2,West Bengal,Maldah,IND,name_match,88.10962000982109,25.096627236000103,1.0,1.0
2000-0445-IND,Murshidabad,Admin2,West Bengal,Murshidabad,IND,name_match,88.37230787342125,24.287481308000082,1.0,1.0
2000-0445-IND,Nadia,Admin2,West Bengal,Nadia,IND,name_match,88.56115874835659,23.487435341500145,1.0,1.0
2000-0445-IND,North 24 Parganas,Admin2,West Bengal,North 24 Parganas,IND,name_match,88.65738068153522,22.80517293200012,1.0,1.0
2000-0445-IND,Pithoragarh,Admin2,Uttarakhand,Pithoragarh,IND,name_match,80.43841650994085,30.08902168350002,1.0,0.0
2000-0445-IND,Nainital,Admin2,Uttarakhand,Nainital,IND,name_match,79.45942010932572,29.300050736500054,1.0,0.0
2000-0445-IND,Ahmedabad,Admin2,Gujarat,Ahmadabad,IND,name_match,72.29946762308398,22.75794003300004,1.0,1.0
2000-0446-THA,Loei,Admin1,Loei,,THA,name_match,101.64484833934011,17.484251500000056,1.0,1.0
2000-0446-THA,Udon Thani,Admin1,Udon Thani,,THA,name_match,102.83407536581797,17.441490168000115,1.0,1.0
2000-0446-THA,Nakhon Phanom,Admin1,Nakhon Phanom,,THA,name_match,104.60190064460981,17.404781457000126,1.0,0.0
2000-0446-THA,Sakon Nakhon,Admin1,Sakon Nakhon,,THA,name_match,103.66109207069408,17.42946529400001,1.0,1.0
2000-0446-THA,Kalasin,Admin1,Kalasin,,THA,name_match,103.68578741703186,16.639864922500152,1.0,1.0
2000-0446-THA,Maha Sarakham,Admin1,Maha Sarakham,,THA,name_match,103.1801734212724,16.023321151500056,1.0,1.0
2000-0446-THA,Roi Et,Admin1,Roi Et,,THA,name_match,103.75934606273745,15.937200922000073,1.0,0.0
2000-0446-THA,Surin,Admin1,Surin,,THA,name_match,103.67033704221558,14.90531158400006,1.0,1.0
2000-0446-THA,Buriram,Admin1,Buri Ram,,THA,name_match,103.065677419077,14.961830616000128,1.0,1.0
2000-0446-THA,Si Saket,Admin1,Si Sa Ket,,THA,name_match,104.32797870154414,14.954740524500096,1.0,1.0
2000-0446-THA,Yasothon,Admin1,Yasothon,,THA,name_match,104.27545249027254,15.81801509850007,1.0,1.0
2000-0446-THA,Amnat Charoen,Admin1,Amnat Charoen,,THA,name_match,104.73060902270481,15.90894508450009,1.0,1.0
2000-0446-THA,Ubon Ratchathani,Admin1,Ubon Ratchathani,,THA,name_match,105.10493941814603,15.152840138000073,1.0,1.0
2000-0446-THA,Phan,Admin2,Chiang Rai,Phan,THA,name_match,99.76674196414339,19.565400972000162,1.0,1.0
2000-0446-THA,Mueang Chiang Rai,Admin2,Chiang Rai,Muang Chiang Rai,THA,name_match,99.71239100081448,19.87577533700005,1.0,0.0
2000-0446-THA,Khun Tan,Admin2,Chiang Rai,Khun Tan,THA,name_match,100.28065523047664,19.86286300000006,1.0,0.0
2000-0447-JPN,Tokyo,Admin1,Tokyo,,JPN,name_match,139.4602467634333,35.69759550000009,1.0,1.0
2000-0449-IDN,Karawang,Admin2,Jawa Barat,Karawang,IDN,name_match,107.42939112928742,-6.2634472839999376,1.0,1.0
2000-0464-NGA,Ikpoba-Okha,Admin2,Edo,Ikpoba-Okha,NGA,name_match,5.6383468042735085,6.1920559410000635,1.0,0.0
2000-0466-BRA,Alagoas,Admin1,Alagoas,,BRA,name_match,-36.68379206352346,-9.656847616999954,1.0,1.0
2000-0466-BRA,Pernambuco,Admin1,Pernambuco,,BRA,name_match,-37.901157062199495,-8.377840373999902,1.0,1.0
2000-0471-JOR,Amman,Admin1,Amman,,JOR,name_match,36.328238437117875,31.65501213100012,1.0,1.0
2000-0475-CMR,Wouri,Admin2,Littoral,Wouri,CMR,name_match,9.663868655286073,4.054083108500123,1.0,1.0
2000-0484-BTN,Sampheling,Admin2,Chhukha,Samphelling,BTN,name_match,89.48373960190108,26.850952149000108,1.0,0.0
2000-0484-BTN,Phuentshogling,Admin2,Chhukha,Phuentsholing,BTN,name_match,89.33976088263717,26.91840553300011,1.0,1.0
2000-0486-PRY,Alto Paraguay,Admin1,Alto Paraguay,,PRY,name_match,-58.84093142625362,-20.841187477499943,1.0,1.0
2000-0486-PRY,Alto Paraná,Admin1,Alto Paraná,,PRY,name_match,-54.74569248342881,-25.366251945499954,1.0,1.0
2000-0486-PRY,Amambay,Admin1,Amambay,,PRY,name_match,-55.91601939446723,-22.958662986499945,1.0,1.0
2000-0486-PRY,Boquerón,Admin1,Boquerón,,PRY,name_match,-61.241136771603834,-21.968774236999906,1.0,1.0
2000-0486-PRY,Caaguazú,Admin1,Caaguazú,,PRY,name_match,-55.87555158398597,-25.084012985499896,1.0,1.0
2000-0486-PRY,Caazapá,Admin1,Caazapá,,PRY,name_match,-55.953984952476205,-26.155949591999956,1.0,1.0
2000-0486-PRY,Canindeyú,Admin1,Canindeyú,,PRY,name_match,-55.24140160994638,-24.156077384499923,1.0,1.0
2000-0486-PRY,Central,Admin1,Central,,PRY,name_match,-57.445663275876996,-25.549858092999926,1.0,0.0
2000-0486-PRY,Concepción,Admin1,Concepción,,PRY,name_match,-57.264431097644255,-22.791039465999916,1.0,1.0
2000-0486-PRY,Cordillera,Admin1,Cordillera,,PRY,name_match,-56.95363366554051,-25.24775028149986,1.0,0.0
2000-0486-PRY,Guairá,Admin1,Guairá,,PRY,name_match,-56.3250423889815,-25.870979307999846,1.0,1.0
2000-0486-PRY,Itapúa,Admin1,Itapúa,,PRY,name_match,-55.87634286136931,-26.845596312999902,1.0,1.0
2000-0486-PRY,Misiones,Admin1,Misiones,,PRY,name_match,-57.063461921260114,-26.981702804499946,1.0,1.0
2000-0486-PRY,Ñeembucú,Admin1,Ñeembucú,,PRY,name_match,-57.94210302748767,-26.60340976699993,1.0,1.0
2000-0486-PRY,Paraguarí,Admin1,Paraguarí,,PRY,name_match,-57.09886360661278,-25.99809932649987,1.0,1.0
2000-0486-PRY,Presidente Hayes,Admin1,Presidente Hayes,,PRY,name_match,-59.0910780264273,-23.659118651999904,1.0,1.0
2000-0486-PRY,San Pedro,Admin1,San Pedro,,PRY,name_match,-56.71957658943693,-24.156645044999948,1.0,0.0
2000-0487-MAR,Gharb-Chrarda-Beni Hssen,Admin1,Gharb - Chrarda - Béni Hssen,,MAR,name_match,-5.860227856865372,34.541805268000104,1.0,1.0
2000-0487-MAR,Casablanca,Admin2,Grand Casablanca,Casablanca,MAR,name_match,-7.630289228550897,33.4959373480001,1.0,1.0
2000-0498-IND,Pithoragarh,Admin2,Uttarakhand,Pithoragarh,IND,name_match,80.43841650994085,30.08902168350002,1.0,1.0
2000-0498-IND,Nainital,Admin2,Uttarakhand,Nainital,IND,name_match,79.45942010932572,29.300050736500054,1.0,1.0
2000-0501-NER,Dosso,Admin1,Dosso,,NER,name_match,3.300356499429655,13.162477017000072,1.0,1.0
2000-0501-NER,Maradi,Admin1,Maradi,,NER,name_match,7.4678330731718905,14.224113941000098,1.0,1.0
2000-0511-NGA,Cross River,Admin1,Cross River,,NGA,name_match,8.40021109358885,5.791812896500119,1.0,1.0
2000-0530-MLI,Abeibara,Admin2,Kidal,Abeïbara,MLI,name_match,2.315465461678237,19.779056072500055,1.0,1.0
2000-0534-IND,East Godavari,Admin2,Andhra Pradesh,East Godavari,IND,name_match,82.04148559917877,17.157779693500146,1.0,1.0
2000-0534-IND,Guntur,Admin2,Andhra Pradesh,Guntur,IND,name_match,80.17397535344088,16.27902507850007,1.0,1.0
2000-0534-IND,Krishna,Admin2,Andhra Pradesh,Krishna,IND,name_match,81.04232698551988,16.424221052000092,1.0,1.0
2000-0534-IND,Kurnool,Admin2,Andhra Pradesh,Kurnool,IND,name_match,77.89848486777385,15.547431469000173,1.0,1.0
2000-0534-IND,Nellore,Admin2,Andhra Pradesh,Nellore,IND,name_match,79.76925677256642,14.305414200000001,1.0,1.0
2000-0534-IND,Prakasam,Admin2,Andhra Pradesh,Prakasam,IND,name_match,79.50671631924888,15.627085686500095,1.0,1.0
2000-0534-IND,Vishakhapatnam,Admin2,Andhra Pradesh,Visakhapatnam,IND,name_match,82.55751755807307,17.892222405500092,1.0,1.0
2000-0534-IND,West Godavari,Admin2,Andhra Pradesh,West Godavari,IND,name_match,81.3384700751933,16.902246475500135,1.0,1.0
2000-0539-THA,Ubon Ratchathani,Admin1,Ubon Ratchathani,,THA,name_match,105.10493941814603,15.152840138000073,1.0,1.0
2000-0539-THA,Tha Tum,Admin2,Surin,Tha Tum,THA,name_match,103.67722694006568,15.308545225500097,1.0,1.0
2000-0539-THA,Chom Phra,Admin2,Surin,Chom Phra,THA,name_match,103.60219779292518,15.131904126000137,1.0,1.0
2000-0539-THA,Samrong Thap,Admin2,Surin,Samrong Thap,THA,name_match,103.95701642537324,15.031960488000152,1.0,1.0
2000-0539-THA,Sikhoraphum,Admin2,Surin,Sikhoraphum,THA,name_match,103.78789420963169,14.949745655500067,1.0,1.0
2000-0539-THA,Sangkha,Admin2,Surin,Sangkha,THA,name_match,103.79959456381823,14.539626599000115,1.0,1.0
2000-0539-THA,Muang Surin,Admin2,Surin,Muang Surin,THA,name_match,103.5490014759805,14.909491538500134,1.0,0.0
2000-0547-NGA,Zamfara,Admin1,Zamfara,,NGA,name_match,6.0760838783183155,12.026596545500098,1.0,1.0
2000-0555-BGD,Noakhali,Admin2,Chittagong,Noakhali,BGD,name_match,91.11936713872677,22.815877819500145,1.0,1.0
2000-0555-BGD,Cox's Bazar,Admin2,Chittagong,Cox'S Bazar,BGD,name_match,92.09185386899301,21.332631112000115,1.0,1.0
2000-0555-BGD,Chittagong,Admin2,Chittagong,Chittagong,BGD,name_match,91.92721177709367,22.423513412000034,1.0,0.0
2000-0557-CHN,Hunan,Admin1,Hunan,,CHN,name_match,111.3539658248428,27.381639480500098,1.0,1.0
2000-0557-CHN,Guangdong,Admin1,Guangdong,,CHN,name_match,113.48459020600828,22.871389500000078,1.0,1.0
2000-0558-NZL,Canterbury,Admin1,Canterbury,,NZL,name_match,171.54577428267652,-43.74160799999996,1.0,1.0
2000-0576-JPN,Mie,Admin1,Mie,,JPN,name_match,136.52205001549083,34.48814400000006,1.0,1.0
2000-0576-JPN,Gifu,Admin1,Gifu,,JPN,name_match,137.06524665732485,35.803470612000154,1.0,1.0
2000-0586-PER,Cusco,Admin1,Cusco,,PER,name_match,-71.85494494645235,-13.335417746999923,0.0,0.0
2000-0586-PER,La Convención,Admin2,Cusco,La Convención,PER,name_match,-72.77248295896567,-12.335359095499882,1.0,1.0
2000-0590-BRA,Pernambuco,Admin1,Pernambuco,,BRA,name_match,-37.901157062199495,-8.377840373999902,0.0,0.0
2000-0590-BRA,Jaboatão dos Guararapes,Admin2,Pernambuco,Jaboatão dos Guararapes,BRA,name_match,-35.001886075810454,-8.149030707499946,1.0,1.0
2000-0590-BRA,Moreno,Admin2,Pernambuco,Moreno,BRA,name_match,-35.15537068260229,-8.149718560499934,1.0,1.0
2000-0595-SLV,Cuscatlán,Admin1,Cuscatlán,,SLV,name_match,-89.05174749246612,13.845167161000091,1.0,1.0
2000-0595-SLV,La Paz,Admin1,La Paz,,SLV,name_match,-88.97659035847158,13.462273121000095,1.0,1.0
2000-0595-SLV,La Unión,Admin1,La Unión,,SLV,name_match,-87.9064889461716,13.524847031000121,1.0,1.0
2000-0595-SLV,Morazán,Admin1,Morazán,,SLV,name_match,-88.09336386703981,13.76308059700014,1.0,1.0
2000-0595-SLV,San Miguel,Admin1,San Miguel,,SLV,name_match,-88.19847429626813,13.529098034000128,1.0,1.0
2000-0595-SLV,San Salvador,Admin1,San Salvador,,SLV,name_match,-89.15696483255519,13.762850284500104,1.0,1.0
2000-0595-SLV,San Vicente,Admin1,San Vicente,,SLV,name_match,-88.739058654873,13.51473856000004,1.0,1.0
2000-0595-SLV,Usulután,Admin1,Usulután,,SLV,name_match,-88.53350471041729,13.425968647500127,1.0,1.0
2000-0596-NGA,Gusau,Admin2,Zamfara,Gusau,NGA,name_match,6.591888901698944,11.85318183850012,1.0,1.0
2000-0603-UKR,Dnipropetrovsk,Admin1,Dnipropetrovs'k,,UKR,name_match,35.18633134995477,48.29689598100015,1.0,1.0
2000-0605-CHN,Hainan,Admin1,Hainan,,CHN,name_match,109.62930299650012,19.16106229750011,1.0,1.0
2000-0606-JPN,Aichi,Admin1,Aichi,,JPN,name_match,137.27830039891006,35.000278473000094,1.0,1.0
2000-0606-JPN,Shizuoka,Admin1,Shizuoka,,JPN,name_match,138.22479385536087,35.11821350000008,1.0,1.0
2000-0606-JPN,Mie,Admin1,Mie,,JPN,name_match,136.52205001549083,34.48814400000006,1.0,1.0
2000-0606-JPN,Gifu,Admin1,Gifu,,JPN,name_match,137.06524665732485,35.803470612000154,1.0,1.0
2000-0607-ARG,Chubut,Admin1,Chubut,,ARG,name_match,-68.47397603614019,-44.00172231749994,1.0,1.0
2000-0607-ARG,Santa Cruz,Admin1,Santa Cruz,,ARG,name_match,-70.39324043820714,-49.197221755499896,1.0,1.0
2000-0609-GTM,Panzós,Admin2,Alta Verapaz,Panzós,GTM,name_match,-89.79494020334303,15.28315114900002,1.0,1.0
2000-0609-GTM,Zacapa,Admin2,Zacapa,Zacapa,GTM,name_match,-89.44785881282361,14.967313290000106,1.0,1.0
2000-0610-IND,Birbhum,Admin2,West Bengal,Birbhum,IND,name_match,87.69302689066888,24.060765267500074,1.0,1.0
2000-0610-IND,Bardhaman,Admin2,West Bengal,Barddhaman,IND,name_match,87.89552792766924,23.40563011200007,1.0,1.0
2000-0610-IND,Murshidabad,Admin2,West Bengal,Murshidabad,IND,name_match,88.37230787342125,24.287481308000082,1.0,1.0
2000-0610-IND,Maldah,Admin2,West Bengal,Maldah,IND,name_match,88.10962000982109,25.096627236000103,1.0,1.0
2000-0610-IND,Dumka,Admin2,Jharkhand,Dumka,IND,name_match,87.30612016963839,24.310595512000162,1.0,1.0
2000-0610-IND,Sahibganj,Admin2,Jharkhand,Sahibganj,IND,name_match,87.68682981629757,25.033775329500145,1.0,1.0
2000-0610-IND,Deoghar,Admin2,Jharkhand,Deoghar,IND,name_match,86.70871245648648,24.331174851500123,1.0,1.0
2000-0610-IND,Banka,Admin2,Bihar,Banka,IND,name_match,86.81193133996247,24.830801964500154,1.0,1.0
2000-0610-IND,Bhagalpur,Admin2,Bihar,Bhagalpur,IND,name_match,87.12744575784413,25.28542900050013,1.0,1.0
2000-0610-IND,Munger,Admin2,Bihar,Munger,IND,name_match,86.51932230957377,25.22240543400008,1.0,1.0
2000-0610-IND,Sheikhpura,Admin2,Bihar,Sheikhpura,IND,name_match,85.80442167931378,25.12562084200016,1.0,1.0
2000-0611-MEX,Chiapas,Admin1,Chiapas,,MEX,name_match,-92.24524124805684,16.260164131000096,1.0,1.0
2000-0611-MEX,Veracruz,Admin1,Veracruz,,MEX,name_match,-96.87649364268935,19.80437273850012,1.0,1.0
2000-0611-MEX,Guerrero,Admin1,Guerrero,,MEX,name_match,-99.94577302036842,17.601956236000007,1.0,1.0
2000-0617-BGD,Khulna,Admin1,Khulna,,BGD,name_match,89.31627600815055,23.01328659100014,0.0,0.0
2000-0617-BGD,Rajshahi,Admin1,Rajshahi,,BGD,name_match,88.93969031545357,24.542784691000065,1.0,0.0
2000-0617-BGD,Meherpur,Admin2,Khulna,Meherpur,BGD,name_match,88.70081641387279,23.78840064950009,1.0,1.0
2000-0617-BGD,Kushtia,Admin2,Khulna,Kushtia,BGD,name_match,89.0249585606525,23.942810059000124,1.0,0.0
2000-0617-BGD,Chuadanga,Admin2,Khulna,Chuadanga,BGD,name_match,88.82268639143277,23.601387024000132,1.0,1.0
2000-0617-BGD,Jhenaidah,Admin2,Khulna,Jhenaidah,BGD,name_match,89.12274824082606,23.495005608000042,1.0,0.0
2000-0617-BGD,Rajshahi,Admin2,Rajshahi,Rajshahi,BGD,name_match,88.59755043556032,24.415211678000105,1.0,1.0
2000-0620-NGA,Lagos,Admin1,Lagos,,NGA,name_match,3.699220872385962,6.5398204325001075,1.0,1.0
2000-0621-UGA,Bukonjo,Admin2,Kasese,Bukonjo,UGA,name_match,29.819922982034385,0.08036501100005465,1.0,1.0
2000-0627-PAN,Chiriquí,Admin1,Chiriquí,,PAN,name_match,-82.51595157411185,8.459165095500055,1.0,1.0
2000-0628-NGA,Kebbi,Admin1,Kebbi,,NGA,name_match,4.060199095943068,11.663010196999977,1.0,1.0
2000-0631-BGD,Rajshahi,Admin1,Rajshahi,,BGD,name_match,88.93969031545357,24.542784691000065,0.0,0.0
2000-0631-BGD,Barisal,Admin1,Barisal,,BGD,name_match,90.08260527411872,22.508288383500116,0.0,1.0
2000-0631-BGD,Sirajganj,Admin2,Rajshahi,Sirajganj,BGD,name_match,89.52299407002528,24.398750305500073,1.0,1.0
2000-0631-BGD,Barisal,Admin2,Barisal,Barisal,BGD,name_match,90.25002892096478,22.823809761500144,1.0,1.0
2000-0632-ITA,Veneto,Admin1,Veneto,,ITA,name_match,12.09662217305356,45.73661041300008,1.0,1.0
2000-0632-ITA,Trento,Admin2,Trentino-Alto Adige,Trento,ITA,name_match,11.130023588722349,46.10379911300012,1.0,0.0
2000-0634-NGA,Orumba North,Admin2,Anambra,Orumba North,NGA,name_match,7.153904017115183,6.104727507000149,1.0,1.0
2000-0636-FRA,Bouches-du-Rhône,Admin2,Provence-Alpes-Côte d'Azur,Bouches-du-Rhône,FRA,name_match,5.030014268323185,43.53899574300016,1.0,1.0
2000-0642-BLZ,Corozal,Admin1,Corozal,,BLZ,name_match,-88.32145257004598,18.238055000000116,1.0,1.0
2000-0642-BLZ,Cayo,Admin1,Cayo,,BLZ,name_match,-88.88778781642566,16.96244882500008,1.0,1.0
2000-0642-BLZ,Orange Walk,Admin1,Orange Walk,,BLZ,name_match,-88.85431749920636,17.76694297900005,1.0,1.0
2000-0643-MEX,Puebla,Admin1,Puebla,,MEX,name_match,-97.42044876252237,19.35042566900006,1.0,1.0
2000-0643-MEX,Campeche,Admin1,Campeche,,MEX,name_match,-89.94324953870753,19.330707893000067,1.0,1.0
2000-0643-MEX,Quintana Roo,Admin1,Quintana Roo,,MEX,name_match,-88.32304387547282,19.741557748500043,1.0,1.0
2000-0643-MEX,Yucatan,Admin1,Yucatán,,MEX,name_match,-89.08796746318129,20.60987574700019,1.0,1.0
2000-0643-MEX,Veracruz,Admin1,Veracruz,,MEX,name_match,-96.87649364268935,19.80437273850012,1.0,1.0
2000-0643-MEX,Chiapas,Admin1,Chiapas,,MEX,name_match,-92.24524124805684,16.260164131000096,1.0,1.0
2000-0643-MEX,Oaxaca,Admin1,Oaxaca,,MEX,name_match,-96.283424994184,17.163686619500112,1.0,1.0
