dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2009-0165-PHL,Luna,Admin3,Cagayan Valley,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Mabini,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Naguilian,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Olongapo,Admin3,Central Luzon,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Pinukpuk,Admin3,Cordillera Administrative Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Pugo,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Quirino,Admin3,Cagayan Valley,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Reina Mercedes,Admin3,Cagayan Valley,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Rosario,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Saguday,Admin3,Cagayan Valley,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,San Fernando,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,San Gabriel,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Santiago,Admin3,Cagayan Valley,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Tinoc,Admin3,Cordillera Administrative Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Tubao,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0170-GAB,Libreville,Admin2,Estuaire,Komo,llm_wiki,GDIS,3,geodetic,0.0,10821475513.450224,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0170-GAB,Mouila,Admin3,Ngounié,,llm_wiki,GDIS,3,geodetic,0.0,10821475513.450224,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0204-IND,Haora,Admin2,West Bengal,Haora,llm_wiki,GDIS,3,geodetic,0.0,23469084701.396233,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0204-IND,Hugli,Admin2,West Bengal,Hugli,llm_wiki,GDIS,3,geodetic,0.0,23469084701.396233,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0204-IND,Basanti,Admin3,West Bengal,,llm_wiki,GDIS,3,geodetic,0.0,23469084701.396233,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0204-IND,Canning,Admin3,West Bengal,,llm_wiki,GDIS,3,geodetic,0.0,23469084701.396233,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0204-IND,Kakdwip,Admin3,West Bengal,,llm_wiki,GDIS,3,geodetic,0.0,23469084701.396233,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0204-IND,Kolkata,Admin3,West Bengal,,llm_wiki,GDIS,3,geodetic,0.0,23469084701.396233,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0204-IND,Kultali,Admin3,West Bengal,,llm_wiki,GDIS,3,geodetic,0.0,23469084701.396233,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0204-IND,Namkhana,Admin3,West Bengal,,llm_wiki,GDIS,3,geodetic,0.0,23469084701.396233,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0204-IND,Sagar,Admin3,West Bengal,,llm_wiki,GDIS,3,geodetic,0.0,23469084701.396233,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0205-HND,Ceguaca,Admin2,Santa Bárbara,Ceguaca,llm_wiki,GDIS,3,geodetic,0.0,7913718995.7538595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0205-HND,Chinda,Admin2,Santa Bárbara,Chinda,llm_wiki,GDIS,3,geodetic,0.0,7913718995.7538595,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0205-HND,El Progreso,Admin2,Yoro,El Progreso,llm_wiki,GDIS,3,geodetic,0.0,7913718995.7538595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0205-HND,Gualala,Admin2,Santa Bárbara,Gualala,llm_wiki,GDIS,3,geodetic,0.0,7913718995.7538595,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0205-HND,Guanaja,Admin2,Islas De Bahia,Guanaja,llm_wiki,GDIS,3,geodetic,0.0,7913718995.7538595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0205-HND,Ilama,Admin2,Santa Bárbara,Ilama,llm_wiki,GDIS,3,geodetic,0.0,7913718995.7538595,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0205-HND,La Ceiba,Admin2,Atlántida,La Ceiba,llm_wiki,GDIS,3,geodetic,0.0,7913718995.7538595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0205-HND,La Lima,Admin2,Cortés,La Lima,llm_wiki,GDIS,3,geodetic,0.0,7913718995.7538595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0205-HND,Las Vegas,Admin2,Santa Bárbara,Las Vegas,llm_wiki,GDIS,3,geodetic,0.0,7913718995.7538595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0205-HND,Olanchito,Admin2,Yoro,Olanchito,llm_wiki,GDIS,3,geodetic,0.0,7913718995.7538595,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0205-HND,Omoa,Admin2,Cortés,Omoa,llm_wiki,GDIS,3,geodetic,0.0,7913718995.7538595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0205-HND,Petoa,Admin2,Santa Bárbara,Petoa,llm_wiki,GDIS,3,geodetic,0.0,7913718995.7538595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0205-HND,Tela,Admin2,Atlántida,Tela,llm_wiki,GDIS,3,geodetic,0.0,7913718995.7538595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0230-AUS,New South Wales,Admin1,New South Wales,,llm_wiki,GDIS,3,geodetic,0.0,2530834425340.5337,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0230-AUS,Queensland,Admin1,Queensland,,llm_wiki,GDIS,3,geodetic,0.0,2530834425340.5337,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0238-BRA,Manaus,Admin3,Amazonas,,llm_wiki,GDIS,3,geodetic,0.0,10946629565.219137,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0239-PHL,Albay,Admin2,Region V (Bicol Region),Guinobatan,llm_wiki,GDIS,3,geodetic,0.0,55874003465.46199,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0239-PHL,Antique,Admin2,Region VI (Western Visayas),Laua-An,llm_wiki,GDIS,3,geodetic,0.0,55874003465.46199,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0239-PHL,Batangas,Admin2,Region IV-A (Calabarzon),Bauan,llm_wiki,GDIS,3,geodetic,0.0,55874003465.46199,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0239-PHL,Camarines Sur,Admin2,Region V (Bicol Region),Naga City,llm_wiki,GDIS,3,geodetic,0.0,55874003465.46199,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0239-PHL,Cavite,Admin2,Region IV-A (Calabarzon),Trece Martires City,llm_wiki,GDIS,3,geodetic,0.0,55874003465.46199,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0239-PHL,Cebu,Admin2,Region VII (Central Visayas),Toledo City,llm_wiki,GDIS,3,geodetic,0.0,55874003465.46199,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0239-PHL,Marinduque,Admin2,Region IV (Southern Tagalog),Boac,llm_wiki,GDIS,3,geodetic,0.0,55874003465.46199,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0239-PHL,Masbate,Admin2,Region V (Bicol Region),Masbate City,llm_wiki,GDIS,3,geodetic,0.0,55874003465.46199,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0239-PHL,Quezon,Admin2,Region IV-A (Calabarzon),Quezon,llm_wiki,GDIS,3,geodetic,0.0,55874003465.46199,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0239-PHL,Romblon,Admin2,Region IV (Southern Tagalog),Romblon,llm_wiki,GDIS,3,geodetic,0.0,55874003465.46199,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0240-IND,Bihar,Admin1,Bihar,,llm_wiki,GDIS,3,geodetic,0.0,174340846152.93555,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0240-IND,Jharkhand,Admin1,Jharkhand,,llm_wiki,GDIS,3,geodetic,0.0,174340846152.93555,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0243-BEN,Littoral,Admin1,Littoral,,llm_wiki,GDIS,3,geodetic,0.0,3631738882.7927785,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0243-BEN,Cotonou,Admin2,Littoral,Cotonou,llm_wiki,GDIS,3,geodetic,0.0,3631738882.7927785,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0251-MMR,Hpakant,Admin3,Kachin,,llm_wiki,GDIS,3,geodetic,0.0,50137857636.82076,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0254-CAF,Bangui,Admin3,Bangui,,llm_wiki,GDIS,3,geodetic,0.0,85247080.83390856,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0289-PHL,Lanao del Sur,Admin2,ARMM,Lanao Lake,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0289-PHL,Maguindanao,Admin2,ARMM,Datu Odin Sinsuat,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0289-PHL,Shariff Kabunsuan,Admin2,ARMM,Datu Odin Sinsuat,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0289-PHL,South Cotabato,Admin2,Region XII,T'Boli,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0289-PHL,Sultan Kudarat,Admin2,Region XII,Kalamansig,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0289-PHL,Alamada,Admin3,Region XII,,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0289-PHL,Aleosan,Admin3,Region XII,,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0289-PHL,Bagumbayan,Admin3,Region XII,,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0289-PHL,Balabagan,Admin3,ARMM,,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0289-PHL,Banga,Admin3,Region XII,,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0289-PHL,Esperanza,Admin3,Region XII,,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0289-PHL,Glan,Admin3,Region XII,,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0289-PHL,Isulan,Admin3,Region XII,,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0289-PHL,Jose Abad Santos,Admin3,Region XI,,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0289-PHL,Kabacan,Admin3,Region XII,,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0289-PHL,Kapatagan,Admin3,ARMM,,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0289-PHL,Kiamba,Admin3,Region XII,,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0289-PHL,Lambayong,Admin3,Region XII,,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0289-PHL,Libungan,Admin3,Region XII,,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0289-PHL,Maasim,Admin3,Region XII,,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0289-PHL,Malapatan,Admin3,Region XII,,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0289-PHL,Norala,Admin3,Region XII,,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0289-PHL,Pigcawayan,Admin3,Region XII,,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0289-PHL,Pikit,Admin3,Region XII,,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0289-PHL,Polomolok,Admin3,Region XII,,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0289-PHL,Pualas,Admin3,ARMM,,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0289-PHL,Tupi,Admin3,Region XII,,llm_wiki,GDIS,3,geodetic,0.0,9794421627.79629,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0301-PER,Arequipa,Admin1,Arequipa,,llm_wiki,GDIS,3,geodetic,0.0,367719412059.7577,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0301-PER,Cajamarca,Admin1,Cajamarca,,llm_wiki,GDIS,3,geodetic,0.0,367719412059.7577,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0301-PER,Cusco,Admin1,Cusco,,llm_wiki,GDIS,3,geodetic,0.0,367719412059.7577,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0301-PER,Huancavelica,Admin1,Huancavelica,,llm_wiki,GDIS,3,geodetic,0.0,367719412059.7577,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0303-IND,Delhi,Admin1,Haryana,,llm_wiki,GDIS,3,geodetic,0.0,1505062776.989305,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0304-BGD,Dhaka,Admin1,Dhaka,,llm_wiki,GDIS,3,geodetic,0.0,95214457984.46324,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0304-BGD,Khulna,Admin1,Khulna,,llm_wiki,GDIS,3,geodetic,0.0,95214457984.46324,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0304-BGD,Sylhet,Admin1,Sylhet,,llm_wiki,GDIS,3,geodetic,0.0,95214457984.46324,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0304-BGD,Chittagong,Admin2,Chittagong,Chittagong,llm_wiki,GDIS,3,geodetic,0.0,95214457984.46324,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0308-GIN,Conakry,Admin1,Conakry,,llm_wiki,GDIS,3,geodetic,0.0,26050036331.296272,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0308-GIN,Kindia,Admin3,Kindia,,llm_wiki,GDIS,3,geodetic,0.0,26050036331.296272,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0344-SEN,Dakar,Admin1,Dakar,,llm_wiki,GDIS,3,geodetic,0.0,159976147312.4565,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0344-SEN,Fatick,Admin1,Fatick,,llm_wiki,GDIS,3,geodetic,0.0,159976147312.4565,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0344-SEN,Kaffrine,Admin1,Kaffrine,,llm_wiki,GDIS,3,geodetic,0.0,159976147312.4565,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0344-SEN,Kaolack,Admin1,Kaolack,,llm_wiki,GDIS,3,geodetic,0.0,159976147312.4565,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0344-SEN,Kolda,Admin1,Kolda,,llm_wiki,GDIS,3,geodetic,0.0,159976147312.4565,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0344-SEN,Kédougou,Admin1,Kédougou,,llm_wiki,GDIS,3,geodetic,0.0,159976147312.4565,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0344-SEN,Saint-Louis,Admin1,Saint-Louis,,llm_wiki,GDIS,3,geodetic,0.0,159976147312.4565,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0344-SEN,Sédhiou,Admin1,Sédhiou,,llm_wiki,GDIS,3,geodetic,0.0,159976147312.4565,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0344-SEN,Tambacounda,Admin1,Tambacounda,,llm_wiki,GDIS,3,geodetic,0.0,159976147312.4565,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0344-SEN,Thiès,Admin1,Thiès,,llm_wiki,GDIS,3,geodetic,0.0,159976147312.4565,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0346-YEM,Al Mahwait,Admin2,Al Mahwit,Al Mahwait,llm_wiki,GDIS,3,geodetic,0.0,291094552.7701185,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0428-ITA,Catania,Admin1,Sicily,,llm_wiki,GDIS,3,geodetic,0.0,17772793.45467805,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0428-ITA,Trapani,Admin1,Sicily,,llm_wiki,GDIS,3,geodetic,0.0,17772793.45467805,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0428-ITA,Scaletta Zanclea,Admin3,Sicilia,,llm_wiki,GDIS,3,geodetic,0.0,17772793.45467805,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0428-ITA,Taormina,Admin3,Sicilia,,llm_wiki,GDIS,3,geodetic,0.0,17772793.45467805,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0429-IND,Maharashtra,Admin1,Maharashtra,,llm_wiki,GDIS,3,geodetic,0.0,542053299671.0584,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0429-IND,Anantapur,Admin2,Andhra Pradesh,Anantapur,llm_wiki,GDIS,3,geodetic,0.0,542053299671.0584,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0429-IND,Bagalkot,Admin2,Karnataka,Bagalkot,llm_wiki,GDIS,3,geodetic,0.0,542053299671.0584,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0429-IND,Belgaum,Admin2,Karnataka,Belgaum,llm_wiki,GDIS,3,geodetic,0.0,542053299671.0584,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0429-IND,Bellary,Admin2,Karnataka,Bellary,llm_wiki,GDIS,3,geodetic,0.0,542053299671.0584,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0429-IND,Bidar,Admin2,Karnataka,Bidar,llm_wiki,GDIS,3,geodetic,0.0,542053299671.0584,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0429-IND,Davanagere,Admin2,Karnataka,Davanagere,llm_wiki,GDIS,3,geodetic,0.0,542053299671.0584,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0429-IND,Dharwad,Admin2,Karnataka,Dharwad,llm_wiki,GDIS,3,geodetic,0.0,542053299671.0584,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0429-IND,Gadag,Admin2,Karnataka,Gadag,llm_wiki,GDIS,3,geodetic,0.0,542053299671.0584,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0429-IND,Guntur,Admin2,Andhra Pradesh,Guntur,llm_wiki,GDIS,3,geodetic,0.0,542053299671.0584,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0429-IND,Haveri,Admin2,Karnataka,Haveri,llm_wiki,GDIS,3,geodetic,0.0,542053299671.0584,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0429-IND,Karimnagar,Admin2,Andhra Pradesh,Karimnagar,llm_wiki,GDIS,3,geodetic,0.0,542053299671.0584,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0429-IND,Khammam,Admin2,Andhra Pradesh,Khammam,llm_wiki,GDIS,3,geodetic,0.0,542053299671.0584,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0429-IND,Koppal,Admin2,Karnataka,Koppal,llm_wiki,GDIS,3,geodetic,0.0,542053299671.0584,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0429-IND,Krishna,Admin2,Andhra Pradesh,Krishna,llm_wiki,GDIS,3,geodetic,0.0,542053299671.0584,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0429-IND,Kurnool,Admin2,Andhra Pradesh,Kurnool,llm_wiki,GDIS,3,geodetic,0.0,542053299671.0584,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0429-IND,Nalgonda,Admin2,Andhra Pradesh,Nalgonda,llm_wiki,GDIS,3,geodetic,0.0,542053299671.0584,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0429-IND,Raichur,Admin2,Karnataka,Raichur,llm_wiki,GDIS,3,geodetic,0.0,542053299671.0584,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0436-IDN,Toli-Toli,Admin2,Sulawesi Tengah,Toli-Toli,llm_wiki,GDIS,3,geodetic,0.0,61156704885.42712,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0444-BFA,Kadiogo,Admin2,Centre,Kadiogo,llm_wiki,GDIS,3,geodetic,0.0,512295503.2075138,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0444-BFA,Ouagadougou,Admin3,Centre,,llm_wiki,GDIS,3,geodetic,0.0,512295503.2075138,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0468-BEN,Grand-Popo,Admin2,Mono,Grand-Popo,llm_wiki,GDIS,3,geodetic,0.0,719285290.8377302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0468-BEN,Lokossa,Admin2,Mono,Lokossa,llm_wiki,GDIS,3,geodetic,0.0,719285290.8377302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0469-HTI,Ouest,Admin1,Ouest,,llm_wiki,GDIS,3,geodetic,0.0,725099197.1850479,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0477-MEX,Tabasco,Admin1,Tabasco,,llm_wiki,GDIS,3,geodetic,0.0,23803796055.198177,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0477-SLV,La Libertad,Admin1,La Libertad,,llm_wiki,GDIS,3,geodetic,0.0,8664640637.571857,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0477-SLV,San Salvador,Admin1,San Salvador,,llm_wiki,GDIS,3,geodetic,0.0,8664640637.571857,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0477-SLV,San Vicente,Admin1,San Vicente,,llm_wiki,GDIS,3,geodetic,0.0,8664640637.571857,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0480-IDN,Kota Palopo,Admin2,Sulawesi Selatan,Luwu,llm_wiki,GDIS,3,geodetic,0.0,281059918.6635911,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0483-IND,Tamil Nadu,Admin1,Tamil Nadu,,llm_wiki,GDIS,3,geodetic,0.0,224647383.51183128,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0483-IND,Coonoor,Admin3,Tamil Nadu,,llm_wiki,GDIS,3,geodetic,0.0,224647383.51183128,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0483-IND,Ooty,Admin3,Tamil Nadu,,llm_wiki,GDIS,3,geodetic,0.0,224647383.51183128,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0489-IRQ,Choman,Admin2,Erbil,Choman,llm_wiki,GDIS,3,geodetic,0.0,12726898627.457952,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0489-IRQ,Soran,Admin2,Erbil,Chamchamal,llm_wiki,GDIS,3,geodetic,0.0,12726898627.457952,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0494-KEN,Mandera,Admin2,North Eastern,Mandera East,llm_wiki,GDIS,3,geodetic,0.0,166114173536.9335,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0494-KEN,Tana River,Admin2,Coast,,llm_wiki,GDIS,3,geodetic,0.0,166114173536.9335,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0498-TCD,Bongor,Admin2,Mayo-Boneye,Mayo-Boneye,llm_wiki,GDIS,3,geodetic,0.0,933403635.8081274,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0509-ARG,Corrientes,Admin1,Corrientes,,llm_wiki,GDIS,3,geodetic,0.0,736422613357.5339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0509-ARG,Entre Ríos,Admin1,Entre Ríos,,llm_wiki,GDIS,3,geodetic,0.0,736422613357.5339,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0509-ARG,Salta,Admin1,Salta,,llm_wiki,GDIS,3,geodetic,0.0,736422613357.5339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0513-THA,Chumphon,Admin1,Chumphon,,llm_wiki,GDIS,3,geodetic,0.0,51233244945.62988,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0513-THA,Nakhon Si Thammarat,Admin1,Nakhon Si Thammarat,,llm_wiki,GDIS,3,geodetic,0.0,51233244945.62988,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0513-THA,Narathiwat,Admin1,Narathiwat,,llm_wiki,GDIS,3,geodetic,0.0,51233244945.62988,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0513-THA,Pattani,Admin1,Pattani,,llm_wiki,GDIS,3,geodetic,0.0,51233244945.62988,0.0,0.0,0.0,0.0,0.0,False,True,False,True
