dis_no,name,admin_level,admin1,admin2,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard
na,na,na,na,na,geodetic,1335841851.941503,8058961372.010969,1255009485.7129955,8139793738.239477,0.939489568985261,0.15572844040073,0.15418197635858477
na,na,na,na,na,geodetic,20354931554.454353,18006318410.738228,17624302583.03059,20736947382.16199,0.8658492678239339,0.9787843456394829,0.8498986016712898
,,,,,,,,,,,,
na,na,na,na,na,geodetic,10710141601.401632,46472954405.69799,10622834953.435781,46560261053.66384,0.9918482265487111,0.22858101210224174,0.22815239247031385
,,,,,,,,,,,,
na,na,na,na,na,geodetic,40908319.99309721,3784479237.6213393,40908319.99309721,3784479237.6213393,1.0,0.01080949779996926,0.01080949779996926
na,na,na,na,na,geodetic,44234741623.63425,44893695580.5797,42056223949.10426,47072213255.10968,0.9507509800087536,0.9367957662032421,0.8934405467866772
na,na,na,na,na,geodetic,2444837893.864483,2440072395.9639935,1964024541.651764,2920885748.176712,0.8033352831206688,0.8049042089490306,0.6724071774727087
na,na,na,na,na,geodetic,3815170868.0723677,153944631710.59375,1823559881.5654237,155936242697.10068,0.4779759399050941,0.01184555681677554,0.01169426587446774
na,na,na,na,na,geodetic,215116676.9918968,238444836.31479597,172340403.98935068,281221109.3173421,0.8011485041480189,0.7227684467942349,0.6128288321161349
na,na,na,na,na,geodetic,3919115774.8077335,9511046644.462704,3889391518.0934706,9540770901.176968,0.9924155706485295,0.40893412297140397,0.4076600893554281
na,na,na,na,na,geodetic,24547028616.678486,19292042870.984436,19154067950.624424,24685003537.038494,0.7803008767264885,0.992848091760799,0.7759394452540708
na,na,na,na,na,geodetic,22168303086.243855,11517717003.981838,11396865005.944649,22289155084.281044,0.5141063328846659,0.9895072957604871,0.5113188437538418
na,na,na,na,na,geodetic,29722259628.351425,35014152548.31342,25220252443.63217,39516159733.03268,0.8485307900202552,0.7202873869025567,0.6382263006835113
na,na,na,na,na,geodetic,105652261308.84187,171269544991.20627,103094548728.88892,173827257571.15924,0.9757912178284923,0.6019432627918889,0.5930862062106994
na,na,na,na,na,geodetic,2804980282.986043,6871650835.583761,2621277403.681937,7055353714.887868,0.9345083170750331,0.38146254319385164,0.3715302605099222
na,na,na,na,na,geodetic,3528141469.0504704,2058453050.6691527,1976001848.1757073,3610592671.543916,0.5600687686447872,0.9599450653165772,0.5472790835003701
na,na,na,na,na,geodetic,5446939542.125754,46347487564.292404,5425646288.899901,46368780817.51826,0.9960907858328196,0.1170645179282597,0.11701076011146873
na,na,na,na,na,geodetic,1732533636.6743593,24210060.072429687,24210060.072429687,1732533636.6743593,0.013973789345239778,1.0,0.013973789345239778
na,na,na,na,na,geodetic,53302553515.957016,56769601867.12149,53130883648.58317,56941271734.49534,0.9967793312693274,0.935903756608064,0.9330821393719625
,,,,,,,,,,,,
na,na,na,na,na,geodetic,53705499447.83042,40153974867.71174,39454357261.70706,54405117053.8351,0.7346427771337098,0.9825766288814598,0.7251957058132249
na,na,na,na,na,geodetic,4721859910.2410145,687803485269.0277,4721859910.2410145,687803485269.0277,1.0,0.006865129373972428,0.006865129373972428
na,na,na,na,na,geodetic,686288020776.632,690721335610.0253,683326090364.8265,693683266021.8307,0.9956841292254328,0.9892934460484452,0.985069301561214
na,na,na,na,na,geodetic,127099050879.00905,127947075518.13792,126990215096.6496,128055911300.49738,0.9991436931935624,0.9925214357763676,0.9916778835664446
na,na,na,na,na,geodetic,3665211461.26164,3679047407.8085384,3567537127.5373964,3776721741.5327826,0.973350969035052,0.9696904475776885,0.9446121191045204
na,na,na,na,na,geodetic,3365095251.2089887,4579900648.373887,0.0,7944995899.582876,0.0,0.0,0.0
na,na,na,na,na,geodetic,1502339564470.157,1387513478219.3691,1385853039577.4343,1504000003112.092,0.9224632515527174,0.9988032990900632,0.9214448382379077
na,na,na,na,na,geodetic,6774334877.102041,6732683675.895091,6438874604.146603,7068143948.850529,0.9504807071039063,0.9563607788673619,0.9109710626640163
na,na,na,na,na,geodetic,11379785075.352613,11468857853.992327,11245297052.24126,11603345877.10368,0.9881818485831829,0.9805071433792996,0.9691426224250593
na,na,na,na,na,geodetic,210925015386.55112,212052934336.37555,208707371109.37796,214270578613.54868,0.9894861011477989,0.9842229807502187,0.9740365310992867
,,,,,,,,,,,,
na,na,na,na,na,geodetic,12569581480.054356,14989503207.225605,6498765248.628683,21060319438.651276,0.5170232007279673,0.4335544119631657,0.30857866460950845
na,na,na,na,na,geodetic,7567572971.542292,12497032993.057892,7438534760.418368,12626071204.181812,0.9829485342778763,0.5952240635477619,0.5891408847713999
na,na,na,na,na,geodetic,64491292675.261246,201116102427.98508,33098761627.76322,232508633475.48312,0.5132283794407466,0.16457539315935732,0.14235497896577384
,,,,,,,,,,,,
na,na,na,na,na,geodetic,759460882.5821682,5364973712.458378,354846508.05867344,5769588086.981873,0.4672347400595469,0.06614133210655995,0.06150291887549586
na,na,na,na,na,geodetic,3918880860.1053524,3443036529.395735,2777185341.796333,4584732047.704754,0.7086679694880219,0.806609316539473,0.6057464891948636
na,na,na,na,na,geodetic,263593379528.3152,62204981028.520294,62040930387.80758,263757430169.02786,0.2353660418134407,0.9973627410859992,0.23521964991867303
na,na,na,na,na,geodetic,7610433428.954908,7218258987.163466,7092683941.15563,7736008474.962744,0.9319684624229901,0.9826031393122425,0.9168402496081531
,,,,,,,,,,,,
na,na,na,na,na,geodetic,29500941326.2082,59023508640.234314,29261719427.169018,59262730539.27348,0.9918910418351071,0.4957638083755377,0.4937625917823216
na,na,na,na,na,geodetic,205192722917.6785,205707417405.6392,203535807913.29938,207364332410.0183,0.9919250791118754,0.9894432125018732,0.9815372081966881
,,,,,,,,,,,,
na,na,na,na,na,geodetic,71450432.33556323,919857966.336237,63655070.738596834,927653327.9332033,0.8908983285033758,0.06920097783371146,0.06861946033268625
na,na,na,na,na,geodetic,280095397710.7232,24398046522.528175,24331463818.33182,280161980414.91956,0.0868684884407164,0.9972709821610155,0.0868478434593336
na,na,na,na,na,geodetic,14101920580.094818,54178074853.50663,13794061391.244162,54485934042.357285,0.978168988606757,0.2546059716692084,0.2531673840907394
na,na,na,na,na,geodetic,216588978144.53738,56179221467.96576,53557800968.48648,219210398644.01666,0.24727851540416562,0.9533382551238441,0.24432144323345192
na,na,na,na,na,geodetic,1642023331331.2422,1821908147871.654,1195528380488.3809,2268403098714.5156,0.7280824563674907,0.656195748333961,0.5270352439413772
,,,,,,,,,,,,
na,na,na,na,na,geodetic,130718026.2176271,71407474562.45425,130718026.2176271,71407474562.45425,1.0,0.0018305930439158546,0.0018305930439158546
na,na,na,na,na,geodetic,295320466721.0639,295356518392.8267,295170487371.79956,295506497742.09106,0.9994921471209579,0.9993701475693191,0.9988629340713017
na,na,na,na,na,geodetic,26600193846.27183,21535218095.24238,20618063647.362427,27517348294.15178,0.7751095261379897,0.9574114158573314,0.7492750910066561
na,na,na,na,na,geodetic,12296428393.821383,82439057931.39583,12234263552.797215,82501222772.42,0.9949444798901603,0.14840372827863135,0.14829190576417864
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,1308214964.344069,1524949278.8376877,1302124343.7756224,1531039899.4061346,0.9953443273969118,0.853880428579302,0.8504836120082142
na,na,na,na,na,geodetic,351236931.7024245,3975180826.8994956,331404035.8080338,3995013722.793886,0.9435341386275587,0.08336829196937881,0.08295441738214321
na,na,na,na,na,geodetic,857593791271.1924,1181928936099.3003,770852704916.5404,1268670022453.9521,0.8988552771282572,0.6521988601620774,0.6076069358252054
na,na,na,na,na,geodetic,2060395829.4831026,169349444.03477383,169339178.0043273,2060406095.5135493,0.08218769208381183,0.9999393796034877,0.08218728258135932
na,na,na,na,na,geodetic,253767477108.4814,253604599687.4565,251381823898.8933,255990252897.04462,0.990599058489405,0.9912352702147258,0.9819976387928928
na,na,na,na,na,geodetic,20196296989.590427,25215237629.756897,13705977334.341091,31705557285.00623,0.678638135565417,0.5435593166160152,0.4322894315067832
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,59103449691.51137,53968649515.99696,52732767933.66681,60339331273.84152,0.8922113380674709,0.977100009108736,0.8739368968864868
na,na,na,na,na,geodetic,959288617.6535561,1566321664.7290704,485481362.6085269,2040128919.7740996,0.5060847733146531,0.3099499761388421,0.23796602160920474
na,na,na,na,na,geodetic,465959465332.4636,1080860969116.2177,465589778340.9725,1081230656107.7087,0.9992066112634339,0.4307582488816013,0.430610966967063
na,na,na,na,na,geodetic,108659846253.23172,109671636580.55602,106305674832.02603,112025808001.76169,0.9783344859910873,0.9693087305571699,0.9489391482929924
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,713416089.8627201,34229615.92576462,31799634.2803666,715846071.5081182,0.044573755389348844,0.9290093803369562,0.04442244715176309
,,,,,,,,,,,,
na,na,na,na,na,geodetic,377600726.2800457,382483650.8440057,372069899.2690232,388014477.85502815,0.9853527108766189,0.9727733419402291,0.958907258630792
na,na,na,na,na,geodetic,14820067059.58577,419921221761.5186,7510055484.791983,427231233336.3124,0.506749089231307,0.017884439022367603,0.017578432705270257
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,890819511.5279802,901384816.9144566,849404888.3486168,942799440.0938199,0.9535095239345096,0.9423332547981305,0.9009391098748328
na,na,na,na,na,geodetic,64130078364.2509,64404284429.95669,63706921453.491905,64827441340.715675,0.9934015843804912,0.9891721027158806,0.982715346093414
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,2414763029.0381465,18189685240.917595,2378802402.341088,18225645867.614655,0.9851080100760933,0.13077754622108498,0.1305195118801253
na,na,na,na,na,geodetic,68119081771.544235,16824151879.898947,16748659041.836746,68194574609.60643,0.2458732356083117,0.9955128294964813,0.24560104873031052
na,na,na,na,na,geodetic,325449370096.49054,326797521389.1924,325327578895.9316,326919312589.7513,0.9996257752764344,0.9955019778393295,0.9951311114623039
na,na,na,na,na,geodetic,15661746666.878717,15703783703.225342,14767855072.876944,16597675297.227114,0.9429251658186909,0.9404010747959951,0.8897544269554503
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,1415920739.1601598,286499876.91319555,283079318.78271985,1419341297.2906356,0.19992596404133872,0.9880608739964238,0.19944415013012495
na,na,na,na,na,geodetic,262270803538.2514,262219251202.0058,261658531367.89694,262831523372.36026,0.9976654962653319,0.9978616374215907,0.995537095438885
na,na,na,na,na,geodetic,642270174469.1578,612738604254.6313,610288398882.0535,644720379841.7356,0.9502051054861179,0.9960012224534825,0.9465939312045101
na,na,na,na,na,geodetic,31037081063.911747,31129033135.67086,29886458309.07434,32279655890.50827,0.9629274817284513,0.9600830895973879,0.9258604989609681
na,na,na,na,na,geodetic,184854387647.2959,343362970460.95123,182304359249.59048,345912998858.6566,0.9862052049174462,0.5309377391652166,0.527023730970231
na,na,na,na,na,geodetic,33680318786.918198,47590701459.85776,31890609841.57243,49380410405.20352,0.9468618763180796,0.6701016976703278,0.6458150019387429
na,na,na,na,na,geodetic,1894599519.1553397,1890792688.920544,1867484769.972998,1917907438.102886,0.9856884006840505,0.9876729378719713,0.9737095403416527
na,na,na,na,na,geodetic,527913428242.9259,2262106996937.0327,527319233765.19507,2262701191414.7637,0.998874447123445,0.2331097664607389,0.23304855089393683
na,na,na,na,na,geodetic,116245988387.51756,88518837051.64122,86781220472.88805,117983604966.27074,0.7465308840043083,0.9803700925517191,0.7355362679221163
,,,,,,,,,,,,
na,na,na,na,na,geodetic,238531420535.53683,209307563738.80896,208217244374.74445,239621739899.60138,0.8729132787088059,0.9947908267403796,0.8689413759452083
na,na,na,na,na,geodetic,622817597010.5109,624011104232.2422,619008979212.5049,627819722030.248,0.9938848583978886,0.9919839166549901,0.9859661260891089
,,,,,,,,,,,,
na,na,na,na,na,geodetic,57984609363.83365,57880292451.11466,57266736633.07895,58598165181.869354,0.9876195987412747,0.9893995729452487,0.9772786648752894
na,na,na,na,na,geodetic,11560300017.167252,219437603.718724,219437603.718724,11560300017.167252,0.01898199903054897,1.0,0.01898199903054897
na,na,na,na,na,geodetic,6897089596.048572,18190456738.641167,4901069316.124602,20186477018.565136,0.7105996301588551,0.2694308002565698,0.24278973055165484
na,na,na,na,na,geodetic,580042561.5685905,602075184.427094,519219166.5583673,662898579.4373174,0.8951397724233539,0.8623826060069748,0.7832558141836595
na,na,na,na,na,geodetic,4634951595.159892,3881576234.374667,2950980656.14343,5565547173.391129,0.6366799297807187,0.7602531749885473,0.5302229168503079
na,na,na,na,na,geodetic,20697757511.036987,21092090360.015705,20431359676.55907,21358488194.493618,0.9871291450614463,0.9686740065977917,0.9565920345348428
na,na,na,na,na,geodetic,24946559506.770676,37538666853.9009,22977526427.52718,39507699933.144394,0.9210699544075773,0.612102888921305,0.5815961563545877
na,na,na,na,na,geodetic,458638707705.3011,583015199687.5372,451664177184.997,589989730207.8413,0.9847929745066665,0.7747039484168906,0.7655458291212712
na,na,na,na,na,geodetic,75198636259.91382,3015099254.7912254,3006787938.6589985,75206947576.04605,0.039984607277536874,0.9972434353134413,0.039980188474192005
na,na,na,na,na,geodetic,318408072687.86,511955174911.4496,314986326514.02057,515376921085.289,0.9892535822193371,0.6152615345054423,0.6111766236072762
na,na,na,na,na,geodetic,8264586081.797724,7980301784.91568,7925739130.250792,8319148736.462612,0.9590001304126745,0.9931628331690385,0.9527103531052983
na,na,na,na,na,geodetic,83964267191.76486,82950114886.09714,82619991503.70493,84294390574.15707,0.9839899074568261,0.9960202179002944,0.9801362930671037
na,na,na,na,na,geodetic,198816306299.31784,196045200726.34717,194379060488.59485,200482446537.0702,0.9776816806764194,0.9915012444498551,0.9695565065475855
na,na,na,na,na,geodetic,6286580356.634797,35738729278.07848,6237710339.694811,35787599295.01847,0.9922262956698853,0.17453643332307606,0.17429809382500497
na,na,na,na,na,geodetic,12947625157.540316,12891798671.364635,12785940119.98043,13053483708.924522,0.9875123788654228,0.9917886903074791,0.9795040469724434
na,na,na,na,na,geodetic,765096714387.6874,764188312003.1582,762454269330.1521,766830757060.6936,0.9965462600899416,0.9977308699364157,0.9942927592689202
na,na,na,na,na,geodetic,753384902857.153,733471276449.4534,727476500678.5779,759379678628.0286,0.9656106698178852,0.991826843172517,0.957987843436777
na,na,na,na,na,geodetic,622557792377.8256,623517296144.344,622222117515.0575,623852971007.1119,0.9994608133302999,0.9979227863648763,0.9973858367791024
na,na,na,na,na,geodetic,15109164979.814226,383069277931.78986,15109164979.814226,383069277931.78986,1.0,0.03944238248859152,0.03944238248859152
na,na,na,na,na,geodetic,10072839819.05555,7873009675.68614,7660695726.978912,10285153767.76278,0.760529886764068,0.9730326828680387,0.7448304517322994
na,na,na,na,na,geodetic,412804078343.90875,357208019920.7427,348236658415.3591,421775439849.2923,0.8435882218325413,0.97488477020372,0.8256447045370638
na,na,na,na,na,geodetic,6974135978.069246,7033954979.954474,6675019593.591697,7333071364.432023,0.9571106176567038,0.9489710429785689,0.9102624619157385
na,na,na,na,na,geodetic,383388155198.9517,383069277931.78986,380296764934.8625,386160668195.8791,0.9919366568263305,0.9927623718302436,0.9848148614191796
na,na,na,na,na,geodetic,1331122378.865164,4059743558.7515936,1255521548.3803208,4135344389.236437,0.943205199097249,0.30926129451546064,0.30360749437174306
na,na,na,na,na,geodetic,135516771969.79807,262877130445.53513,127321016224.0441,271072886191.2891,0.9395222035868703,0.48433660245855215,0.4696929228628088
na,na,na,na,na,geodetic,7011860542.138451,7313419067.529403,6882512601.932744,7442767007.73511,0.98155297878097,0.9410800254138553,0.9247249839716727
na,na,na,na,na,geodetic,2936160020.502917,2020768901.6237817,12287154.93317812,4944641767.193521,0.00418477019214829,0.00608043548339685,0.002484943401704116
na,na,na,na,na,geodetic,2535790392.45781,205909720007.7854,0.0,208445510400.24323,0.0,0.0,0.0
na,na,na,na,na,geodetic,190832820395.75085,119251259139.93906,118237916945.04349,191846162590.64645,0.6195890030857407,0.9915024612553027,0.616316299207583
na,na,na,na,na,geodetic,73313709304.61308,58542733926.24544,58016538060.337364,73839905170.52115,0.7913463745134338,0.991011764729488,0.7857071041242224
,,,,,,,,,,,,
na,na,na,na,na,geodetic,713416089.8627201,34229615.92576462,31799634.2803666,715846071.5081182,0.044573755389348844,0.9290093803369562,0.04442244715176309
na,na,na,na,na,geodetic,96478396087.99878,96496202728.85912,94229308727.98837,98745290088.86954,0.9766881763046829,0.9765079460459144,0.9542663619012427
na,na,na,na,na,geodetic,28808358748.06971,29575141158.924854,25496634249.06386,32886865657.930706,0.8850429304922569,0.8620967897348403,0.775283194034495
na,na,na,na,na,geodetic,165085339386.1612,438383106.6776149,410558544.4200227,165113163948.4188,0.00248694733249244,0.9365291184040669,0.0024865282367690614
na,na,na,na,na,geodetic,143039561051.12277,41300916449.30068,83195220.72193286,184257282279.70154,0.0005816238536428299,0.0020143674250923684,0.00045151659512508697
na,na,na,na,na,geodetic,9248942724.544893,9250004786.7355,9173419699.010477,9325527812.269918,0.9918344152641368,0.9917205353412524,0.9836890612176067
na,na,na,na,na,geodetic,40407842727.95917,56489623455.82234,39766434035.70414,57131032148.07737,0.9841266286702501,0.7039599771240013,0.696056635781302
na,na,na,na,na,geodetic,10771845026.718613,10785525864.657017,7745630609.302397,13811740282.073233,0.719062573782861,0.7181504830176132,0.5608004821344444
na,na,na,na,na,geodetic,2900428934.444489,5562630036.659019,1502563335.4565141,6960495635.646994,0.5180486643242979,0.27011743106305364,0.21587016415345364
na,na,na,na,na,geodetic,67353264269.81433,93610139739.62582,66302668908.75478,94660735100.68536,0.9844017157527672,0.7082851183982198,0.7004241921239289
na,na,na,na,na,geodetic,14636263814.334766,7145926683.153198,7018132037.153743,14764058460.33422,0.4795029746785638,0.9821164347654536,0.4753524957930077
na,na,na,na,na,geodetic,29306703710.46969,29572224205.978455,28794846082.136997,30084081834.311146,0.982534452410974,0.9737125581617802,0.9571455841905149
na,na,na,na,na,geodetic,27215685041.577488,50759740130.8994,26892315443.723965,51083109728.752914,0.9881182635175447,0.5297961607836046,0.5264424109362161
na,na,na,na,na,geodetic,66310554354.74382,45163659514.7844,43953743846.273605,67520470023.25462,0.66284687669979,0.9732104155971966,0.6509691628499559
na,na,na,na,na,geodetic,1727963742.1461604,10237959915.260294,1711062683.3461823,10254860974.060272,0.9902190894474519,0.16712926183621218,0.16685381573424787
na,na,na,na,na,geodetic,2694216930.432633,2607018509.2247763,2570750906.7662964,2730484532.8911133,0.9541736887361514,0.9860884752715989,0.9414998971059226
,,,,,,,,,,,,
na,na,na,na,na,geodetic,45339565020.7427,35433355617.83556,32288377745.95938,48484542892.61888,0.7121457325668554,0.9112424489005173,0.6659519883990667
na,na,na,na,na,geodetic,2410975963.711772,2406851366.066294,0.0,4817827329.778067,0.0,0.0,0.0
na,na,na,na,na,geodetic,23966366938.611378,224909033157.68835,23798867359.68279,225076532736.61694,0.9930110567297233,0.10581552472815493,0.1057367779320293
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,31025597635.87846,18920855127.969093,18602116983.111477,31344335780.736073,0.599573204082287,0.9831541363906723,0.5934761901875796
na,na,na,na,na,geodetic,189934938521.064,189815111220.94058,189218974332.3941,190531075409.61047,0.996230476634553,0.9968593812962943,0.9931134536747059
na,na,na,na,na,geodetic,8039412643.934366,2273691388.2398787,2183391176.4317927,8129712855.742451,0.27158590722160947,0.9602847544415474,0.26856928592373924
,,,,,,,,,,,,
na,na,na,na,na,geodetic,225012154.11918026,70632396.42345086,66561072.078422986,229083478.46420816,0.2958110078052413,0.9423589662650022,0.2905537864391318
na,na,na,na,na,geodetic,5800504914.783328,3406526408.6123886,3321712098.616849,5885319224.778869,0.5726591300959062,0.9751024064333945,0.5644064445360067
na,na,na,na,na,geodetic,202794806.76085046,160839118.7633186,145295644.15453067,218338281.3696384,0.7164662965254,0.9033601108467848,0.6654611515813421
na,na,na,na,na,geodetic,1593052638.4159665,4420153100.69646,1553976405.7312634,4459229333.381164,0.975470846510409,0.351566194728959,0.34848541968864766
na,na,na,na,na,geodetic,651764607478.8174,650855399828.7534,645033662338.552,657586344969.0188,0.989672736041464,0.9910552520702246,0.9809109743131023
na,na,na,na,na,geodetic,151701068664.2822,152434257006.10324,151487682651.9106,152647643018.47482,0.9985933783179616,0.9937902780334035,0.9924010594357895
na,na,na,na,na,geodetic,7929353561.622726,201029862762.33664,6327375234.706356,202631841089.253,0.7979686093618295,0.03147480253810233,0.031225967255162752
na,na,na,na,na,geodetic,13553324959.011827,13535208797.279495,13400594842.004423,13687938914.286898,0.9887311698443524,0.9900545342675372,0.9790074989315918
na,na,na,na,na,geodetic,12318963667.705574,12121815602.06548,9995924790.563107,14444854479.207947,0.8114257871193854,0.824622739588603,0.6920059184363075
na,na,na,na,na,geodetic,137999338063.90268,139020585298.68152,137551924376.6732,139467998985.91104,0.9967578562802794,0.9894356586195278,0.9862615465686045
na,na,na,na,na,geodetic,22594082517.072945,22501217909.88222,22324615970.05117,22770684456.904,0.988073578698398,0.9921514497331503,0.9804104049793908
na,na,na,na,na,geodetic,4286006573.3695083,4012626248.829055,3841895189.1242375,4456737633.074326,0.8963810772002326,0.9574515419285214,0.8620420373442624
na,na,na,na,na,geodetic,108045312757.64537,81516402610.80331,81290698070.1292,108271017298.31947,0.7523759799971239,0.9972311763835834,0.750807557724785
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,21825510997.99449,21158196947.632156,20785429130.322872,22198278815.303776,0.9523455891700684,0.9823818722251283,0.9363531877071989
,,,,,,,,,,,,
na,na,na,na,na,geodetic,67486318.49222964,77720686.851922,67399644.2717087,77807361.07244295,0.9987156771556457,0.8672034049328776,0.8662373757793418
na,na,na,na,na,geodetic,4331656960.921465,4405055261.050982,3089108071.953435,5647604150.0190115,0.7131469781245777,0.7012643176731496,0.5469767338319977
na,na,na,na,na,geodetic,6599515532.686564,6557857206.186321,6201551682.702991,6955821056.169896,0.939698020557341,0.9456673861170366,0.8915628554305808
na,na,na,na,na,geodetic,6919578657.186804,6889230047.812621,6821909201.439292,6986899503.560132,0.9858850573732447,0.9902281030091739,0.9763857628069832
na,na,na,na,na,geodetic,3203144115.93063,3015819671.04278,2852943227.2520237,3366020559.721386,0.8906696433242248,0.9459926449334292,0.8475715393396673
na,na,na,na,na,geodetic,80247585590.11426,84518702286.47504,78678761292.5796,86087526584.00969,0.9804501993923177,0.930903565294921,0.9139391548879019
na,na,na,na,na,geodetic,23117767685.005043,38105528352.653404,14944836073.999262,46278459963.65919,0.6464653628167127,0.3921960072483448,0.32293287386258973
na,na,na,na,na,geodetic,800770685534.1262,800877009533.6263,800771424391.6764,800876270676.076,1.0000009226830646,0.9998681631003349,0.9998690855401282
na,na,na,na,na,geodetic,144156790442.6041,102479932102.04161,79002940132.5461,167633782412.0996,0.5480348160498277,0.7709113239251668,0.4712829299426686
na,na,na,na,na,geodetic,990131827.0111063,46710571787.84545,239578491.7593721,47461125123.09719,0.24196625663734447,0.005128999337612749,0.005047889006802749
na,na,na,na,na,geodetic,28382090547.423923,3249741479.6713395,3149082097.310089,28482749929.785175,0.11095314110312825,0.9690254184860789,0.11056102746655826
na,na,na,na,na,geodetic,223861394987.957,184238594532.39902,180530770461.7212,227569219058.63483,0.8064399423198142,0.9798748786589023,0.7933004788982738
na,na,na,na,na,geodetic,38666620910.76058,41109993709.92331,37623701520.716515,42152913099.967384,0.9730279148919933,0.9151959931250182,0.8925528214738171
na,na,na,na,na,geodetic,24173262971.51962,2559956667.498611,2489410814.905744,24243808824.112488,0.10298199369438502,0.9724425598727815,0.10268233151673006
na,na,na,na,na,geodetic,2008904085.2193048,64973573394.81361,1994378928.372547,64988098551.66037,0.992769611573978,0.030695232294730836,0.03068837176067206
na,na,na,na,na,geodetic,33887526390.450985,40274689141.70887,33652631385.918537,40509584146.24132,0.993068393313044,0.8355776817422418,0.8307325808241109
na,na,na,na,na,geodetic,12585399117.74766,9043686647.884949,8936126237.464746,12692959528.16786,0.710039161560098,0.9881065748286008,0.7040222745242309
na,na,na,na,na,geodetic,484695631375.61316,367122877617.1323,366552928434.446,485265580558.2995,0.7562538316966738,0.998447524745977,0.7553656041558228
,,,,,,,,,,,,
na,na,na,na,na,geodetic,3093013314.8406196,3081933371.8051095,3034582943.1434684,3140363743.5022607,0.9811089168556774,0.9846361283813518,0.9663157490664374
na,na,na,na,na,geodetic,147577811336.56787,483835200878.8502,146788580250.35455,484624431965.06354,0.9946521019720682,0.3033854915552323,0.3028914156373703
,,,,,,,,,,,,
na,na,na,na,na,geodetic,2403992685.48305,2434118727.2157106,2351717853.947197,2486393558.751564,0.9782549955948185,0.966147553795468,0.9458349204894222
,,,,,,,,,,,,
na,na,na,na,na,geodetic,109369873194.54663,212052934336.37555,108541832811.16678,212880974719.7554,0.9924289901853782,0.5118619704596444,0.5098709875509325
na,na,na,na,na,geodetic,160475441959.92343,156929655311.42828,154383018969.18124,163022078302.17044,0.9620351692674342,0.9837721153647269,0.9470068139054378
na,na,na,na,na,geodetic,680305726.6429238,658127324.4410977,641235415.3722675,697197635.7117541,0.9425694805430274,0.9743333722191593,0.9197326303575944
,,,,,,,,,,,,
na,na,na,na,na,geodetic,3014571360.0123672,2865498667.830918,2800842763.8004546,3079227264.04283,0.9291014971325688,0.9774364215358698,0.9095927398756289
na,na,na,na,na,geodetic,37148806887.589355,30473848594.952682,30173225736.77543,37449429745.76661,0.8122259707580455,0.9901350544142611,0.8057058796786164
na,na,na,na,na,geodetic,118305126015.95847,118449564375.51616,117292978523.63782,119461711867.83679,0.9914446015451256,0.9902356259562791,0.9818457871539771
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,3578409629.0632873,302455589.46457654,302172789.165078,3578692429.362786,0.08444331993488882,0.999064985705838,0.08443664694003397
na,na,na,na,na,geodetic,245835951.34879476,1248913651.3719811,243027698.75635836,1251721903.9644175,0.988576721276816,0.19459127417606717,0.19415470639816085
,,,,,,,,,,,,
na,na,na,na,na,geodetic,46340715831.21755,7205233061.912601,6628226981.282761,46917721911.8474,0.14303246858387192,0.9199184709680055,0.1412734188956655
na,na,na,na,na,geodetic,2912115187.226176,41375597.335683666,41301900.606168084,2912188883.9556913,0.014182783973428138,0.9982188358776388,0.014182425059622777
na,na,na,na,na,geodetic,18649914172.144234,177831311862.87357,17987774719.184387,178493451315.8334,0.964496380688506,0.10115077334105724,0.1007755443495577
na,na,na,na,na,geodetic,12147938374.776684,42517181913.204796,1924949702.0127163,52740170585.96876,0.1584589617288129,0.045274630523310246,0.036498738639363426
na,na,na,na,na,geodetic,14665842157.147184,12839138121.379656,12796342426.79293,14708637851.73391,0.8725269431975183,0.9966667782383724,0.8699882719108792
na,na,na,na,na,geodetic,3860404958.116964,3861741366.211834,3654157232.834538,4067989091.4942603,0.946573551863059,0.9462459772180639,0.8982711483850826
na,na,na,na,na,geodetic,63751024446.27283,172184950790.32098,32707280738.21447,203228694498.37933,0.5130471395919142,0.1899543519226829,0.16093830066145162
na,na,na,na,na,geodetic,6203249625.50413,4843977128.339482,4827464619.113319,6219762134.730293,0.7782154371582294,0.9965911256827459,0.7761493951926912
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,7161853509.761377,7168666741.507602,7061430197.393731,7269090053.875247,0.9859780275831148,0.9850409360651464,0.9714324826157835
na,na,na,na,na,geodetic,19497385462.722973,19513577747.428318,19387500762.891125,19623462447.260166,0.9943641315374343,0.993539012365182,0.9879755326052571
