dis_no,name,admin_level,admin1,admin2,geom_type,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard
2000-0187-ROU,Brașov,Admin1,Brașov,,gadm,geodetic,5363913277.806604,101685453031.35474,4848075491.376491,102201290817.78485,0.9038318183546307,0.0476771784640777,0.047436538742158814
2000-0187-ROU,Caraș-Severin,Admin1,Caraș-Severin,,gadm,geodetic,8518393915.437211,101685453031.35474,8466349803.695092,101737497143.09685,0.993890384471678,0.08326018669636542,0.08321759470637377
2000-0187-ROU,Cluj,Admin1,Cluj,,gadm,geodetic,6672808944.345748,101685453031.35474,6672808944.345748,101685453031.35474,1.0,0.06562206043659151,0.06562206043659151
2000-0187-ROU,Harghita,Admin1,Harghita,,gadm,geodetic,6649736267.8410015,101685453031.35474,6392385455.566877,101942803843.62886,0.9612990948951304,0.06286430620116118,0.06270560760102523
2000-0187-ROU,Hunedoara,Admin1,Hunedoara,,gadm,geodetic,7062412007.076241,101685453031.35474,6888232320.376279,101859632718.05469,0.9753370822142009,0.06774058741964095,0.06762475120485424
2000-0187-ROU,Maramureș,Admin1,Maramureș,,gadm,geodetic,6304264695.672227,101685453031.35474,6276001996.955059,101713715730.0719,0.9955168921227927,0.06171976236384424,0.06170261259170128
2000-0187-ROU,Mureș,Admin1,Mureș,,gadm,geodetic,6713478043.24513,101685453031.35474,6442785622.000191,101956145452.59967,0.9596792572342885,0.06335995395539573,0.06319173398915419
2000-0187-ROU,Olt,Admin1,Olt,,gadm,geodetic,5505136026.099819,101685453031.35474,5219566674.814726,101971022382.63983,0.9481267402056534,0.051330515026621074,0.05118676416941895
2000-0187-ROU,Satu Mare,Admin1,Satu Mare,,gadm,geodetic,4418156682.181099,101685453031.35474,4383167795.394236,101720441918.14159,0.992080659581862,0.04310516071598446,0.04309033378877317
2000-0187-ROU,Sălaj,Admin1,Sălaj,,gadm,geodetic,3864055413.881395,101685453031.35474,3864055413.881395,101685453031.35474,1.0,0.038000080627952876,0.038000080627952876
2000-0187-ROU,Timiș,Admin1,Timiș,,gadm,geodetic,8699591562.341305,101685453031.35474,8695512195.91676,101689532397.77928,0.9995310852934517,0.0855138265768998,0.08551039611336293
2000-0191-HUN,Borsod-Abaúj-Zemplén,Admin1,Borsod-Abaúj-Zemplén,,gadm,geodetic,7245389312.008367,19090195546.609978,7084706834.544885,19250878024.07346,0.9778227959128201,0.37111756227153897,0.36801993268490774
2000-0191-HUN,Szabolcs-Szatmár-Bereg,Admin1,Szabolcs-Szatmár-Bereg,,gadm,geodetic,5948721792.98364,19090195546.609978,5920899338.977132,19118018000.616486,0.995322952564478,0.3101539386812913,0.3097025716152273
2000-0193-AGO,Porto Amboim,Admin2,Cuanza Sul,Porto Amboim,gadm,geodetic,3793206634.138218,3731177617.9232063,3691727883.192473,3832656368.8689513,0.9732472388842587,0.9894270016679905,0.9632295535751181
2000-0206-ECU,Quito,Admin2,Pichincha,Quito,gadm,geodetic,4202175149.952303,4210913424.4822717,4169498877.250394,4243589697.1841803,0.9922239622253061,0.9901649492504183,0.9825405316675764
2000-0211-BGD,Dhaka,Admin1,Dhaka,,gadm,geodetic,20438145622.17371,5100359102.501497,1582831.751139877,25536921892.92407,7.744497863948256e-05,0.0003103373153399275,6.19820884355862e-05
2000-0211-BGD,Rangpur,Admin1,Rangpur,,gadm,geodetic,16210453109.36915,5100359102.501497,2309545182.3890543,19001267029.481594,0.1424725864728733,0.45282011246155707,0.12154690415147884
2000-0211-BGD,Rangpur,Admin2,Rangpur,Rangpur,gadm,geodetic,2343984091.5091786,5100359102.501497,2274363852.295165,5169979341.71551,0.9702983311763057,0.4459222981338102,0.4399173965636161
2000-0214-AUS,Townsville,Admin2,Queensland,Townsville,gadm,geodetic,3727343640.880974,3727366599.4583564,3727280085.361875,3727430154.9774556,0.9999829488436747,0.999976789485506,0.9999597391206968
2000-0215-HND,Atlántida,Admin1,Atlántida,,gadm,geodetic,4452325155.65903,112124436878.73308,4402089472.907081,112174672561.48503,0.9887169779843913,0.03926074989048205,0.03924316757416175
2000-0215-HND,Choluteca,Admin1,Choluteca,,gadm,geodetic,4414077104.794085,112124436878.73308,4406487078.961743,112132026904.56541,0.9982804954122578,0.03929997065427878,0.03929731050623089
2000-0215-HND,Colón,Admin1,Colón,,gadm,geodetic,8414589905.435648,112124436878.73308,8407059180.844207,112131967603.32452,0.9991050396185587,0.07497972266239131,0.0749746870632363
2000-0215-HND,Comayagua,Admin1,Comayagua,,gadm,geodetic,4925947950.023623,112124436878.73308,4925947950.023623,112124436878.73308,1.0,0.04393286679647923,0.04393286679647923
2000-0215-HND,Copán,Admin1,Copán,,gadm,geodetic,3320213444.5503592,112124436878.73308,3320130915.0519104,112124519408.23152,0.9999751433153841,0.029611126775537438,0.029611104980202627
2000-0215-HND,Cortés,Admin1,Cortés,,gadm,geodetic,3948217332.729315,112124436878.73308,3940948845.894097,112131705365.56828,0.998159045912958,0.03514799231639741,0.03514571398915176
2000-0215-HND,Francisco Morazán,Admin1,Francisco Morazán,,gadm,geodetic,8556504923.036713,112124436878.73308,8556504923.036713,112124436878.73308,1.0,0.07631257878504134,0.07631257878504134
2000-0215-HND,Gracias a Dios,Admin1,Gracias a Dios,,gadm,geodetic,16346872395.268583,112124436878.73308,16310839191.76858,112160470082.23308,0.9977957126826026,0.14547086831222514,0.14542413365252396
2000-0215-HND,Intibucá,Admin1,Intibucá,,gadm,geodetic,3148789921.323012,112124436878.73308,3091659194.788229,112181567605.26787,0.981856291476321,0.027573464633155555,0.02755942229000417
2000-0215-HND,Islas de la Bahía,Admin1,Islas de la Bahía,,gadm,geodetic,231708141.53856385,112124436878.73308,220274745.44510388,112135870274.82654,0.9506560450679845,0.001964556091223357,0.0019643557846855497
2000-0215-HND,La Paz,Admin1,La Paz,,gadm,geodetic,2447047551.757682,112124436878.73308,2401615259.8197923,112169869170.67096,0.98143383363954,0.021419195731767485,0.021410520290129235
2000-0215-HND,Lempira,Admin1,Lempira,,gadm,geodetic,4249827824.7024393,112124436878.73308,4198011928.713824,112176252774.7217,0.9878075305339591,0.03744065116914822,0.037423356770033084
2000-0215-HND,Ocotepeque,Admin1,Ocotepeque,,gadm,geodetic,1694385922.1236246,112124436878.73308,1620987236.1305547,112197835564.72615,0.95668124655977,0.014457037923710735,0.014447580276140161
2000-0215-HND,Olancho,Admin1,Olancho,,gadm,geodetic,24261849784.79333,112124436878.73308,24261830859.35304,112124455804.17337,0.9999992199506443,0.21638307878944488,0.21638304226623495
2000-0215-HND,El Paraíso,Admin1,El Paraíso,,gadm,geodetic,7373708775.258139,112124436878.73308,7373686001.630577,112124459652.36063,0.9999969115097632,0.0657634161374251,0.0657634027802009
2000-0215-HND,Santa Bárbara,Admin1,Santa Bárbara,,gadm,geodetic,5089793880.164691,112124436878.73308,5088883418.987366,112125347339.9104,0.9998211202263272,0.04538603323815298,0.04538566470220428
2000-0215-HND,Valle,Admin1,Valle,,gadm,geodetic,1625787566.4796107,112124436878.73308,1581870514.6404164,112168353930.57228,0.9729872138619624,0.014108169090305182,0.014102645347006972
2000-0215-HND,Yoro,Admin1,Yoro,,gadm,geodetic,7788094811.559125,112124436878.73308,7788094811.559125,112124436878.73308,1.0,0.06945938841130815,0.06945938841130815
2000-0229-BGD,Sylhet,Admin1,Sylhet,,gadm,geodetic,12348999019.084862,5345315952.418369,2528944766.501348,15165370205.001883,0.20478945399485168,0.4731141786590151,0.16675786560536746
2000-0229-BGD,Dhaka,Admin1,Dhaka,,gadm,geodetic,20438145622.17371,5345315952.418369,1582831.751139877,25781878742.84094,7.744497863948256e-05,0.00029611565812564546,6.139318887221881e-05
2000-0229-BGD,Maulvibazar,Admin2,Sylhet,Maulvibazar,gadm,geodetic,2672686757.079611,5345315952.418369,2504814567.7649703,5513188141.733009,0.9371897253316468,0.4685999087914949,0.4543314146681034
2000-0230-IDN,Banggai Kepulauan,Admin2,Sulawesi Tengah,Banggai Kepulauan,gadm,geodetic,3048833508.527355,11674158560.124846,2884079347.0930276,11838912721.559174,0.9459615748208215,0.24704815616811227,0.24361015364535918
2000-0230-IDN,Banggai,Admin2,Sulawesi Tengah,Banggai,gadm,geodetic,8367390166.766613,11674158560.124846,8222529385.97373,11819019340.917727,0.9826874595416577,0.7043359351019297,0.6957031838933656
2000-0255-ARG,La Pampa,Admin1,La Pampa,,gadm,geodetic,142947760813.05862,316466858772.295,142788106036.0521,316626513549.3015,0.998883125023446,0.4511944997652704,0.45096699084177844
2000-0255-ARG,Avellaneda,Admin2,Buenos Aires,Avellaneda,gadm,geodetic,58861571.63432532,316466858772.295,51992526.48024428,316473727817.4491,0.8833017032444419,0.00016429058853727893,0.00016428702261893607
2000-0255-ARG,Berisso,Admin2,Buenos Aires,Berisso,gadm,geodetic,150720407.96982813,316466858772.295,141674100.81855702,316475905079.4463,0.9399795470757879,0.0004476743674461493,0.00044766157089586955
2000-0255-ARG,Lanús,Admin2,Buenos Aires,Lanús,gadm,geodetic,49428519.22111073,316466858772.295,43901653.4692878,316472385638.0468,0.8881846788268254,0.00013872433163965528,0.0001387219089614303
2000-0255-ARG,Quilmes,Admin2,Buenos Aires,Quilmes,gadm,geodetic,95784837.80468768,316466858772.295,81924159.4201651,316480719450.6795,0.855293606982083,0.0002588712124169418,0.00025885987482069094
2000-0255-ARG,San Fernando,Admin2,Buenos Aires,San Fernando (1),gadm,geodetic,1018641619.0940268,316466858772.295,858498038.9198304,316627002352.4692,0.8427871224065762,0.0027127581139152995,0.0027113860553312835
2000-0255-ARG,Rosario,Admin2,Santa Fe,Rosario,gadm,geodetic,1978215758.5669248,316466858772.295,1810414146.0920765,316634660384.7698,0.9151752725918995,0.005720706911034593,0.005717675202999217
2000-0259-SOM,Hiraan,Admin1,Hiiraan,,gadm,geodetic,34106284326.691315,81429779641.60869,33933283959.69148,81602780008.60852,0.9949276102508637,0.41671835671224605,0.41583490116527594
2000-0260-AGO,Ganda,Admin2,Benguela,Ganda,gadm,geodetic,4691606656.508266,4697571998.522412,4608573520.31706,4780605134.713617,0.9823017694639807,0.981054366333641,0.9640146781529024
2000-0265-COL,Nariño,Admin1,Nariño,,gadm,geodetic,31334833014.503,371794683925.46606,30629576487.20341,372499940452.7656,0.9774928901975266,0.08238304045612374,0.08222706411704073
2000-0265-COL,Putumayo,Admin1,Putumayo,,gadm,geodetic,25888986746.708076,371794683925.46606,23784683280.14957,373898987392.02454,0.9187181990880319,0.06397262873429815,0.06361259078568157
2000-0265-COL,Santander,Admin1,Santander,,gadm,geodetic,30588310168.066807,371794683925.46606,29186684619.796345,373196309473.7366,0.9541777384703745,0.07850215692069287,0.07820732381023274
2000-0265-COL,Antioquia,Admin1,Antioquia,,gadm,geodetic,62926092528.074066,371794683925.46606,61783049254.7625,372937727198.77765,0.9818351461629116,0.16617518196453876,0.1656658598711088
2000-0265-COL,Chocó,Admin1,Chocó,,gadm,geodetic,47548348559.85407,371794683925.46606,46718931694.89831,372624100790.4218,0.9825563475898287,0.12565787977824902,0.1253781803050223
2000-0265-COL,Cundinamarca,Admin1,Cundinamarca,,gadm,geodetic,22358831550.843555,371794683925.46606,21480421780.190533,372673093696.1191,0.9607130735496828,0.05777495674063142,0.05763877817727796
2000-0265-COL,Tolima,Admin1,Tolima,,gadm,geodetic,23972698938.130196,371794683925.46606,23310964124.729115,372456418738.8671,0.9723963156960793,0.06269848691382118,0.06258709194396422
2000-0265-COL,Valle del Cauca,Admin1,Valle del Cauca,,gadm,geodetic,20895116019.03362,371794683925.46606,20443178284.0029,372246621660.4968,0.9783711306211919,0.05498512799634638,0.05491837156993156
2000-0265-COL,Amazonas,Admin1,Amazonas,,gadm,geodetic,109171254204.67117,371794683925.46606,106301108997.6536,374664829132.48364,0.9737096983273938,0.2859134721220593,0.2837232126746141
2000-0266-ECU,Carchi,Admin1,Carchi,,gadm,geodetic,3800784075.524167,8068166423.99467,3471153573.7857313,8397796925.733106,0.9132730259892555,0.43022830608235163,0.41334097555386035
2000-0266-ECU,Imbabura,Admin1,Imbabura,,gadm,geodetic,4779965192.094845,8068166423.99467,4541558135.446221,8306573480.643294,0.9501236835274651,0.562898420382066,0.5467426666397833
2000-0269-BLR,Brest,Admin1,Brest,,gadm,geodetic,32721834948.939686,207580660708.77283,32580527525.97301,207721968131.7395,0.9956815556588688,0.15695357850162237,0.15684680738875964
2000-0269-BLR,Gomel,Admin1,Gomel,,gadm,geodetic,40100096952.526276,207580660708.77283,39949182129.1839,207731575532.1152,0.996236547170421,0.19245136802619087,0.19231155411425538
2000-0269-BLR,Grodno,Admin1,Grodno,,gadm,geodetic,25001650444.124916,207580660708.77283,24840938919.89302,207741372233.0047,0.9935719633953342,0.11966884985853206,0.1195762724241139
2000-0269-BLR,Minsk,Admin1,Minsk,,gadm,geodetic,37796351332.2702,207580660708.77283,37796351332.2702,207580660708.77283,1.0,0.18208031135085814,0.18208031135085814
2000-0269-BLR,Mogilev,Admin1,Mogilev,,gadm,geodetic,29041102148.74324,207580660708.77283,28944806271.451458,207676956586.0646,0.996684152109704,0.1394388387271772,0.13937418357465323
2000-0269-BLR,Vitebsk,Admin1,Vitebsk,,gadm,geodetic,40148913535.25721,207580660708.77283,39969930355.72875,207759643888.30127,0.9955420168625165,0.19255132062521435,0.1923854392878049
2000-0270-CHN,Guangdong,Admin1,Guangdong,,gadm,geodetic,177894396353.9003,447868463673.1186,174983902828.08432,450778957198.9346,0.9836392062624284,0.3907037825190526,0.3881811695812182
2000-0270-CHN,Guangxi,Admin1,Guangxi,,gadm,geodetic,236557620309.3968,447868463673.1186,235039108908.43207,449386975074.0833,0.993580796936583,0.5247949520285442,0.5230216315675035
2000-0270-CHN,Hainan,Admin1,Hainan,,gadm,geodetic,34061352137.786434,447868463673.1186,33710027961.460567,448219787849.44446,0.9896855481571996,0.07526769731673758,0.07520870089917506
2000-0274-JPN,Ibaraki,Admin1,Ibaraki,,gadm,geodetic,6104767216.448019,11328577341.642149,6095319871.729092,11338024686.361076,0.9984524643800547,0.5380481315446037,0.5375998059927823
2000-0275-URY,Artigas,Admin1,Artigas,,gadm,geodetic,12019681388.772026,177811418211.78635,11994195455.704174,177836904144.85422,0.997879649863959,0.06745458517977858,0.0674449182152569
2000-0275-URY,Canelones,Admin1,Canelones,,gadm,geodetic,4524616348.87958,177811418211.78635,4519213995.215357,177816820565.45056,0.9988060084551565,0.02541576936208137,0.025414997191179286
2000-0275-URY,Cerro Largo,Admin1,Cerro Largo,,gadm,geodetic,13802831108.084446,177811418211.78635,13775569977.017616,177838679342.85318,0.998024960904516,0.07747292111809102,0.07746104518949924
2000-0275-URY,Colonia,Admin1,Colonia,,gadm,geodetic,6117532709.580496,177811418211.78635,6104138502.212446,177824812419.15442,0.9978105213320604,0.034329283032555155,0.03432669726553266
2000-0275-URY,Durazno,Admin1,Durazno,,gadm,geodetic,12234807428.178684,177811418211.78635,12234807428.178684,177811418211.78635,1.0,0.06880777146496936,0.06880777146496936
2000-0275-URY,Flores,Admin1,Flores,,gadm,geodetic,5140499855.212734,177811418211.78635,5140499855.212734,177811418211.78635,1.0,0.028909841150302422,0.028909841150302422
2000-0275-URY,Florida,Admin1,Florida,,gadm,geodetic,10410753263.623096,177811418211.78635,10410753263.623096,177811418211.78635,1.0,0.05854940795322341,0.05854940795322341
2000-0275-URY,Lavalleja,Admin1,Lavalleja,,gadm,geodetic,10030423663.34454,177811418211.78635,10030423663.34454,177811418211.78635,1.0,0.05641045869955086,0.05641045869955086
2000-0275-URY,Maldonado,Admin1,Maldonado,,gadm,geodetic,4805445125.871018,177811418211.78635,4800621230.992637,177816242106.66473,0.9989961606569158,0.02699838558890941,0.026997653162150054
2000-0275-URY,Montevideo,Admin1,Montevideo,,gadm,geodetic,530704002.42633545,177811418211.78635,522010350.7124748,177820111863.5002,0.9836186430211304,0.0029357526977863845,0.0029356091684003935
2000-0275-URY,Paysandú,Admin1,Paysandú,,gadm,geodetic,14098588290.901573,177811418211.78635,14085400611.742025,177824605890.9459,0.99906460995332,0.07921538871573078,0.0792095140105647
2000-0275-URY,Río Negro,Admin1,Río Negro,,gadm,geodetic,9699392259.710766,177811418211.78635,9580736776.501034,177930073694.99606,0.9877667094976041,0.05388144851918159,0.05384551682322196
2000-0275-URY,Rivera,Admin1,Rivera,,gadm,geodetic,9330256214.402496,177811418211.78635,9140902037.01668,178000772389.17215,0.9797053614568995,0.05140784618302296,0.05135315939546296
2000-0275-URY,Rocha,Admin1,Rocha,,gadm,geodetic,10934114201.159254,177811418211.78635,10914633010.449093,177830899402.4965,0.9982183110262287,0.06138319529879105,0.061376470833368946
2000-0275-URY,Salto,Admin1,Salto,,gadm,geodetic,14181406156.230127,177811418211.78635,14176407960.41311,177816416407.60336,0.9996475528757901,0.07972720820171389,0.07972496717016805
2000-0275-URY,San José,Admin1,San José,,gadm,geodetic,5015325300.964248,177811418211.78635,5012835316.198395,177813908196.5522,0.9995035247732835,0.028191863979329736,0.028191469199683187
2000-0275-URY,Soriano,Admin1,Soriano,,gadm,geodetic,9025784149.928719,177811418211.78635,8989174144.396969,177848028217.31808,0.995943842116805,0.050554538256312696,0.05054413160776129
2000-0275-URY,Tacuarembó,Admin1,Tacuarembó,,gadm,geodetic,15980104321.68017,177811418211.78635,15980104321.68017,177811418211.78635,1.0,0.08987108073479681,0.08987108073479681
2000-0275-URY,Treinta y Tres,Admin1,Treinta y Tres,,gadm,geodetic,9716535488.720589,177811418211.78635,9712553925.635555,177815399774.87137,0.9995902281127202,0.05462277970286023,0.0546215566139515
2000-0276-MEX,Distrito Federal,Admin1,Distrito Federal,,gadm,geodetic,1494591335.6274266,243987966008.65558,1241006971.3736477,244241550372.90936,0.8303319722194664,0.005086345001661363,0.0050810640919977425
2000-0276-MEX,Veracruz,Admin1,Veracruz,,gadm,geodetic,70855310979.35896,243987966008.65558,66912626143.175644,247930650844.83887,0.9443558318820748,0.27424560005062665,0.2698844451670932
2000-0276-MEX,Chiapas,Admin1,Chiapas,,gadm,geodetic,73017999771.09483,243987966008.65558,72826816409.54591,244179149370.20453,0.9973816954429283,0.2984852802410851,0.2982515771612089
2000-0276-MEX,Tabasco,Admin1,Tabasco,,gadm,geodetic,24483656794.455048,243987966008.65558,23800133331.69281,244671489471.41782,0.9720824602100681,0.09754634099801664,0.0972738318759984
2000-0276-MEX,Zacatecas,Admin1,Zacatecas,,gadm,geodetic,75275389985.74774,243987966008.65558,70808282150.07649,248455073844.32684,0.9406564637324758,0.2902121908240529,0.28499430925062313
2000-0283-BGD,Dhaka,Admin1,Dhaka,,gadm,geodetic,20438145622.17371,22882752493.603195,7388616582.17688,35932281533.60002,0.3615111037354014,0.32289020231470605,0.20562614637391832
2000-0283-BGD,Chittagong,Admin1,Chittagong,,gadm,geodetic,31034354873.086067,22882752493.603195,10988238072.422447,42928869294.266815,0.3540669080236554,0.48019739214039814,0.2559638362962878
